%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424757417.967485, -0.072899, -0.102945, 0.052654, 0.000869, -0.049421, 0.052598, -0.037549, 0.025741, 0.000000, -0.008966, -1.182122, -0.344995, 0.997210, -0.009555, -0.003405, -0.042814, 0.188584, 0.038116, -0.077275, -0.045928, 0.184463, -0.054684
1424757418.067020, -0.078856, -0.107072, 0.052654, 0.000326, -0.054091, 0.068916, -0.044109, 0.025741, 0.000000, -0.017174, -1.181347, -0.346558, 1.001516, 0.021597, -0.003698, -0.076936, 0.192654, 0.042427, -0.083920, -0.062651, 0.188823, -0.057109
1424757418.142088, -0.078856, -0.107072, 0.052654, 0.000326, -0.054091, 0.068916, -0.044109, 0.025741, 0.000000, -0.017174, -1.189829, -0.352651, 1.003619, -0.008892, -0.002550, -0.040136, 0.192654, 0.042427, -0.083920, -0.062651, 0.188823, -0.057109
1424757418.216537, -0.034818, -0.089629, 0.052654, 0.001990, -0.034984, 0.057109, -0.039470, 0.025741, 0.000000, -0.012420, -1.187131, -0.354714, 1.007937, 0.019426, -0.003960, -0.069288, 0.192654, 0.042427, -0.038688, -0.054562, 0.189254, -0.055663
1424757418.293107, -0.034818, -0.089629, 0.052654, 0.001990, -0.034984, 0.057109, -0.039470, 0.025741, 0.000000, -0.012420, -1.194062, -0.360992, 1.009190, -0.013706, -0.000052, -0.026069, 0.192654, 0.042427, -0.038688, -0.054562, 0.189254, -0.055663
1424757418.366896, -0.039864, -0.092837, 0.052654, 0.001190, -0.038993, 0.057558, -0.038731, 0.025741, 0.000000, -0.012093, -1.193412, -0.363166, 1.010919, -0.016706, 0.001863, -0.033398, 0.193896, 0.046653, -0.041763, -0.056194, 0.192230, -0.053102
1424757418.442706, -0.039864, -0.092837, 0.052654, 0.001190, -0.038993, 0.057558, -0.038731, 0.025741, 0.000000, -0.012093, -1.193541, -0.367219, 1.013299, -0.010597, -0.001021, -0.021685, 0.193896, 0.046653, -0.041763, -0.056194, 0.192230, -0.053102
1424757418.516750, 0.013794, -0.071640, 0.052654, 0.002980, -0.016006, 0.042946, -0.032752, 0.024339, 0.000000, -0.007201, -1.191477, -0.369642, 1.014563, -0.013590, -0.002338, -0.020570, 0.193896, 0.046653, 0.012908, -0.043221, 0.192895, -0.050632
1424757418.589314, 0.013794, -0.071640, 0.052654, 0.002980, -0.016006, 0.042946, -0.032752, 0.024339, 0.000000, -0.007201, -1.184550, -0.371482, 1.017813, 0.008532, 0.000478, -0.055141, 0.193896, 0.046653, 0.012908, -0.043221, 0.192895, -0.050632
1424757418.643905, 0.071385, -0.046722, 0.052654, 0.004526, 0.010458, 0.034654, -0.033172, 0.023134, 0.000000, -0.008802, -1.182656, -0.374538, 1.018944, 0.011373, -0.004157, -0.054722, 0.191197, 0.049739, 0.069382, -0.038507, 0.188190, -0.060122
1424757418.717941, 0.071385, -0.046722, 0.052654, 0.004526, 0.010458, 0.034654, -0.033172, 0.023134, 0.000000, -0.008802, -1.180863, -0.377316, 1.018963, 0.007545, -0.004215, -0.058214, 0.191197, 0.049739, 0.069382, -0.038507, 0.188190, -0.060122
1424757418.818011, 0.030484, -0.063092, 0.052654, 0.001316, -0.009122, 0.030115, -0.031556, 0.021566, 0.000000, -0.009001, -1.177649, -0.380053, 1.018424, 0.007420, -0.004301, -0.054307, 0.191197, 0.049739, 0.028804, -0.031726, 0.188215, -0.060044
1424757418.872692, 0.030484, -0.063092, 0.052654, 0.001316, -0.009122, 0.030115, -0.031556, 0.021566, 0.000000, -0.009001, -1.173922, -0.384036, 1.017159, 0.007248, -0.003974, -0.054196, 0.191197, 0.049739, 0.028804, -0.031726, 0.188215, -0.060044
1424757418.967732, 0.039656, -0.058512, 0.052654, 0.001289, -0.004569, 0.043436, -0.037439, 0.021566, 0.000000, -0.015713, -1.172073, -0.386872, 1.016086, 0.008750, -0.003983, -0.054547, 0.189123, 0.053301, 0.037229, -0.045533, 0.185935, -0.063533
1424757419.067445, 0.039656, -0.058512, 0.052654, 0.001289, -0.004569, 0.043436, -0.037439, 0.021566, 0.000000, -0.015713, -1.167138, -0.391157, 1.013755, 0.001825, -0.000322, -0.059768, 0.189123, 0.053301, 0.037229, -0.045533, 0.185935, -0.063533
1424757419.121580, 0.064252, -0.048575, 0.052654, 0.001875, 0.005955, 0.047680, -0.039175, 0.021566, 0.000000, -0.017668, -1.162617, -0.394786, 1.010537, -0.000003, 0.001498, -0.058399, 0.189123, 0.053301, 0.061360, -0.051349, 0.185689, -0.064249
1424757419.194689, 0.064252, -0.048575, 0.052654, 0.001875, 0.005955, 0.047680, -0.039175, 0.021566, 0.000000, -0.017668, -1.161106, -0.397235, 1.009102, 0.002177, -0.002518, -0.058108, 0.189123, 0.053301, 0.061360, -0.051349, 0.185689, -0.064249
1424757419.269614, 0.030284, -0.060974, 0.052654, -0.000039, -0.008358, 0.037640, -0.037382, 0.021566, 0.000000, -0.015456, -1.158501, -0.400634, 1.007066, 0.001184, -0.002828, -0.064183, 0.186779, 0.057302, 0.027807, -0.039505, 0.182719, -0.069164
1424757419.369063, 0.030284, -0.060974, 0.052654, -0.000039, -0.008358, 0.037640, -0.037382, 0.021566, 0.000000, -0.015456, -1.155317, -0.404327, 1.004000, 0.001662, -0.004566, -0.063755, 0.186779, 0.057302, 0.027807, -0.039505, 0.182719, -0.069164
1424757419.484995, 0.032113, -0.060167, 0.052654, 0.000051, -0.007462, 0.035701, -0.036876, 0.021566, 0.000000, -0.015028, -1.152115, -0.408767, 1.001268, 0.004712, -0.002839, -0.066896, 0.186779, 0.057302, 0.029654, -0.037768, 0.182531, -0.069660
1424757419.539665, 0.032113, -0.060167, 0.052654, 0.000051, -0.007462, 0.035701, -0.036876, 0.021566, 0.000000, -0.015028, -1.146847, -0.413355, 0.998313, 0.007841, -0.003617, -0.068401, 0.186779, 0.057302, 0.029654, -0.037768, 0.182531, -0.069660
1424757419.618043, 0.055359, -0.049833, 0.052654, 0.000967, 0.003789, 0.046275, -0.042278, 0.021566, 0.000000, -0.020928, -1.145202, -0.415425, 0.997320, 0.014485, -0.006854, -0.070380, 0.184738, 0.061682, 0.051968, -0.050053, 0.179943, -0.074521
1424757419.704092, 0.055359, -0.049833, 0.052654, 0.000967, 0.003789, 0.046275, -0.042278, 0.021566, 0.000000, -0.020928, -1.140889, -0.418639, 0.996027, 0.014728, -0.008220, -0.072000, 0.184738, 0.061682, 0.051968, -0.050053, 0.179943, -0.074521
1424757419.758623, 0.069750, -0.044018, 0.052654, 0.001271, 0.009908, 0.030995, -0.037055, 0.021566, 0.000000, -0.015033, -1.135736, -0.420481, 0.994769, 0.015099, -0.006351, -0.072364, 0.184738, 0.061682, 0.067327, -0.035957, 0.179794, -0.074878
1424757419.855063, 0.069750, -0.044018, 0.052654, 0.001271, 0.009908, 0.030995, -0.037055, 0.021566, 0.000000, -0.015033, -1.131688, -0.421896, 0.994184, 0.017697, -0.012581, -0.072270, 0.184738, 0.061682, 0.067327, -0.035957, 0.179794, -0.074878
1424757419.955868, 0.060880, -0.046078, 0.052654, 0.000415, 0.006991, 0.009500, -0.030380, 0.019854, 0.000000, -0.009390, -1.123894, -0.423216, 0.994185, 0.011722, -0.012715, -0.072185, 0.181191, 0.064401, 0.060036, -0.013866, 0.176075, -0.077301
1424757420.010433, 0.060880, -0.046078, 0.052654, 0.000415, 0.006991, 0.009500, -0.030380, 0.019854, 0.000000, -0.009390, -1.115066, -0.423486, 0.995087, -0.001225, -0.014877, -0.072186, 0.181191, 0.064401, 0.060036, -0.013866, 0.176075, -0.077301
1424757420.064449, 0.120779, -0.022155, 0.053256, 0.002721, 0.033821, -0.010303, -0.023376, 0.019129, 0.000000, -0.002565, -1.110732, -0.423030, 0.995897, -0.008362, -0.016394, -0.070992, 0.181191, 0.064401, 0.121205, 0.001710, 0.176167, -0.077091
1424757420.138323, 0.120779, -0.022155, 0.053256, 0.002721, 0.033821, -0.010303, -0.023376, 0.019129, 0.000000, -0.002565, -1.112118, -0.424138, 0.994442, -0.037615, -0.016657, -0.033380, 0.181191, 0.064401, 0.121205, 0.001710, 0.176167, -0.077091
1424757420.202918, 0.068481, -0.041738, 0.053256, -0.000125, 0.011393, -0.029303, -0.016232, 0.018487, 0.000000, 0.004231, -1.101008, -0.419599, 0.997224, -0.010530, -0.018152, -0.065093, 0.177383, 0.064277, 0.070242, 0.024786, 0.172826, -0.075680
1424757420.280051, 0.068481, -0.041738, 0.053256, -0.000125, 0.011393, -0.029303, -0.016232, 0.018487, 0.000000, 0.004231, -1.097506, -0.417275, 0.998103, -0.009666, -0.019258, -0.063226, 0.177383, 0.064277, 0.070242, 0.024786, 0.172826, -0.075680
1424757420.355708, 0.050612, -0.049161, 0.053256, -0.000801, 0.003294, -0.044954, -0.010197, 0.018042, 0.000000, 0.009842, -1.092902, -0.413172, 0.999282, -0.008768, -0.017656, -0.055910, 0.177383, 0.064277, 0.053045, 0.042055, 0.173514, -0.074089
1424757420.450909, 0.050612, -0.049161, 0.053256, -0.000801, 0.003294, -0.044954, -0.010197, 0.018042, 0.000000, 0.009842, -1.090247, -0.409045, 1.000682, -0.009566, -0.014677, -0.054046, 0.177383, 0.064277, 0.053045, 0.042055, 0.173514, -0.074089
1424757420.505241, 0.039300, -0.053181, 0.053256, -0.001014, -0.000940, -0.078931, 0.003217, 0.018179, 0.000000, 0.024156, -1.086446, -0.401677, 1.003052, -0.007226, -0.011186, -0.049689, 0.175504, 0.061097, 0.043172, 0.076881, 0.172253, -0.069739
