%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424754196.863816, -0.014654, 19.137602, -2.078438, 0.197015, 1513.000000, -0.374043, 0.281871, 0.975283, 0.014469, 0.013181, -1.669597, 0.004484
1424754196.964051, -0.014136, 18.619469, -1.891858, 0.002091, 1513.000000, -0.362700, 0.283098, 0.975824, 0.011518, 0.010584, -1.667522, 0.004484
1424754197.038320, -0.014980, 2.254570, -1.875115, 0.255008, 1497.000000, -0.347275, 0.285827, 0.975224, 0.012863, 0.006071, -1.652141, -0.012725
1424754197.092138, -0.016670, 3.945022, -1.853880, 0.734691, 1499.000000, -0.334002, 0.287002, 0.974962, 0.010674, 0.005211, -1.650136, -0.012725
1424754197.186462, -0.020064, 21.714667, -1.649024, 1.614204, 1518.000000, -0.326391, 0.284597, 0.974625, 0.014753, 0.017624, -1.669180, 0.001651
1424754197.267534, -0.024441, 26.091756, -1.438182, 2.666450, 1523.000000, -0.310348, 0.284245, 0.974566, 0.019106, 0.029541, -1.670115, 0.001651
1424754197.341705, -0.026075, 25.117975, -1.251241, 2.759604, 1523.000000, -0.298174, 0.283590, 0.974277, 0.010137, 0.023563, -1.669385, -0.000957
1424754197.436072, -0.024051, 23.094701, -1.033380, 1.631973, 1520.000000, -0.287009, 0.283710, 0.974423, 0.004965, 0.019127, -1.667983, -0.000957
1424754197.516282, -0.021962, 26.799162, -0.818483, 0.743340, 1523.000000, -0.272646, 0.280814, 0.973884, 0.012084, 0.026403, -1.665587, 0.004837
1424754197.590675, -0.021827, 26.664189, -0.620005, 0.592186, 1523.000000, -0.261387, 0.279584, 0.973968, 0.009428, 0.018405, -1.663381, 0.004837
1424754197.665443, -0.022793, 27.223388, -0.416456, 0.793390, 1524.000000, -0.252992, 0.278789, 0.973479, 0.010928, 0.017710, -1.648902, 0.004431
1424754197.740042, -0.023604, 28.035188, -0.207381, 0.918595, 1525.000000, -0.243719, 0.278495, 0.972380, 0.013627, 0.009815, -1.637002, 0.004431
1424754197.793718, -0.024244, 36.540500, -0.011265, 1.011951, 1534.000000, -0.232781, 0.274559, 0.972482, 0.008949, 0.005012, -1.633998, 0.012296
1424754197.867979, -0.024024, 36.320521, 0.258531, 0.795619, 1533.000000, -0.226639, 0.272122, 0.972592, 0.013946, 0.008815, -1.637004, 0.012296
1424754197.968073, -0.020210, 41.481743, 0.673634, -0.507896, 1538.000000, -0.216887, 0.265863, 0.972260, 0.013308, 0.015260, -1.644200, 0.021272
1424754198.045875, -0.015241, 36.513185, 0.945548, -1.922818, 1532.000000, -0.203888, 0.259576, 0.970335, 0.016483, 0.015855, -1.656915, 0.021272
1424754198.145485, -0.004629, 40.028493, 1.357622, -4.710792, 1533.000000, -0.192879, 0.250395, 0.970397, 0.019702, 0.019295, -1.672170, 0.035400
1424754198.220157, 0.000314, 35.085663, 1.619519, -5.490367, 1527.000000, -0.181033, 0.245056, 0.969918, 0.015201, 0.002671, -1.655832, 0.035400
1424754198.272416, 0.001744, 36.437803, 1.810067, -5.345066, 1529.000000, -0.171659, 0.237939, 0.969749, 0.017756, 0.006441, -1.672942, 0.038182
1424754198.368651, -0.001404, 39.585941, 2.190935, -3.372094, 1534.000000, -0.165090, 0.235271, 0.969323, 0.009181, -0.000438, -1.674252, 0.038182
1424754198.463687, -0.004842, 22.942626, 2.408994, -1.699649, 1520.000000, -0.154016, 0.229096, 0.968378, 0.004853, 0.002561, -1.675623, 0.018100
1424754198.539531, -0.003723, 21.823530, 2.574442, -1.777670, 1519.000000, -0.143986, 0.225203, 0.968149, 0.006373, 0.004116, -1.675631, 0.018100
1424754198.669966, -0.006733, 17.971745, 2.808837, -0.411048, 1516.000000, -0.136041, 0.222955, 0.968047, 0.007575, 0.006531, -1.664223, 0.011239
1424754198.722609, -0.009262, 20.500915, 2.916862, 0.391022, 1520.000000, -0.122865, 0.217807, 0.969060, 0.007016, 0.006962, -1.677126, 0.011239
1424754198.788176, -0.010155, 26.591100, 3.091132, 0.607594, 1526.000000, -0.118668, 0.217466, 0.969884, 0.013258, 0.003656, -1.652844, 0.016436
1424754198.862638, -0.010316, 26.752127, 3.290315, 0.565425, 1527.000000, -0.113158, 0.215576, 0.970302, 0.011559, 0.004963, -1.656840, 0.016436
1424754198.914411, -0.010149, 29.085791, 3.440933, 0.456882, 1529.000000, -0.107642, 0.211563, 0.971693, 0.010718, 0.010826, -1.668229, 0.018937
1424754198.988333, -0.011392, 30.328557, 3.665110, 0.762170, 1531.000000, -0.103618, 0.209572, 0.972511, 0.008607, 0.005661, -1.669681, 0.018937
1424754199.043474, -0.012648, 29.385672, 3.827039, 1.054948, 1530.000000, -0.097053, 0.206281, 0.974182, 0.017961, 0.019499, -1.678892, 0.016738
1424754199.141053, -0.010635, 27.372969, 4.094123, 0.245270, 1528.000000, -0.093592, 0.207198, 0.975236, 0.013392, 0.005366, -1.663536, 0.016738
1424754199.213308, -0.009906, 15.411961, 4.205134, -0.008837, 1516.000000, -0.085923, 0.203893, 0.978896, 0.009802, 0.000119, -1.662469, 0.005506
1424754199.292380, -0.013174, 18.679860, 4.353293, 0.972935, 1520.000000, -0.079640, 0.198369, 0.981164, 0.013915, 0.013911, -1.681822, 0.005506
1424754199.368711, -0.017567, 32.546782, 4.601651, 2.142473, 1535.000000, -0.073153, 0.198201, 0.984121, 0.009422, 0.001800, -1.659679, 0.014979
1424754199.442478, -0.022052, 37.031465, 4.874892, 3.171709, 1541.000000, -0.067823, 0.195092, 0.986483, 0.012032, 0.008717, -1.657703, 0.014979
1424754199.497371, -0.024016, 47.590561, 5.135098, 3.414208, 1552.000000, -0.062948, 0.191009, 0.989106, 0.011787, 0.016712, -1.659605, 0.023574
1424754199.571235, -0.020174, 43.748131, 5.459220, 1.755575, 1547.000000, -0.058017, 0.185570, 0.991613, 0.011045, 0.024878, -1.676550, 0.023574
1424754199.646579, -0.006532, 35.732766, 5.728299, -2.601418, 1535.000000, -0.053544, 0.180957, 0.994353, 0.009594, 0.021826, -1.677125, 0.029201
1424754199.767689, 0.008009, 21.191911, 5.985033, -6.333366, 1517.000000, -0.048626, 0.176502, 0.996889, 0.016158, 0.011598, -1.671412, 0.029201
1424754199.843154, 0.011222, 16.811179, 6.111863, -6.341759, 1513.000000, -0.040402, 0.167972, 0.999252, 0.012821, -0.007978, -1.675101, 0.028033
1424754199.933608, 0.009568, 18.465299, 6.278909, -4.698111, 1516.000000, -0.036453, 0.163036, 0.999320, 0.012466, -0.008673, -1.675593, 0.028033
1424754200.008277, 0.002296, 17.678136, 6.410918, -1.814955, 1518.000000, -0.030479, 0.160072, 0.998509, 0.010440, -0.013292, -1.669355, 0.019975
1424754200.083219, -0.002051, 22.025589, 6.575971, -0.238705, 1524.000000, -0.025334, 0.158095, 0.996717, 0.013967, -0.002851, -1.666529, 0.019975
1424754200.157372, -0.002340, 13.745701, 6.677558, -0.116783, 1516.000000, -0.020771, 0.155766, 0.994360, 0.015246, 0.005217, -1.661213, 0.011406
1424754200.278594, -0.004014, 15.420059, 6.864839, 0.413891, 1519.000000, -0.015154, 0.155205, 0.992377, 0.010762, 0.002214, -1.657224, 0.011406
1424754200.331230, -0.004779, 5.317537, 6.892818, 0.599766, 1509.000000, -0.009238, 0.154930, 0.987840, 0.009709, -0.002316, -1.632133, 0.000539
1424754200.384474, -0.002717, 3.256074, 6.910154, -0.082538, 1506.000000, -0.006080, 0.152298, 0.986292, 0.014895, 0.006195, -1.652351, 0.000539
1424754200.459163, 0.001033, 3.251632, 6.934438, -1.195495, 1505.000000, -0.004296, 0.153558, 0.983620, 0.014324, -0.003731, -1.632622, 0.004285
1424754200.535480, 0.002642, 1.642969, 6.946981, -1.495554, 1503.000000, -0.000921, 0.150458, 0.980758, 0.023084, 0.001235, -1.648006, 0.004285
1424754200.614529, -0.000716, 3.251661, 6.972684, -0.251799, 1506.000000, 0.003602, 0.152410, 0.976453, 0.017501, -0.011256, -1.625041, 0.002536
1424754200.706645, -0.001928, 4.463677, 7.013784, 0.158176, 1508.000000, 0.006619, 0.150128, 0.973186, 0.017253, 0.002883, -1.635945, 0.002536
1424754200.803859, -0.004514, 8.238368, 7.093705, 0.903370, 1512.000000, 0.011663, 0.150756, 0.968715, 0.019391, 0.005093, -1.630090, 0.003724
1424754200.905719, -0.007155, 10.879611, 7.204525, 1.511706, 1516.000000, 0.017182, 0.150671, 0.965564, 0.024941, 0.007201, -1.632673, 0.003724
1424754200.990784, -0.006369, 6.061131, 7.256232, 1.017802, 1510.000000, 0.022153, 0.150766, 0.962635, 0.025973, 0.010451, -1.636934, -0.000307
1424754201.065893, -0.002670, 2.362522, 7.273969, -0.244608, 1505.000000, 0.026974, 0.151161, 0.961256, 0.025315, 0.007532, -1.638493, -0.000307
1424754201.145462, 0.000065, -11.833445, 7.179858, -1.026330, 1490.000000, 0.032600, 0.154695, 0.960752, 0.026117, -0.008535, -1.623266, -0.011768
1424754201.231228, 0.001075, -12.843342, 7.069645, -1.153154, 1489.000000, 0.037319, 0.154819, 0.960388, 0.024427, -0.004238, -1.634363, -0.011768
1424754201.305446, 0.001558, 2.970129, 7.091686, -1.126797, 1505.000000, 0.043474, 0.153095, 0.960811, 0.019609, 0.000056, -1.656845, 0.004528
1424754201.407179, 0.004868, -0.340350, 7.088231, -1.891145, 1501.000000, 0.049503, 0.154236, 0.961097, 0.014769, -0.000603, -1.668406, 0.004528
1424754201.483007, 0.007982, -22.277819, 6.918866, -2.537553, 1478.000000, 0.057496, 0.158720, 0.961868, 0.014428, -0.015054, -1.654924, -0.014296
1424754201.537058, 0.010518, -24.814132, 6.785309, -3.025290, 1475.000000, 0.062975, 0.158328, 0.963612, 0.018547, -0.009402, -1.677804, -0.014296
1424754201.631432, 0.013364, -23.963440, 6.558471, -3.306302, 1475.000000, 0.067625, 0.162420, 0.965062, 0.019600, -0.016400, -1.663404, -0.010600
1424754201.751968, 0.019143, -29.743082, 6.200210, -4.243694, 1468.000000, 0.075769, 0.165068, 0.968291, 0.019171, -0.014991, -1.680636, -0.010600
1424754201.815006, 0.020837, -51.402637, 5.876224, -4.216772, 1446.000000, 0.086646, 0.174857, 0.971408, 0.020436, -0.017997, -1.680876, -0.030566
1424754201.890391, 0.020837, -51.402711, 5.488827, -3.581200, 1447.000000, 0.091868, 0.179762, 0.972032, 0.024735, -0.011290, -1.681321, -0.030566
1424754201.923016, 0.019330, -78.988353, 5.230710, -2.895118, 1419.000000, 0.100057, 0.189154, 0.974411, 0.018312, -0.018116, -1.683212, -0.059658
1424754201.996120, 0.012643, -72.301128, 4.701834, -0.465400, 1428.000000, 0.103115, 0.196090, 0.974130, 0.016604, -0.031795, -1.660876, -0.059658
1424754202.071748, -0.008344, -34.036363, 4.444598, 5.900917, 1472.000000, 0.110674, 0.204306, 0.974010, 0.024421, -0.004580, -1.683665, -0.042380
1424754202.169223, -0.031649, -10.730747, 4.340022, 11.742454, 1501.000000, 0.118779, 0.218458, 0.973470, 0.012614, -0.006741, -1.659993, -0.042380
1424754202.267612, -0.033010, -28.627580, 4.058298, 9.839566, 1481.000000, 0.128150, 0.232573, 0.971378, 0.020473, 0.030543, -1.662418, -0.061638
1424754202.321848, -0.024993, -36.644749, 3.859639, 6.367568, 1470.000000, 0.138577, 0.243234, 0.970172, 0.022586, 0.035407, -1.679908, -0.061638
1424754202.375897, -0.018771, -54.927845, 3.562764, 3.812566, 1448.000000, 0.142550, 0.250930, 0.969257, 0.021538, 0.012425, -1.667877, -0.073698
1424754202.473809, -0.017898, -55.800090, 3.016369, 2.804238, 1446.000000, 0.149835, 0.255607, 0.967648, 0.035049, 0.023890, -1.682011, -0.073698
1424754202.548811, -0.024160, -10.341003, 2.938845, 4.262422, 1493.000000, 0.160223, 0.265507, 0.964511, 0.034623, 0.016756, -1.672317, -0.034501
1424754202.613360, -0.033758, -0.743933, 2.934042, 6.591161, 1505.000000, 0.170148, 0.271645, 0.960638, 0.037669, 0.025376, -1.669074, -0.034501
1424754202.690747, -0.043106, 15.338819, 3.052776, 8.375367, 1523.000000, 0.179166, 0.274635, 0.958061, 0.030345, 0.038600, -1.683540, -0.027767
1424754202.778565, -0.043098, 15.330742, 3.187406, 6.901946, 1521.000000, 0.190247, 0.278132, 0.954170, 0.030464, 0.051082, -1.687421, -0.027767
1424754202.833502, -0.040907, 8.998213, 3.236839, 5.486161, 1514.000000, 0.205005, 0.284423, 0.950424, 0.022942, 0.035613, -1.661475, -0.031908
1424754202.887544, -0.037983, 6.074661, 3.269667, 4.016149, 1509.000000, 0.212158, 0.280051, 0.948229, 0.031154, 0.055297, -1.686182, -0.031908
1424754202.982129, -0.034951, 48.042070, 3.723943, 2.347048, 1550.000000, 0.222161, 0.279960, 0.946427, 0.029834, 0.043914, -1.682754, 0.013091
1424754203.036830, -0.033399, 46.490326, 3.977194, 1.625820, 1548.000000, 0.237853, 0.276506, 0.942330, 0.026591, 0.036640, -1.683866, 0.013091
1424754203.096261, -0.029148, 51.664352, 4.253748, 0.176215, 1552.000000, 0.248955, 0.272332, 0.939958, 0.027344, 0.039567, -1.684919, 0.022517
1424754203.170251, -0.016449, 38.965666, 4.565832, -3.661618, 1536.000000, 0.257424, 0.269502, 0.938656, 0.026353, 0.031162, -1.677250, 0.022517
1424754203.268239, 0.011431, 8.441031, 4.648555, -11.308013, 1498.000000, 0.272971, 0.262481, 0.937465, 0.029506, 0.025251, -1.683950, 0.019872
1424754203.322719, 0.021614, -1.741803, 4.639063, -13.130336, 1486.000000, 0.290936, 0.255328, 0.936809, 0.019897, -0.011659, -1.666093, 0.019872
1424754203.423495, 0.023394, 2.531431, 4.664572, -11.017945, 1492.000000, 0.301214, 0.250374, 0.937137, 0.009322, -0.010386, -1.681122, 0.025925
1424754203.516146, 0.018690, 7.235651, 4.731613, -7.564987, 1500.000000, 0.317484, 0.246593, 0.936148, -0.014311, -0.029784, -1.664294, 0.025925
1424754203.591119, 0.015601, -8.043821, 4.671306, -5.504160, 1487.000000, 0.333515, 0.244352, 0.935630, -0.015287, -0.026454, -1.661077, 0.007557
1424754203.671211, 0.014535, -6.977155, 4.615429, -4.302538, 1489.000000, 0.342074, 0.243519, 0.935523, -0.010453, -0.020857, -1.659014, 0.007557
1424754203.765763, 0.016318, -13.513765, 4.487649, -4.023776, 1483.000000, 0.349793, 0.240921, 0.936278, -0.001948, -0.006660, -1.683152, 0.002804
1424754203.868058, 0.018808, -16.004006, 4.323975, -3.947818, 1480.000000, 0.356627, 0.244683, 0.936251, -0.003934, -0.019072, -1.669334, 0.002804
1424754203.943709, 0.019613, -47.701932, 3.963029, -3.592036, 1449.000000, 0.364036, 0.250439, 0.937512, -0.003420, -0.024621, -1.669686, -0.028089
1424754204.018179, 0.019105, -47.194076, 3.611768, -2.904976, 1450.000000, 0.366760, 0.254152, 0.937213, 0.000554, -0.023628, -1.675294, -0.028089
1424754204.090259, 0.015395, -47.776141, 3.267340, -1.372920, 1450.000000, 0.369381, 0.260386, 0.938836, 0.000210, -0.017178, -1.685696, -0.032381
1424754204.143919, 0.006693, -39.074089, 3.057676, 1.385032, 1461.000000, 0.370110, 0.267306, 0.938937, 0.000958, -0.013033, -1.689987, -0.032381
1424754204.217921, -0.003206, -34.614718, 2.801462, 4.149670, 1468.000000, 0.370274, 0.271285, 0.938301, 0.008802, 0.010209, -1.704250, -0.037821
1424754204.282575, -0.008613, -29.207443, 2.612697, 5.235474, 1475.000000, 0.370049, 0.284410, 0.937754, 0.004416, -0.002432, -1.684135, -0.037821
1424754204.378862, -0.010392, -38.687700, 2.240115, 4.760757, 1464.000000, 0.369659, 0.289508, 0.937207, 0.017332, 0.022307, -1.704597, -0.049080
1424754204.447898, -0.005509, -43.571122, 1.939305, 2.638376, 1457.000000, 0.368917, 0.303943, 0.937732, 0.021236, 0.008686, -1.692430, -0.049080
1424754204.520083, -0.001925, -71.462541, 1.423703, 1.182601, 1427.000000, 0.368549, 0.313625, 0.937153, 0.029555, 0.002176, -1.685871, -0.073388
1424754204.595695, -0.000462, -72.925697, 0.872201, 0.564786, 1425.000000, 0.368610, 0.324054, 0.938137, 0.035620, 0.000374, -1.679480, -0.073388
1424754204.670610, -0.004073, -53.975025, 0.467728, 1.563437, 1444.000000, 0.369536, 0.334081, 0.937653, 0.035297, -0.001381, -1.681621, -0.058048
1424754204.724783, -0.015508, -42.540500, 0.237371, 4.824474, 1459.000000, 0.371106, 0.344464, 0.938279, 0.030269, 0.000058, -1.677059, -0.058048
1424754204.798448, -0.027871, -25.229009, 0.051387, 7.822229, 1479.000000, 0.372881, 0.349824, 0.938602, 0.029285, 0.015540, -1.690880, -0.053100
1424754204.872396, -0.033257, -19.842929, -0.095236, 8.282055, 1484.000000, 0.375177, 0.362849, 0.938806, 0.024196, 0.021297, -1.675635, -0.053100
1424754204.948073, -0.027272, -32.062140, -0.337910, 5.232834, 1469.000000, 0.378455, 0.370046, 0.939593, 0.030636, 0.046853, -1.691557, -0.059335
1424754205.000014, -0.023260, -36.074203, -0.525229, 3.485776, 1463.000000, 0.382357, 0.379038, 0.941006, 0.031257, 0.037025, -1.689044, -0.059335
1424754205.074080, -0.017485, -44.951571, -0.858068, 1.237078, 1451.000000, 0.384942, 0.388037, 0.942639, 0.025566, 0.013936, -1.666145, -0.062437
1424754205.171411, -0.017499, -44.938054, -1.295568, 1.000259, 1451.000000, 0.390031, 0.396174, 0.944657, 0.022319, 0.005965, -1.660077, -0.062437
1424754205.225461, -0.019957, -26.680643, -1.439779, 1.629458, 1470.000000, 0.395980, 0.403676, 0.947477, 0.029124, 0.023189, -1.675450, -0.046637
1424754205.324175, -0.028138, -18.499563, -1.622379, 3.762110, 1480.000000, 0.399952, 0.408521, 0.948268, 0.030241, 0.034136, -1.678722, -0.046637
1424754205.398711, -0.030448, -9.058258, -1.689883, 3.894412, 1489.000000, 0.407211, 0.419011, 0.950735, 0.025495, 0.025690, -1.663452, -0.039506
1424754205.432884, -0.029243, -10.263108, -1.724961, 3.266743, 1487.000000, 0.413361, 0.424612, 0.953004, 0.023477, 0.024773, -1.666492, -0.039506
1424754205.506479, -0.026690, 0.595251, -1.720580, 2.019907, 1497.000000, 0.416294, 0.424613, 0.953846, 0.026811, 0.042322, -1.680619, -0.026094
1424754205.560546, -0.023761, -2.333706, -1.733197, 0.922824, 1493.000000, 0.422933, 0.429398, 0.956332, 0.031298, 0.040118, -1.686375, -0.026094
1424754205.661093, -0.017393, -6.526939, -1.798815, -1.172940, 1487.000000, 0.427764, 0.431533, 0.957420, 0.031958, 0.036279, -1.695696, -0.023920
1424754205.734283, -0.012842, -11.078372, -1.879897, -2.366675, 1481.000000, 0.437354, 0.435556, 0.959895, 0.032723, 0.030231, -1.705954, -0.023920
1424754205.808871, -0.005411, -34.583191, -2.137833, -4.242886, 1455.000000, 0.445185, 0.442359, 0.962498, 0.021517, 0.007142, -1.693048, -0.039994
1424754205.863280, -0.000553, -39.441678, -2.352483, -5.238618, 1449.000000, 0.452654, 0.441179, 0.963462, 0.026206, 0.020150, -1.730685, -0.039994
1424754205.960063, -0.000896, -11.879504, -2.467421, -4.121947, 1478.000000, 0.458735, 0.443516, 0.964196, 0.022741, 0.017413, -1.737937, -0.012775
1424754206.038573, -0.008616, -4.159631, -2.500072, -1.158872, 1488.000000, 0.469528, 0.449547, 0.965167, 0.013072, 0.008573, -1.738105, -0.012775
1424754206.092500, -0.012425, -34.704189, -2.687284, 0.108836, 1459.000000, 0.478117, 0.452743, 0.964581, 0.003642, 0.018932, -1.752947, -0.047129
1424754206.185987, -0.009189, -37.939694, -3.042069, -0.882170, 1454.000000, 0.483615, 0.456820, 0.964762, -0.005913, 0.010723, -1.752583, -0.047129
1424754206.263432, -0.005669, -31.638746, -3.287039, -1.801555, 1459.000000, 0.492320, 0.462822, 0.963609, 0.004616, 0.028770, -1.756378, -0.037308
1424754206.318035, -0.008969, -28.338806, -3.441741, -0.614879, 1464.000000, 0.498076, 0.470946, 0.962979, 0.005364, 0.007934, -1.738770, -0.037308
1424754206.414697, -0.015643, -28.360063, -3.715926, 1.506195, 1465.000000, 0.503048, 0.473927, 0.962490, 0.006238, 0.016487, -1.755213, -0.044003
1424754206.510554, -0.014877, -29.125533, -3.995056, 0.987855, 1464.000000, 0.508891, 0.481022, 0.961112, 0.011126, 0.034457, -1.752873, -0.044003
1424754206.564835, -0.011041, -49.797183, -4.265246, -0.270342, 1442.000000, 0.515095, 0.491002, 0.960361, 0.009203, 0.018992, -1.736139, -0.060838
1424754206.636090, -0.007137, -53.700817, -4.646888, -1.403007, 1436.000000, 0.517170, 0.493377, 0.959949, 0.015797, 0.026208, -1.740951, -0.060838
1424754206.713432, -0.008896, -28.838731, -4.869910, -0.658414, 1462.000000, 0.521488, 0.500716, 0.960007, 0.015846, 0.017811, -1.734739, -0.037735
1424754206.767489, -0.017162, -20.572373, -4.981552, 1.892955, 1472.000000, 0.525669, 0.508784, 0.960069, 0.016025, 0.020072, -1.725127, -0.037735
1424754206.861546, -0.030980, -17.896743, -5.149858, 5.682343, 1479.000000, 0.528580, 0.514348, 0.960857, 0.013205, 0.024605, -1.720001, -0.048877
1424754206.962642, -0.030204, -18.672700, -5.338666, 4.300427, 1476.000000, 0.532406, 0.522019, 0.960587, 0.017572, 0.044546, -1.710301, -0.048877
1424754207.038446, -0.025759, -27.281342, -5.545463, 2.314943, 1465.000000, 0.537356, 0.532808, 0.963195, 0.016126, 0.035851, -1.688281, -0.053041
1424754207.092531, -0.024215, -28.825058, -5.701315, 1.601499, 1463.000000, 0.541468, 0.539486, 0.965354, 0.017200, 0.031681, -1.677256, -0.053041
1424754207.212308, -0.023890, -3.298264, -5.740820, 1.120293, 1488.000000, 0.544087, 0.541125, 0.966762, 0.017932, 0.038056, -1.683751, -0.027189
1424754207.287399, -0.023070, -4.118373, -5.771739, 0.706049, 1487.000000, 0.549880, 0.550142, 0.971109, 0.015726, 0.039189, -1.675435, -0.027189
1424754207.341343, -0.022280, -34.054670, -5.955463, 0.392831, 1456.000000, 0.552439, 0.555684, 0.974635, 0.005814, 0.039119, -1.663422, -0.056335
1424754207.415043, -0.022540, -33.794454, -6.204454, 0.413010, 1456.000000, 0.554518, 0.560326, 0.977051, -0.003202, 0.025359, -1.653136, -0.056335
1424754207.469957, -0.024597, -10.468947, -6.261937, 0.984771, 1480.000000, 0.556380, 0.564757, 0.980801, -0.005676, 0.026056, -1.650817, -0.035066
1424754207.541625, -0.027867, -7.199561, -6.313570, 1.824337, 1484.000000, 0.557119, 0.566300, 0.982404, -0.000061, 0.037131, -1.660909, -0.035066
1424754207.641827, -0.027899, 11.306691, -6.200306, 1.468451, 1503.000000, 0.556906, 0.569646, 0.985550, 0.004248, 0.048080, -1.657538, -0.016592
1424754207.715781, -0.024518, 7.925476, -6.141696, 0.236896, 1498.000000, 0.555798, 0.575884, 0.990103, 0.002776, 0.035223, -1.642776, -0.016592
1424754207.812399, -0.023435, -4.219247, -6.182464, -0.133717, 1485.000000, 0.553730, 0.579264, 0.993214, 0.003910, 0.029586, -1.639354, -0.027654
1424754207.911871, -0.025826, -1.827998, -6.200646, 0.610258, 1489.000000, 0.550901, 0.583514, 0.996413, 0.005852, 0.022550, -1.631136, -0.027654
1424754207.965946, -0.028865, 12.298992, -6.134124, 1.456087, 1504.000000, 0.546899, 0.584146, 0.999143, 0.006312, 0.037396, -1.645813, -0.016566
1424754208.063524, -0.033444, 16.877854, -5.969473, 2.545649, 1509.000000, 0.544173, 0.585533, 1.000085, 0.008494, 0.038734, -1.642668, -0.016566
1424754208.143864, -0.035910, 24.278081, -5.785545, 2.899559, 1517.000000, 0.538515, 0.587687, 1.002393, 0.007062, 0.043842, -1.639917, -0.011632
1424754208.244836, -0.034629, 22.996998, -5.542959, 1.903509, 1515.000000, 0.532983, 0.591443, 1.003990, 0.005111, 0.039545, -1.618574, -0.011632
1424754208.329965, -0.032667, 28.227081, -5.302532, 0.990593, 1520.000000, 0.524827, 0.588816, 1.005797, 0.004760, 0.047512, -1.625310, -0.004439
1424754208.405998, -0.031956, 27.516515, -5.093241, 0.626734, 1519.000000, 0.517291, 0.590138, 1.006857, -0.001429, 0.026806, -1.610289, -0.004439
1424754208.505181, -0.031925, 34.704697, -4.749137, 0.493021, 1526.000000, 0.508927, 0.587156, 1.007901, 0.001268, 0.033299, -1.611290, 0.002780
1424754208.559253, -0.030563, 33.342952, -4.568802, 0.031168, 1525.000000, 0.497919, 0.581041, 1.008519, 0.006315, 0.042535, -1.626442, 0.002780
1424754208.653406, -0.027419, 43.075770, -4.163157, -0.917748, 1534.000000, 0.491627, 0.581425, 1.009789, 0.005684, 0.034024, -1.609867, 0.015656
1424754208.752738, -0.027415, 43.071630, -3.735400, -0.736702, 1535.000000, 0.480250, 0.576980, 1.010670, 0.002530, 0.028757, -1.609747, 0.015656
1424754208.806998, -0.025980, 51.302750, -3.458190, -1.087727, 1543.000000, 0.466217, 0.572181, 1.012504, -0.000955, 0.025981, -1.605095, 0.025323
1424754208.880407, -0.021284, 46.606883, -3.114758, -2.336184, 1537.000000, 0.456750, 0.567396, 1.013271, 0.000865, 0.025917, -1.612169, 0.025323
1424754208.954420, -0.015805, 43.846117, -2.790494, -3.634241, 1533.000000, 0.445377, 0.561916, 1.014929, 0.003152, 0.031233, -1.620494, 0.028041
1424754209.008609, -0.009020, 37.060561, -2.589696, -5.276094, 1525.000000, 0.433558, 0.558198, 1.016429, 0.001426, 0.017340, -1.615944, 0.028041
1424754209.063407, -0.004184, 28.298885, -2.434632, -6.148542, 1516.000000, 0.423030, 0.555519, 1.018600, 0.002225, 0.005611, -1.613307, 0.024115
1424754209.137695, -0.001787, 25.902172, -2.242171, -5.953847, 1514.000000, 0.413647, 0.551771, 1.020104, 0.005854, 0.004684, -1.619037, 0.024115
1424754209.211927, -0.004171, 23.249232, -2.069632, -4.355085, 1513.000000, 0.398232, 0.548113, 1.023020, 0.009789, -0.000014, -1.624191, 0.019078
1424754209.310661, -0.008631, 27.709255, -1.796086, -2.157209, 1520.000000, 0.384475, 0.545285, 1.025198, 0.015218, 0.007101, -1.628122, 0.019078
1424754209.365149, -0.010398, 22.734164, -1.672241, -1.391963, 1516.000000, 0.364910, 0.543224, 1.028794, 0.017414, 0.009200, -1.631304, 0.012336
1424754209.438733, -0.011699, 24.034394, -1.495387, -0.797042, 1518.000000, 0.355341, 0.542145, 1.030981, 0.017942, 0.010432, -1.635232, 0.012336
1424754209.491042, -0.012769, 17.727562, -1.402597, -0.392497, 1512.000000, 0.340207, 0.541183, 1.034074, 0.016391, 0.007783, -1.636438, 0.004959
1424754209.564478, -0.014866, 19.824962, -1.257074, 0.294344, 1515.000000, 0.330564, 0.540973, 1.036125, 0.013690, 0.008892, -1.639251, 0.004959
1424754209.664891, -0.018014, 14.800151, -1.108460, 1.179487, 1511.000000, 0.317166, 0.540932, 1.039416, 0.017818, 0.013244, -1.643242, -0.003214
1424754209.719226, -0.018112, 14.898683, -1.027498, 1.080855, 1511.000000, 0.296305, 0.540716, 1.044367, 0.016842, 0.017563, -1.648604, -0.003214
1424754209.793146, -0.018011, 17.887150, -0.895683, 0.891288, 1514.000000, 0.287265, 0.540910, 1.046644, 0.016067, 0.015088, -1.647651, -0.000124
1424754209.891589, -0.018838, 18.713576, -0.711010, 0.963304, 1515.000000, 0.272239, 0.540581, 1.050716, 0.015138, 0.023357, -1.657463, -0.000124
1424754209.968654, -0.018327, 17.067122, -0.579518, 0.661574, 1513.000000, 0.255509, 0.540738, 1.054752, 0.012420, 0.021470, -1.659904, -0.001260
1424754210.022484, -0.016951, 15.691150, -0.495054, 0.177559, 1511.000000, 0.239985, 0.540922, 1.057942, 0.013006, 0.016509, -1.660582, -0.001260
