%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424757707.566553, 0.076450, -0.036573, 0.042633, 0.004622, 0.010682, 0.049629, -0.021934, 0.039288, 0.000000, 0.014131, -0.328599, -0.302177, 0.927334, 0.020243, 0.008702, -0.084078, 0.166195, 0.027092, 0.080348, -0.043034, 0.167883, -0.013039
1424757707.644306, 0.076450, -0.036573, 0.042633, 0.004622, 0.010682, 0.049629, -0.021934, 0.039288, 0.000000, 0.014131, -0.325174, -0.305206, 0.927686, 0.016289, 0.009227, -0.082047, 0.166195, 0.027092, 0.080348, -0.043034, 0.167883, -0.013039
1424757707.695961, 0.069872, -0.037883, 0.043859, 0.003163, 0.009138, 0.063879, -0.028604, 0.038230, 0.000000, 0.006668, -0.318898, -0.309654, 0.927234, 0.013427, 0.007372, -0.084011, 0.162503, 0.031594, 0.074986, -0.057790, 0.164581, -0.017847
1424757707.750464, 0.069872, -0.037883, 0.043859, 0.003163, 0.009138, 0.063879, -0.028604, 0.038230, 0.000000, 0.006668, -0.314387, -0.312777, 0.927120, 0.007225, 0.007128, -0.085311, 0.162503, 0.031594, 0.074986, -0.057790, 0.164581, -0.017847
1424757707.892611, 0.051121, -0.045394, 0.043859, 0.001169, -0.000367, 0.041904, -0.020832, 0.037060, 0.000000, 0.015312, -0.308177, -0.317007, 0.926618, 0.008612, 0.002616, -0.085406, 0.162503, 0.031594, 0.054509, -0.037390, 0.164605, -0.017617
1424757707.968438, 0.051121, -0.045394, 0.043859, 0.001169, -0.000367, 0.041904, -0.020832, 0.037060, 0.000000, 0.015312, -0.292951, -0.327514, 0.926382, -0.004654, -0.001958, -0.089327, 0.162503, 0.031594, 0.054509, -0.037390, 0.164605, -0.017617
1424757708.022602, 0.171940, 0.004771, 0.043704, 0.005698, 0.054172, 0.142389, -0.058081, 0.037060, 0.000000, -0.025718, -0.284221, -0.333380, 0.925519, -0.006876, -0.000906, -0.092118, 0.157168, 0.038175, 0.184309, -0.125969, 0.160013, -0.023556
1424757708.143428, 0.171940, 0.004771, 0.043704, 0.005698, 0.054172, 0.142389, -0.058081, 0.037060, 0.000000, -0.025718, -0.282310, -0.336488, 0.923006, -0.020693, -0.005812, -0.071294, 0.157168, 0.038175, 0.184309, -0.125969, 0.160013, -0.023556
1424757708.198453, 0.077553, -0.032883, 0.045149, -0.000082, 0.012184, 0.079205, -0.036546, 0.037060, 0.000000, -0.000004, -0.269490, -0.346149, 0.923104, -0.006884, -0.008568, -0.081764, 0.157168, 0.038175, 0.083763, -0.072607, 0.159761, -0.025211
1424757708.270862, 0.077553, -0.032883, 0.045149, -0.000082, 0.012184, 0.079205, -0.036546, 0.037060, 0.000000, -0.000004, -0.262313, -0.351057, 0.923663, -0.023760, -0.003864, -0.102828, 0.157168, 0.038175, 0.083763, -0.072607, 0.159761, -0.025211
1424757708.381688, 0.061909, -0.038389, 0.046906, -0.000678, 0.007839, 0.061234, -0.031027, 0.035438, 0.000000, 0.004802, -0.257028, -0.356079, 0.922887, -0.037612, -0.003677, -0.107153, 0.154043, 0.044142, 0.068103, -0.054262, 0.157881, -0.027414
1424757708.456381, 0.061909, -0.038389, 0.046906, -0.000678, 0.007839, 0.061234, -0.031027, 0.035438, 0.000000, 0.004802, -0.252658, -0.363661, 0.921467, -0.036488, -0.011616, -0.111248, 0.154043, 0.044142, 0.068103, -0.054262, 0.157881, -0.027414
1424757708.557265, 0.023519, -0.053803, 0.046906, -0.001975, -0.008873, 0.072417, -0.034641, 0.033698, 0.000000, -0.001138, -0.251489, -0.368265, 0.920086, -0.033361, -0.010473, -0.112580, 0.154043, 0.044142, 0.031505, -0.069317, 0.158027, -0.026557
1424757708.632239, 0.023519, -0.053803, 0.046906, -0.001975, -0.008873, 0.072417, -0.034641, 0.033698, 0.000000, -0.001138, -0.253657, -0.374263, 0.918269, -0.030813, -0.011570, -0.113942, 0.154043, 0.044142, 0.031505, -0.069317, 0.158027, -0.026557
1424757708.706749, -0.043930, -0.081743, 0.046906, -0.004082, -0.038919, 0.055587, -0.030693, 0.032386, 0.000000, 0.002231, -0.257097, -0.377252, 0.916851, -0.031274, -0.008954, -0.110903, 0.155887, 0.049666, -0.037508, -0.060107, 0.160426, -0.032108
1424757708.760284, -0.043930, -0.081743, 0.046906, -0.004082, -0.038919, 0.055587, -0.030693, 0.032386, 0.000000, 0.002231, -0.260649, -0.380445, 0.916033, -0.027288, -0.013276, -0.110925, 0.155887, 0.049666, -0.037508, -0.060107, 0.160426, -0.032108
1424757708.834179, -0.106458, -0.106298, 0.046906, -0.005543, -0.064936, 0.031628, -0.024142, 0.031507, 0.000000, 0.008724, -0.270308, -0.382329, 0.913247, -0.041502, -0.020634, -0.078114, 0.155887, 0.049666, -0.103666, -0.039839, 0.159287, -0.037350
1424757708.908024, -0.106458, -0.106298, 0.046906, -0.005543, -0.064936, 0.031628, -0.024142, 0.031507, 0.000000, 0.008724, -0.272372, -0.383657, 0.914961, -0.025383, -0.014983, -0.101470, 0.155887, 0.049666, -0.103666, -0.039839, 0.159287, -0.037350
1424757708.965106, -0.104442, -0.107884, 0.046906, -0.004011, -0.064990, 0.004474, -0.015515, 0.030927, 0.000000, 0.017501, -0.283901, -0.383893, 0.911838, -0.018335, -0.021790, -0.071724, 0.161988, 0.051596, -0.103853, -0.011947, 0.165269, -0.039855
1424757709.061872, -0.104442, -0.107884, 0.046906, -0.004011, -0.064990, 0.004474, -0.015515, 0.030927, 0.000000, 0.017501, -0.290017, -0.383495, 0.911149, -0.004388, -0.018276, -0.063634, 0.161988, 0.051596, -0.103853, -0.011947, 0.165269, -0.039855
1424757709.137426, -0.090929, -0.102229, 0.046906, -0.002089, -0.057412, -0.010681, -0.011090, 0.030381, 0.000000, 0.021266, -0.299646, -0.382940, 0.911779, 0.019598, -0.019234, -0.056497, 0.161988, 0.051596, -0.091387, 0.005529, 0.164643, -0.042367
1424757709.192107, -0.090929, -0.102229, 0.046906, -0.002089, -0.057412, -0.010681, -0.011090, 0.030381, 0.000000, 0.021266, -0.303437, -0.381844, 0.914517, 0.036973, -0.021206, -0.049998, 0.161988, 0.051596, -0.091387, 0.005529, 0.164643, -0.042367
1424757709.247136, -0.042400, -0.084704, 0.046906, 0.000311, -0.037488, -0.020065, -0.007065, 0.030160, 0.000000, 0.025012, -0.304437, -0.381054, 0.918027, 0.021276, -0.013443, -0.066979, 0.166288, 0.051494, -0.043647, 0.017182, 0.169361, -0.040249
1424757709.344923, -0.042400, -0.084704, 0.046906, 0.000311, -0.037488, -0.020065, -0.007065, 0.030160, 0.000000, 0.025012, -0.306892, -0.378759, 0.920451, 0.014003, -0.015933, -0.059098, 0.166288, 0.051494, -0.043647, 0.017182, 0.169361, -0.040249
1424757709.399108, -0.035141, -0.081519, 0.046906, 0.000507, -0.034107, -0.049234, 0.002146, 0.030253, 0.000000, 0.034901, -0.310135, -0.373862, 0.923893, 0.007270, -0.015725, -0.050095, 0.166288, 0.051494, -0.037562, 0.047413, 0.168658, -0.043103
1424757709.474667, -0.035141, -0.081519, 0.046906, 0.000507, -0.034107, -0.049234, 0.002146, 0.030253, 0.000000, 0.034901, -0.311140, -0.370778, 0.926707, 0.009419, -0.015421, -0.047457, 0.166288, 0.051494, -0.037562, 0.047413, 0.168658, -0.043103
1424757709.550211, -0.014801, -0.073935, 0.046906, 0.001167, -0.025863, -0.051324, 0.003399, 0.030400, 0.000000, 0.035627, -0.312707, -0.366197, 0.929965, 0.011583, -0.016050, -0.042948, 0.168094, 0.048875, -0.016991, 0.050641, 0.170037, -0.041613
1424757709.624264, -0.014801, -0.073935, 0.046906, 0.001167, -0.025863, -0.051324, 0.003399, 0.030400, 0.000000, 0.035627, -0.315322, -0.360757, 0.933269, 0.007862, -0.011468, -0.017392, 0.168094, 0.048875, -0.016991, 0.050641, 0.170037, -0.041613
1424757709.699156, -0.007349, -0.070801, 0.046906, 0.001118, -0.022777, -0.071779, 0.010021, 0.030826, 0.000000, 0.042949, -0.314161, -0.355565, 0.938470, 0.003551, -0.002926, -0.033908, 0.168094, 0.048875, -0.009778, 0.071488, 0.169654, -0.043148
1424757709.773355, -0.007349, -0.070801, 0.046906, 0.001118, -0.022777, -0.071779, 0.010021, 0.030826, 0.000000, 0.042949, -0.317122, -0.349475, 0.941710, 0.008919, -0.006767, -0.014738, 0.168094, 0.048875, -0.009778, 0.071488, 0.169654, -0.043148
1424757709.850162, -0.030054, -0.079913, 0.046906, -0.000128, -0.033136, -0.076535, 0.011102, 0.031305, 0.000000, 0.044064, -0.318709, -0.343994, 0.944691, -0.010737, -0.005464, -0.000330, 0.169713, 0.044871, -0.030079, 0.076525, 0.169728, -0.044815
1424757709.949716, -0.030054, -0.079913, 0.046906, -0.000128, -0.033136, -0.076535, 0.011102, 0.031305, 0.000000, 0.044064, -0.320335, -0.338658, 0.949316, -0.007666, -0.010780, -0.000823, 0.169713, 0.044871, -0.030079, 0.076525, 0.169728, -0.044815
1424757710.048302, -0.016400, -0.074445, 0.046906, 0.000469, -0.027071, -0.066884, 0.007705, 0.031741, 0.000000, 0.040061, -0.321958, -0.330744, 0.954245, -0.011191, -0.008809, -0.000004, 0.169713, 0.044871, -0.016400, 0.066884, 0.169714, -0.044870
1424757710.123869, -0.016400, -0.074445, 0.046906, 0.000469, -0.027071, -0.066884, 0.007705, 0.031741, 0.000000, 0.040061, -0.322793, -0.325078, 0.960124, 0.015030, -0.005594, 0.002110, 0.169713, 0.044871, -0.016400, 0.066884, 0.169714, -0.044870
1424757710.178070, 0.004342, -0.066851, 0.046906, 0.001177, -0.018769, -0.105335, 0.023613, 0.032617, 0.000000, 0.058223, -0.321578, -0.317072, 0.963506, 0.023588, -0.002116, -0.013381, 0.170947, 0.040159, 0.002932, 0.105383, 0.171469, -0.037868
1424757710.232656, 0.004342, -0.066851, 0.046906, 0.001177, -0.018769, -0.105335, 0.023613, 0.032617, 0.000000, 0.058223, -0.323057, -0.315552, 0.965474, 0.010834, 0.004179, -0.000292, 0.170947, 0.040159, 0.002932, 0.105383, 0.171469, -0.037868
1424757710.307174, -0.034094, -0.081612, 0.046906, -0.000665, -0.035371, -0.027927, -0.005709, 0.032406, 0.000000, 0.025079, -0.325894, -0.313360, 0.968389, 0.036642, -0.000268, 0.023932, 0.170947, 0.040159, -0.033416, 0.028735, 0.169937, -0.044238
1424757710.381638, -0.034094, -0.081612, 0.046906, -0.000665, -0.035371, -0.027927, -0.005709, 0.032406, 0.000000, 0.025079, -0.322469, -0.306490, 0.968083, 0.024928, -0.001194, -0.010718, 0.170947, 0.040159, -0.033416, 0.028735, 0.169937, -0.044238
1424757710.436057, 0.042377, -0.051860, 0.046906, 0.002565, -0.002389, -0.065690, 0.010398, 0.032789, 0.000000, 0.043496, -0.320570, -0.304807, 0.969628, 0.009067, 0.010870, -0.016130, 0.171424, 0.038751, 0.041312, 0.066365, 0.172027, -0.035981
1424757710.533183, 0.042377, -0.051860, 0.046906, 0.002565, -0.002389, -0.065690, 0.010398, 0.032789, 0.000000, 0.043496, -0.323958, -0.302962, 0.966719, -0.007376, 0.007077, 0.012356, 0.171424, 0.038751, 0.041312, 0.066365, 0.172027, -0.035981
1424757710.587129, -0.012590, -0.073289, 0.046906, -0.000408, -0.026792, -0.026004, -0.005633, 0.032546, 0.000000, 0.025541, -0.322394, -0.300841, 0.965620, 0.015559, 0.004841, 0.019573, 0.171424, 0.038751, -0.012079, 0.026246, 0.170633, -0.042098
1424757710.705833, -0.012590, -0.073289, 0.046906, -0.000408, -0.026792, -0.026004, -0.005633, 0.032546, 0.000000, 0.025541, -0.322288, -0.299635, 0.962170, -0.012137, 0.010532, 0.018142, 0.171424, 0.038751, -0.012079, 0.026246, 0.170633, -0.042098
1424757710.780321, 0.015333, -0.062690, 0.046906, 0.000866, -0.014919, -0.013330, -0.009259, 0.032035, 0.000000, 0.021427, -0.319421, -0.298279, 0.955665, 0.018635, 0.003750, 0.004367, 0.172231, 0.039032, 0.015391, 0.013263, 0.172059, -0.039784
1424757710.878269, 0.015333, -0.062690, 0.046906, 0.000866, -0.014919, -0.013330, -0.009259, 0.032035, 0.000000, 0.021427, -0.316197, -0.297026, 0.949691, 0.031398, 0.004360, 0.000041, 0.172231, 0.039032, 0.015391, 0.013263, 0.172059, -0.039784
1424757710.933182, 0.041758, -0.052275, 0.046906, 0.001659, -0.003711, 0.003420, -0.014521, 0.031400, 0.000000, 0.015273, -0.313036, -0.298766, 0.941654, 0.035063, 0.003167, -0.005593, 0.172231, 0.039032, 0.041777, -0.003187, 0.172447, -0.038068
1424757711.029503, 0.041758, -0.052275, 0.046906, 0.001659, -0.003711, 0.003420, -0.014521, 0.031400, 0.000000, 0.015273, -0.312848, -0.302299, 0.937415, 0.031575, 0.005922, 0.020355, 0.172231, 0.039032, 0.041777, -0.003187, 0.172447, -0.038068
1424757711.104547, 0.042283, -0.050800, 0.046906, 0.001111, -0.002783, 0.040022, -0.030649, 0.029900, 0.000000, -0.003269, -0.306007, -0.305847, 0.929025, 0.035366, 0.009300, 0.031158, 0.170683, 0.042250, 0.041016, -0.041320, 0.169284, -0.047546
1424757711.179084, 0.042283, -0.050800, 0.046906, 0.001111, -0.002783, 0.040022, -0.030649, 0.029900, 0.000000, -0.003269, -0.299253, -0.309363, 0.920837, 0.014076, 0.007953, 0.028163, 0.170683, 0.042250, 0.041016, -0.041320, 0.169284, -0.047546
1424757711.300217, 0.088436, -0.033123, 0.048526, 0.002522, 0.017925, 0.040772, -0.028242, 0.028321, 0.000000, -0.001485, -0.288596, -0.313588, 0.917935, 0.027427, 0.012834, -0.013626, 0.170683, 0.042250, 0.088983, -0.039563, 0.171242, -0.039920
1424757711.355807, 0.088436, -0.033123, 0.048526, 0.002522, 0.017925, 0.040772, -0.028242, 0.028321, 0.000000, -0.001485, -0.274421, -0.320582, 0.910621, 0.036307, -0.001961, -0.016427, 0.170683, 0.042250, 0.088983, -0.039563, 0.171242, -0.039920
1424757711.455034, 0.148187, -0.006811, 0.048790, 0.004131, 0.046109, 0.077344, -0.042686, 0.028321, 0.000000, -0.016907, -0.265403, -0.325101, 0.908613, 0.034903, -0.005078, -0.020262, 0.164278, 0.047954, 0.149723, -0.074326, 0.165215, -0.044616
1424757711.530426, 0.148187, -0.006811, 0.048790, 0.004131, 0.046109, 0.077344, -0.042686, 0.028321, 0.000000, -0.016907, -0.249814, -0.332987, 0.907255, 0.025150, -0.006876, -0.033314, 0.164278, 0.047954, 0.149723, -0.074326, 0.165215, -0.044616
1424757711.671709, 0.138542, -0.011200, 0.049396, 0.001956, 0.040152, 0.077804, -0.041012, 0.028321, 0.000000, -0.014151, -0.234569, -0.340372, 0.908077, 0.009335, -0.006872, -0.051864, 0.164278, 0.047954, 0.142389, -0.070517, 0.166543, -0.039373
1424757711.727149, 0.138542, -0.011200, 0.049396, 0.001956, 0.040152, 0.077804, -0.041012, 0.028321, 0.000000, -0.014151, -0.214396, -0.350519, 0.911532, -0.043881, -0.018699, -0.056244, 0.164278, 0.047954, 0.142389, -0.070517, 0.166543, -0.039373
1424757711.778927, 0.275215, 0.046755, 0.049396, 0.007004, 0.103156, 0.138716, -0.063536, 0.028321, 0.000000, -0.038799, -0.204028, -0.352836, 0.915458, -0.034108, -0.024769, -0.079397, 0.154432, 0.055238, 0.285351, -0.116451, 0.158327, -0.042815
1424757711.852483, 0.275215, 0.046755, 0.049396, 0.007004, 0.103156, 0.138716, -0.063536, 0.028321, 0.000000, -0.038799, -0.198128, -0.355532, 0.918287, -0.037627, -0.027320, -0.085259, 0.154432, 0.055238, 0.285351, -0.116451, 0.158327, -0.042815
1424757711.906873, 0.076787, -0.032538, 0.050439, -0.002728, 0.015172, 0.057823, -0.035474, 0.028321, 0.000000, -0.006582, -0.193658, -0.359490, 0.921822, -0.041329, -0.028168, -0.074877, 0.154432, 0.055238, 0.080897, -0.051916, 0.158132, -0.043531
1424757711.981001, 0.076787, -0.032538, 0.050439, -0.002728, 0.015172, 0.057823, -0.035474, 0.028321, 0.000000, -0.006582, -0.191657, -0.360871, 0.923677, -0.060488, -0.027111, -0.078177, 0.154432, 0.055238, 0.080897, -0.051916, 0.158132, -0.043531
1424757712.055268, 0.047141, -0.044532, 0.050439, -0.003105, 0.002802, 0.027314, -0.024117, 0.027299, 0.000000, 0.004804, -0.186279, -0.362793, 0.930307, -0.045788, -0.022208, -0.104293, 0.153282, 0.057863, 0.049729, -0.022258, 0.158472, -0.041591
1424757712.132954, 0.047141, -0.044532, 0.050439, -0.003105, 0.002802, 0.027314, -0.024117, 0.027299, 0.000000, 0.004804, -0.186962, -0.363313, 0.933886, -0.039303, -0.016621, -0.104494, 0.153282, 0.057863, 0.049729, -0.022258, 0.158472, -0.041591
1424757712.207994, -0.046804, -0.081695, 0.050439, -0.005914, -0.037170, -0.013427, -0.011179, 0.026811, 0.000000, 0.018388, -0.193568, -0.361323, 0.936186, -0.038689, -0.020769, -0.080379, 0.153282, 0.057863, -0.047731, 0.009626, 0.157433, -0.045368
1424757712.307032, -0.046804, -0.081695, 0.050439, -0.005914, -0.037170, -0.013427, -0.011179, 0.026811, 0.000000, 0.018388, -0.195041, -0.360573, 0.941665, -0.019647, -0.011795, -0.100502, 0.153282, 0.057863, -0.047731, 0.009626, 0.157433, -0.045368
1424757712.382599, -0.055846, -0.087655, 0.050439, -0.004211, -0.041427, -0.030673, -0.003890, 0.026617, 0.000000, 0.025210, -0.203779, -0.356907, 0.945120, -0.015759, -0.004680, -0.094133, 0.158641, 0.056951, -0.058482, 0.025288, 0.163292, -0.041787
1424757712.433500, -0.055846, -0.087655, 0.050439, -0.004211, -0.041427, -0.030673, -0.003890, 0.026617, 0.000000, 0.025210, -0.213014, -0.354332, 0.945177, 0.005946, -0.015901, -0.071159, 0.158641, 0.056951, -0.058482, 0.025288, 0.163292, -0.041787
1424757712.507052, -0.126250, -0.114945, 0.050439, -0.005979, -0.070485, -0.036642, -0.004511, 0.026456, 0.000000, 0.024050, -0.219684, -0.353082, 0.944669, -0.012937, -0.012978, -0.046414, 0.158641, 0.056951, -0.127814, 0.030745, 0.161112, -0.049529
1424757712.588844, -0.126250, -0.114945, 0.050439, -0.005979, -0.070485, -0.036642, -0.004511, 0.026456, 0.000000, 0.024050, -0.227849, -0.349892, 0.947507, 0.029085, -0.016845, -0.054647, 0.158641, 0.056951, -0.127814, 0.030745, 0.161112, -0.049529
1424757712.688525, -0.081469, -0.099873, 0.050439, -0.002088, -0.051522, -0.049908, 0.001699, 0.026542, 0.000000, 0.030136, -0.234493, -0.345195, 0.945821, -0.007842, -0.011199, -0.060280, 0.165193, 0.055106, -0.084328, 0.044909, 0.168212, -0.045054
1424757712.743248, -0.081469, -0.099873, 0.050439, -0.002088, -0.051522, -0.049908, 0.001699, 0.026542, 0.000000, 0.030136, -0.239486, -0.340700, 0.946273, 0.020982, -0.011708, -0.079063, 0.165193, 0.055106, -0.084328, 0.044909, 0.168212, -0.045054
1424757712.837852, -0.056316, -0.090085, 0.050439, -0.000434, -0.040080, -0.053511, 0.003884, 0.026714, 0.000000, 0.032049, -0.243838, -0.337578, 0.945430, 0.031377, -0.014707, -0.075936, 0.165193, 0.055106, -0.060213, 0.049084, 0.168897, -0.042415
1424757712.938900, -0.056316, -0.090085, 0.050439, -0.000434, -0.040080, -0.053511, 0.003884, 0.026714, 0.000000, 0.032049, -0.250153, -0.331042, 0.944790, 0.033354, -0.010211, -0.071959, 0.165193, 0.055106, -0.060213, 0.049084, 0.168897, -0.042415
1424757713.013492, -0.077133, -0.099358, 0.050439, -0.001114, -0.050033, -0.073347, 0.009543, 0.027193, 0.000000, 0.038470, -0.257799, -0.325143, 0.945318, 0.040063, -0.005666, -0.032648, 0.169667, 0.051648, -0.079486, 0.070790, 0.171262, -0.046082
1424757713.087439, -0.077133, -0.099358, 0.050439, -0.001114, -0.050033, -0.073347, 0.009543, 0.027193, 0.000000, 0.038470, -0.258599, -0.319474, 0.943018, -0.002272, 0.003333, -0.031305, 0.169667, 0.051648, -0.079486, 0.070790, 0.171262, -0.046082
1424757713.187564, 0.009642, -0.064929, 0.050439, 0.002745, -0.011745, -0.063176, 0.006925, 0.027537, 0.000000, 0.035186, -0.256654, -0.314079, 0.944282, 0.022067, 0.000772, -0.048339, 0.169667, 0.051648, 0.006578, 0.063568, 0.171964, -0.043389
1424757713.260705, 0.009642, -0.064929, 0.050439, 0.002745, -0.011745, -0.063176, 0.006925, 0.027537, 0.000000, 0.035186, -0.255202, -0.309440, 0.945749, -0.006141, 0.008986, -0.049062, 0.169667, 0.051648, 0.006578, 0.063568, 0.171964, -0.043389
1424757713.361166, -0.006413, -0.070969, 0.050439, 0.001150, -0.019381, -0.049523, 0.002033, 0.027638, 0.000000, 0.029598, -0.258017, -0.305517, 0.944857, 0.013174, -0.006573, -0.029015, 0.169670, 0.048657, -0.007847, 0.049316, 0.171010, -0.043714
1424757713.415956, -0.006413, -0.070969, 0.050439, 0.001150, -0.019381, -0.049523, 0.002033, 0.027638, 0.000000, 0.029598, -0.259076, -0.300511, 0.945043, -0.009147, -0.000720, -0.020872, 0.169670, 0.048657, -0.007847, 0.049316, 0.171010, -0.043714
1424757713.510333, 0.015493, -0.062489, 0.050439, 0.001683, -0.010368, -0.040025, -0.000289, 0.027626, 0.000000, 0.026905, -0.255981, -0.299447, 0.948335, -0.002098, 0.005624, -0.045722, 0.169670, 0.048657, 0.013647, 0.040692, 0.171716, -0.040851
1424757713.564563, 0.015493, -0.062489, 0.050439, 0.001683, -0.010368, -0.040025, -0.000289, 0.027626, 0.000000, 0.026905, -0.256886, -0.294755, 0.950332, 0.014333, -0.002278, -0.040718, 0.169670, 0.048657, 0.013647, 0.040692, 0.171716, -0.040851
1424757713.638384, -0.028045, -0.079788, 0.050439, -0.000489, -0.029838, -0.044132, 0.000154, 0.027631, 0.000000, 0.027628, -0.259681, -0.293886, 0.950858, -0.008858, -0.000632, -0.020950, 0.170473, 0.047274, -0.028963, 0.043535, 0.171426, -0.043692
1424757713.715153, -0.028045, -0.079788, 0.050439, -0.000489, -0.029838, -0.044132, 0.000154, 0.027631, 0.000000, 0.027628, -0.258965, -0.292265, 0.955786, 0.014130, -0.003095, -0.011268, 0.170473, 0.047274, -0.028963, 0.043535, 0.171426, -0.043692
1424757713.809655, 0.010486, -0.064322, 0.050439, 0.001220, -0.012663, -0.028206, -0.005605, 0.027356, 0.000000, 0.021012, -0.257969, -0.289015, 0.959287, 0.012423, -0.005513, -0.017871, 0.170473, 0.047274, 0.009980, 0.028389, 0.171291, -0.044220
1424757713.931112, 0.010486, -0.064322, 0.050439, 0.001220, -0.012663, -0.028206, -0.005605, 0.027356, 0.000000, 0.021012, -0.259570, -0.286868, 0.964285, -0.005706, -0.005457, -0.003217, 0.170473, 0.047274, 0.009980, 0.028389, 0.171291, -0.044220
1424757714.006061, 0.014371, -0.062770, 0.050439, 0.000896, -0.011435, -0.032102, -0.003756, 0.027146, 0.000000, 0.023096, -0.255275, -0.282655, 0.972623, 0.009485, -0.006157, -0.020358, 0.170389, 0.046313, 0.013714, 0.032388, 0.171297, -0.042835
