%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424747046.847431, -0.025673, 17.959052, -12.454485, -0.437891, 1563.000000, -0.160088, -0.541069, 1.001311, -0.017559, -0.008530, -0.081201, 0.004259
1424747046.919487, -0.026050, 18.185338, -12.236152, -0.261659, 1564.000000, -0.156692, -0.532065, 1.000837, -0.015382, -0.009257, -0.079980, 0.004259
1424747046.972416, -0.027303, 21.554505, -12.046034, 0.141807, 1568.000000, -0.152710, -0.521312, 1.000537, -0.010060, -0.012687, -0.078437, 0.008622
1424747047.047241, -0.027827, 21.869094, -11.773283, 0.277878, 1568.000000, -0.149379, -0.513129, 1.000510, -0.010623, -0.012132, -0.077939, 0.008622
1424747047.099793, -0.027009, 23.862178, -11.564322, 0.003431, 1570.000000, -0.143644, -0.499845, 1.000568, -0.008703, -0.012622, -0.076067, 0.012761
1424747047.152467, -0.026045, 23.283472, -11.359881, -0.286283, 1570.000000, -0.140810, -0.490710, 1.001134, -0.009144, -0.012587, -0.076565, 0.012761
1424747047.228187, -0.024821, 18.894640, -11.121547, -0.610257, 1565.000000, -0.136293, -0.479839, 1.002109, -0.011891, -0.009380, -0.074689, 0.006671
1424747047.302257, -0.024869, 18.923941, -10.887842, -0.505169, 1566.000000, -0.131303, -0.467173, 1.003591, -0.017382, -0.008517, -0.076283, 0.006671
1424747047.354250, -0.025365, 32.788882, -10.603753, -0.303946, 1580.000000, -0.126998, -0.453218, 1.005161, -0.013803, -0.011855, -0.074905, 0.029283
1424747047.408656, -0.025700, 32.989848, -10.304750, -0.170405, 1581.000000, -0.123308, -0.443369, 1.005925, -0.015832, -0.011158, -0.075365, 0.029283
1424747047.483462, -0.026584, 23.582455, -10.010682, 0.120352, 1572.000000, -0.120239, -0.430951, 1.007403, -0.021733, -0.008591, -0.074058, 0.012720
1424747047.560032, -0.028026, 24.447780, -9.698703, 0.534585, 1573.000000, -0.116631, -0.413211, 1.009496, -0.023497, -0.011524, -0.070080, 0.012720
1424747047.634256, -0.028710, 40.379545, -9.198911, 0.660374, 1590.000000, -0.112749, -0.395418, 1.010629, -0.022500, -0.015638, -0.067756, 0.038589
1424747047.732470, -0.028310, 40.139172, -8.542314, 0.410559, 1590.000000, -0.111124, -0.379246, 1.011706, -0.025125, -0.014216, -0.069693, 0.038589
1424747047.794524, -0.027084, 43.470326, -8.094193, -0.007983, 1593.000000, -0.109402, -0.354895, 1.013122, -0.027687, -0.012905, -0.070851, 0.045367
1424747047.871313, -0.023217, 41.150468, -7.566013, -1.166682, 1590.000000, -0.108832, -0.339188, 1.012977, -0.024563, -0.009268, -0.067804, 0.045367
1424747047.945686, -0.018539, 26.496735, -7.238800, -2.397289, 1575.000000, -0.108882, -0.323913, 1.013463, -0.019913, -0.011523, -0.067965, 0.025622
1424747047.997569, -0.014556, 24.106621, -7.029238, -3.342266, 1572.000000, -0.110230, -0.299320, 1.013333, -0.020714, -0.004010, -0.067905, 0.025622
1424747048.071377, -0.011733, 45.427108, -6.470500, -3.695627, 1593.000000, -0.111349, -0.286133, 1.012925, -0.015703, -0.003489, -0.068042, 0.063978
1424747048.124924, -0.011493, 45.283108, -6.066301, -3.371780, 1594.000000, -0.113398, -0.266930, 1.011799, -0.016617, -0.000214, -0.071168, 0.063978
1424747048.196901, -0.010662, 40.448217, -5.580963, -3.135836, 1590.000000, -0.114912, -0.250865, 1.010628, -0.015007, 0.001746, -0.069280, 0.056752
1424747048.255447, -0.006619, 38.022834, -5.211559, -3.982939, 1587.000000, -0.117848, -0.231693, 1.009553, -0.016191, 0.004197, -0.069599, 0.056752
1424747048.329159, -0.000514, 30.014445, -4.841681, -5.225561, 1578.000000, -0.119709, -0.216203, 1.008154, -0.015904, 0.005812, -0.071201, 0.049510
1424747048.401622, 0.002725, 28.071147, -4.502618, -5.439795, 1576.000000, -0.122711, -0.197624, 1.006027, -0.010494, 0.009315, -0.069950, 0.049510
1424747048.478465, 0.003958, 22.034943, -4.220530, -4.974133, 1571.000000, -0.125718, -0.180367, 1.004616, -0.012257, 0.011801, -0.072246, 0.040683
1424747048.573534, 0.003977, 22.024024, -3.871574, -4.033850, 1572.000000, -0.129361, -0.160609, 1.002140, -0.009663, 0.012379, -0.065134, 0.040683
1424747048.674329, 0.003423, 13.386793, -3.646671, -3.054696, 1565.000000, -0.134539, -0.140524, 1.000049, -0.014877, 0.017252, -0.071725, 0.025735
1424747048.750160, 0.003050, 13.610905, -3.474620, -2.479279, 1566.000000, -0.142271, -0.117487, 0.996669, -0.010404, 0.013581, -0.071488, 0.025735
1424747048.828584, 0.003214, 21.162987, -3.198884, -2.140850, 1574.000000, -0.147088, -0.103778, 0.994712, -0.014131, 0.015249, -0.073873, 0.038486
1424747048.902560, 0.003602, 20.930233, -2.939959, -1.939417, 1574.000000, -0.153197, -0.089308, 0.993055, -0.012773, 0.013889, -0.074660, 0.038486
1424747048.956736, 0.002791, 14.720653, -2.807073, -1.486022, 1568.000000, -0.158927, -0.076587, 0.991452, -0.010067, 0.013942, -0.074286, 0.027325
1424747049.010830, 0.001299, 15.615878, -2.666303, -0.877660, 1570.000000, -0.164361, -0.067332, 0.990714, -0.014009, 0.012473, -0.075477, 0.027325
1424747049.084752, -0.000341, -2.065634, -2.691671, -0.256368, 1553.000000, -0.169477, -0.059099, 0.989981, -0.011414, 0.010489, -0.075769, -0.003784
1424747049.163328, -0.001018, -1.659625, -2.713473, -0.012950, 1554.000000, -0.177608, -0.047506, 0.989053, -0.014794, 0.013502, -0.073916, -0.003784
1424747049.258887, -0.000637, -5.561935, -2.802044, -0.124658, 1550.000000, -0.185754, -0.037213, 0.988101, -0.010038, 0.012683, -0.072342, -0.009907
1424747049.312981, -0.000551, -5.613865, -2.852654, -0.137138, 1549.000000, -0.195613, -0.026769, 0.987995, -0.013504, 0.016166, -0.073358, -0.009907
1424747049.412540, -0.002316, -9.674336, -3.013147, 0.419922, 1546.000000, -0.200683, -0.021154, 0.988104, -0.008630, 0.013892, -0.071509, -0.018440
1424747049.467218, -0.003659, -8.868481, -3.094006, 0.776906, 1547.000000, -0.214681, -0.009739, 0.989339, -0.007647, 0.010441, -0.068795, -0.018440
1424747049.541135, -0.004727, -4.435373, -3.148468, 0.982568, 1551.000000, -0.220609, -0.004900, 0.990106, -0.013318, 0.010706, -0.068474, -0.012119
1424747049.615605, -0.004759, -4.416048, -3.203467, 0.845386, 1551.000000, -0.230783, 0.002431, 0.991357, -0.007683, 0.010026, -0.066211, -0.012119
1424747049.716589, -0.005086, -14.807727, -3.452604, 0.772878, 1541.000000, -0.238789, 0.008000, 0.991263, 0.003982, 0.006700, -0.062490, -0.029766
1424747049.769499, -0.005521, -14.547052, -3.580951, 0.821387, 1541.000000, -0.248774, 0.015867, 0.992606, 0.014132, 0.004609, -0.058838, -0.029766
1424747049.843813, -0.005929, -11.399544, -3.722113, 0.821815, 1544.000000, -0.254229, 0.018970, 0.993257, 0.020518, 0.007121, -0.061060, -0.024928
1424747049.897769, -0.006638, -10.973799, -3.820780, 0.946019, 1544.000000, -0.260853, 0.024099, 0.994207, 0.023136, 0.007490, -0.061017, -0.024928
1424747049.971498, -0.006586, -14.549586, -3.999519, 0.790823, 1540.000000, -0.265372, 0.027138, 0.995474, 0.016275, 0.009570, -0.056613, -0.030835
1424747050.070667, -0.005498, -15.202611, -4.250768, 0.307475, 1539.000000, -0.268818, 0.030700, 0.996070, 0.013738, 0.005994, -0.061921, -0.030835
1424747050.125585, -0.004827, -17.699686, -4.412800, 0.072661, 1536.000000, -0.273004, 0.035414, 0.997241, 0.009607, 0.008705, -0.059147, -0.034327
1424747050.179411, -0.005041, -17.571397, -4.570468, 0.128982, 1536.000000, -0.274386, 0.038084, 0.997097, 0.005778, 0.011570, -0.060998, -0.034327
1424747050.253858, -0.005383, -19.114217, -4.807829, 0.212394, 1534.000000, -0.275516, 0.040651, 0.996895, 0.007651, 0.009956, -0.056740, -0.037240
1424747050.316412, -0.005687, -18.932214, -5.004231, 0.276955, 1534.000000, -0.276916, 0.043404, 0.996057, 0.009952, 0.009853, -0.059399, -0.037240
1424747050.392874, -0.006684, -19.819372, -5.257572, 0.533703, 1533.000000, -0.276459, 0.045277, 0.995138, 0.010060, 0.007253, -0.053739, -0.039716
1424747050.447060, -0.007130, -19.551987, -5.434183, 0.609546, 1534.000000, -0.277004, 0.047071, 0.993636, 0.016166, 0.005426, -0.058990, -0.039716
1424747050.519020, -0.006877, -20.365713, -5.678408, 0.445860, 1532.000000, -0.276593, 0.048822, 0.992562, 0.011508, 0.010639, -0.055857, -0.040819
1424747050.572460, -0.007149, -20.202075, -5.858372, 0.480018, 1532.000000, -0.274046, 0.049566, 0.990402, 0.011618, 0.007155, -0.061118, -0.040819
1424747050.646660, -0.007787, -23.583729, -6.149937, 0.600025, 1529.000000, -0.272450, 0.050293, 0.988584, 0.010550, 0.007567, -0.062314, -0.047093
1424747050.720864, -0.007771, -23.593045, -6.441649, 0.506340, 1528.000000, -0.268193, 0.051313, 0.984641, 0.013260, 0.006321, -0.053968, -0.047093
1424747050.775139, -0.007869, -23.269491, -6.651353, 0.480990, 1529.000000, -0.265057, 0.051460, 0.981314, 0.011228, 0.006198, -0.058432, -0.046652
1424747050.847476, -0.007948, -23.222218, -6.932196, 0.434823, 1528.000000, -0.261092, 0.051986, 0.977927, 0.009400, 0.009224, -0.058649, -0.046652
1424747050.924394, -0.007560, -25.048783, -7.253292, 0.251620, 1526.000000, -0.256002, 0.051776, 0.973900, 0.009880, 0.006219, -0.057187, -0.049308
1424747051.001235, -0.007123, -25.310958, -7.577450, 0.081862, 1525.000000, -0.249513, 0.051607, 0.968851, 0.009532, 0.006054, -0.054958, -0.049308
1424747051.075197, -0.006649, -26.667550, -7.906164, -0.072587, 1523.000000, -0.243372, 0.051015, 0.964867, 0.009017, 0.004477, -0.054533, -0.051095
1424747051.129770, -0.006342, -26.851432, -8.150414, -0.156605, 1523.000000, -0.235658, 0.049875, 0.960331, 0.005752, 0.009274, -0.054176, -0.051095
1424747051.182952, -0.006510, -29.397714, -8.410859, -0.089721, 1520.000000, -0.230312, 0.049032, 0.957210, 0.001354, 0.009105, -0.050588, -0.055506
1424747051.257681, -0.006692, -29.288550, -8.775623, -0.021730, 1520.000000, -0.225804, 0.048130, 0.954677, 0.009379, 0.006637, -0.048320, -0.055506
1424747051.311342, -0.007817, -31.438831, -9.056969, 0.318163, 1518.000000, -0.217418, 0.045316, 0.951058, -0.003428, 0.009696, -0.048410, -0.060215
1424747051.364289, -0.009192, -30.614041, -9.327113, 0.696868, 1519.000000, -0.211886, 0.044168, 0.948852, -0.003546, 0.008898, -0.048717, -0.060215
1424747051.436949, -0.009776, -28.839823, -9.676277, 0.771037, 1520.000000, -0.204857, 0.042461, 0.945890, -0.004469, 0.009053, -0.051144, -0.057843
1424747051.490913, -0.009013, -29.298058, -9.939867, 0.458676, 1519.000000, -0.196704, 0.039773, 0.943278, -0.000094, 0.004435, -0.047976, -0.057843
1424747051.605860, -0.007014, -32.058094, -10.552626, -0.246127, 1515.000000, -0.191752, 0.037683, 0.942086, -0.004082, 0.008625, -0.043285, -0.060444
1424747051.686444, -0.006390, -32.432629, -10.989462, -0.393613, 1514.000000, -0.178176, 0.032495, 0.939023, -0.007966, 0.010048, -0.051269, -0.060444
1424747051.761367, -0.006603, -38.883245, -11.475010, -0.270715, 1507.000000, -0.168179, 0.028535, 0.937627, -0.007571, 0.011139, -0.049138, -0.071408
1424747051.814564, -0.008373, -37.821328, -11.810503, 0.289060, 1509.000000, -0.161166, 0.024078, 0.937334, -0.003065, 0.008076, -0.051339, -0.071408
1424747051.888639, -0.012484, -38.056003, -12.280336, 1.479673, 1509.000000, -0.155861, 0.020392, 0.938045, -0.006431, 0.010043, -0.048954, -0.075911
1424747051.942208, -0.019325, -33.951219, -12.583062, 3.373743, 1515.000000, -0.147193, 0.015741, 0.937687, -0.012030, 0.004532, -0.050666, -0.075911
1424747052.063555, -0.030661, -22.366652, -13.035353, 5.955870, 1529.000000, -0.143018, 0.012898, 0.938494, -0.007994, -0.003297, -0.049073, -0.067939
1424747052.137593, -0.033204, -20.840798, -13.292570, 5.836711, 1530.000000, -0.131933, 0.005393, 0.940447, -0.017560, -0.014454, -0.054879, -0.067939
1424747052.211910, -0.031274, -30.081042, -13.665204, 4.389922, 1519.000000, -0.126832, 0.001906, 0.942140, -0.023757, -0.011948, -0.054435, -0.081409
1424747052.266435, -0.027760, -32.189554, -13.956595, 2.858797, 1515.000000, -0.121314, -0.001062, 0.943355, -0.019001, -0.013998, -0.051669, -0.081409
1424747052.340006, -0.024707, -25.320894, -14.268034, 1.521119, 1520.000000, -0.119175, -0.002603, 0.945476, -0.011468, -0.010633, -0.053625, -0.066909
1424747052.439893, -0.026483, -24.255231, -14.671689, 1.750177, 1521.000000, -0.114047, -0.004443, 0.946903, -0.009650, -0.008047, -0.055525, -0.066909
1424747052.513767, -0.028294, -19.293912, -14.909277, 2.034585, 1526.000000, -0.109972, -0.005471, 0.950365, 0.004821, -0.013621, -0.059853, -0.060450
1424747052.614591, -0.026775, -20.204796, -15.249004, 1.168624, 1524.000000, -0.105582, -0.006201, 0.951705, 0.001903, -0.015695, -0.060729, -0.060450
1424747052.689443, -0.024337, -18.698199, -15.482093, 0.262260, 1524.000000, -0.101119, -0.006041, 0.954846, -0.004605, -0.010669, -0.065028, -0.055501
1424747052.763390, -0.021783, -20.230687, -15.731026, -0.542708, 1521.000000, -0.098152, -0.004613, 0.956620, 0.003556, -0.009124, -0.065500, -0.055501
1424747052.821406, -0.021475, -16.025692, -15.886277, -0.571912, 1526.000000, -0.094091, -0.004218, 0.958026, -0.002525, -0.009168, -0.061528, -0.048185
1424747052.931329, -0.022621, -15.338007, -16.167233, -0.102356, 1526.000000, -0.092658, -0.002243, 0.960038, 0.011857, -0.008157, -0.067212, -0.048185
1424747053.006497, -0.022108, -12.927639, -16.329184, -0.241039, 1529.000000, -0.084355, 0.000775, 0.961823, 0.009283, -0.009377, -0.074530, -0.043654
1424747053.082809, -0.019883, -14.262684, -16.510598, -0.871771, 1526.000000, -0.080930, 0.003822, 0.962364, 0.004639, -0.008002, -0.079928, -0.043654
1424747053.157263, -0.018111, -13.208552, -16.674528, -1.273273, 1527.000000, -0.076726, 0.005956, 0.962495, 0.002585, -0.006290, -0.083161, -0.040126
1424747053.211216, -0.017731, -13.437081, -16.795311, -1.250195, 1527.000000, -0.069911, 0.008531, 0.962651, 0.001166, -0.001192, -0.085730, -0.040126
1424747053.285744, -0.018053, -11.161052, -16.933989, -0.967174, 1529.000000, -0.065795, 0.011187, 0.962500, 0.007624, -0.006181, -0.088260, -0.036654
1424747053.339850, -0.017998, -11.193566, -17.034889, -0.878812, 1529.000000, -0.060083, 0.015142, 0.962006, 0.000889, -0.003225, -0.089292, -0.036654
1424747053.393055, -0.018017, -5.732472, -17.085703, -0.779785, 1534.000000, -0.055148, 0.017562, 0.960474, 0.003561, -0.002949, -0.090605, -0.027571
1424747053.511760, -0.019273, -4.978604, -17.184200, -0.217724, 1536.000000, -0.051662, 0.020297, 0.959926, -0.000033, -0.003581, -0.092680, -0.027571
1424747053.565034, -0.018431, -7.707766, -17.252634, -0.447252, 1533.000000, -0.042085, 0.026447, 0.957176, 0.009092, -0.001859, -0.085491, -0.031277
1424747053.641641, -0.015464, -9.488152, -17.373782, -1.268917, 1530.000000, -0.034941, 0.029707, 0.954636, 0.001064, -0.000959, -0.095171, -0.031277
1424747053.739596, -0.009327, -14.403101, -17.608911, -2.861347, 1523.000000, -0.027725, 0.033872, 0.952058, -0.001842, 0.001521, -0.097024, -0.033332
1424747053.815783, -0.006352, -16.188335, -17.814470, -3.317965, 1521.000000, -0.018301, 0.039129, 0.948769, -0.002359, 0.005084, -0.098983, -0.033332
1424747053.870210, -0.005358, -7.751015, -17.884783, -3.254934, 1529.000000, -0.010107, 0.043704, 0.945152, -0.003532, 0.009833, -0.097807, -0.018276
1424747053.945792, -0.007786, -6.294259, -17.964085, -2.034443, 1532.000000, -0.005497, 0.046558, 0.943337, 0.001547, 0.005670, -0.091518, -0.018276
1424747054.066457, -0.010611, -15.772037, -18.280622, -0.696977, 1523.000000, 0.002616, 0.049649, 0.940326, -0.004905, 0.006174, -0.096326, -0.036897
1424747054.143067, -0.009811, -16.251898, -18.488684, -0.829833, 1522.000000, 0.013735, 0.054608, 0.937406, -0.011353, 0.004835, -0.093040, -0.036897
1424747054.217342, -0.009034, -11.475298, -18.630823, -0.939683, 1527.000000, 0.019909, 0.056714, 0.935987, -0.011690, 0.001023, -0.086203, -0.028159
1424747054.271308, -0.008968, -11.514752, -18.734398, -0.857980, 1527.000000, 0.025623, 0.059470, 0.936315, -0.018257, 0.006321, -0.086249, -0.028159
1424747054.324991, -0.009324, -11.574415, -18.837889, -0.659111, 1527.000000, 0.030179, 0.061347, 0.936003, -0.013600, 0.007904, -0.083188, -0.028615
1424747054.422694, -0.007989, -12.375570, -19.039439, -0.930876, 1526.000000, 0.034839, 0.062698, 0.937263, -0.006675, 0.002699, -0.086161, -0.028615
1424747054.475623, -0.007231, -16.793491, -19.187535, -1.059538, 1521.000000, 0.041967, 0.065500, 0.939661, -0.007050, 0.004005, -0.080104, -0.035221
1424747054.572080, -0.008842, -15.826998, -19.441986, -0.371881, 1522.000000, 0.044593, 0.066133, 0.941432, -0.012269, 0.006047, -0.079678, -0.035221
1424747054.650426, -0.013018, -16.383387, -19.655871, 0.939065, 1523.000000, 0.050492, 0.067819, 0.945580, -0.012853, 0.004542, -0.075049, -0.040323
1424747054.714478, -0.015409, -14.948657, -19.815481, 1.536111, 1525.000000, 0.054041, 0.068391, 0.948501, -0.015310, 0.003335, -0.072608, -0.040323
1424747054.768705, -0.016896, -13.869813, -19.940810, 1.815507, 1526.000000, 0.056010, 0.069434, 0.952339, -0.008857, 0.003284, -0.071141, -0.040012
1424747054.843063, -0.016646, -14.019475, -20.114516, 1.470739, 1525.000000, 0.059130, 0.069559, 0.954391, -0.012410, -0.004040, -0.074258, -0.040012
1424747054.896950, -0.014738, -16.284551, -20.260798, 0.739717, 1522.000000, 0.061578, 0.070377, 0.957898, -0.013690, -0.001081, -0.072588, -0.041879
1424747054.950393, -0.012434, -17.666928, -20.418215, -0.030564, 1520.000000, 0.063138, 0.071277, 0.960240, -0.019476, 0.003041, -0.073188, -0.041879
1424747055.024680, -0.010784, -17.596244, -20.636057, -0.520911, 1519.000000, 0.063844, 0.072109, 0.962283, -0.016315, 0.001571, -0.072011, -0.040111
1424747055.098914, -0.011611, -17.100390, -20.847597, -0.195656, 1520.000000, 0.065388, 0.073229, 0.965425, -0.019459, 0.007581, -0.072848, -0.040111
1424747055.152715, -0.013549, -13.909295, -20.972312, 0.406773, 1524.000000, 0.065515, 0.074636, 0.966646, -0.012849, 0.001668, -0.072607, -0.036731
1424747055.227935, -0.014582, -13.288998, -21.138899, 0.655731, 1524.000000, 0.065551, 0.075396, 0.967715, -0.011469, 0.001552, -0.073460, -0.036731
1424747055.303846, -0.013821, -15.845443, -21.339426, 0.327748, 1521.000000, 0.065774, 0.076279, 0.969355, -0.013221, 0.002196, -0.067675, -0.040230
1424747055.357529, -0.011897, -16.999826, -21.491498, -0.284626, 1519.000000, 0.065206, 0.076757, 0.970153, -0.015712, 0.004449, -0.071055, -0.040230
1424747055.457630, -0.009820, -17.856873, -21.789321, -0.850794, 1518.000000, 0.063588, 0.078047, 0.970461, -0.018002, 0.004850, -0.072122, -0.039581
1424747055.531936, -0.010386, -17.517431, -22.006277, -0.554626, 1518.000000, 0.061748, 0.079076, 0.969863, -0.020783, 0.008830, -0.069542, -0.039581
1424747055.585719, -0.011654, -16.027066, -22.149346, -0.114703, 1520.000000, 0.059003, 0.079939, 0.968725, -0.017820, 0.005636, -0.066287, -0.038366
1424747055.682319, -0.013433, -14.959510, -22.390807, 0.441292, 1521.000000, 0.057382, 0.080381, 0.967348, -0.024972, 0.007475, -0.067769, -0.038366
1424747055.777637, -0.013649, -16.325852, -22.650110, 0.422012, 1519.000000, 0.053440, 0.080792, 0.964357, -0.021963, 0.005199, -0.063614, -0.040859
1424747055.855969, -0.012900, -16.775360, -22.869126, 0.131141, 1518.000000, 0.047337, 0.081482, 0.958557, -0.015995, 0.001857, -0.063087, -0.040859
1424747055.954165, -0.014736, -16.328327, -23.136386, 0.656027, 1519.000000, 0.042235, 0.081359, 0.954501, -0.013764, 0.002652, -0.060886, -0.041950
1424747056.009002, -0.015810, -15.683820, -23.279720, 0.906335, 1520.000000, 0.034897, 0.082351, 0.949250, -0.003490, -0.000557, -0.053823, -0.041950
1424747056.083231, -0.015835, -14.056489, -23.453510, 0.779354, 1521.000000, 0.030908, 0.082378, 0.946955, -0.009048, -0.000402, -0.058148, -0.039262
1424747056.159170, -0.015296, -14.379940, -23.635531, 0.499247, 1520.000000, 0.024800, 0.082891, 0.944041, -0.014304, 0.003696, -0.056305, -0.039262
1424747056.259547, -0.013130, -15.570412, -23.896094, -0.250680, 1518.000000, 0.018239, 0.083556, 0.941058, -0.018751, 0.004460, -0.055329, -0.039081
1424747056.313038, -0.013083, -15.598976, -24.035019, -0.238171, 1518.000000, 0.009201, 0.084004, 0.937699, -0.026208, 0.007939, -0.052693, -0.039081
1424747056.386828, -0.012746, -15.142579, -24.221333, -0.304079, 1518.000000, 0.003986, 0.084221, 0.935680, -0.026547, 0.005122, -0.043814, -0.037983
1424747056.439651, -0.013986, -14.398397, -24.348101, 0.100139, 1519.000000, -0.004004, 0.085974, 0.934298, -0.008584, 0.003082, -0.050841, -0.037983
1424747056.513388, -0.015439, -11.178566, -24.485349, 0.521402, 1523.000000, -0.009667, 0.086381, 0.933556, -0.009196, 0.001813, -0.051212, -0.034070
1424747056.610688, -0.016068, -10.801467, -24.660614, 0.608429, 1523.000000, -0.017512, 0.087550, 0.933503, -0.006277, 0.002382, -0.045493, -0.034070
1424747056.688893, -0.013237, -13.503852, -24.836613, -0.336075, 1519.000000, -0.027872, 0.087873, 0.934446, 0.001298, 0.000047, -0.048785, -0.035743
1424747056.742672, -0.010206, -15.322204, -24.973959, -1.209101, 1516.000000, -0.036009, 0.088660, 0.936950, 0.005380, 0.003644, -0.046532, -0.035743
1424747056.815096, -0.007605, -15.418920, -25.160109, -1.814312, 1516.000000, -0.041046, 0.089709, 0.938956, 0.005401, 0.003237, -0.048501, -0.033303
1424747056.891950, -0.006978, -15.795093, -25.362434, -1.723517, 1515.000000, -0.047937, 0.090639, 0.943147, 0.000335, 0.007635, -0.044779, -0.033303
1424747056.966507, -0.008024, -15.771159, -25.557757, -1.153707, 1516.000000, -0.054315, 0.090833, 0.947551, -0.009420, 0.010644, -0.046080, -0.034309
1424747057.020440, -0.010360, -14.369169, -25.687477, -0.327728, 1518.000000, -0.061732, 0.091086, 0.953276, -0.004945, 0.006423, -0.045106, -0.034309
1424747057.074237, -0.012788, -12.923152, -25.803342, 0.435955, 1520.000000, -0.066846, 0.091718, 0.957832, 0.002923, 0.006382, -0.044493, -0.034327
1424747057.147575, -0.014129, -12.118409, -25.951001, 0.774583, 1521.000000, -0.070802, 0.091463, 0.960940, 0.012989, -0.000314, -0.040697, -0.034327
1424747057.202030, -0.014753, -13.731717, -26.076138, 0.876971, 1519.000000, -0.076001, 0.091280, 0.966089, 0.004623, 0.000313, -0.047539, -0.037639
1424747057.300230, -0.012770, -14.921849, -26.320404, 0.109636, 1517.000000, -0.078741, 0.091530, 0.969590, 0.004721, 0.000452, -0.044279, -0.037639
1424747057.397050, -0.010827, -14.862862, -26.560117, -0.494238, 1516.000000, -0.085142, 0.091266, 0.975434, 0.004474, 0.003029, -0.045144, -0.035599
1424747057.452135, -0.010733, -14.919355, -26.697178, -0.467999, 1516.000000, -0.090503, 0.091009, 0.980428, -0.001704, 0.004023, -0.043314, -0.035599
1424747057.526189, -0.012126, -14.954630, -26.881168, 0.019041, 1516.000000, -0.091467, 0.090443, 0.982520, -0.002737, 0.003770, -0.044634, -0.037051
1424747057.599290, -0.013390, -14.196558, -27.054657, 0.395285, 1517.000000, -0.094645, 0.090548, 0.985354, 0.003980, 0.000041, -0.046544, -0.037051
1424747057.677311, -0.013632, -12.091295, -27.211859, 0.406345, 1519.000000, -0.096095, 0.090679, 0.986978, 0.001091, 0.000283, -0.047243, -0.033784
1424747057.753528, -0.011854, -13.158243, -27.379013, -0.189072, 1517.000000, -0.098196, 0.090213, 0.988036, -0.000515, 0.001896, -0.046796, -0.033784
1424747057.828906, -0.009945, -15.412705, -27.572656, -0.733368, 1514.000000, -0.099770, 0.089667, 0.988367, -0.003930, 0.005704, -0.043646, -0.035633
1424747057.887195, -0.007647, -16.791060, -27.735663, -1.337111, 1512.000000, -0.101054, 0.089691, 0.987610, -0.002952, 0.008153, -0.041814, -0.035633
1424747057.961627, -0.005394, -17.776847, -27.956271, -1.814107, 1510.000000, -0.101436, 0.088951, 0.986872, 0.003739, 0.006929, -0.044920, -0.035022
1424747058.015696, -0.006716, -16.983275, -28.109324, -1.221137, 1512.000000, -0.101148, 0.088853, 0.985045, 0.006013, 0.008423, -0.036674, -0.035022
1424747058.090254, -0.010623, -16.151200, -28.310061, 0.132919, 1514.000000, -0.101138, 0.087053, 0.983617, 0.006048, 0.008974, -0.041143, -0.037541
1424747058.169362, -0.017895, -11.787939, -28.465393, 2.293532, 1520.000000, -0.100787, 0.086523, 0.981001, 0.003770, 0.003968, -0.042604, -0.037541
1424747058.243378, -0.023854, -7.471563, -28.557563, 3.741657, 1526.000000, -0.100024, 0.085161, 0.978129, -0.002881, -0.002354, -0.038495, -0.036306
1424747058.319486, -0.026494, -5.887449, -28.632265, 3.964010, 1527.000000, -0.098124, 0.083122, 0.975036, -0.001560, -0.006367, -0.035862, -0.036306
1424747058.373214, -0.026413, -6.531511, -28.690672, 3.514454, 1526.000000, -0.096173, 0.082882, 0.971572, 0.000578, -0.011740, -0.035816, -0.037299
1424747058.448084, -0.023118, -8.508917, -28.796602, 2.000719, 1523.000000, -0.094302, 0.082560, 0.969618, -0.007503, -0.007578, -0.034342, -0.037299
1424747058.543919, -0.020622, -5.914730, -28.891298, 0.867794, 1524.000000, -0.091328, 0.082590, 0.966508, -0.005441, -0.004325, -0.028303, -0.030480
1424747058.619508, -0.020460, -6.011999, -28.967064, 0.687923, 1524.000000, -0.087810, 0.083210, 0.963500, 0.000943, -0.005303, -0.026746, -0.030480
1424747058.675439, -0.020513, -0.720656, -28.973781, 0.626727, 1529.000000, -0.086343, 0.084791, 0.961061, -0.001431, -0.001983, -0.027900, -0.021714
1424747058.749531, -0.020456, -0.754795, -28.983101, 0.516799, 1529.000000, -0.084235, 0.085456, 0.960012, 0.007152, -0.005919, -0.022729, -0.021714
1424747058.823896, -0.020365, -1.940187, -29.007128, 0.412713, 1527.000000, -0.080512, 0.086525, 0.958095, -0.002125, -0.001656, -0.026056, -0.023599
1424747058.945426, -0.019376, -2.533449, -29.058466, 0.015724, 1526.000000, -0.076968, 0.088095, 0.957305, 0.003095, -0.006818, -0.024550, -0.023599
1424747059.021345, -0.017282, -0.219673, -29.061246, -0.614886, 1528.000000, -0.069170, 0.090593, 0.958820, -0.005436, 0.002023, -0.019165, -0.017648
1424747059.120790, -0.015856, -1.075633, -29.079074, -0.920571, 1527.000000, -0.065843, 0.092557, 0.960328, 0.003609, -0.000628, -0.019443, -0.017648
1424747059.216228, -0.015355, -0.643306, -29.089278, -0.895589, 1527.000000, -0.059262, 0.095184, 0.963755, -0.003173, 0.003161, -0.017889, -0.016427
1424747059.295421, -0.016324, -0.061726, -29.090095, -0.462473, 1528.000000, -0.052133, 0.097233, 0.969254, -0.004825, 0.007024, -0.015980, -0.016427
