%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424751502.186286, 0.157266, -0.015127, 0.013395, 0.000542, -0.001190, 0.170790, -0.002060, 0.018714, 0.000000, 0.015890, -0.504828, -0.602643, 0.963934, -0.006269, -0.006346, -0.181328, 0.200000, -0.200000, 0.123751, -0.196436, 0.232900, 0.160492
1424751502.264071, 0.112255, -0.024054, 0.013395, -0.001427, -0.012086, 0.113584, 0.009490, 0.019083, 0.000000, 0.030335, -0.497302, -0.613450, 0.963930, -0.003906, -0.005973, -0.179688, 0.200000, -0.200000, 0.090148, -0.131817, 0.232524, 0.161035
1424751502.336467, 0.112255, -0.024054, 0.013395, -0.001427, -0.012086, 0.113584, 0.009490, 0.019083, 0.000000, 0.030335, -0.488056, -0.625499, 0.963767, 0.003076, -0.002572, -0.177070, 0.200000, -0.200000, 0.090148, -0.131817, 0.232524, 0.161035
1424751502.390307, 0.184759, -0.009419, 0.013693, 0.001834, 0.006107, 0.161912, 0.000017, 0.019084, 0.000000, 0.018484, -0.477889, -0.637670, 0.963441, 0.004473, -0.000712, -0.175544, 0.200000, -0.200000, 0.153642, -0.191691, 0.231855, 0.161998
1424751502.464740, 0.184759, -0.009419, 0.013693, 0.001834, 0.006107, 0.161912, 0.000017, 0.019084, 0.000000, 0.018484, -0.471694, -0.644523, 0.963103, -0.000155, 0.002901, -0.169860, 0.200000, -0.200000, 0.153642, -0.191691, 0.231855, 0.161998
1424751502.518799, 0.138198, -0.018618, 0.014289, -0.000499, -0.004828, 0.113801, 0.009801, 0.019398, 0.000000, 0.030664, -0.462935, -0.655073, 0.963265, -0.001233, 0.007787, -0.172060, 0.200000, -0.200000, 0.116674, -0.135781, 0.231289, 0.162804
1424751502.592693, 0.138198, -0.018618, 0.014289, -0.000499, -0.004828, 0.113801, 0.009801, 0.019398, 0.000000, 0.030664, -0.455503, -0.664399, 0.963384, -0.005461, 0.008741, -0.178029, 0.200000, -0.200000, 0.116674, -0.135781, 0.231289, 0.162804
1424751502.646883, 0.159339, -0.014620, 0.014758, 0.000475, 0.000614, 0.136072, 0.005018, 0.019559, 0.000000, 0.024775, -0.445924, -0.675902, 0.963379, -0.013553, 0.006735, -0.179145, 0.200000, -0.200000, 0.132543, -0.162286, 0.232437, 0.161162
1424751502.698698, 0.159339, -0.014620, 0.014758, 0.000475, 0.000614, 0.136072, 0.005018, 0.019559, 0.000000, 0.024775, -0.437904, -0.684896, 0.963264, -0.016364, 0.004571, -0.176642, 0.200000, -0.200000, 0.132543, -0.162286, 0.232437, 0.161162
1424751502.772407, 0.132265, -0.020068, 0.014758, -0.000727, -0.006037, 0.113711, 0.009442, 0.019855, 0.000000, 0.030340, -0.432151, -0.692916, 0.963049, -0.016097, -0.001740, -0.180184, 0.200000, -0.200000, 0.109745, -0.135574, 0.232604, 0.160920
1424751502.869304, 0.132265, -0.020068, 0.014758, -0.000727, -0.006037, 0.113711, 0.009442, 0.019855, 0.000000, 0.030340, -0.424195, -0.703935, 0.963034, -0.018594, -0.002191, -0.180332, 0.200000, -0.200000, 0.109745, -0.135574, 0.232604, 0.160920
1424751502.923361, 0.151039, -0.016245, 0.015372, 0.000243, -0.000630, 0.150876, 0.002107, 0.019934, 0.000000, 0.021283, -0.413740, -0.719379, 0.963355, -0.015908, 0.004531, -0.178082, 0.200000, -0.200000, 0.121924, -0.175245, 0.232266, 0.161409
1424751502.997974, 0.151039, -0.016245, 0.015372, 0.000243, -0.000630, 0.150876, 0.002107, 0.019934, 0.000000, 0.021283, -0.407726, -0.728969, 0.963711, -0.019515, 0.006827, -0.178533, 0.200000, -0.200000, 0.121924, -0.175245, 0.232266, 0.161409
1424751503.119033, 0.077221, -0.030947, 0.015372, -0.002805, -0.018380, 0.095884, 0.013193, 0.020580, 0.000000, 0.035511, -0.402157, -0.740490, 0.964831, -0.021224, 0.014199, -0.176181, 0.200000, -0.200000, 0.059220, -0.107935, 0.231958, 0.161850
1424751503.193849, 0.077221, -0.030947, 0.015372, -0.002805, -0.018380, 0.095884, 0.013193, 0.020580, 0.000000, 0.035511, -0.392889, -0.760362, 0.966256, -0.021912, 0.015248, -0.171709, 0.200000, -0.200000, 0.059220, -0.107935, 0.231958, 0.161850
1424751503.316148, 0.094933, -0.027207, 0.015372, -0.000990, -0.012825, 0.149290, 0.002794, 0.020717, 0.000000, 0.022428, -0.388692, -0.772667, 0.966758, -0.025920, 0.012730, -0.170079, 0.200000, -0.200000, 0.068294, -0.163204, 0.230966, 0.163262
1424751503.391461, 0.094933, -0.027207, 0.015372, -0.000990, -0.012825, 0.149290, 0.002794, 0.020717, 0.000000, 0.022428, -0.389248, -0.796422, 0.966768, -0.030349, 0.001439, -0.121729, 0.200000, -0.200000, 0.068294, -0.163204, 0.230966, 0.163262
1424751503.464691, 0.085552, -0.028717, 0.015372, -0.001071, -0.014417, 0.240042, -0.014845, 0.020166, 0.000000, 0.000930, -0.381789, -0.809883, 0.969306, -0.026676, 0.007954, -0.158966, 0.200000, -0.200000, 0.046476, -0.250558, 0.229138, 0.165819
1424751503.518550, 0.085552, -0.028717, 0.015372, -0.001071, -0.014417, 0.240042, -0.014845, 0.020166, 0.000000, 0.000930, -0.387146, -0.823411, 0.968664, -0.017421, 0.002058, -0.114994, 0.200000, -0.200000, 0.046476, -0.250558, 0.229138, 0.165819
1424751503.571232, 0.000979, -0.044359, 0.015372, -0.004226, -0.033213, 0.231045, -0.011354, 0.019864, 0.000000, 0.005414, -0.384670, -0.834326, 0.967756, -0.040904, 0.003173, -0.121542, 0.200000, -0.200000, -0.027041, -0.229459, 0.222773, 0.174276
1424751503.622431, 0.000979, -0.044359, 0.015372, -0.004226, -0.033213, 0.231045, -0.011354, 0.019864, 0.000000, 0.005414, -0.387285, -0.845036, 0.969657, -0.014038, -0.000202, -0.108508, 0.200000, -0.200000, -0.027041, -0.229459, 0.222773, 0.174276
1424751503.719147, 0.038064, -0.037804, 0.015372, -0.001492, -0.023925, 0.138983, 0.005927, 0.020083, 0.000000, 0.027512, -0.382105, -0.855486, 0.971407, -0.023150, 0.004514, -0.146688, 0.200000, -0.200000, 0.017341, -0.143054, 0.227085, 0.168620
1424751503.773209, 0.038064, -0.037804, 0.015372, -0.001492, -0.023925, 0.138983, 0.005927, 0.020083, 0.000000, 0.027512, -0.385179, -0.875295, 0.971986, -0.016761, -0.002237, -0.144789, 0.200000, -0.200000, 0.017341, -0.143054, 0.227085, 0.168620
1424751503.846608, -0.000311, -0.045354, 0.015372, -0.002647, -0.032629, 0.236603, -0.013429, 0.019655, 0.000000, 0.003441, -0.386442, -0.885339, 0.972012, -0.018648, -0.002731, -0.142982, 0.200000, -0.200000, -0.034022, -0.234145, 0.226458, 0.169460
1424751503.933313, -0.000311, -0.045354, 0.015372, -0.002647, -0.032629, 0.236603, -0.013429, 0.019655, 0.000000, 0.003441, -0.389707, -0.901132, 0.971771, -0.013812, 0.000801, -0.140125, 0.200000, -0.200000, -0.034022, -0.234145, 0.226458, 0.169460
1424751503.988345, -0.069821, -0.057712, 0.015372, -0.004678, -0.047019, 0.227788, -0.009695, 0.019312, 0.000000, 0.007972, -0.399452, -0.916442, 0.969810, 0.000459, 0.001730, -0.098736, 0.200000, -0.200000, -0.091935, -0.219796, 0.218741, 0.179311
1424751504.084833, -0.069821, -0.057712, 0.015372, -0.004678, -0.047019, 0.227788, -0.009695, 0.019312, 0.000000, 0.007972, -0.399780, -0.927196, 0.968438, -0.022146, 0.008775, -0.114503, 0.200000, -0.200000, -0.091935, -0.219796, 0.218741, 0.179311
1424751504.182732, 0.017172, -0.041747, 0.015372, 0.000622, -0.025753, 0.153589, 0.003321, 0.019473, 0.000000, 0.024758, -0.400306, -0.946507, 0.970724, -0.013480, 0.017039, -0.139732, 0.200000, -0.200000, -0.004387, -0.154483, 0.225906, 0.170195
1424751504.236964, 0.017172, -0.041747, 0.015372, 0.000622, -0.025753, 0.153589, 0.003321, 0.019473, 0.000000, 0.024758, -0.410198, -0.968550, 0.969030, 0.018372, 0.004347, -0.102342, 0.200000, -0.200000, -0.004387, -0.154483, 0.225906, 0.170195
1424751504.309833, -0.077729, -0.059424, 0.015372, -0.003332, -0.047384, 0.273823, -0.019062, 0.018868, 0.000000, -0.003539, -0.413687, -0.980110, 0.966408, -0.007867, 0.004649, -0.102378, 0.200000, -0.200000, -0.105306, -0.264445, 0.219393, 0.178513
1424751504.405852, -0.077729, -0.059424, 0.015372, -0.003332, -0.047384, 0.273823, -0.019062, 0.018868, 0.000000, -0.003539, -0.416850, -0.996276, 0.964784, -0.005345, 0.003215, -0.098895, 0.200000, -0.200000, -0.105306, -0.264445, 0.219393, 0.178513
1424751504.481211, -0.017285, -0.047649, 0.015372, 0.000227, -0.032051, 0.224960, -0.009678, 0.018454, 0.000000, 0.008531, -0.420901, -1.018050, 0.964382, 0.019595, -0.001638, -0.111200, 0.200000, -0.200000, -0.042142, -0.221652, 0.220959, 0.176571
1424751504.535346, -0.017285, -0.047649, 0.015372, 0.000227, -0.032051, 0.224960, -0.009678, 0.018454, 0.000000, 0.008531, -0.426178, -1.035332, 0.961355, -0.003902, -0.004467, -0.115747, 0.200000, -0.200000, -0.042142, -0.221652, 0.220959, 0.176571
1424751504.655654, 0.016720, -0.042358, 0.015372, 0.001508, -0.025478, 0.167862, -0.000235, 0.018443, 0.000000, 0.020333, -0.422547, -1.047468, 0.961695, -0.017318, 0.003998, -0.155179, 0.200000, -0.200000, -0.009425, -0.168429, 0.228508, 0.166685
1424751504.710708, 0.016720, -0.042358, 0.015372, 0.001508, -0.025478, 0.167862, -0.000235, 0.018443, 0.000000, 0.020333, -0.435133, -1.075378, 0.955525, -0.010965, 0.000089, -0.106814, 0.200000, -0.200000, -0.009425, -0.168429, 0.228508, 0.166685
1424751504.784822, -0.088522, -0.062568, 0.015372, -0.003091, -0.050288, 0.322637, -0.030071, 0.018443, 0.000000, -0.016243, -0.439303, -1.087296, 0.955406, -0.003767, -0.003964, -0.130462, 0.200000, -0.200000, -0.129742, -0.308379, 0.224319, 0.172282
1424751504.864721, -0.088522, -0.062568, 0.015372, -0.003091, -0.050288, 0.322637, -0.030071, 0.018443, 0.000000, -0.016243, -0.443893, -1.105155, 0.954411, -0.008035, -0.000615, -0.139792, 0.200000, -0.200000, -0.129742, -0.308379, 0.224319, 0.172282
1424751504.958800, 0.015342, -0.043630, 0.015372, 0.002137, -0.026121, 0.194870, -0.007048, 0.018137, 0.000000, 0.013189, -0.442934, -1.121056, 0.955833, -0.020215, 0.010748, -0.185712, 0.200000, -0.200000, -0.020904, -0.194352, 0.233490, 0.159632
1424751505.034045, 0.015342, -0.043630, 0.015372, 0.002137, -0.026121, 0.194870, -0.007048, 0.018137, 0.000000, 0.013189, -0.449267, -1.143519, 0.956162, -0.021482, 0.015176, -0.190898, 0.200000, -0.200000, -0.020904, -0.194352, 0.233490, 0.159632
1424751505.114041, -0.065801, -0.058960, 0.015372, -0.001773, -0.045362, 0.278758, -0.022550, 0.018137, 0.000000, -0.006322, -0.459863, -1.162246, 0.956874, 0.022616, 0.005174, -0.158136, 0.200000, -0.200000, -0.108878, -0.264918, 0.229000, 0.166009
1424751505.189211, -0.065801, -0.058960, 0.015372, -0.001773, -0.045362, 0.278758, -0.022550, 0.018137, 0.000000, -0.006322, -0.465695, -1.177141, 0.956880, 0.005599, 0.004768, -0.151458, 0.200000, -0.200000, -0.108878, -0.264918, 0.229000, 0.166009
1424751505.262335, -0.043724, -0.054499, 0.015372, -0.000364, -0.039492, 0.244416, -0.015619, 0.017558, 0.000000, 0.001970, -0.471926, -1.197032, 0.958882, -0.005137, 0.006727, -0.156772, 0.200000, -0.200000, -0.081349, -0.234591, 0.228773, 0.166321
1424751505.336369, -0.043724, -0.054499, 0.015372, -0.000364, -0.039492, 0.244416, -0.015619, 0.017558, 0.000000, 0.001970, -0.474625, -1.213529, 0.960645, -0.028122, 0.008362, -0.173693, 0.200000, -0.200000, -0.081349, -0.234591, 0.228773, 0.166321
1424751505.457273, -0.017428, -0.049187, 0.015372, 0.000830, -0.032986, 0.183274, -0.003318, 0.017397, 0.000000, 0.016543, -0.480806, -1.231812, 0.964825, -0.005721, 0.011168, -0.155186, 0.200000, -0.200000, -0.045546, -0.178378, 0.228509, 0.166684
1424751505.532476, -0.017428, -0.049187, 0.015372, 0.000830, -0.032986, 0.183274, -0.003318, 0.017397, 0.000000, 0.016543, -0.487591, -1.265447, 0.969990, -0.017025, 0.017060, -0.127413, 0.200000, -0.200000, -0.045546, -0.178378, 0.228509, 0.166684
1424751505.632532, -0.026713, -0.049962, 0.015372, 0.000167, -0.034422, 0.309808, -0.027189, 0.017397, 0.000000, -0.013253, -0.492134, -1.285117, 0.973541, -0.024879, 0.015765, -0.123389, 0.200000, -0.200000, -0.064640, -0.304165, 0.223095, 0.173864
1424751505.684865, -0.026713, -0.049962, 0.015372, 0.000167, -0.034422, 0.309808, -0.027189, 0.017397, 0.000000, -0.013253, -0.500882, -1.314017, 0.981091, -0.004832, 0.005013, -0.140176, 0.200000, -0.200000, -0.064640, -0.304165, 0.223095, 0.173864
