%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424748347.788897, -0.016792, -23.732153, -22.399997, 1.833511, 1452.000000, 0.031571, -0.149415, 0.957530, -0.012044, 0.005052, -0.183514, -0.050695
1424748347.863394, -0.017455, -23.268333, -22.647352, 1.759413, 1452.000000, 0.022846, -0.159969, 0.959821, -0.003733, -0.000165, -0.180979, -0.050695
1424748347.917129, -0.019223, -33.820203, -22.907347, 2.100454, 1441.000000, 0.016976, -0.165994, 0.961509, -0.006339, 0.003260, -0.178483, -0.067537
1424748347.991216, -0.021887, -31.955179, -23.245497, 2.588572, 1443.000000, 0.013105, -0.172751, 0.963120, -0.014445, 0.008962, -0.176965, -0.067537
1424748348.066018, -0.028885, -10.869627, -23.361681, 4.300693, 1466.000000, 0.007912, -0.178902, 0.965272, -0.003685, 0.007567, -0.178317, -0.044413
1424748348.165857, -0.041943, -1.729323, -23.386338, 7.359503, 1478.000000, 0.003211, -0.185944, 0.967202, 0.007195, 0.006294, -0.178278, -0.044413
1424748348.242281, -0.039837, -0.688428, -23.393857, 5.602483, 1478.000000, -0.002098, -0.197675, 0.970621, 0.014684, 0.010139, -0.175408, -0.040821
1424748348.352746, -0.033727, -4.965463, -23.472215, 2.531711, 1470.000000, -0.005130, -0.204626, 0.973026, 0.014721, 0.010423, -0.172509, -0.040821
1424748348.428067, -0.032051, 4.196104, -23.427070, 1.647424, 1478.000000, -0.007227, -0.216585, 0.976380, 0.016044, 0.008137, -0.166934, -0.026056
1424748348.535014, -0.032600, 4.580519, -23.361256, 1.480787, 1479.000000, -0.007987, -0.226448, 0.979657, 0.005907, 0.012406, -0.166131, -0.026056
1424748348.621261, -0.032846, 16.401581, -23.144352, 1.280480, 1491.000000, -0.006584, -0.239715, 0.982462, 0.010099, 0.014562, -0.165369, -0.009415
1424748348.675282, -0.033606, 16.933342, -23.013607, 1.369963, 1491.000000, -0.004268, -0.252254, 0.984759, 0.013319, 0.012192, -0.165939, -0.009415
1424748348.774904, -0.035424, 28.552298, -22.607313, 1.642669, 1504.000000, -0.002535, -0.261316, 0.986866, 0.010065, 0.013994, -0.167773, 0.005365
1424748348.829700, -0.036177, 29.079317, -22.380680, 1.689302, 1504.000000, 0.002616, -0.275744, 0.988645, 0.013775, 0.010644, -0.169846, 0.005365
1424748348.904238, -0.035787, 44.811421, -21.901844, 1.319618, 1520.000000, 0.005744, -0.285433, 0.990454, 0.007921, 0.014294, -0.172189, 0.028229
1424748348.998604, -0.035824, 44.836653, -21.297543, 1.081433, 1521.000000, 0.011525, -0.297641, 0.992015, 0.009689, 0.008303, -0.176617, 0.028229
1424748349.121127, -0.035464, 43.265067, -20.540306, 0.708564, 1519.000000, 0.019929, -0.313267, 0.993335, 0.012411, 0.005243, -0.178057, 0.026343
1424748349.176389, -0.034935, 42.895034, -20.201730, 0.471679, 1519.000000, 0.034438, -0.336331, 0.994456, 0.015185, -0.008003, -0.187896, 0.026343
1424748349.253682, -0.033230, 82.720538, -20.201730, -0.112818, 1558.000000, 0.041463, -0.344888, 0.994961, 0.016313, -0.010820, -0.188862, 0.084942
1424748349.374270, -0.026228, 77.819279, -20.201730, -2.186150, 1551.000000, 0.053049, -0.358137, 0.995479, 0.018266, -0.018374, -0.194566, 0.084942
1424748349.429180, -0.013370, 71.012136, -20.201730, -5.803630, 1541.000000, 0.072037, -0.375608, 0.995507, 0.009397, -0.015670, -0.199574, 0.088076
1424748349.500752, 0.010243, 54.483033, -19.644625, -12.056717, 1519.000000, 0.080396, -0.382903, 0.996712, -0.010563, -0.015112, -0.205342, 0.088076
1424748349.554670, 0.023468, 39.897520, -19.337386, -14.724413, 1502.000000, 0.092959, -0.392031, 0.996766, -0.022074, -0.026880, -0.204598, 0.080465
1424748349.631230, 0.035497, 31.477251, -18.993016, -16.077851, 1492.000000, 0.099955, -0.397029, 0.997626, -0.037048, -0.034502, -0.207030, 0.080465
1424748349.728990, 0.029911, 10.115654, -18.851774, -11.259093, 1476.000000, 0.110330, -0.403983, 0.997708, -0.056914, -0.037136, -0.206270, 0.044362
1424748349.781020, 0.024743, 13.733306, -18.749684, -8.536914, 1482.000000, 0.119130, -0.409117, 0.996556, -0.049170, -0.036369, -0.206185, 0.044362
1424748349.845429, 0.021480, 15.942071, -18.603026, -6.458424, 1487.000000, 0.122060, -0.410458, 0.995807, -0.042208, -0.036081, -0.204178, 0.044254
1424748349.911012, 0.018403, 18.095987, -18.434035, -4.690942, 1491.000000, 0.124306, -0.410925, 0.994954, -0.038434, -0.029460, -0.201824, 0.044254
1424748349.962125, 0.015459, -8.549378, -18.496703, -3.326549, 1466.000000, 0.125240, -0.410360, 0.994509, -0.031157, -0.029034, -0.198396, 0.003246
1424748350.036832, 0.012215, -6.278369, -18.563710, -1.856220, 1469.000000, 0.124799, -0.409280, 0.994168, -0.021866, -0.031811, -0.194611, 0.003246
1424748350.109366, 0.009259, -19.471425, -18.765437, -0.700163, 1457.000000, 0.123560, -0.406424, 0.994340, -0.025250, -0.026299, -0.191664, -0.018557
1424748350.163089, 0.007037, -17.915768, -18.902869, 0.041741, 1459.000000, 0.121080, -0.403480, 0.995339, -0.025616, -0.023230, -0.188983, -0.018557
1424748350.217257, 0.003862, -30.499970, -19.139012, 0.989682, 1447.000000, 0.118279, -0.400025, 0.995704, -0.013099, -0.028211, -0.183668, -0.039710
1424748350.289243, -0.001913, -26.457678, -19.411008, 2.579652, 1453.000000, 0.115046, -0.395830, 0.996658, -0.018355, -0.025717, -0.182197, -0.039710
1424748350.343276, -0.010897, -28.369941, -19.629943, 4.996219, 1453.000000, 0.109797, -0.389052, 0.999249, -0.019269, -0.019617, -0.177333, -0.051426
1424748350.418254, -0.020655, -21.539814, -19.860649, 7.174233, 1462.000000, 0.104278, -0.382102, 1.001251, -0.007442, -0.018905, -0.173866, -0.051426
1424748350.470541, -0.027468, -18.034590, -19.995365, 8.468095, 1466.000000, 0.100971, -0.376455, 1.003266, -0.001662, -0.017099, -0.172059, -0.053232
1424748350.547365, -0.030427, -15.963419, -20.170582, 8.054481, 1468.000000, 0.096685, -0.369086, 1.005774, 0.004641, -0.014101, -0.170205, -0.053232
1424748350.622285, -0.028045, -14.718919, -20.328114, 6.133076, 1467.000000, 0.092155, -0.359051, 1.009980, -0.001613, -0.010194, -0.167674, -0.049072
1424748350.676630, -0.023560, -17.858470, -20.466773, 4.120887, 1462.000000, 0.088750, -0.349448, 1.014181, -0.000508, -0.010387, -0.164444, -0.049072
1424748350.750987, -0.019435, -14.589115, -20.621668, 2.270706, 1463.000000, 0.087224, -0.342587, 1.017166, -0.001341, -0.010445, -0.162301, -0.040276
1424748350.804934, -0.016278, -16.798759, -20.751105, 1.078770, 1460.000000, 0.084402, -0.330245, 1.021994, -0.006262, -0.010296, -0.159952, -0.040276
1424748350.858958, -0.015738, -21.959071, -20.920660, 0.800220, 1454.000000, 0.082664, -0.322084, 1.025502, -0.011229, -0.013022, -0.159062, -0.047108
1424748350.933685, -0.016612, -21.347442, -21.148531, 0.942761, 1454.000000, 0.081820, -0.314309, 1.027734, -0.005752, -0.015589, -0.158292, -0.047108
1424748350.987746, -0.019699, -10.849111, -21.232306, 1.766802, 1466.000000, 0.079952, -0.300145, 1.032296, -0.013155, -0.011123, -0.155167, -0.035197
1424748351.086695, -0.025603, -6.716277, -21.327245, 3.188371, 1471.000000, 0.078492, -0.288922, 1.035243, -0.008402, -0.010276, -0.153863, -0.035197
1424748351.161359, -0.024548, -3.002991, -21.359275, 2.395956, 1474.000000, 0.078418, -0.271146, 1.039823, 0.000355, 0.004441, -0.152279, -0.028838
1424748351.282333, -0.017868, -7.679403, -21.491994, -0.187931, 1467.000000, 0.078113, -0.258048, 1.042169, -0.006901, 0.017706, -0.152036, -0.028838
1424748351.337293, -0.016058, -8.744008, -21.560581, -0.710077, 1465.000000, 0.077882, -0.236021, 1.044913, -0.003426, 0.018837, -0.145073, -0.028550
1424748351.412116, -0.015656, -9.025549, -21.657114, -0.724412, 1465.000000, 0.079733, -0.227447, 1.045578, -0.005820, 0.017994, -0.145441, -0.028550
1424748351.466364, -0.016520, 1.331148, -21.646798, -0.386792, 1475.000000, 0.080222, -0.216337, 1.045594, -0.007979, 0.016347, -0.143280, -0.014618
1424748356.237982, 0.002126, -11.721074, -29.636434, -2.289421, 1452.000000, 0.074769, -0.096488, 0.161216, -0.013612, 0.009047, -0.039527, -0.014618
1424748356.311763, 0.002716, -14.351702, -29.787798, -2.128396, 1450.000000, 0.074202, -0.096541, 0.161366, -0.013397, 0.007898, -0.043733, -0.017786
1424748356.366286, 0.003294, -14.756110, -29.902802, -2.069481, 1449.000000, 0.074807, -0.096478, 0.161364, -0.014058, 0.009042, -0.039334, -0.017786
1424748356.441828, 0.003865, -13.060007, -30.043699, -1.928267, 1451.000000, 0.074642, -0.096983, 0.161730, -0.014791, 0.008324, -0.044735, -0.014792
