%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1424754163.505383, -0.042251, -0.032925, -0.010146, 0.000821, -0.101126, 0.021837, -0.124182, 0.001219, 0.219503, -0.109185, 0.939703, 0.022010, -0.020785, -1.520495, 0.000000, 0.000000
1424754163.578033, -0.042251, -0.032925, -0.010146, 0.000821, -0.101126, 0.021837, -0.124182, 0.001219, 0.215050, -0.110729, 0.935921, 0.015965, -0.023323, -1.529539, 0.000000, 0.000000
1424754163.631427, -0.042251, -0.032925, -0.010146, 0.000821, -0.101126, 0.021837, -0.124182, 0.001219, 0.209902, -0.110538, 0.931670, 0.017302, -0.009916, -1.527115, 0.000000, 0.000000
1424754163.705862, -0.042251, -0.032925, -0.010146, 0.000821, -0.101126, 0.021837, -0.124182, 0.001219, 0.207282, -0.108819, 0.928604, -0.003436, -0.018911, -1.523981, 0.000000, 0.000000
1424754163.759988, -0.044546, -0.030341, -0.015296, 0.001092, -0.099243, 0.021629, -0.121429, 0.000557, 0.202276, -0.108143, 0.924267, -0.007500, -0.009715, -1.533283, 0.000000, 0.000000
1424754163.858643, -0.044546, -0.030341, -0.015296, 0.001092, -0.099243, 0.021629, -0.121429, 0.000557, 0.198563, -0.109755, 0.922351, 0.003362, 0.007810, -1.557864, 0.000000, 0.000000
1424754163.955542, -0.044546, -0.030341, -0.015296, 0.001092, -0.099243, 0.021629, -0.121429, 0.000557, 0.190558, -0.105176, 0.918189, -0.000320, -0.007593, -1.540274, 0.000000, 0.000000
1424754164.029776, -0.044546, -0.030341, -0.015296, 0.001092, -0.099243, 0.021629, -0.121429, 0.000557, 0.181979, -0.102310, 0.915541, -0.003582, -0.024220, -1.541915, 0.000000, 0.000000
1424754164.126716, -0.046682, -0.026316, -0.021730, 0.001364, -0.097974, 0.019975, -0.117766, -0.000182, 0.175442, -0.099873, 0.913805, -0.003658, -0.028696, -1.543952, 0.000000, 0.000000
1424754164.181062, -0.046682, -0.026316, -0.021730, 0.001364, -0.097974, 0.019975, -0.117766, -0.000182, 0.165783, -0.095264, 0.911801, -0.001914, -0.034501, -1.543107, 0.000000, 0.000000
1424754164.234324, -0.046682, -0.026316, -0.021730, 0.001364, -0.097974, 0.019975, -0.117766, -0.000182, 0.160096, -0.091200, 0.908903, -0.003240, -0.057344, -1.541882, 0.000000, 0.000000
1424754164.332187, -0.046682, -0.026316, -0.021730, 0.001364, -0.097974, 0.019975, -0.117766, -0.000182, 0.155035, -0.088267, 0.910432, 0.007103, -0.028642, -1.550859, 0.000000, 0.000000
1424754164.429939, -0.046017, -0.021679, -0.026112, 0.001774, -0.100832, 0.015538, -0.115411, -0.000959, 0.144525, -0.077691, 0.909283, -0.000716, -0.037974, -1.537487, 0.000000, 0.000000
1424754164.484837, -0.046017, -0.021679, -0.026112, 0.001774, -0.100832, 0.015538, -0.115411, -0.000959, 0.133556, -0.064205, 0.908814, -0.000263, -0.025352, -1.543585, 0.000000, 0.000000
1424754164.606072, -0.046017, -0.021679, -0.026112, 0.001774, -0.100832, 0.015538, -0.115411, -0.000959, 0.127744, -0.060637, 0.909018, 0.013461, 0.005849, -1.563017, 0.000000, 0.000000
1424754164.661526, -0.046017, -0.021679, -0.026112, 0.001774, -0.100832, 0.015538, -0.115411, -0.000959, 0.111886, -0.041920, 0.908669, 0.018307, 0.023807, -1.557279, 0.000000, 0.000000
1424754164.735384, -0.043129, -0.015975, -0.029365, 0.002211, -0.109365, 0.007042, -0.114335, -0.002072, 0.106500, -0.035211, 0.909755, 0.019006, 0.025733, -1.559519, 0.000000, 0.000000
1424754164.789521, -0.043129, -0.015975, -0.029365, 0.002211, -0.109365, 0.007042, -0.114335, -0.002072, 0.096638, -0.022755, 0.911282, 0.017517, 0.004943, -1.548978, 0.000000, 0.000000
1424754164.867171, -0.043129, -0.015975, -0.029365, 0.002211, -0.109365, 0.007042, -0.114335, -0.002072, 0.091865, -0.014621, 0.911868, 0.012638, -0.009615, -1.531953, 0.000000, 0.000000
1424754164.962538, -0.043129, -0.015975, -0.029365, 0.002211, -0.109365, 0.007042, -0.114335, -0.002072, 0.083101, -0.002882, 0.913786, 0.015539, -0.008291, -1.526967, 0.000000, 0.000000
1424754165.040504, -0.040485, -0.011048, -0.031612, 0.002176, -0.118511, -0.001449, -0.114556, -0.002506, 0.073655, 0.007245, 0.913967, 0.024955, 0.024908, -1.546253, 0.000000, 0.000000
1424754165.128900, -0.040485, -0.011048, -0.031612, 0.002176, -0.118511, -0.001449, -0.114556, -0.002506, 0.067647, 0.015890, 0.914983, 0.028629, 0.035654, -1.546881, 0.000000, 0.000000
1424754165.182822, -0.040485, -0.011048, -0.031612, 0.002176, -0.118511, -0.001449, -0.114556, -0.002506, 0.060399, 0.025339, 0.916117, 0.021070, 0.038729, -1.541723, 0.000000, 0.000000
1424754165.257127, -0.040485, -0.011048, -0.031612, 0.002176, -0.118511, -0.001449, -0.114556, -0.002506, 0.056493, 0.029596, 0.917035, 0.020578, 0.037245, -1.542370, 0.000000, 0.000000
1424754165.330213, -0.038816, -0.007579, -0.033076, 0.001840, -0.124819, -0.007063, -0.115580, -0.002177, 0.050528, 0.035315, 0.918578, 0.015127, 0.031445, -1.540533, 0.000000, 0.000000
1424754165.406071, -0.038816, -0.007579, -0.033076, 0.001840, -0.124819, -0.007063, -0.115580, -0.002177, 0.045622, 0.038015, 0.919952, 0.009388, 0.025610, -1.535758, 0.000000, 0.000000
1424754165.504409, -0.038816, -0.007579, -0.033076, 0.001840, -0.124819, -0.007063, -0.115580, -0.002177, 0.039482, 0.042460, 0.920812, 0.011693, 0.023470, -1.517963, 0.000000, 0.000000
1424754165.578932, -0.038816, -0.007579, -0.033076, 0.001840, -0.124819, -0.007063, -0.115580, -0.002177, 0.033670, 0.041379, 0.922381, 0.016698, 0.030055, -1.528277, 0.000000, 0.000000
1424754165.633298, -0.036441, -0.004160, -0.033917, 0.001636, -0.125910, -0.008055, -0.116800, -0.001055, 0.027735, 0.040273, 0.923100, 0.010861, 0.020620, -1.524080, 0.000000, 0.000000
1424754165.720303, -0.036441, -0.004160, -0.033917, 0.001636, -0.125910, -0.008055, -0.116800, -0.001055, 0.024491, 0.041854, 0.922774, 0.005542, 0.014481, -1.499433, 0.000000, 0.000000
1424754165.774181, -0.036441, -0.004160, -0.033917, 0.001636, -0.125910, -0.008055, -0.116800, -0.001055, 0.017159, 0.036759, 0.923155, 0.034806, 0.028026, -1.503382, 0.000000, 0.000000
1424754165.827499, -0.036441, -0.004160, -0.033917, 0.001636, -0.125910, -0.008055, -0.116800, -0.001055, 0.014042, 0.036591, 0.922775, 0.016724, 0.004946, -1.490781, 0.000000, 0.000000
1424754165.942546, -0.034526, -0.001591, -0.034245, 0.001310, -0.124632, -0.006674, -0.117832, -0.000126, 0.010604, 0.033369, 0.922849, 0.023881, -0.002501, -1.481983, 0.000000, 0.000000
1424754165.976637, -0.034526, -0.001591, -0.034245, 0.001310, -0.124632, -0.006674, -0.117832, -0.000126, 0.003209, 0.025506, 0.920794, 0.025263, -0.001701, -1.507350, 0.000000, 0.000000
1424754166.074065, -0.034526, -0.001591, -0.034245, 0.001310, -0.124632, -0.006674, -0.117832, -0.000126, 0.001617, 0.025282, 0.919946, 0.020088, -0.012378, -1.488262, 0.000000, 0.000000
1424754166.128120, -0.034526, -0.001591, -0.034245, 0.001310, -0.124632, -0.006674, -0.117832, -0.000126, -0.003258, 0.022422, 0.918605, 0.024744, -0.010281, -1.488785, 0.000000, 0.000000
1424754166.225942, -0.032110, 0.000786, -0.034097, 0.001201, -0.121968, -0.004036, -0.118404, 0.000473, -0.005238, 0.020182, 0.917504, 0.020484, -0.007963, -1.483879, 0.000000, 0.000000
1424754166.302107, -0.032110, 0.000786, -0.034097, 0.001201, -0.121968, -0.004036, -0.118404, 0.000473, -0.009604, 0.018042, 0.915847, 0.016482, -0.001269, -1.488128, 0.000000, 0.000000
1424754166.399773, -0.032110, 0.000786, -0.034097, 0.001201, -0.121968, -0.004036, -0.118404, 0.000473, -0.011790, 0.015987, 0.915729, 0.018845, 0.002528, -1.483334, 0.000000, 0.000000
1424754166.495505, -0.032110, 0.000786, -0.034097, 0.001201, -0.121968, -0.004036, -0.118404, 0.000473, -0.017084, 0.014880, 0.913664, 0.016785, 0.008509, -1.490457, 0.000000, 0.000000
1424754166.550087, -0.029222, 0.003144, -0.033417, 0.001051, -0.120535, -0.002280, -0.118774, 0.000518, -0.020959, 0.011398, 0.913765, 0.020649, 0.011748, -1.496789, 0.000000, 0.000000
1424754166.603133, -0.029222, 0.003144, -0.033417, 0.001051, -0.120535, -0.002280, -0.118774, 0.000518, -0.023896, 0.009170, 0.912663, 0.027549, 0.025119, -1.507985, 0.000000, 0.000000
1424754166.677640, -0.029222, 0.003144, -0.033417, 0.001051, -0.120535, -0.002280, -0.118774, 0.000518, -0.025509, 0.011060, 0.914994, 0.021608, 0.006307, -1.479213, 0.000000, 0.000000
1424754166.751624, -0.029222, 0.003144, -0.033417, 0.001051, -0.120535, -0.002280, -0.118774, 0.000518, -0.029944, 0.008575, 0.915395, 0.021020, 0.013367, -1.497752, 0.000000, 0.000000
1424754166.872702, -0.026213, 0.005176, -0.032304, 0.000915, -0.120636, -0.001838, -0.119070, 0.000272, -0.034505, 0.009192, 0.917090, 0.017297, 0.009350, -1.487644, 0.000000, 0.000000
1424754166.937704, -0.026213, 0.005176, -0.032304, 0.000915, -0.120636, -0.001838, -0.119070, 0.000272, -0.041672, 0.009040, 0.919872, 0.018474, 0.009074, -1.479133, 0.000000, 0.000000
1424754167.037873, -0.026213, 0.005176, -0.032304, 0.000915, -0.120636, -0.001838, -0.119070, 0.000272, -0.045263, 0.006930, 0.922874, 0.025730, 0.009804, -1.473564, 0.000000, 0.000000
1424754167.110984, -0.026213, 0.005176, -0.032304, 0.000915, -0.120636, -0.001838, -0.119070, 0.000272, -0.052335, 0.005338, 0.926600, 0.033015, 0.018020, -1.480801, 0.000000, 0.000000
1424754167.210419, -0.020861, 0.008397, -0.030414, 0.001156, -0.119063, -0.000328, -0.119125, 0.000390, -0.055980, 0.001639, 0.929908, 0.023828, 0.019198, -1.501036, 0.000000, 0.000000
1424754167.306320, -0.020861, 0.008397, -0.030414, 0.001156, -0.119063, -0.000328, -0.119125, 0.000390, -0.061880, -0.000531, 0.933772, 0.029602, 0.024749, -1.496698, 0.000000, 0.000000
1424754167.385831, -0.020861, 0.008397, -0.030414, 0.001156, -0.119063, -0.000328, -0.119125, 0.000390, -0.067666, -0.004742, 0.939713, 0.028184, 0.012316, -1.491035, 0.000000, 0.000000
1424754167.460760, -0.020861, 0.008397, -0.030414, 0.001156, -0.119063, -0.000328, -0.119125, 0.000390, -0.071533, -0.005517, 0.944456, 0.029293, -0.014578, -1.463955, 0.000000, 0.000000
1424754167.535434, -0.015519, 0.011278, -0.027970, 0.001173, -0.116493, 0.001784, -0.118836, 0.000559, -0.075185, -0.008918, 0.948238, 0.037177, -0.010919, -1.473341, 0.000000, 0.000000
1424754167.655791, -0.015519, 0.011278, -0.027970, 0.001173, -0.116493, 0.001784, -0.118836, 0.000559, -0.078354, -0.010743, 0.953154, 0.034143, -0.012199, -1.472226, 0.000000, 0.000000
1424754167.710288, -0.015519, 0.011278, -0.027970, 0.001173, -0.116493, 0.001784, -0.118836, 0.000559, -0.083401, -0.010624, 0.958719, 0.030057, -0.010368, -1.470256, 0.000000, 0.000000
1424754167.788511, -0.015519, 0.011278, -0.027970, 0.001173, -0.116493, 0.001784, -0.118836, 0.000559, -0.085940, -0.011483, 0.960528, 0.035521, -0.001658, -1.474274, 0.000000, 0.000000
1424754167.842310, -0.010901, 0.013338, -0.025241, 0.001002, -0.116311, 0.001969, -0.118533, 0.000253, -0.088919, -0.009847, 0.963922, 0.029331, 0.003607, -1.488325, 0.000000, 0.000000
1424754167.936615, -0.010901, 0.013338, -0.025241, 0.001002, -0.116311, 0.001969, -0.118533, 0.000253, -0.091012, -0.008581, 0.964745, 0.029700, -0.000924, -1.480207, 0.000000, 0.000000
1424754168.011880, -0.010901, 0.013338, -0.025241, 0.001002, -0.116311, 0.001969, -0.118533, 0.000253, -0.093275, -0.005677, 0.967864, 0.028738, -0.006694, -1.472609, 0.000000, 0.000000
1424754168.087461, -0.010901, 0.013338, -0.025241, 0.001002, -0.116311, 0.001969, -0.118533, 0.000253, -0.096171, -0.001354, 0.967654, 0.021725, -0.016384, -1.470962, 0.000000, 0.000000
1424754168.228899, -0.006413, 0.014535, -0.021495, 0.000547, -0.118248, 0.000447, -0.118447, -0.000247, -0.096903, -0.002233, 0.968156, 0.041346, 0.002952, -1.492652, 0.000000, 0.000000
1424754168.283729, -0.006413, 0.014535, -0.021495, 0.000547, -0.118248, 0.000447, -0.118447, -0.000247, -0.099807, 0.006633, 0.965623, 0.032076, 0.001156, -1.498334, 0.000000, 0.000000
1424754168.337289, -0.006413, 0.014535, -0.021495, 0.000547, -0.118248, 0.000447, -0.118447, -0.000247, -0.101046, 0.012091, 0.963250, 0.024412, -0.010383, -1.477096, 0.000000, 0.000000
1424754168.433860, -0.006413, 0.014535, -0.021495, 0.000547, -0.118248, 0.000447, -0.118447, -0.000247, -0.100720, 0.012966, 0.962062, 0.035528, 0.011266, -1.499780, 0.000000, 0.000000
1424754168.509033, -0.002953, 0.015259, -0.018645, 0.000433, -0.124344, -0.004253, -0.119043, -0.001049, -0.101728, 0.021265, 0.958488, 0.026382, 0.012757, -1.494602, 0.000000, 0.000000
1424754168.562977, -0.002953, 0.015259, -0.018645, 0.000433, -0.124344, -0.004253, -0.119043, -0.001049, -0.101513, 0.026436, 0.955483, 0.031991, 0.008948, -1.479478, 0.000000, 0.000000
1424754168.661007, -0.002953, 0.015259, -0.018645, 0.000433, -0.124344, -0.004253, -0.119043, -0.001049, -0.102437, 0.028589, 0.952166, 0.027440, 0.014520, -1.500048, 0.000000, 0.000000
1424754168.738338, -0.002953, 0.015259, -0.018645, 0.000433, -0.124344, -0.004253, -0.119043, -0.001049, -0.101977, 0.037185, 0.948454, 0.022622, 0.003909, -1.473686, 0.000000, 0.000000
1424754168.812402, -0.000006, 0.015343, -0.015542, 0.000193, -0.129359, -0.007956, -0.120250, -0.001153, -0.102288, 0.039781, 0.944684, 0.027618, 0.013484, -1.491496, 0.000000, 0.000000
1424754168.886700, -0.000006, 0.015343, -0.015542, 0.000193, -0.129359, -0.007956, -0.120250, -0.001153, -0.101307, 0.043410, 0.941673, 0.029350, 0.017805, -1.493200, 0.000000, 0.000000
1424754168.986379, -0.000006, 0.015343, -0.015542, 0.000193, -0.129359, -0.007956, -0.120250, -0.001153, -0.100069, 0.046391, 0.938826, 0.026787, 0.017117, -1.494729, 0.000000, 0.000000
1424754169.060738, -0.000006, 0.015343, -0.015542, 0.000193, -0.129359, -0.007956, -0.120250, -0.001153, -0.098911, 0.050936, 0.935164, 0.021830, 0.016285, -1.488770, 0.000000, 0.000000
1424754169.161021, 0.002521, 0.014740, -0.012116, -0.000102, -0.133874, -0.010817, -0.122135, -0.000921, -0.098268, 0.054086, 0.933882, 0.024504, 0.019190, -1.480109, 0.000000, 0.000000
1424754169.255914, 0.002521, 0.014740, -0.012116, -0.000102, -0.133874, -0.010817, -0.122135, -0.000921, -0.096681, 0.056320, 0.932551, 0.023651, 0.019400, -1.485009, 0.000000, 0.000000
1424754169.333754, 0.002521, 0.014740, -0.012116, -0.000102, -0.133874, -0.010817, -0.122135, -0.000921, -0.094548, 0.057532, 0.934481, 0.033346, 0.021204, -1.479843, 0.000000, 0.000000
1424754169.388075, 0.002521, 0.014740, -0.012116, -0.000102, -0.133874, -0.010817, -0.122135, -0.000921, -0.094156, 0.061139, 0.936669, 0.033358, 0.004163, -1.458513, 0.000000, 0.000000
1424754169.442269, 0.004142, 0.013914, -0.009507, -0.000265, -0.136294, -0.011874, -0.123805, -0.000614, -0.092762, 0.059372, 0.938656, 0.032054, 0.021815, -1.481459, 0.000000, 0.000000
1424754169.538341, 0.004142, 0.013914, -0.009507, -0.000265, -0.136294, -0.011874, -0.123805, -0.000614, -0.092264, 0.061475, 0.941300, 0.025602, 0.021315, -1.472519, 0.000000, 0.000000
1424754169.590615, 0.004142, 0.013914, -0.009507, -0.000265, -0.136294, -0.011874, -0.123805, -0.000614, -0.090580, 0.059568, 0.947183, 0.019918, 0.024569, -1.483028, 0.000000, 0.000000
1424754169.685227, 0.004142, 0.013914, -0.009507, -0.000265, -0.136294, -0.011874, -0.123805, -0.000614, -0.090059, 0.059695, 0.951195, 0.008363, 0.016949, -1.480877, 0.000000, 0.000000
1424754169.805593, 0.006902, 0.013383, -0.006267, -0.000214, -0.137448, -0.011472, -0.125888, -0.000088, -0.089219, 0.057359, 0.958643, 0.003324, 0.020651, -1.477604, 0.000000, 0.000000
1424754169.903947, 0.006902, 0.013383, -0.006267, -0.000214, -0.137448, -0.011472, -0.125888, -0.000088, -0.090326, 0.052721, 0.967411, 0.012649, 0.023985, -1.468202, 0.000000, 0.000000
1424754169.958210, 0.006902, 0.013383, -0.006267, -0.000214, -0.137448, -0.011472, -0.125888, -0.000088, -0.091620, 0.046780, 0.974003, 0.015255, 0.019228, -1.470272, 0.000000, 0.000000
1424754170.056052, 0.006902, 0.013383, -0.006267, -0.000214, -0.137448, -0.011472, -0.125888, -0.000088, -0.093221, 0.043048, 0.978278, 0.021524, 0.017595, -1.472238, 0.000000, 0.000000
1424754170.111153, 0.011216, 0.014373, -0.003338, 0.000181, -0.133083, -0.006989, -0.126957, 0.000863, -0.095820, 0.034945, 0.985940, 0.026017, 0.018653, -1.472181, 0.000000, 0.000000
1424754170.184680, 0.011216, 0.014373, -0.003338, 0.000181, -0.133083, -0.006989, -0.126957, 0.000863, -0.096999, 0.032100, 0.992114, 0.002841, -0.012380, -1.468414, 0.000000, 0.000000
1424754170.261615, 0.011216, 0.014373, -0.003338, 0.000181, -0.133083, -0.006989, -0.126957, 0.000863, -0.098417, 0.028915, 0.997677, 0.022290, -0.009842, -1.444164, 0.000000, 0.000000
1424754170.356288, 0.011216, 0.014373, -0.003338, 0.000181, -0.133083, -0.006989, -0.126957, 0.000863, -0.101703, 0.022222, 1.003480, 0.029163, -0.007605, -1.460971, 0.000000, 0.000000
1424754170.411030, 0.016245, 0.015917, -0.000156, 0.000484, -0.130610, -0.003998, -0.127556, 0.000943, -0.106115, 0.019990, 1.009285, 0.021956, -0.015069, -1.443667, 0.000000, 0.000000
1424754170.498942, 0.016245, 0.015917, -0.000156, 0.000484, -0.130610, -0.003998, -0.127556, 0.000943, -0.108591, 0.018169, 1.011377, 0.017093, -0.010355, -1.447612, 0.000000, 0.000000
1424754170.598291, 0.016245, 0.015917, -0.000156, 0.000484, -0.130610, -0.003998, -0.127556, 0.000943, -0.112532, 0.012872, 1.014763, 0.033726, 0.012698, -1.462540, 0.000000, 0.000000
1424754170.651326, 0.016245, 0.015917, -0.000156, 0.000484, -0.130610, -0.003998, -0.127556, 0.000943, -0.117267, 0.010074, 1.016856, 0.033718, 0.013546, -1.460692, 0.000000, 0.000000
1424754170.725026, 0.022086, 0.017823, 0.003575, 0.000688, -0.129398, -0.002206, -0.127902, 0.000709, -0.118822, 0.011028, 1.018012, 0.024793, -0.003983, -1.439317, 0.000000, 0.000000
1424754170.821972, 0.022086, 0.017823, 0.003575, 0.000688, -0.129398, -0.002206, -0.127902, 0.000709, -0.123345, 0.008863, 1.017677, 0.030918, -0.002705, -1.443307, 0.000000, 0.000000
1424754170.898736, 0.022086, 0.017823, 0.003575, 0.000688, -0.129398, -0.002206, -0.127902, 0.000709, -0.128499, 0.007952, 1.016391, 0.025779, -0.007097, -1.448757, 0.000000, 0.000000
1424754170.950573, 0.022086, 0.017823, 0.003575, 0.000688, -0.129398, -0.002206, -0.127902, 0.000709, -0.132552, 0.008013, 1.013936, 0.027744, -0.010779, -1.445374, 0.000000, 0.000000
1424754171.024500, 0.028870, 0.020304, 0.007629, 0.000937, -0.129387, -0.001637, -0.128147, 0.000398, -0.135357, 0.008187, 1.012512, 0.020631, -0.013998, -1.446922, 0.000000, 0.000000
1424754171.078461, 0.028870, 0.020304, 0.007629, 0.000937, -0.129387, -0.001637, -0.128147, 0.000398, -0.139491, 0.010610, 1.009054, 0.021208, -0.019792, -1.436223, 0.000000, 0.000000
1424754171.174108, 0.028870, 0.020304, 0.007629, 0.000937, -0.129387, -0.001637, -0.128147, 0.000398, -0.144110, 0.008264, 1.005314, 0.031661, 0.005301, -1.473487, 0.000000, 0.000000
1424754171.206238, 0.028870, 0.020304, 0.007629, 0.000937, -0.129387, -0.001637, -0.128147, 0.000398, -0.148974, 0.014099, 1.002917, 0.025061, -0.017049, -1.451232, 0.000000, 0.000000
1424754171.280476, 0.035360, 0.022743, 0.011510, 0.001108, -0.131832, -0.003168, -0.128553, -0.000112, -0.151619, 0.015839, 1.001240, 0.022204, -0.011914, -1.468123, 0.000000, 0.000000
1424754171.425841, 0.035360, 0.022743, 0.011510, 0.001108, -0.131832, -0.003168, -0.128553, -0.000112, -0.155975, 0.018971, 0.998877, 0.023450, -0.018485, -1.469213, 0.000000, 0.000000
1424754171.522210, 0.035360, 0.022743, 0.011510, 0.001108, -0.131832, -0.003168, -0.128553, -0.000112, -0.169327, 0.037775, 0.994743, 0.014613, -0.033677, -1.453023, 0.000000, 0.000000
1424754171.576179, 0.035360, 0.022743, 0.011510, 0.001108, -0.131832, -0.003168, -0.128553, -0.000112, -0.178687, 0.049618, 0.991723, 0.019544, -0.010427, -1.467585, 0.000000, 0.000000
1424754171.650140, 0.047717, 0.027747, 0.018347, 0.001623, -0.144014, -0.011602, -0.130697, -0.001716, -0.184977, 0.058008, 0.990635, 0.020602, -0.007003, -1.472911, 0.000000, 0.000000
1424754171.704428, 0.047717, 0.027747, 0.018347, 0.001623, -0.144014, -0.011602, -0.130697, -0.001716, -0.192448, 0.070721, 0.989029, 0.015706, -0.002306, -1.459847, 0.000000, 0.000000
1424754171.804334, 0.047717, 0.027747, 0.018347, 0.001623, -0.144014, -0.011602, -0.130697, -0.001716, -0.198038, 0.078433, 0.989257, 0.014510, -0.004631, -1.469815, 0.000000, 0.000000
1424754171.879681, 0.047717, 0.027747, 0.018347, 0.001623, -0.144014, -0.011602, -0.130697, -0.001716, -0.209924, 0.095670, 0.989033, 0.027100, 0.010691, -1.464128, 0.000000, 0.000000
1424754171.974241, 0.060228, 0.032851, 0.025446, 0.001932, -0.158635, -0.021772, -0.134226, -0.002638, -0.219005, 0.108861, 0.989307, 0.035922, 0.032061, -1.462458, 0.000000, 0.000000
1424754172.075579, 0.060228, 0.032851, 0.025446, 0.001932, -0.158635, -0.021772, -0.134226, -0.002638, -0.229825, 0.124273, 0.990540, 0.039386, 0.043623, -1.457616, 0.000000, 0.000000
