%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424756530.127149, 0.016885, -24.886459, 4.463831, 3.911226, 1541.000000, 0.082870, 0.160726, 1.010243, -0.012381, 0.018458, -0.159571, -0.008002
1424756530.233006, 0.010217, -18.218299, 4.271027, 5.083824, 1549.000000, 0.082047, 0.157861, 1.007180, -0.003889, 0.009113, -0.154151, -0.008002
1424756530.287458, 0.006845, -31.724353, 4.098335, 5.541959, 1536.000000, 0.080721, 0.154767, 1.004824, -0.007913, 0.002479, -0.148470, -0.024880
1424756530.361854, 0.003588, -28.467465, 3.886406, 5.693872, 1539.000000, 0.079743, 0.153617, 1.003136, -0.001253, -0.004958, -0.143224, -0.024880
1424756530.415904, 0.000889, -19.727151, 3.779768, 5.888052, 1548.000000, 0.078231, 0.151869, 1.000809, -0.006226, -0.005175, -0.139198, -0.018839
1424756530.489620, -0.001657, -17.181367, 3.653145, 5.783914, 1550.000000, 0.077202, 0.150525, 0.999268, -0.000817, -0.010438, -0.138122, -0.018839
1424756530.585191, -0.005056, -9.744254, 3.560022, 5.697926, 1558.000000, 0.075209, 0.149117, 0.996406, 0.001663, -0.012241, -0.129356, -0.014800
1424756530.685032, -0.008653, -6.146985, 3.498649, 5.639321, 1561.000000, 0.074935, 0.148610, 0.994446, -0.002927, -0.012688, -0.127283, -0.014800
1424756530.740081, -0.011149, 6.759634, 3.535863, 5.767382, 1574.000000, 0.071175, 0.150209, 0.992718, 0.002203, -0.018538, -0.114767, -0.004390
1424756530.834905, -0.013665, 9.275102, 3.623810, 5.428284, 1576.000000, 0.069793, 0.152352, 0.992391, 0.010621, -0.020236, -0.110540, -0.004390
1424756530.888726, -0.014145, 23.864131, 3.752464, 4.986879, 1591.000000, 0.071030, 0.155932, 0.990886, 0.014993, -0.028033, -0.114625, 0.009720
1424756530.963179, -0.012458, 22.177585, 3.917434, 3.739009, 1588.000000, 0.069135, 0.158176, 0.989342, -0.011519, -0.028127, -0.101625, 0.009720
1424756531.040709, -0.008718, 23.290438, 4.097434, 2.038977, 1587.000000, 0.072397, 0.162751, 0.991730, 0.010199, -0.020687, -0.113026, 0.014573
1424756531.115423, -0.003565, 18.138029, 4.233336, 0.187706, 1581.000000, 0.073102, 0.170353, 0.991980, 0.015284, -0.023124, -0.114448, 0.014573
1424756531.210368, 0.000504, 29.405722, 4.511802, -1.068669, 1591.000000, 0.075507, 0.176430, 0.992391, -0.001818, -0.017376, -0.115400, 0.029910
1424756531.284819, 0.002027, 27.883242, 4.720152, -1.365707, 1589.000000, 0.079609, 0.187052, 0.995884, 0.028974, -0.013144, -0.115556, 0.029910
1424756531.385482, 0.005340, 32.698469, 5.049258, -2.084943, 1594.000000, 0.081620, 0.192734, 0.994926, 0.000338, -0.016084, -0.103227, 0.038039
1424756531.460816, 0.008434, 29.604502, 5.271577, -2.699991, 1590.000000, 0.091682, 0.204421, 0.998492, 0.011059, -0.003519, -0.150976, 0.038039
1424756531.561370, 0.012416, 34.624766, 5.620515, -3.350130, 1595.000000, 0.093198, 0.213576, 0.996340, -0.032311, -0.005827, -0.134473, 0.047040
1424756531.635970, 0.013433, 33.607605, 5.871211, -3.155473, 1594.000000, 0.104388, 0.224436, 1.000528, 0.012838, 0.000549, -0.170344, 0.047040
1424756531.710404, 0.015572, 37.269108, 6.147788, -3.328772, 1598.000000, 0.110066, 0.231934, 1.000871, 0.002848, 0.004076, -0.178850, 0.052841
1424756531.812496, 0.017936, 34.904789, 6.504033, -3.358585, 1596.000000, 0.117251, 0.240338, 1.000865, 0.003465, 0.003380, -0.184121, 0.052841
1424756531.907394, 0.020578, 18.159108, 6.676817, -3.512167, 1579.000000, 0.125056, 0.251057, 1.000884, 0.004297, 0.007015, -0.189223, 0.038737
1424756531.985353, 0.022653, 16.084212, 6.802234, -3.586914, 1577.000000, 0.131709, 0.260463, 1.000636, 0.008253, 0.008022, -0.193722, 0.038737
1424756532.059809, 0.019386, 27.226850, 7.004913, -2.072795, 1590.000000, 0.140071, 0.267224, 1.000639, 0.003433, 0.010158, -0.197997, 0.046613
1424756532.133995, 0.014595, 32.017750, 7.242427, -0.327997, 1597.000000, 0.146881, 0.274036, 0.999826, 0.000009, 0.008758, -0.197032, 0.046613
1424756532.208337, 0.009987, 28.178963, 7.451909, 1.103220, 1595.000000, 0.153646, 0.279941, 0.999630, 0.002864, 0.003507, -0.194941, 0.038166
1424756532.307532, 0.009541, 28.624607, 7.735785, 1.018097, 1595.000000, 0.157027, 0.287484, 0.998272, 0.007059, -0.002633, -0.188333, 0.038166
1424756532.383475, 0.012222, 29.516400, 7.959974, 0.059288, 1596.000000, 0.166032, 0.295880, 0.996958, 0.012346, -0.006476, -0.185847, 0.041738
1424756532.484212, 0.015284, 26.453929, 8.226404, -0.871395, 1592.000000, 0.175104, 0.301244, 0.996242, 0.007804, -0.002623, -0.187604, 0.041738
1424756532.559335, 0.016489, 21.063876, 8.384667, -1.101741, 1586.000000, 0.182922, 0.309042, 0.995439, -0.003445, 0.003074, -0.182555, 0.037553
1424756532.612827, 0.016742, 20.810483, 8.495954, -1.059925, 1586.000000, 0.188031, 0.317423, 0.994801, 0.001741, -0.001102, -0.171189, 0.037553
1424756532.706733, 0.014459, 21.685224, 8.699637, -0.175907, 1588.000000, 0.189049, 0.319553, 0.992695, -0.031188, -0.002169, -0.153280, 0.036144
1424756532.761163, 0.011127, 25.017472, 8.835834, 0.842921, 1593.000000, 0.197956, 0.326840, 0.994210, 0.001969, -0.001173, -0.170404, 0.036144
1424756532.857746, 0.006772, 33.391618, 9.158220, 1.986615, 1603.000000, 0.202216, 0.330887, 0.993867, -0.007038, -0.003205, -0.166972, 0.040164
1424756532.931888, 0.006560, 33.604078, 9.407580, 1.755519, 1603.000000, 0.205542, 0.338892, 0.993138, 0.000812, -0.011356, -0.155422, 0.040164
1424756533.009623, 0.010262, 35.806329, 9.685770, 0.372098, 1604.000000, 0.207608, 0.344518, 0.993087, -0.014125, -0.006885, -0.142968, 0.046068
1424756533.086439, 0.018821, 27.247164, 9.895080, -2.252819, 1593.000000, 0.210152, 0.352508, 0.993518, 0.000639, -0.004631, -0.140160, 0.046068
1424756533.171496, 0.028573, 10.530192, 9.984657, -4.795221, 1574.000000, 0.213175, 0.356238, 0.993703, -0.012395, 0.007202, -0.146697, 0.039103
1424756533.272351, 0.033469, 5.633936, 10.041323, -5.299489, 1568.000000, 0.214359, 0.363090, 0.994079, -0.005925, 0.016072, -0.144909, 0.039103
1424756533.348126, 0.029835, 11.841805, 10.131245, -3.404295, 1577.000000, 0.214894, 0.369494, 0.994145, 0.003887, 0.016873, -0.138184, 0.041677
1424756533.422524, 0.027150, 14.526300, 10.239404, -2.092000, 1581.000000, 0.214759, 0.373546, 0.993770, 0.004763, 0.009956, -0.124648, 0.041677
1424756533.522689, 0.026384, -3.449234, 10.204857, -1.443081, 1563.000000, 0.210816, 0.373123, 0.994342, 0.007583, 0.012376, -0.104521, 0.022935
1424756533.607565, 0.025987, -3.051856, 10.178962, -1.078976, 1564.000000, 0.211106, 0.374646, 0.997093, 0.045001, 0.015749, -0.116750, 0.022935
1424756533.683586, 0.025999, -5.007707, 10.140987, -0.918871, 1562.000000, 0.212903, 0.374591, 0.993614, 0.001585, 0.009343, -0.130695, 0.020991
1424756533.758344, 0.025824, -4.832665, 10.104743, -0.728531, 1563.000000, 0.209303, 0.372932, 0.997232, 0.050459, 0.015086, -0.108960, 0.020991
1424756533.812091, 0.024755, -14.509539, 10.026782, -0.329559, 1553.000000, 0.211794, 0.372159, 0.993592, 0.007581, 0.007696, -0.129340, 0.010245
1424756533.866159, 0.024413, -14.167852, 9.950169, -0.191411, 1554.000000, 0.211518, 0.369411, 0.993792, 0.004057, 0.011366, -0.129490, 0.010245
1424756533.964606, 0.024461, -17.944800, 9.773490, -0.168186, 1550.000000, 0.210082, 0.367469, 0.992989, 0.006839, 0.008116, -0.128821, 0.006516
1424756534.017114, 0.025006, -18.489607, 9.676340, -0.313954, 1549.000000, 0.209179, 0.361000, 0.992988, -0.004452, 0.011179, -0.130115, 0.006516
1424756534.091125, 0.023580, -30.561475, 9.450299, 0.160314, 1537.000000, 0.207077, 0.358789, 0.991883, -0.010296, 0.008048, -0.110382, -0.006982
1424756534.145061, 0.022586, -29.567931, 9.290836, 0.441085, 1538.000000, 0.205839, 0.353202, 0.991885, -0.003733, 0.009967, -0.124964, -0.006982
1424756534.216912, 0.020840, -33.262387, 9.051856, 0.901643, 1535.000000, 0.204458, 0.348811, 0.991545, -0.006731, 0.011286, -0.121654, -0.012423
1424756534.291016, 0.019495, -31.917177, 8.815343, 1.171578, 1536.000000, 0.200981, 0.342049, 0.989066, -0.017093, 0.005543, -0.108944, -0.012423
1424756534.411982, 0.018149, -27.410254, 8.483837, 1.291756, 1540.000000, 0.200737, 0.334602, 0.989192, 0.001280, 0.005640, -0.126296, -0.009261
1424756534.505989, 0.017341, -26.601885, 8.233811, 1.291448, 1541.000000, 0.194325, 0.322110, 0.987411, -0.006803, 0.008061, -0.112048, -0.009261
1424756534.586274, 0.016807, -54.077247, 7.799447, 1.244145, 1513.000000, 0.191754, 0.311320, 0.985854, -0.007702, 0.006228, -0.117900, -0.037270
1424756534.682098, 0.014760, -52.030447, 7.300911, 1.619767, 1515.000000, 0.186105, 0.302867, 0.983913, 0.002157, -0.001157, -0.106384, -0.037270
1424756534.780617, 0.005002, -30.920821, 6.997015, 4.228881, 1538.000000, 0.178901, 0.289960, 0.981534, -0.013920, -0.002191, -0.085808, -0.025919
1424756534.901245, -0.005616, -20.302640, 6.752135, 6.394202, 1551.000000, 0.174151, 0.279416, 0.981463, 0.007843, -0.008044, -0.086650, -0.025919
1424756534.976576, -0.006455, -31.315181, 6.515460, 5.679365, 1539.000000, 0.168554, 0.264318, 0.979767, 0.014281, -0.018567, -0.084636, -0.037770
1424756535.050750, -0.005153, -32.616999, 6.274300, 4.448989, 1536.000000, 0.163124, 0.258062, 0.978938, 0.010588, -0.020066, -0.074216, -0.037770
1424756535.105664, -0.004023, -29.475596, 6.112417, 3.621296, 1538.000000, 0.157064, 0.248287, 0.980015, 0.027000, -0.016516, -0.045994, -0.033499
1424756535.182441, -0.001568, -31.931356, 5.866673, 2.327178, 1534.000000, 0.157126, 0.245711, 0.979035, 0.015981, -0.017604, -0.072961, -0.033499
1424756535.260126, 0.000028, -12.074538, 5.772867, 1.486864, 1553.000000, 0.154534, 0.238355, 0.979936, -0.004902, -0.007463, -0.073400, -0.012046
1424756535.314559, 0.001136, -13.182260, 5.701107, 0.992666, 1552.000000, 0.150351, 0.232722, 0.979167, 0.005077, -0.014008, -0.066326, -0.012046
1424756535.388826, 0.002612, -17.373088, 5.572068, 0.402459, 1547.000000, 0.149326, 0.229573, 0.979887, 0.007842, -0.007593, -0.069301, -0.014761
1424756535.484315, 0.004615, -19.376452, 5.387041, -0.275412, 1544.000000, 0.146008, 0.226103, 0.979829, 0.013631, -0.013099, -0.063724, -0.014761
1424756535.585124, 0.005957, -15.835188, 5.227415, -0.622506, 1547.000000, 0.141827, 0.219355, 0.981382, -0.004719, -0.001262, -0.068422, -0.009878
1424756535.639572, 0.005252, -15.129662, 5.145021, -0.343046, 1548.000000, 0.135830, 0.213871, 0.982246, -0.007055, -0.006290, -0.062223, -0.009878
1424756535.715396, 0.003871, -18.104710, 5.007807, 0.123004, 1545.000000, 0.135579, 0.211703, 0.983162, -0.003377, -0.003898, -0.079920, -0.014233
1424756535.767853, 0.002583, -16.816163, 4.919596, 0.496664, 1547.000000, 0.128053, 0.207539, 0.983784, 0.016421, -0.010492, -0.053328, -0.014233
1424756535.841529, 0.002343, -12.200989, 4.829673, 0.495483, 1551.000000, 0.129721, 0.206180, 0.983161, 0.002360, -0.006802, -0.086779, -0.009858
1424756535.938962, 0.004630, -14.488324, 4.688522, -0.287261, 1548.000000, 0.126049, 0.203368, 0.982960, 0.009765, -0.006304, -0.090457, -0.009858
1424756535.993516, 0.005802, -15.966935, 4.601773, -0.607590, 1546.000000, 0.116995, 0.199096, 0.982691, 0.021840, -0.006308, -0.059855, -0.010165
1424756536.067102, 0.007517, -17.681723, 4.471263, -1.032332, 1544.000000, 0.119829, 0.198868, 0.981285, 0.001103, -0.002335, -0.092066, -0.010165
1424756536.187828, 0.008982, -6.528233, 4.392467, -1.222796, 1555.000000, 0.116770, 0.196446, 0.979595, -0.000125, -0.001105, -0.094059, 0.002454
1424756536.263140, 0.008907, -6.452450, 4.343870, -1.015868, 1555.000000, 0.111792, 0.193606, 0.973530, 0.003517, -0.001117, -0.089133, 0.002454
1424756536.317160, 0.008539, -14.826163, 4.263769, -0.795910, 1547.000000, 0.109388, 0.192685, 0.968081, 0.015816, -0.001401, -0.097170, -0.006287
1424756536.439773, 0.011695, -17.982177, 4.043298, -1.547549, 1543.000000, 0.105556, 0.190492, 0.963062, 0.021466, -0.008254, -0.060139, -0.006287
1424756536.529214, 0.013341, -14.680067, 3.911979, -1.764325, 1545.000000, 0.107064, 0.188172, 0.952437, 0.021281, 0.003207, -0.091387, -0.001339
1424756536.593314, 0.013638, -14.977036, 3.815995, -1.627272, 1545.000000, 0.107107, 0.185636, 0.944085, 0.014210, 0.004234, -0.092131, -0.001339
1424756536.669202, 0.014336, -18.966271, 3.672058, -1.589862, 1541.000000, 0.108329, 0.183767, 0.938234, 0.011284, 0.006283, -0.090324, -0.004630
1424756536.723775, 0.015265, -19.895170, 3.563458, -1.694964, 1540.000000, 0.109895, 0.181284, 0.930646, 0.008097, 0.004227, -0.091549, -0.004630
1424756536.797496, 0.016786, -23.435931, 3.390799, -1.901543, 1536.000000, 0.110933, 0.179178, 0.925632, 0.005839, 0.005615, -0.095694, -0.006650
1424756536.851488, 0.017296, -23.945181, 3.261397, -1.848796, 1535.000000, 0.111580, 0.176346, 0.919001, 0.000138, 0.009340, -0.091015, -0.006650
1424756536.926461, 0.017938, -29.859673, 3.037560, -1.764370, 1529.000000, 0.112203, 0.172737, 0.912427, 0.002860, 0.002864, -0.082414, -0.011922
1424756537.000180, 0.017101, -29.022969, 2.823667, -1.253298, 1531.000000, 0.110961, 0.167388, 0.904341, -0.006520, 0.003291, -0.063709, -0.011922
1424756537.074628, 0.013425, -28.584450, 2.610850, 0.036248, 1532.000000, 0.116359, 0.164606, 0.899938, 0.012223, 0.008336, -0.100710, -0.015160
1424756537.174718, 0.009750, -24.909077, 2.361573, 1.131605, 1537.000000, 0.115517, 0.157686, 0.893278, 0.039929, -0.001429, -0.072809, -0.015160
1424756537.269751, 0.008397, -29.256870, 2.083539, 1.322413, 1532.000000, 0.124951, 0.151072, 0.886790, 0.025716, 0.001911, -0.107517, -0.020860
1424756537.346455, 0.007733, -28.593158, 1.864183, 1.318626, 1533.000000, 0.132036, 0.143232, 0.883147, 0.027823, -0.001931, -0.112851, -0.020860
1424756537.421267, 0.008600, -35.829332, 1.596911, 0.861670, 1525.000000, 0.136138, 0.138309, 0.880849, 0.025735, -0.005120, -0.095946, -0.027229
1424756537.475982, 0.008014, -35.242773, 1.403411, 0.943018, 1525.000000, 0.142034, 0.131586, 0.880556, 0.012350, -0.008271, -0.084667, -0.027229
1424756537.551259, 0.005119, -30.961372, 1.171086, 1.669996, 1530.000000, 0.152682, 0.127296, 0.882892, 0.010995, 0.000829, -0.119086, -0.025843
1424756537.625483, 0.002966, -28.808775, 0.956527, 2.067023, 1532.000000, 0.161849, 0.121472, 0.885236, 0.005425, -0.003678, -0.122834, -0.025843
1424756537.710044, 0.002110, -23.865184, 0.754773, 1.974283, 1537.000000, 0.170268, 0.116457, 0.887953, 0.008740, -0.009037, -0.120853, -0.021755
1424756537.786863, 0.000890, -22.644808, 0.580829, 2.037090, 1538.000000, 0.179541, 0.111475, 0.893195, 0.014221, -0.008731, -0.117206, -0.021755
1424756537.884200, 0.002778, -23.969440, 0.347525, 1.074029, 1535.000000, 0.187102, 0.105257, 0.898365, 0.022811, -0.011913, -0.102385, -0.021191
1424756537.959156, 0.001711, -22.901716, 0.175874, 1.233347, 1537.000000, 0.196735, 0.100574, 0.903980, -0.008613, -0.011735, -0.087560, -0.021191
1424756538.053825, -0.000731, -16.707276, 0.017668, 1.732177, 1543.000000, 0.211039, 0.095806, 0.911755, -0.001862, -0.005930, -0.121675, -0.017438
1424756538.108535, -0.000482, -16.955630, -0.075059, 1.468212, 1542.000000, 0.220951, 0.091314, 0.918549, 0.008206, -0.010477, -0.119291, -0.017438
1424756538.162827, 0.000991, -20.080409, -0.184078, 0.866741, 1539.000000, 0.226520, 0.089374, 0.922227, 0.009958, -0.008516, -0.118928, -0.019089
1424756538.260408, 0.004209, -23.298487, -0.411452, -0.267857, 1534.000000, 0.230322, 0.085821, 0.927619, 0.012744, -0.008911, -0.091784, -0.019089
1424756538.315483, 0.005185, -17.422956, -0.507404, -0.531157, 1540.000000, 0.240969, 0.084037, 0.934726, -0.030782, -0.009950, -0.093667, -0.012238
1424756538.391179, 0.006446, -18.683978, -0.648830, -0.829053, 1538.000000, 0.243792, 0.081473, 0.936746, -0.060908, -0.009641, -0.073881, -0.012238
1424756538.465726, 0.007058, -18.852907, -0.789343, -0.889005, 1537.000000, 0.249759, 0.079687, 0.941136, -0.051054, -0.007500, -0.102297, -0.011795
1424756538.541795, 0.008001, -19.795736, -0.939340, -1.037130, 1536.000000, 0.250829, 0.078049, 0.942580, -0.037257, -0.005339, -0.105275, -0.011795
1424756538.663679, 0.008996, -20.002524, -1.183688, -1.082227, 1536.000000, 0.249003, 0.075954, 0.942761, -0.026196, -0.000993, -0.103349, -0.011007
1424756538.717202, 0.009196, -20.203113, -1.291826, -1.026551, 1535.000000, 0.239007, 0.070585, 0.942838, -0.003936, -0.001876, -0.069388, -0.011007
1424756538.791974, 0.007598, -30.186268, -1.517561, -0.393550, 1526.000000, 0.236633, 0.070508, 0.941591, -0.007009, -0.000946, -0.083022, -0.022588
1424756538.845717, 0.006010, -28.597671, -1.671251, 0.125329, 1528.000000, 0.227492, 0.066012, 0.939855, 0.005315, -0.008213, -0.059726, -0.022588
1424756538.919280, 0.005813, -33.783338, -1.920062, 0.165698, 1522.000000, 0.226211, 0.063753, 0.938242, -0.023573, 0.001961, -0.088344, -0.027970
1424756539.006468, 0.005837, -33.807170, -2.214516, 0.129684, 1522.000000, 0.213250, 0.060342, 0.935839, 0.001946, -0.007112, -0.051982, -0.027970
1424756539.060246, 0.006483, -34.157608, -2.398285, -0.077933, 1521.000000, 0.207569, 0.056870, 0.931919, -0.005707, -0.001012, -0.081723, -0.027675
1424756539.154738, 0.009141, -36.816089, -2.746071, -0.860754, 1518.000000, 0.197171, 0.054936, 0.929652, 0.025111, -0.004962, -0.063139, -0.027675
1424756539.249569, 0.009455, -29.201185, -3.022951, -0.791673, 1525.000000, 0.187435, 0.050763, 0.925201, 0.025681, -0.007826, -0.063286, -0.019746
1424756539.341725, 0.004643, -24.388971, -3.247171, 0.797556, 1531.000000, 0.174811, 0.044225, 0.923075, 0.014939, -0.002892, -0.046390, -0.019746
1424756539.415930, 0.002031, -37.306843, -3.524883, 1.462239, 1519.000000, 0.166195, 0.038316, 0.920799, 0.001829, -0.006530, -0.038266, -0.035275
1424756539.536885, 0.004183, -39.458033, -4.001761, 0.463438, 1515.000000, 0.158804, 0.035119, 0.920083, 0.001050, -0.010353, -0.031231, -0.035275
1424756539.611005, 0.005220, -32.552342, -4.242462, 0.083807, 1521.000000, 0.149266, 0.028829, 0.919751, 0.002980, -0.007485, -0.049349, -0.027333
1424756539.710039, 0.000677, -28.009575, -4.520575, 1.429994, 1527.000000, 0.140475, 0.023933, 0.918940, 0.006035, -0.006685, -0.037445, -0.027333
1424756539.764965, -0.001516, -32.569618, -4.699438, 1.930831, 1523.000000, 0.129734, 0.018019, 0.919457, 0.046849, -0.016966, -0.019332, -0.034086
1424756539.818599, -0.001592, -32.493780, -4.874008, 1.746118, 1522.000000, 0.128608, 0.017337, 0.919378, 0.039499, -0.017918, -0.042783, -0.034086
1424756539.892762, 0.000238, -26.244210, -5.068380, 0.938575, 1528.000000, 0.123249, 0.012046, 0.920069, 0.024817, -0.017350, -0.021657, -0.026006
1424756539.965951, 0.001118, -27.124490, -5.266961, 0.537064, 1526.000000, 0.121931, 0.011302, 0.922101, 0.027697, -0.014538, -0.040200, -0.026006
1424756540.019727, 0.001739, -23.584314, -5.393774, 0.293142, 1529.000000, 0.120646, 0.008026, 0.923986, 0.027180, -0.014650, -0.045909, -0.021846
1424756540.114580, 0.002210, -24.055911, -5.621983, 0.096044, 1528.000000, 0.119403, 0.004819, 0.925084, 0.011223, -0.007267, -0.039091, -0.021846
1424756540.215023, 0.003577, -27.749097, -5.900534, -0.333281, 1524.000000, 0.115721, 0.000519, 0.925999, 0.023347, -0.016661, -0.017773, -0.024172
1424756540.270223, 0.003525, -27.697608, -6.053495, -0.281023, 1524.000000, 0.119980, -0.001086, 0.927667, 0.023691, -0.011074, -0.042296, -0.024172
1424756540.346006, 0.001970, -23.622981, -6.232526, 0.228267, 1528.000000, 0.119363, -0.003396, 0.927796, 0.014948, -0.009942, -0.036829, -0.021653
1424756540.445630, -0.000329, -21.324104, -6.444940, 0.872453, 1531.000000, 0.122707, -0.006368, 0.928738, 0.010952, -0.004405, -0.049998, -0.021653
1424756540.520344, -0.000108, -21.167124, -6.603128, 0.675761, 1531.000000, 0.124414, -0.008036, 0.927828, 0.011245, -0.015129, -0.035702, -0.021275
1424756540.596751, 0.001326, -22.601232, -6.775824, 0.142259, 1529.000000, 0.127375, -0.009299, 0.927308, 0.010303, -0.013326, -0.039320, -0.021275
1424756540.670649, 0.002229, -21.025608, -6.931214, -0.149744, 1530.000000, 0.129612, -0.011217, 0.925994, 0.007828, -0.013954, -0.023793, -0.018796
1424756540.770357, 0.001445, -20.241202, -7.133011, 0.115436, 1531.000000, 0.131695, -0.013571, 0.926535, 0.019963, -0.007393, -0.013508, -0.018796
1424756540.845441, 0.000544, -16.207830, -7.254725, 0.368227, 1535.000000, 0.138326, -0.013199, 0.924038, 0.000929, -0.008212, -0.034741, -0.015663
1424756540.946147, -0.000689, -14.974699, -7.405486, 0.664022, 1536.000000, 0.139236, -0.014957, 0.921961, -0.015671, -0.011951, -0.013301, -0.015663
1424756541.041314, -0.000619, -13.503511, -7.533704, 0.516867, 1537.000000, 0.144330, -0.014908, 0.921589, 0.000453, -0.014256, -0.013305, -0.014122
1424756541.162443, 0.000185, -14.306980, -7.707282, 0.150410, 1536.000000, 0.147510, -0.014924, 0.920981, -0.004176, -0.014445, -0.021795, -0.014122
1424756541.217891, 0.000588, -9.774091, -7.761509, 0.012941, 1540.000000, 0.150058, -0.014157, 0.922020, -0.004613, -0.011786, -0.020610, -0.009187
1424756541.293803, 0.000449, -9.635448, -7.834655, 0.052569, 1541.000000, 0.152928, -0.012283, 0.922998, 0.000439, -0.011598, -0.042278, -0.009187
1424756541.368852, 0.000401, -6.906032, -7.886475, 0.058991, 1543.000000, 0.155179, -0.011939, 0.924859, -0.004017, -0.004656, -0.055939, -0.006505
1424756541.446187, 0.000581, -7.085703, -7.941262, -0.004033, 1543.000000, 0.151799, -0.011737, 0.924995, -0.015459, -0.010931, -0.019938, -0.006505
1424756541.520365, 0.002022, -7.756316, -7.998820, -0.435889, 1542.000000, 0.156186, -0.009307, 0.929542, 0.002157, -0.006009, -0.060043, -0.005734
1424756541.575058, 0.003226, -8.959744, -8.047804, -0.749256, 1540.000000, 0.152494, -0.008667, 0.931455, 0.009763, -0.014882, -0.033181, -0.005734
1424756541.649745, 0.004423, -6.158019, -8.093788, -0.996393, 1543.000000, 0.154895, -0.005836, 0.933970, 0.016576, -0.010023, -0.052880, -0.001735
1424756541.703950, 0.005961, -7.696456, -8.135523, -1.349863, 1541.000000, 0.153257, -0.005831, 0.938277, 0.029691, -0.007715, -0.030936, -0.001735
1424756541.821026, 0.006042, -12.475292, -8.281577, -1.058086, 1536.000000, 0.157806, -0.003601, 0.939949, 0.010490, -0.000701, -0.061953, -0.006433
1424756541.899471, 0.004946, -11.379080, -8.370808, -0.563279, 1538.000000, 0.157188, -0.000621, 0.945801, 0.037129, -0.008765, -0.014384, -0.006433
1424756541.996394, 0.003482, -1.160850, -8.382061, -0.014894, 1548.000000, 0.161117, 0.001848, 0.947379, 0.024765, -0.009506, -0.042765, 0.002321
1424756542.070875, 0.001620, 0.701192, -8.376839, 0.545937, 1551.000000, 0.167692, 0.004345, 0.952451, 0.011040, -0.001097, -0.059201, 0.002321
1424756542.171538, 0.000616, 1.604458, -8.360723, 0.737472, 1552.000000, 0.170755, 0.006567, 0.955089, 0.008064, -0.003234, -0.055792, 0.002220
1424756542.225744, 0.000066, 2.154493, -8.348997, 0.822206, 1553.000000, 0.174689, 0.010281, 0.958291, 0.019103, -0.013366, -0.028734, 0.002220
1424756542.299924, 0.000044, 13.955493, -8.245493, 0.706753, 1564.000000, 0.180898, 0.013500, 0.959944, 0.021000, -0.012721, -0.057490, 0.014000
1424756542.395638, 0.000564, 13.435365, -8.116885, 0.415409, 1564.000000, 0.183603, 0.015177, 0.962499, 0.010947, -0.013668, -0.037760, 0.014000
1424756542.516328, -0.002166, 6.789231, -8.034950, 1.134229, 1558.000000, 0.189363, 0.019293, 0.966248, 0.020766, -0.014561, -0.041010, 0.004623
1424756542.571275, -0.003816, 8.438948, -7.988580, 1.504497, 1560.000000, 0.197933, 0.025545, 0.969488, 0.011261, -0.019188, -0.043267, 0.004623
1424756542.668218, -0.006780, 25.481269, -7.741567, 2.101960, 1578.000000, 0.201031, 0.028298, 0.971385, 0.001014, -0.013023, -0.062346, 0.018702
1424756542.766912, -0.009509, 28.210260, -7.463139, 2.505742, 1581.000000, 0.208841, 0.034519, 0.972218, -0.019223, -0.012858, -0.101889, 0.018702
1424756542.821726, -0.011315, 41.155991, -7.238477, 2.774130, 1595.000000, 0.211393, 0.041839, 0.973211, -0.017953, -0.015625, -0.113258, 0.029841
1424756542.897454, -0.012645, 42.486335, -6.915856, 2.751925, 1596.000000, 0.207765, 0.047035, 0.973640, 0.008530, -0.027822, -0.079354, 0.029841
1424756542.997874, -0.008414, 31.150863, -6.603061, 0.929864, 1583.000000, 0.209871, 0.055173, 0.973539, -0.006817, -0.022824, -0.107396, 0.022737
1424756543.072061, -0.003647, 26.383554, -6.407883, -0.637906, 1577.000000, 0.208209, 0.067261, 0.974159, -0.014092, -0.016797, -0.106031, 0.022737
1424756543.125619, -0.001633, 63.522927, -6.066193, -1.173413, 1614.000000, 0.205584, 0.077210, 0.974863, -0.006822, -0.014725, -0.107152, 0.061890
1424756543.222276, -0.002659, 64.549023, -5.442093, -0.638678, 1616.000000, 0.204161, 0.083771, 0.974784, -0.006481, -0.013829, -0.105615, 0.061890
1424756543.276494, 0.001479, 43.864032, -5.204367, -1.810772, 1595.000000, 0.197035, 0.096880, 0.977009, 0.010971, -0.015612, -0.082271, 0.045343
1424756543.329831, 0.011830, 33.512135, -5.025707, -4.723269, 1582.000000, 0.196991, 0.105459, 0.977343, -0.001544, -0.009792, -0.103513, 0.045343
1424756543.448668, 0.025948, 10.836301, -4.896923, -7.835887, 1556.000000, 0.193086, 0.114638, 0.978828, 0.003355, -0.002717, -0.103983, 0.036784
1424756543.524105, 0.023557, 13.227574, -4.797129, -5.936164, 1560.000000, 0.187970, 0.128926, 0.983333, -0.008785, 0.021504, -0.113349, 0.036784
1424756543.598658, 0.015752, 41.691571, -4.486426, -2.709846, 1592.000000, 0.178066, 0.138545, 0.984887, 0.002740, 0.006653, -0.084814, 0.057443
1424756543.683873, 0.010273, 47.170259, -4.084342, -0.604259, 1600.000000, 0.175679, 0.147415, 0.988377, -0.005930, 0.007598, -0.111640, 0.057443
