%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424756487.384964, -0.013460, -0.083071, 0.023266, 0.000569, -0.059236, 0.056984, -0.020067, 0.027418, 0.000000, 0.007281, -0.284919, -0.011007, 1.081496, 0.019803, 0.000639, -0.095576, 0.193316, -0.018692, -0.018982, -0.055390, 0.194217, -0.000350
1424756487.481013, 0.002314, -0.077102, 0.023266, 0.001028, -0.052807, 0.069979, -0.025581, 0.026319, 0.000000, 0.000168, -0.285266, -0.013970, 1.078507, 0.035617, -0.007235, -0.090140, 0.194556, -0.014462, -0.003995, -0.069903, 0.195068, -0.003110
1424756487.534495, 0.002314, -0.077102, 0.023266, 0.001028, -0.052807, 0.069979, -0.025581, 0.026319, 0.000000, 0.000168, -0.283876, -0.021671, 1.076424, 0.014711, 0.004110, -0.087622, 0.194556, -0.014462, -0.003995, -0.069903, 0.195068, -0.003110
1424756487.608625, 0.026112, -0.067589, 0.023266, 0.001718, -0.042604, 0.090895, -0.032472, 0.025134, 0.000000, -0.008598, -0.282917, -0.025809, 1.074846, 0.019794, 0.001231, -0.083844, 0.194556, -0.014462, 0.018409, -0.092762, 0.195084, -0.001882
1424756487.681974, 0.026112, -0.067589, 0.023266, 0.001718, -0.042604, 0.090895, -0.032472, 0.025134, 0.000000, -0.008598, -0.279865, -0.031944, 1.072516, 0.022162, -0.001774, -0.079285, 0.194556, -0.014462, 0.018409, -0.092762, 0.195084, -0.001882
1424756487.759037, 0.045116, -0.059433, 0.023266, 0.001961, -0.034205, 0.073931, -0.027673, 0.023945, 0.000000, -0.003930, -0.276983, -0.037403, 1.071520, 0.016624, 0.002081, -0.074900, 0.193538, -0.009375, 0.039457, -0.077100, 0.193697, -0.005134
1424756487.855078, 0.045116, -0.059433, 0.023266, 0.001961, -0.034205, 0.073931, -0.027673, 0.023945, 0.000000, -0.003930, -0.272597, -0.043524, 1.070508, 0.014775, 0.005612, -0.069010, 0.193538, -0.009375, 0.039457, -0.077100, 0.193697, -0.005134
1424756487.907375, 0.080709, -0.045214, 0.023266, 0.002804, -0.019143, 0.089543, -0.032383, 0.022575, 0.000000, -0.010575, -0.265900, -0.051399, 1.069879, 0.011203, 0.007540, -0.063776, 0.193538, -0.009375, 0.074838, -0.094505, 0.193742, -0.002979
1424756487.981852, 0.080709, -0.045214, 0.023266, 0.002804, -0.019143, 0.089543, -0.032383, 0.022575, 0.000000, -0.010575, -0.263046, -0.055143, 1.069098, 0.025331, -0.001107, -0.058011, 0.193538, -0.009375, 0.074838, -0.094505, 0.193742, -0.002979
1424756488.055808, 0.070539, -0.047918, 0.023266, 0.001564, -0.023088, 0.068130, -0.026198, 0.021462, 0.000000, -0.004418, -0.256006, -0.062109, 1.069427, 0.013246, 0.003836, -0.056937, 0.190408, -0.004121, 0.066548, -0.072034, 0.190334, -0.006721
1424756488.156480, 0.070539, -0.047918, 0.023266, 0.001564, -0.023088, 0.068130, -0.026198, 0.021462, 0.000000, -0.004418, -0.248996, -0.068613, 1.070323, 0.011160, 0.006939, -0.060258, 0.190408, -0.004121, 0.066548, -0.072034, 0.190334, -0.006721
1424756488.231286, 0.094666, -0.038274, 0.024945, 0.001980, -0.011349, 0.077289, -0.029241, 0.019997, 0.000000, -0.009404, -0.240159, -0.076554, 1.071520, 0.025436, 0.001015, -0.054491, 0.190408, -0.004121, 0.090316, -0.082331, 0.190350, -0.006255
1424756488.354736, 0.094666, -0.038274, 0.024945, 0.001980, -0.011349, 0.077289, -0.029241, 0.019997, 0.000000, -0.009404, -0.229589, -0.084510, 1.073377, 0.024067, 0.003624, -0.057593, 0.190408, -0.004121, 0.090316, -0.082331, 0.190350, -0.006255
1424756488.429879, 0.152201, -0.012230, 0.025552, 0.003496, 0.016818, 0.098499, -0.039800, 0.019997, 0.000000, -0.020748, -0.211255, -0.097959, 1.077226, 0.020037, 0.002853, -0.063039, 0.183371, 0.003670, 0.145694, -0.107891, 0.182776, -0.015214
1424756488.482996, 0.152201, -0.012230, 0.025552, 0.003496, 0.016818, 0.098499, -0.039800, 0.019997, 0.000000, -0.020748, -0.199738, -0.105596, 1.080526, 0.017882, -0.000976, -0.063038, 0.183371, 0.003670, 0.145694, -0.107891, 0.182776, -0.015214
1424756488.560609, 0.157907, -0.009946, 0.025877, 0.002809, 0.018740, 0.094203, -0.038311, 0.019997, 0.000000, -0.018840, -0.191401, -0.111576, 1.083025, 0.010584, -0.000999, -0.063275, 0.183371, 0.003670, 0.151634, -0.103999, 0.182772, -0.015257
1424756488.634706, 0.157907, -0.009946, 0.025877, 0.002809, 0.018740, 0.094203, -0.038311, 0.019997, 0.000000, -0.018840, -0.184577, -0.120982, 1.084787, -0.012829, -0.014689, -0.029179, 0.183371, 0.003670, 0.151634, -0.103999, 0.182772, -0.015257
1424756488.706792, 0.123898, -0.021355, 0.026658, 0.000627, 0.005930, 0.092049, -0.038304, 0.019997, 0.000000, -0.018593, -0.173888, -0.125806, 1.089388, -0.041251, -0.010430, -0.043371, 0.177872, 0.009686, 0.119790, -0.097335, 0.177285, -0.017389
1424756488.763221, 0.123898, -0.021355, 0.026658, 0.000627, 0.005930, 0.092049, -0.038304, 0.019997, 0.000000, -0.018593, -0.162411, -0.131895, 1.093880, -0.040229, -0.010637, -0.064868, 0.177872, 0.009686, 0.119790, -0.097335, 0.177285, -0.017389
1424756488.837136, 0.112253, -0.026003, 0.027505, -0.000002, 0.001500, 0.076938, -0.033104, 0.018764, 0.000000, -0.013947, -0.159722, -0.136478, 1.093699, -0.052997, -0.020921, -0.044814, 0.177872, 0.009686, 0.108694, -0.081889, 0.177259, -0.017645
1424756488.935234, 0.112253, -0.026003, 0.027505, -0.000002, 0.001500, 0.076938, -0.033104, 0.018764, 0.000000, -0.013947, -0.152790, -0.140695, 1.095990, -0.024593, -0.030773, -0.061632, 0.177872, 0.009686, 0.108694, -0.081889, 0.177259, -0.017645
1424756489.029754, 0.052475, -0.048664, 0.027505, -0.002392, -0.023551, 0.054261, -0.027923, 0.017227, 0.000000, -0.009547, -0.150316, -0.147566, 1.098090, -0.039722, -0.020615, -0.065092, 0.175425, 0.014138, 0.048834, -0.057559, 0.174134, -0.025519
1424756489.104367, 0.052475, -0.048664, 0.027505, -0.002392, -0.023551, 0.054261, -0.027923, 0.017227, 0.000000, -0.009547, -0.154702, -0.150061, 1.096890, -0.028904, -0.030029, -0.053912, 0.175425, 0.014138, 0.048834, -0.057559, 0.174134, -0.025519
1424756489.206041, -0.026103, -0.080086, 0.027505, -0.004692, -0.057273, 0.019744, -0.015895, 0.016427, 0.000000, 0.002656, -0.155136, -0.150735, 1.097161, -0.033682, -0.021051, -0.065952, 0.175425, 0.014138, -0.027348, -0.017981, 0.174112, -0.025669
1424756489.280868, -0.026103, -0.080086, 0.027505, -0.004692, -0.057273, 0.019744, -0.015895, 0.016427, 0.000000, 0.002656, -0.163875, -0.150496, 1.094465, -0.020946, -0.023974, -0.069228, 0.175425, 0.014138, -0.027348, -0.017981, 0.174112, -0.025669
1424756489.355058, -0.119312, -0.119831, 0.027505, -0.007022, -0.099348, -0.013765, -0.003767, 0.016266, 0.000000, 0.015330, -0.172760, -0.147616, 1.091284, -0.016797, -0.025527, -0.060307, 0.181416, 0.013620, -0.118265, 0.020931, 0.180266, -0.024529
1424756489.455206, -0.119312, -0.119831, 0.027505, -0.007022, -0.099348, -0.013765, -0.003767, 0.016266, 0.000000, 0.015330, -0.186043, -0.144285, 1.084970, -0.050647, -0.025586, -0.041309, 0.181416, 0.013620, -0.118265, 0.020931, 0.180266, -0.024529
1424756489.530110, -0.125185, -0.122083, 0.027505, -0.004798, -0.099377, -0.037501, 0.003939, 0.016463, 0.000000, 0.023192, -0.194164, -0.139538, 1.080883, 0.013255, -0.025852, -0.069839, 0.181416, 0.013620, -0.122263, 0.046145, 0.180024, -0.026246
1424756489.604822, -0.125185, -0.122083, 0.027505, -0.004798, -0.099377, -0.037501, 0.003939, 0.016463, 0.000000, 0.023192, -0.205982, -0.134082, 1.075034, 0.026350, -0.018880, -0.071612, 0.181416, 0.013620, -0.122263, 0.046145, 0.180024, -0.026246
1424756489.684062, -0.133553, -0.128875, 0.027505, -0.003656, -0.105026, -0.058146, 0.012371, 0.017007, 0.000000, 0.032135, -0.214028, -0.129141, 1.069346, 0.034757, -0.012519, -0.071568, 0.189782, 0.009252, -0.129054, 0.067547, 0.188635, -0.022799
1424756489.759087, -0.133553, -0.128875, 0.027505, -0.003656, -0.105026, -0.058146, 0.012371, 0.017007, 0.000000, 0.032135, -0.222313, -0.121682, 1.062766, 0.043863, -0.015750, -0.069659, 0.189782, 0.009252, -0.129054, 0.067547, 0.188635, -0.022799
1424756489.833624, -0.118076, -0.122777, 0.027505, -0.001943, -0.097216, -0.110506, 0.031403, 0.018349, 0.000000, 0.053778, -0.230653, -0.111565, 1.057470, 0.050166, -0.017588, -0.060894, 0.189782, 0.009252, -0.111132, 0.117487, 0.188868, -0.020784
1424756489.935580, -0.118076, -0.122777, 0.027505, -0.001943, -0.097216, -0.110506, 0.031403, 0.018349, 0.000000, 0.053778, -0.234067, -0.104064, 1.052698, 0.040604, -0.016416, -0.062374, 0.189782, 0.009252, -0.111132, 0.117487, 0.188868, -0.020784
1424756489.990644, -0.054215, -0.099120, 0.027505, 0.001221, -0.070394, -0.118869, 0.037145, 0.018349, 0.000000, 0.058593, -0.238015, -0.092454, 1.046581, 0.037578, -0.014229, -0.060200, 0.194001, 0.001069, -0.046965, 0.121915, 0.193585, -0.012739
1424756490.089946, -0.054215, -0.099120, 0.027505, 0.001221, -0.070394, -0.118869, 0.037145, 0.018349, 0.000000, 0.058593, -0.238200, -0.086580, 1.044010, 0.025353, -0.001642, -0.060408, 0.194001, 0.001069, -0.046965, 0.121915, 0.193585, -0.012739
1424756490.187697, -0.014003, -0.083078, 0.027505, 0.002347, -0.053225, -0.093952, 0.029031, 0.019986, 0.000000, 0.049896, -0.239824, -0.073803, 1.038536, 0.038314, 0.006306, -0.051253, 0.194001, 0.001069, -0.009172, 0.094546, 0.193691, -0.011006
1424756490.242842, -0.014003, -0.083078, 0.027505, 0.002347, -0.053225, -0.093952, 0.029031, 0.019986, 0.000000, 0.049896, -0.238765, -0.063254, 1.034738, 0.032360, 0.014745, -0.050584, 0.194001, 0.001069, -0.009172, 0.094546, 0.193691, -0.011006
1424756490.316507, 0.020881, -0.069007, 0.027505, 0.003138, -0.038364, -0.115225, 0.038562, 0.019986, 0.000000, 0.060052, -0.236318, -0.059129, 1.033048, 0.024421, 0.015392, -0.055246, 0.193383, -0.005640, 0.027212, 0.113896, 0.193399, -0.005047
1424756490.394461, 0.020881, -0.069007, 0.027505, 0.003138, -0.038364, -0.115225, 0.038562, 0.019986, 0.000000, 0.060052, -0.233915, -0.053308, 1.031597, 0.017820, 0.015595, -0.053025, 0.193383, -0.005640, 0.027212, 0.113896, 0.193399, -0.005047
1424756490.491101, 0.028120, -0.066119, 0.027505, 0.002332, -0.036283, -0.069000, 0.022667, 0.021117, 0.000000, 0.042914, -0.230800, -0.047348, 1.030034, 0.021045, 0.009049, -0.051053, 0.193383, -0.005640, 0.031605, 0.067475, 0.193419, -0.004236
1424756490.546066, 0.028120, -0.066119, 0.027505, 0.002332, -0.036283, -0.069000, 0.022667, 0.021117, 0.000000, 0.042914, -0.225144, -0.040727, 1.029216, 0.023917, 0.006515, -0.048317, 0.193383, -0.005640, 0.031605, 0.067475, 0.193419, -0.004236
1424756490.599503, 0.079894, -0.044510, 0.027505, 0.003898, -0.013107, -0.082748, 0.028584, 0.022000, 0.000000, 0.050451, -0.221687, -0.038881, 1.029166, 0.026492, 0.004660, -0.054339, 0.190946, -0.009305, 0.084270, 0.078286, 0.191170, -0.001080
1424756490.674324, 0.079894, -0.044510, 0.027505, 0.003898, -0.013107, -0.082748, 0.028584, 0.022000, 0.000000, 0.050451, -0.217691, -0.035434, 1.030135, 0.016626, 0.009885, -0.053710, 0.190946, -0.009305, 0.084270, 0.078286, 0.191170, -0.001080
1424756490.748769, 0.057315, -0.053543, 0.027505, 0.001829, -0.024209, -0.046998, 0.016158, 0.022690, 0.000000, 0.037326, -0.212751, -0.032315, 1.031293, 0.016429, 0.006783, -0.053043, 0.190946, -0.009305, 0.059726, 0.043893, 0.191171, -0.000832
1424756490.802347, 0.057315, -0.053543, 0.027505, 0.001829, -0.024209, -0.046998, 0.016158, 0.022690, 0.000000, 0.037326, -0.207260, -0.028065, 1.032280, 0.030758, -0.001976, -0.052795, 0.190946, -0.009305, 0.059726, 0.043893, 0.191171, -0.000832
1424756490.875762, 0.074192, -0.045723, 0.027505, 0.002040, -0.016178, -0.054142, 0.019486, 0.023397, 0.000000, 0.042033, -0.202990, -0.025949, 1.033430, 0.029853, -0.003196, -0.052529, 0.188159, -0.011428, 0.076933, 0.050172, 0.188499, 0.001533
1424756490.996084, 0.074192, -0.045723, 0.027505, 0.002040, -0.016178, -0.054142, 0.019486, 0.023397, 0.000000, 0.042033, -0.196209, -0.024950, 1.035650, 0.016179, 0.002913, -0.058910, 0.188159, -0.011428, 0.076933, 0.050172, 0.188499, 0.001533
1424756491.050839, 0.101878, -0.034651, 0.029022, 0.002433, -0.003196, -0.033804, 0.011741, 0.023984, 0.000000, 0.034359, -0.184819, -0.021147, 1.039149, 0.009528, 0.002500, -0.062040, 0.188159, -0.011428, 0.103778, 0.027423, 0.188505, -0.000260
1424756491.135433, 0.101878, -0.034651, 0.029022, 0.002433, -0.003196, -0.033804, 0.011741, 0.023984, 0.000000, 0.034359, -0.179103, -0.019981, 1.040023, 0.007421, -0.002600, -0.058242, 0.188159, -0.011428, 0.103778, 0.027423, 0.188505, -0.000260
1424756491.190231, 0.084298, -0.039863, 0.030409, 0.001053, -0.008402, -0.033204, 0.012898, 0.024497, 0.000000, 0.036385, -0.172874, -0.017110, 1.041354, 0.007670, -0.007394, -0.049295, 0.183553, -0.012709, 0.085832, 0.029010, 0.183956, 0.003649
1424756491.311371, 0.084298, -0.039863, 0.030409, 0.001053, -0.008402, -0.033204, 0.012898, 0.024497, 0.000000, 0.036385, -0.164535, -0.015249, 1.043327, 0.011652, -0.001425, -0.066642, 0.183553, -0.012709, 0.085832, 0.029010, 0.183956, 0.003649
1424756491.387004, 0.095033, -0.035569, 0.032160, 0.001067, -0.002342, -0.034129, 0.013210, 0.025240, 0.000000, 0.037876, -0.153847, -0.011322, 1.043990, 0.011666, -0.005452, -0.049476, 0.183553, -0.012709, 0.096605, 0.029387, 0.183957, 0.003615
1424756491.487096, 0.095033, -0.035569, 0.032160, 0.001067, -0.002342, -0.034129, 0.013210, 0.025240, 0.000000, 0.037876, -0.147979, -0.009200, 1.044757, 0.007858, -0.000976, -0.058561, 0.183553, -0.012709, 0.096605, 0.029387, 0.183957, 0.003615
1424756491.562525, 0.083611, -0.038281, 0.033840, 0.000236, -0.004205, -0.039968, 0.015529, 0.026019, 0.000000, 0.041408, -0.138784, -0.005183, 1.042337, 0.012237, -0.006975, -0.058873, 0.178743, -0.014942, 0.085818, 0.034979, 0.179312, 0.004399
1424756491.658813, 0.083611, -0.038281, 0.033840, 0.000236, -0.004205, -0.039968, 0.015529, 0.026019, 0.000000, 0.041408, -0.130592, -0.005917, 1.040913, -0.009959, 0.000756, -0.060752, 0.178743, -0.014942, 0.085818, 0.034979, 0.179312, 0.004399
1424756491.713114, 0.107606, -0.028697, 0.034920, 0.001125, 0.007348, -0.026913, 0.010309, 0.026463, 0.000000, 0.036152, -0.122336, -0.002260, 1.038224, 0.008105, -0.005115, -0.069233, 0.178743, -0.014942, 0.109210, 0.019405, 0.179348, 0.002541
1424756491.812170, 0.107606, -0.028697, 0.034920, 0.001125, 0.007348, -0.026913, 0.010309, 0.026463, 0.000000, 0.036152, -0.120337, 0.000066, 1.035794, 0.009085, -0.005181, -0.062268, 0.178743, -0.014942, 0.109210, 0.019405, 0.179348, 0.002541
1424756491.866397, 0.064483, -0.044528, 0.034920, -0.000945, -0.010553, -0.030664, 0.011869, 0.026983, 0.000000, 0.038571, -0.112133, 0.001699, 1.032071, 0.002129, 0.004566, -0.073700, 0.175088, -0.016182, 0.066566, 0.025833, 0.175804, 0.003246
1424756491.941641, 0.064483, -0.044528, 0.034920, -0.000945, -0.010553, -0.030664, 0.011869, 0.026983, 0.000000, 0.038571, -0.108918, 0.002507, 1.029534, 0.002511, 0.004193, -0.077524, 0.175088, -0.016182, 0.066566, 0.025833, 0.175804, 0.003246
1424756492.062494, 0.026586, -0.059681, 0.034920, -0.002090, -0.026851, -0.018533, 0.007872, 0.027424, 0.000000, 0.034640, -0.106680, 0.004962, 1.025172, -0.006093, 0.000599, -0.069648, 0.175088, -0.016182, 0.027812, 0.016638, 0.175790, 0.003958
1424756492.116688, 0.026586, -0.059681, 0.034920, -0.002090, -0.026851, -0.018533, 0.007872, 0.027424, 0.000000, 0.034640, -0.100522, 0.006437, 1.019693, -0.003108, -0.003225, -0.084135, 0.175088, -0.016182, 0.027812, 0.016638, 0.175790, 0.003958
1424756492.170971, 0.040483, -0.053934, 0.034920, -0.001081, -0.020095, -0.021066, 0.009349, 0.027713, 0.000000, 0.036651, -0.102147, 0.006955, 1.015187, -0.015954, -0.007034, -0.065639, 0.174571, -0.017133, 0.041778, 0.018365, 0.175319, 0.005646
1424756492.267861, 0.040483, -0.053934, 0.034920, -0.001081, -0.020095, -0.021066, 0.009349, 0.027713, 0.000000, 0.036651, -0.097883, 0.007399, 1.013203, -0.002591, -0.003634, -0.087598, 0.174571, -0.017133, 0.041778, 0.018365, 0.175319, 0.005646
1424756492.366738, 0.021421, -0.061593, 0.034920, -0.001420, -0.028093, -0.013230, 0.005136, 0.028001, 0.000000, 0.032573, -0.097738, 0.009159, 1.006986, 0.000617, -0.002836, -0.089592, 0.174571, -0.017133, 0.022519, 0.011260, 0.175404, 0.001445
1424756492.432340, 0.021421, -0.061593, 0.034920, -0.001420, -0.028093, -0.013230, 0.005136, 0.028001, 0.000000, 0.032573, -0.098588, 0.009757, 1.002037, -0.003936, 0.000721, -0.091490, 0.174571, -0.017133, 0.022519, 0.011260, 0.175404, 0.001445
1424756492.486413, -0.019779, -0.078329, 0.034920, -0.002728, -0.046138, -0.008770, 0.003854, 0.028132, 0.000000, 0.031379, -0.100004, 0.010413, 0.998390, -0.006704, 0.008957, -0.088144, 0.175164, -0.017729, -0.018930, 0.010477, 0.176045, 0.002241
1424756492.562968, -0.019779, -0.078329, 0.034920, -0.002728, -0.046138, -0.008770, 0.003854, 0.028132, 0.000000, 0.031379, -0.101733, 0.011275, 0.995294, -0.000769, 0.005953, -0.089599, 0.175164, -0.017729, -0.018930, 0.010477, 0.176045, 0.002241
1424756492.660832, -0.022979, -0.079612, 0.034920, -0.001905, -0.046596, -0.003341, 0.001790, 0.028222, 0.000000, 0.029399, -0.103942, 0.011356, 0.991397, 0.001291, 0.000667, -0.090802, 0.175164, -0.017729, -0.022582, 0.005411, 0.176050, 0.001773
1424756492.715430, -0.022979, -0.079612, 0.034920, -0.001905, -0.046596, -0.003341, 0.001790, 0.028222, 0.000000, 0.029399, -0.108738, 0.013185, 0.986082, 0.010509, -0.009419, -0.086639, 0.175164, -0.017729, -0.022582, 0.005411, 0.176050, 0.001773
1424756492.787228, -0.048079, -0.090665, 0.034920, -0.002427, -0.058171, -0.002160, 0.001383, 0.028272, 0.000000, 0.029150, -0.109970, 0.012181, 0.985008, 0.002188, -0.004274, -0.090996, 0.177681, -0.018013, -0.047683, 0.006520, 0.178583, 0.001792
1424756492.841058, -0.048079, -0.090665, 0.034920, -0.002427, -0.058171, -0.002160, 0.001383, 0.028272, 0.000000, 0.029150, -0.114575, 0.015158, 0.981311, 0.012603, -0.012155, -0.078603, 0.177681, -0.018013, -0.047683, 0.006520, 0.178583, 0.001792
1424756492.937977, -0.046425, -0.089988, 0.034920, -0.001629, -0.056697, -0.022020, 0.009163, 0.028666, 0.000000, 0.038271, -0.116689, 0.016033, 0.979631, 0.024243, -0.013862, -0.077734, 0.177681, -0.018013, -0.044575, 0.025559, 0.178543, 0.004160
1424756493.012826, -0.046425, -0.089988, 0.034920, -0.001629, -0.056697, -0.022020, 0.009163, 0.028666, 0.000000, 0.038271, -0.121648, 0.017805, 0.975997, 0.033113, -0.012294, -0.070599, 0.177681, -0.018013, -0.044575, 0.025559, 0.178543, 0.004160
1424756493.064983, -0.050965, -0.092906, 0.034920, -0.001397, -0.059383, -0.021509, 0.010056, 0.029031, 0.000000, 0.039396, -0.122959, 0.019203, 0.973290, 0.026974, -0.011392, -0.068682, 0.180377, -0.019647, -0.049368, 0.024956, 0.181300, 0.007222
1424756493.138677, -0.050965, -0.092906, 0.034920, -0.001397, -0.059383, -0.021509, 0.010056, 0.029031, 0.000000, 0.039396, -0.123331, 0.021609, 0.971933, 0.034461, -0.011074, -0.068538, 0.180377, -0.019647, -0.049368, 0.024956, 0.181300, 0.007222
1424756493.213141, -0.010474, -0.076723, 0.034920, 0.000636, -0.041167, -0.019034, 0.008866, 0.029406, 0.000000, 0.038391, -0.124299, 0.022129, 0.969589, 0.021441, 0.001735, -0.073777, 0.180377, -0.019647, -0.009043, 0.019754, 0.181334, 0.006298
1424756493.267573, -0.010474, -0.076723, 0.034920, 0.000636, -0.041167, -0.019034, 0.008866, 0.029406, 0.000000, 0.038391, -0.125620, 0.025273, 0.966330, 0.031716, -0.000609, -0.066220, 0.180377, -0.019647, -0.009043, 0.019754, 0.181334, 0.006298
1424756493.321113, -0.014921, -0.078713, 0.034920, 0.000321, -0.043472, -0.045319, 0.019460, 0.030006, 0.000000, 0.050610, -0.125604, 0.027102, 0.964465, 0.035344, -0.001353, -0.061429, 0.180888, -0.021426, -0.012111, 0.046150, 0.181862, 0.010280
1424756493.441700, -0.014921, -0.078713, 0.034920, 0.000321, -0.043472, -0.045319, 0.019460, 0.030006, 0.000000, 0.050610, -0.125963, 0.030108, 0.961262, 0.030172, -0.004773, -0.054769, 0.180888, -0.021426, -0.012111, 0.046150, 0.181862, 0.010280
1424756493.516741, 0.018506, -0.065297, 0.034920, 0.001533, -0.028844, -0.036016, 0.016854, 0.030949, 0.000000, 0.048127, -0.121623, 0.033961, 0.955789, 0.032996, -0.009445, -0.051210, 0.180888, -0.021426, 0.020325, 0.035022, 0.181748, 0.012138
1424756493.639539, 0.018506, -0.065297, 0.034920, 0.001533, -0.028844, -0.036016, 0.016854, 0.030949, 0.000000, 0.048127, -0.118240, 0.034956, 0.952600, 0.023007, -0.001955, -0.047828, 0.180888, -0.021426, 0.020325, 0.035022, 0.181748, 0.012138
1424756493.694850, 0.040732, -0.055571, 0.034920, 0.001876, -0.018775, -0.038330, 0.019460, 0.031939, 0.000000, 0.051700, -0.114101, 0.040494, 0.946522, 0.024598, 0.014509, -0.039896, 0.178827, -0.024422, 0.042228, 0.036675, 0.179659, 0.017270
1424756493.769488, 0.040732, -0.055571, 0.034920, 0.001876, -0.018775, -0.038330, 0.019460, 0.031939, 0.000000, 0.051700, -0.113864, 0.039644, 0.942767, -0.005181, 0.020537, -0.019028, 0.178827, -0.024422, 0.042228, 0.036675, 0.179659, 0.017270
1424756493.889323, 0.031111, -0.059332, 0.034920, 0.000761, -0.023650, 0.004085, 0.005363, 0.032237, 0.000000, 0.036087, -0.108076, 0.039530, 0.940510, 0.016911, 0.021142, -0.027995, 0.178827, -0.024422, 0.030985, -0.004954, 0.179441, 0.019407
