%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424744811.270842, -0.006153, 32.823982, 5.412852, -2.377048, 1532.000000, -0.145757, 0.216048, 0.990424, 0.005003, 0.003002, 0.056859, 0.048553
1424744811.324956, -0.001088, 39.962585, 5.773280, -3.639391, 1538.000000, -0.142279, 0.197142, 0.993238, -0.003742, 0.009378, 0.055853, 0.065516
1424744811.399695, 0.004188, 35.300307, 6.212974, -4.678234, 1533.000000, -0.138445, 0.181080, 0.995010, -0.003639, 0.004706, 0.055772, 0.063022
1424744811.453350, 0.010056, 28.165274, 6.464767, -5.936665, 1525.000000, -0.135845, 0.158691, 0.996984, -0.005869, 0.003698, 0.048132, 0.056998
1424744811.529213, 0.017902, 22.244532, 6.745990, -7.389818, 1518.000000, -0.133358, 0.144596, 0.998388, -0.010563, 0.005228, 0.048866, 0.054976
1424744811.603591, 0.018545, 22.337400, 7.022918, -6.483475, 1519.000000, -0.130413, 0.121894, 0.999405, -0.013696, 0.002108, 0.048114, 0.055774
1424744811.678628, 0.015311, 23.480384, 7.316423, -4.540615, 1522.000000, -0.127828, 0.102027, 0.999221, -0.022489, 0.005749, 0.049097, 0.054445
1424744811.756820, 0.012816, 23.259179, 7.619657, -3.081675, 1524.000000, -0.125498, 0.078804, 0.997401, -0.018743, 0.004549, 0.050406, 0.051581
1424744811.831946, 0.013021, 18.479424, 7.850961, -2.680335, 1520.000000, -0.124624, 0.059098, 0.995238, -0.015642, 0.003038, 0.045863, 0.043820
1424744811.883702, 0.013390, 15.239643, 7.982468, -2.513492, 1517.000000, -0.124038, 0.035774, 0.991938, -0.018046, 0.003150, 0.048262, 0.038789
1424744811.981036, 0.012850, 12.942118, 8.192443, -1.862298, 1515.000000, -0.125067, 0.021511, 0.990322, -0.026319, 0.011909, 0.046099, 0.034420
1424744812.076093, 0.012805, 11.701705, 8.377783, -1.494893, 1515.000000, -0.125648, -0.007776, 0.984689, -0.016280, 0.005396, 0.042935, 0.032308
1424744812.130089, 0.014707, -2.521402, 8.355093, -1.904061, 1500.000000, -0.127787, -0.034563, 0.979775, -0.021555, 0.004745, 0.045273, 0.010505
1424744812.231552, 0.017219, 6.659667, 8.467727, -2.271156, 1509.000000, -0.129422, -0.053439, 0.975896, -0.020894, 0.000611, 0.040706, 0.028319
1424744812.305323, 0.017034, -9.878752, 8.346312, -1.880532, 1493.000000, -0.133897, -0.083212, 0.970035, -0.026165, 0.002096, 0.041764, 0.000569
1424744812.379819, 0.016522, -6.131305, 8.270202, -1.447018, 1497.000000, -0.137812, -0.103447, 0.966094, -0.021493, -0.005546, 0.041154, 0.006303
1424744812.479564, 0.018917, -10.455389, 8.096365, -1.876749, 1492.000000, -0.143850, -0.127306, 0.962484, -0.020586, -0.009488, 0.042550, 0.001491
1424744812.555087, 0.019843, -31.774565, 7.696434, -1.871194, 1470.000000, -0.152977, -0.156258, 0.959975, -0.027295, -0.003993, 0.040076, -0.033114
1424744812.609471, 0.019697, -36.915895, 7.361971, -1.623918, 1465.000000, -0.160396, -0.176528, 0.959179, -0.028257, -0.001983, 0.039241, -0.041829
1424744812.683353, 0.017723, -18.278504, 7.136844, -0.791647, 1484.000000, -0.166519, -0.190259, 0.959327, -0.030755, 0.002302, 0.040908, -0.012741
1424744812.783622, 0.013826, -24.851276, 6.721711, 0.536208, 1478.000000, -0.177171, -0.213353, 0.959568, -0.027270, -0.001622, 0.044758, -0.027593
1424744812.878932, 0.011658, -41.726963, 6.058593, 1.084454, 1461.000000, -0.192354, -0.240646, 0.961607, -0.031785, 0.002723, 0.044432, -0.057887
1424744812.959837, 0.007863, -55.402030, 6.058593, 2.047406, 1449.000000, -0.208954, -0.267519, 0.964135, -0.022481, -0.004767, 0.043461, -0.084474
1424744813.034087, 0.002078, -47.908859, 5.465689, 3.478868, 1457.000000, -0.223009, -0.289076, 0.967520, -0.022460, -0.002577, 0.041582, -0.077770
1424744813.128706, -0.009170, -26.441169, 5.048662, 6.194910, 1481.000000, -0.236145, -0.307475, 0.971021, -0.017620, -0.003558, 0.044036, -0.053239
1424744813.183457, -0.015930, -75.076946, 5.048662, 7.544578, 1434.000000, -0.252572, -0.330457, 0.976060, -0.006836, -0.004062, 0.042481, -0.141059
1424744813.237728, -0.017812, -41.413091, 4.674267, 7.290738, 1467.000000, -0.263080, -0.345269, 0.979070, -0.000177, -0.001878, 0.045328, -0.086834
1424744813.357745, -0.024264, -1.505533, 4.644152, 7.476069, 1507.000000, -0.272192, -0.357227, 0.982002, 0.002438, 0.000580, 0.044117, -0.026773
1424744813.412454, -0.024593, -96.656751, 4.644152, 6.756900, 1411.000000, -0.292387, -0.385610, 0.988694, 0.005953, -0.002862, 0.045571, -0.185688
1424744813.466182, -0.020744, -34.402619, 4.335996, 4.876004, 1471.000000, -0.301077, -0.399392, 0.991579, 0.006012, -0.004364, 0.046876, -0.078082
1424744813.540689, -0.023741, -11.662788, 4.191185, 5.048623, 1494.000000, -0.308000, -0.410418, 0.993505, 0.006619, -0.004251, 0.048765, -0.043179
1424744813.594832, -0.032366, -43.621449, 3.797566, 7.089385, 1463.000000, -0.318913, -0.428348, 0.996639, 0.006144, -0.004040, 0.057156, -0.105069
1424744813.669212, -0.033978, -0.701947, 3.788866, 6.518484, 1506.000000, -0.324052, -0.438568, 0.997567, 0.010932, -0.009682, 0.055409, -0.035148
1424744813.723809, -0.030438, -23.240712, 3.577310, 4.744462, 1481.000000, -0.330993, -0.454100, 0.998918, 0.013725, -0.014888, 0.047836, -0.069172
1424744813.777243, -0.026900, -7.815725, 3.507784, 3.176708, 1495.000000, -0.334788, -0.463458, 0.999252, 0.012549, -0.014915, 0.047346, -0.039926
1424744813.851819, -0.024487, -1.885183, 3.484337, 1.978710, 1500.000000, -0.338200, -0.472175, 0.998988, 0.012464, -0.016361, 0.048478, -0.027629
1424744813.904553, -0.022106, -19.217887, 3.315421, 1.055575, 1481.000000, -0.342887, -0.485730, 0.998539, 0.010660, -0.010727, 0.048937, -0.054136
1424744814.001172, -0.019150, 2.885174, 3.361868, -0.035035, 1502.000000, -0.344222, -0.493817, 0.997452, 0.004724, -0.006699, 0.047401, -0.014342
1424744814.076046, -0.017924, -4.521926, 3.305435, -0.397789, 1494.000000, -0.346288, -0.508261, 0.994446, 0.007372, -0.007240, 0.048268, -0.025460
1424744814.175696, -0.017947, 1.815869, 3.335035, -0.312976, 1501.000000, -0.346972, -0.518680, 0.991827, 0.006733, -0.005958, 0.043633, -0.014920
1424744814.252500, -0.017397, -1.176791, 3.319618, -0.428747, 1498.000000, -0.347874, -0.531228, 0.987245, 0.004843, -0.004516, 0.044411, -0.019358
1424744814.329808, -0.015180, 7.479974, 3.416027, -1.027553, 1506.000000, -0.346296, -0.541366, 0.982565, 0.004686, -0.005195, 0.040114, -0.002713
1424744814.425228, -0.010369, 5.222393, 3.499051, -2.274937, 1502.000000, -0.344262, -0.550839, 0.977764, 0.009217, -0.008057, 0.037980, -0.001665
1424744814.479441, -0.007558, 16.108651, 3.644652, -2.871459, 1513.000000, -0.340658, -0.561272, 0.972771, -0.003377, -0.000764, 0.035073, 0.019290
1424744814.555799, -0.005819, 2.592519, 3.677651, -2.954601, 1499.000000, -0.339082, -0.566348, 0.969709, -0.003044, -0.000656, 0.035013, -0.001498
1424744814.630182, -0.005103, 8.461663, 3.782530, -2.729672, 1506.000000, -0.335872, -0.574868, 0.965354, -0.005736, 0.001722, 0.031961, 0.008999
1424744814.704096, -0.005477, 11.492273, 3.924064, -2.214229, 1509.000000, -0.331995, -0.582886, 0.961483, -0.005731, -0.001122, 0.031602, 0.013677
1424744814.777208, -0.007359, 11.892265, 4.068995, -1.325884, 1511.000000, -0.328338, -0.590962, 0.957342, -0.008398, -0.000476, 0.029383, 0.012462
1424744814.831397, -0.009118, 15.094974, 4.205360, -0.654418, 1515.000000, -0.325219, -0.597668, 0.954192, -0.002009, -0.002432, 0.029733, 0.016041
1424744814.905938, -0.011719, 12.283652, 4.357932, 0.223483, 1513.000000, -0.322073, -0.603393, 0.952079, -0.001910, -0.002008, 0.031174, 0.008754
1424744815.005065, -0.014682, 12.181561, 4.559185, 1.067967, 1514.000000, -0.318528, -0.610245, 0.950206, 0.000560, 0.000299, 0.030733, 0.005621
1424744815.079961, -0.013622, 28.273612, 4.912044, 0.590245, 1530.000000, -0.311548, -0.619365, 0.949335, 0.001241, 0.000332, 0.029741, 0.033500
1424744815.155055, -0.011678, 24.586463, 5.219846, -0.081699, 1526.000000, -0.305196, -0.627127, 0.949254, -0.002234, 0.002850, 0.030457, 0.029299
1424744815.254922, -0.008425, 14.031533, 5.452858, -1.041371, 1514.000000, -0.299730, -0.632556, 0.949937, 0.000087, 0.000133, 0.032936, 0.014961
1424744815.350819, -0.005775, 19.684046, 5.768170, -1.636206, 1520.000000, -0.291959, -0.640703, 0.950338, -0.003112, -0.003050, 0.036776, 0.027032
1424744815.431920, -0.004939, 30.980516, 6.186867, -1.621625, 1532.000000, -0.282235, -0.648717, 0.951491, -0.005853, -0.003909, 0.038905, 0.046695
1424744815.505682, -0.006345, 24.647685, 6.489890, -0.960604, 1526.000000, -0.275164, -0.654275, 0.952769, -0.005686, -0.006497, 0.042686, 0.034735
1424744815.601196, -0.006117, 19.599846, 6.801907, -0.845460, 1522.000000, -0.267595, -0.659852, 0.954295, -0.008756, -0.002427, 0.044220, 0.026549
1424744815.681805, -0.004368, 29.426152, 7.197165, -1.233807, 1531.000000, -0.258272, -0.665740, 0.956367, -0.008246, -0.004756, 0.048012, 0.044675
1424744815.756808, -0.005263, 24.940074, 7.508944, -0.780320, 1528.000000, -0.250846, -0.669947, 0.958638, -0.007892, -0.007294, 0.052432, 0.036304
1424744815.811039, -0.005984, 39.962863, 7.870196, -0.479261, 1543.000000, -0.242761, -0.673987, 0.960894, -0.006048, -0.006845, 0.057397, 0.060620
1424744815.905819, -0.003059, 5.974017, 7.964549, -1.265991, 1509.000000, -0.239121, -0.674897, 0.961552, -0.009151, -0.005915, 0.060071, 0.006898
1424744816.027449, 0.018240, 6.967776, 8.105777, -7.347941, 1504.000000, -0.228488, -0.678179, 0.963070, -0.009872, -0.011163, 0.070376, 0.029853
1424744816.128440, 0.021532, 7.946996, 8.239585, -6.850722, 1505.000000, -0.218624, -0.679702, 0.965140, -0.036424, -0.008556, 0.075690, 0.034777
1424744816.201565, 0.016794, 8.310749, 8.340847, -4.427699, 1508.000000, -0.212096, -0.679388, 0.965679, -0.039523, -0.009131, 0.084187, 0.030645
1424744816.322326, 0.014913, -7.714845, 8.185592, -2.794035, 1494.000000, -0.208046, -0.679683, 0.965400, -0.039915, -0.006988, 0.087244, 0.002055
1424744816.397053, 0.014207, -7.666122, 8.090093, -2.164641, 1494.000000, -0.206014, -0.675167, 0.963883, -0.032013, -0.010268, 0.087651, 0.001430
1424744816.496938, 0.013077, -15.922704, 7.825028, -1.393247, 1487.000000, -0.205852, -0.672768, 0.962278, -0.030540, -0.006185, 0.093139, -0.013461
