%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1424757731.508042, 0.985163, 0.667679, 34.198029, -4.368903, 1780.000000, -0.280645, -0.359797, 0.985163, 0.017525, 0.009044, -0.136869, 1.000000
1424757731.560436, 0.990953, 0.407126, 34.207527, -6.226293, 1778.000000, -0.281308, -0.359007, 0.990953, 0.012860, 0.011855, -0.140742, 1.000000
1424757731.635090, 0.994074, 0.266670, 34.216340, -6.548840, 1778.000000, -0.281779, -0.359003, 0.994074, 0.013647, 0.009417, -0.141514, 1.000000
1424757731.714417, 0.998514, 0.066856, 34.218705, -7.282352, 1777.000000, -0.280398, -0.359595, 0.998514, 0.016055, 0.008726, -0.145304, 1.000000
1424757731.812477, 1.002579, -0.116058, 34.213651, -7.481130, 1777.000000, -0.278498, -0.360189, 1.002579, 0.018291, 0.006853, -0.147177, 1.000000
1424757731.885538, 1.005666, -0.254965, 34.205394, -7.625680, 1776.000000, -0.274910, -0.360509, 1.005666, 0.014513, 0.005741, -0.148214, 1.000000
1424757731.939791, 1.007518, -0.338321, 34.197202, -7.535660, 1776.000000, -0.271115, -0.361158, 1.007518, 0.017918, 0.002062, -0.147956, 1.000000
1424757732.059742, 1.008103, -0.364632, 34.177759, -5.961340, 1778.000000, -0.268047, -0.361108, 1.008103, 0.019109, 0.001539, -0.146343, 1.000000
1424757732.135675, 1.007798, -0.350912, 34.165926, -4.934834, 1779.000000, -0.262684, -0.362767, 1.007798, 0.045840, -0.010487, -0.110667, 1.000000
1424757732.235842, 1.005494, -0.247242, 34.154914, -3.024201, 1781.000000, -0.251239, -0.362031, 1.005494, 0.028558, -0.004111, -0.144244, 1.000000
1424757732.311239, 1.001828, -0.082264, 34.152158, -1.101913, 1783.000000, -0.239986, -0.361916, 1.001828, 0.027868, -0.001326, -0.141518, 1.000000
1424757732.432042, 0.997864, 0.096111, 34.157321, 0.749973, 1785.000000, -0.230846, -0.361297, 0.997864, 0.030979, -0.000339, -0.141195, 1.000000
1424757732.484714, 0.990153, 0.443116, 34.167682, 3.755557, 1788.000000, -0.211392, -0.360264, 0.990153, 0.020418, -0.000402, -0.139383, 1.000000
1424757732.601162, 0.986857, 0.591415, 34.198298, 4.198880, 1789.000000, -0.201543, -0.359593, 0.986857, -0.001630, -0.001160, -0.138097, 1.000000
1424757732.655667, 0.978776, 0.955099, 34.221428, 6.974043, 1792.000000, -0.183351, -0.358479, 0.978776, -0.034478, -0.001551, -0.135215, 1.000000
1424757732.709136, 0.972962, 1.216692, 34.250362, 8.552986, 1794.000000, -0.175938, -0.356828, 0.972962, -0.037521, -0.002249, -0.132929, 1.000000
1424757732.783929, 0.966256, 1.518485, 34.300786, 9.957535, 1796.000000, -0.173280, -0.355954, 0.966256, -0.050825, -0.004106, -0.106509, 1.000000
1424757732.886488, 0.959960, 1.801783, 34.382952, 10.432307, 1797.000000, -0.162544, -0.354738, 0.959960, -0.037093, -0.000730, -0.130945, 1.000000
1424757732.940629, 0.950164, 2.242629, 34.436888, 13.221890, 1800.000000, -0.157327, -0.351855, 0.950164, -0.026531, -0.001590, -0.129941, 1.000000
1424757732.994200, 0.945682, 2.444319, 34.495126, 13.597092, 1801.000000, -0.155538, -0.350967, 0.945682, -0.023983, -0.000166, -0.129372, 1.000000
1424757733.068179, 0.941214, 2.645350, 34.581985, 13.374988, 1801.000000, -0.154717, -0.349717, 0.941214, -0.024344, 0.001487, -0.131536, 1.000000
1424757733.167570, 0.935883, 2.885243, 34.709526, 12.846811, 1800.000000, -0.154559, -0.347885, 0.935883, -0.023053, 0.001366, -0.131206, 1.000000
1424757733.242106, 0.929170, 3.187364, 34.815073, 13.617980, 1802.000000, -0.160915, -0.345195, 0.929170, -0.036156, -0.004911, -0.110424, 1.000000
1424757733.296915, 0.928656, 3.210485, 34.893326, 12.329820, 1800.000000, -0.164557, -0.344089, 0.928656, 0.003270, -0.005300, -0.099103, 1.000000
1424757733.370837, 0.928028, 3.238752, 34.999647, 10.759675, 1799.000000, -0.164480, -0.342489, 0.928028, -0.021616, 0.001469, -0.138168, 1.000000
1424757733.448258, 0.927736, 3.251868, 35.111621, 9.209021, 1798.000000, -0.169810, -0.341252, 0.927736, -0.014850, 0.004089, -0.139227, 1.000000
1424757733.548032, 0.929176, 3.187101, 35.252889, 6.796467, 1795.000000, -0.181139, -0.340051, 0.929176, 0.021926, 0.000854, -0.108316, 1.000000
1424757733.622521, 0.932905, 3.019259, 35.352843, 4.292034, 1793.000000, -0.185877, -0.337741, 0.932905, 0.009851, 0.006359, -0.143201, 1.000000
1424757733.699760, 0.937359, 2.818862, 35.449600, 1.847766, 1790.000000, -0.191003, -0.337356, 0.937359, 0.010077, 0.004565, -0.144495, 1.000000
1424757733.773749, 0.943380, 2.547887, 35.533525, -0.834785, 1787.000000, -0.197761, -0.335271, 0.943380, 0.008348, -0.003082, -0.144242, 1.000000
1424757733.846577, 0.950543, 2.225557, 35.605465, -3.578515, 1784.000000, -0.203030, -0.333955, 0.950543, 0.005222, -0.007499, -0.143952, 1.000000
1424757733.900296, 0.956970, 1.936360, 35.651713, -5.764538, 1782.000000, -0.208129, -0.332278, 0.956970, 0.007732, -0.007537, -0.144054, 1.000000
1424757734.021761, 0.961684, 1.724229, 35.744714, -6.250980, 1781.000000, -0.211177, -0.330832, 0.961684, 0.007710, -0.005234, -0.142935, 1.000000
1424757734.076640, 0.973357, 1.198953, 35.774005, -10.232894, 1777.000000, -0.217883, -0.327116, 0.973357, 0.011976, -0.002064, -0.143081, 1.000000
1424757734.149569, 0.978880, 0.950386, 35.804795, -10.950565, 1776.000000, -0.221120, -0.325396, 0.978880, 0.005773, 0.005268, -0.139999, 1.000000
1424757734.223485, 0.984604, 0.692817, 35.827556, -11.621132, 1775.000000, -0.224950, -0.322103, 0.984604, 0.011649, -0.000993, -0.140641, 1.000000
1424757734.323734, 0.991053, 0.402616, 35.845499, -11.870081, 1774.000000, -0.228001, -0.319380, 0.991053, 0.003367, -0.001488, -0.137943, 1.000000
1424757734.377857, 0.997521, 0.111557, 35.848182, -13.172833, 1773.000000, -0.232116, -0.315146, 0.997521, 0.007166, -0.002478, -0.136753, 1.000000
1424757734.449609, 0.999799, 0.009067, 35.848471, -12.193812, 1774.000000, -0.233565, -0.312793, 0.999799, 0.008915, 0.001122, -0.133923, 1.000000
1424757734.523947, 1.002565, -0.115437, 35.844655, -11.486738, 1774.000000, -0.235349, -0.309701, 1.002565, 0.013278, 0.001447, -0.133479, 1.000000
1424757734.615363, 1.004505, -0.202706, 35.836427, -10.164184, 1775.000000, -0.237487, -0.306187, 1.004505, 0.012185, 0.000204, -0.130313, 1.000000
1424757734.710291, 1.003118, -0.140289, 35.830504, -7.678471, 1778.000000, -0.241463, -0.301465, 1.003118, -0.006712, -0.009048, -0.107595, 1.000000
1424757734.788317, 1.002987, -0.134419, 35.825846, -6.428762, 1779.000000, -0.240275, -0.297134, 1.002987, -0.004005, -0.006697, -0.122928, 1.000000
1424757734.864396, 0.999482, 0.023321, 35.826635, -4.047882, 1782.000000, -0.241811, -0.292400, 0.999482, -0.002472, -0.009995, -0.119932, 1.000000
1424757734.939321, 0.994791, 0.234408, 35.834434, -1.565502, 1785.000000, -0.243313, -0.287250, 0.994791, 0.000476, -0.009976, -0.117425, 1.000000
1424757734.993145, 0.988788, 0.504556, 35.846513, 1.004464, 1787.000000, -0.245545, -0.281209, 0.988788, 0.006887, -0.008976, -0.114238, 1.000000
1424757735.046514, 0.985225, 0.664873, 35.862277, 2.322336, 1789.000000, -0.246821, -0.277410, 0.985225, 0.000682, -0.003223, -0.111866, 1.000000
1424757735.121098, 0.981445, 0.834972, 35.889964, 3.487789, 1790.000000, -0.248314, -0.273492, 0.981445, 0.004484, -0.003644, -0.109063, 1.000000
1424757735.175252, 0.976068, 1.076962, 35.915746, 5.263087, 1792.000000, -0.254829, -0.267289, 0.976068, 0.016208, -0.002271, -0.067256, 1.000000
1424757735.249467, 0.970574, 1.324150, 35.959594, 6.676047, 1794.000000, -0.252563, -0.261753, 0.970574, -0.002889, -0.002402, -0.107613, 1.000000
1424757735.344815, 0.965080, 1.571395, 36.026000, 7.604203, 1795.000000, -0.254708, -0.255779, 0.965080, -0.006409, -0.000267, -0.106968, 1.000000
1424757735.398924, 0.956968, 1.936430, 36.072789, 10.022152, 1798.000000, -0.259157, -0.246136, 0.956968, 0.004471, -0.001434, -0.106816, 1.000000
1424757735.472549, 0.953390, 2.097430, 36.141287, 9.980388, 1798.000000, -0.261205, -0.241749, 0.953390, 0.009878, -0.003750, -0.105275, 1.000000
1424757735.551913, 0.949419, 2.276161, 36.221714, 9.982182, 1798.000000, -0.265388, -0.232937, 0.949419, 0.012655, -0.002258, -0.107021, 1.000000
1424757735.626039, 0.946678, 2.399506, 36.300722, 9.599508, 1798.000000, -0.267573, -0.226018, 0.946678, 0.009869, -0.003970, -0.109708, 1.000000
1424757735.699994, 0.945048, 2.472844, 36.382036, 8.830937, 1798.000000, -0.270908, -0.216749, 0.945048, 0.005126, -0.006105, -0.107600, 1.000000
1424757735.800157, 0.944967, 2.476478, 36.492214, 7.095247, 1796.000000, -0.273272, -0.208855, 0.944967, 0.005956, -0.008892, -0.110581, 1.000000
1424757735.896218, 0.946555, 2.405045, 36.594953, 5.096372, 1794.000000, -0.277067, -0.196109, 0.946555, 0.006490, -0.010976, -0.112932, 1.000000
1424757735.998891, 0.950281, 2.237350, 36.696977, 2.559961, 1791.000000, -0.281384, -0.182207, 0.950281, 0.007922, -0.015202, -0.115767, 1.000000
1424757736.073550, 0.953362, 2.098695, 36.766686, 0.944832, 1790.000000, -0.288586, -0.166002, 0.953362, -0.003919, -0.018323, -0.098386, 1.000000
1424757736.148737, 0.961336, 1.739881, 36.824766, -2.386551, 1786.000000, -0.288421, -0.153027, 0.961336, 0.018120, -0.009627, -0.118842, 1.000000
1424757736.248406, 0.965856, 1.536466, 36.892869, -3.718662, 1785.000000, -0.290158, -0.140750, 0.965856, 0.014994, -0.008436, -0.120475, 1.000000
1424757736.323849, 0.973743, 1.181554, 36.932466, -6.312627, 1782.000000, -0.292636, -0.121875, 0.973743, 0.013524, -0.006899, -0.121841, 1.000000
1424757736.411734, 0.979676, 0.914562, 36.968207, -7.575749, 1780.000000, -0.293088, -0.106630, 0.979676, 0.016516, -0.008820, -0.124776, 1.000000
1424757736.487306, 0.985233, 0.664504, 36.990505, -8.654551, 1779.000000, -0.294019, -0.089834, 0.985233, 0.035724, -0.013388, -0.120185, 1.000000
1424757736.561460, 0.992142, 0.353601, 37.002169, -10.133469, 1777.000000, -0.292702, -0.074690, 0.992142, 0.017623, 0.003318, -0.122847, 1.000000
1424757736.658506, 0.995682, 0.194328, 37.010547, -9.583398, 1778.000000, -0.292782, -0.060684, 0.995682, 0.026424, 0.000239, -0.121721, 1.000000
1424757736.736317, 1.000885, -0.039809, 37.009169, -10.172593, 1777.000000, -0.292019, -0.042470, 1.000885, 0.017291, 0.006967, -0.111518, 1.000000
1424757736.788645, 1.003913, -0.176085, 37.005080, -10.320716, 1777.000000, -0.287596, -0.028029, 1.003913, 0.025305, 0.009653, -0.126507, 1.000000
1424757736.883189, 1.004915, -0.221161, 36.995783, -8.769037, 1778.000000, -0.285242, -0.019364, 1.004915, 0.025596, 0.011309, -0.129024, 1.000000
1424757736.938375, 1.006420, -0.288918, 36.988699, -8.403853, 1778.000000, -0.280531, -0.003346, 1.006420, 0.015571, 0.022675, -0.128560, 1.000000
1424757737.012167, 1.005537, -0.249168, 36.980523, -6.809644, 1780.000000, -0.277510, 0.005338, 1.005537, 0.030288, 0.011593, -0.120427, 1.000000
1424757737.066452, 1.005363, -0.241319, 36.974708, -6.001492, 1781.000000, -0.274366, 0.013723, 1.005363, 0.015620, 0.023022, -0.109697, 1.000000
1424757737.143637, 1.004181, -0.188159, 36.968249, -4.601908, 1782.000000, -0.267982, 0.022109, 1.004181, 0.011462, 0.021981, -0.127359, 1.000000
1424757737.217785, 1.002014, -0.090616, 36.965265, -3.052875, 1784.000000, -0.262500, 0.031673, 1.002014, 0.006774, 0.022824, -0.125453, 1.000000
1424757737.291349, 0.999963, 0.001678, 36.965320, -1.782942, 1785.000000, -0.259189, 0.035589, 0.999963, 0.011175, 0.014997, -0.127032, 1.000000
1424757737.346417, 0.996109, 0.175111, 36.969600, -0.045221, 1787.000000, -0.251401, 0.044951, 0.996109, -0.004542, 0.016357, -0.123039, 1.000000
1424757737.445850, 0.993610, 0.287564, 36.982313, 0.963363, 1788.000000, -0.248750, 0.050396, 0.993610, -0.007604, 0.015719, -0.124742, 1.000000
1424757737.520970, 0.987472, 0.563741, 37.001131, 3.273555, 1791.000000, -0.242382, 0.058205, 0.987472, 0.000057, 0.004796, -0.123913, 1.000000
1424757737.574898, 0.983090, 0.760937, 37.019305, 4.674588, 1792.000000, -0.240320, 0.064355, 0.983090, 0.011454, -0.003615, -0.117902, 1.000000
1424757737.648722, 0.980000, 0.900016, 37.048899, 5.219144, 1793.000000, -0.239140, 0.068039, 0.980000, 0.001827, -0.004347, -0.109455, 1.000000
1424757737.723296, 0.976728, 1.047232, 37.083627, 5.748894, 1794.000000, -0.236655, 0.073695, 0.976728, 0.006387, -0.005384, -0.115660, 1.000000
1424757737.797697, 0.972558, 1.234898, 37.124440, 6.562048, 1795.000000, -0.234833, 0.079485, 0.972558, 0.001965, -0.005028, -0.108744, 1.000000
1424757737.855882, 0.969584, 1.368732, 37.159866, 6.987388, 1796.000000, -0.234243, 0.085820, 0.969584, 0.015227, -0.008988, -0.108527, 1.000000
1424757737.931185, 0.968133, 1.434036, 37.207815, 6.516518, 1795.000000, -0.231847, 0.089147, 0.968133, -0.000553, 0.000056, -0.123563, 1.000000
1424757737.985367, 0.966322, 1.515530, 37.244350, 6.534003, 1795.000000, -0.231384, 0.095031, 0.966322, 0.000662, 0.002967, -0.119941, 1.000000
1424757738.084865, 0.964279, 1.607453, 37.315236, 6.054457, 1795.000000, -0.232050, 0.100231, 0.964279, 0.019281, -0.007135, -0.120186, 1.000000
1424757738.158234, 0.964534, 1.595984, 37.367460, 5.060990, 1794.000000, -0.231288, 0.108227, 0.964534, 0.003030, 0.005296, -0.122442, 1.000000
1424757738.231923, 0.963930, 1.623158, 37.420563, 4.557458, 1794.000000, -0.233081, 0.113993, 0.963930, 0.016365, -0.004208, -0.111750, 1.000000
1424757738.333028, 0.964917, 1.578727, 37.491500, 3.241009, 1792.000000, -0.232297, 0.119987, 0.964917, 0.017037, -0.001481, -0.115718, 1.000000
1424757738.428478, 0.968449, 1.419780, 37.551757, 1.209160, 1790.000000, -0.232758, 0.126713, 0.968449, 0.004756, 0.009430, -0.120807, 1.000000
1424757738.505003, 0.970236, 1.339362, 37.597185, 0.309780, 1789.000000, -0.235550, 0.133976, 0.970236, 0.014444, 0.006136, -0.108351, 1.000000
1424757738.559450, 0.973794, 1.179281, 37.625815, -1.147008, 1788.000000, -0.237399, 0.139064, 0.973794, 0.007901, 0.008385, -0.112382, 1.000000
1424757738.633239, 0.977012, 1.034453, 37.659720, -2.265190, 1786.000000, -0.236302, 0.140485, 0.977012, -0.004518, 0.017893, -0.122033, 1.000000
1424757738.731532, 0.980937, 0.857815, 37.697214, -3.389767, 1785.000000, -0.239157, 0.144397, 0.980937, -0.005524, 0.015410, -0.121885, 1.000000
1424757738.786112, 0.985482, 0.653302, 37.713072, -4.837394, 1784.000000, -0.243884, 0.147793, 0.985482, 0.001019, 0.006194, -0.112026, 1.000000
1424757738.860167, 0.989152, 0.488175, 37.729122, -5.589500, 1783.000000, -0.245588, 0.149453, 0.989152, 0.001075, 0.009268, -0.125182, 1.000000
1424757738.915311, 0.992869, 0.320899, 37.736965, -6.461686, 1782.000000, -0.251001, 0.152022, 0.992869, 0.011411, 0.005686, -0.116077, 1.000000
1424757738.991850, 0.997409, 0.116616, 37.740942, -7.285961, 1781.000000, -0.258366, 0.150854, 0.997409, 0.015681, 0.015046, -0.092229, 1.000000
1424757739.046066, 1.000508, -0.022839, 37.740391, -7.735200, 1780.000000, -0.264196, 0.151909, 1.000508, 0.029488, 0.006965, -0.080858, 1.000000
1424757739.144486, 1.003418, -0.153815, 37.733683, -7.381382, 1780.000000, -0.267971, 0.151145, 1.003418, 0.024530, 0.012592, -0.091179, 1.000000
1424757739.197032, 1.005810, -0.261441, 37.727543, -7.557982, 1780.000000, -0.274445, 0.151665, 1.005810, 0.014812, 0.011214, -0.099274, 1.000000
1424757739.271177, 1.007322, -0.329479, 37.716689, -7.042335, 1780.000000, -0.276288, 0.151648, 1.007322, 0.026107, 0.011583, -0.109003, 1.000000
1424757739.368148, 1.008619, -0.387859, 37.699974, -6.195554, 1781.000000, -0.282145, 0.149755, 1.008619, 0.032782, 0.010783, -0.106024, 1.000000
1424757739.446056, 1.010423, -0.469015, 37.683744, -5.952158, 1781.000000, -0.287576, 0.145989, 1.010423, 0.021012, 0.015542, -0.097489, 1.000000
1424757739.520859, 1.010244, -0.460962, 37.668407, -4.989426, 1782.000000, -0.293577, 0.141810, 1.010244, 0.015224, 0.016450, -0.092749, 1.000000
1424757739.637653, 1.008809, -0.396413, 37.647842, -3.250876, 1784.000000, -0.298409, 0.137671, 1.008809, 0.025676, 0.008730, -0.088466, 1.000000
1424757739.692218, 1.005543, -0.249453, 37.641785, -1.589330, 1786.000000, -0.304165, 0.128523, 1.005543, 0.016061, 0.006678, -0.086788, 1.000000
1424757739.746383, 1.003033, -0.136499, 37.638503, -0.413377, 1787.000000, -0.307440, 0.123259, 1.003033, 0.012363, 0.004096, -0.076215, 1.000000
1424757739.840542, 1.000669, -0.030098, 37.637243, 0.610321, 1788.000000, -0.310130, 0.120691, 1.000669, 0.018112, 0.002337, -0.081380, 1.000000
1424757739.941447, 0.997309, 0.121073, 37.642670, 1.830948, 1790.000000, -0.314622, 0.112393, 0.997309, 0.006076, 0.007784, -0.083283, 1.000000
1424757740.016922, 0.989920, 0.453591, 37.657889, 4.510229, 1793.000000, -0.318493, 0.103367, 0.989920, 0.015425, -0.010369, -0.083432, 1.000000
1424757740.117854, 0.985134, 0.668978, 37.687876, 5.514996, 1794.000000, -0.323387, 0.100256, 0.985134, 0.025013, -0.032990, -0.078037, 1.000000
1424757740.192765, 0.979694, 0.913790, 37.718325, 6.864130, 1795.000000, -0.327153, 0.095230, 0.979694, 0.014466, -0.035002, -0.073395, 1.000000
1424757740.294880, 0.975974, 1.081167, 37.767381, 6.950419, 1796.000000, -0.329389, 0.094502, 0.975974, 0.010810, -0.026624, -0.076456, 1.000000
1424757740.369960, 0.970306, 1.336217, 37.812001, 8.173108, 1797.000000, -0.332168, 0.097440, 0.970306, 0.023437, -0.024388, -0.069988, 1.000000
1424757740.464760, 0.968071, 1.436815, 37.872333, 7.522974, 1797.000000, -0.333137, 0.098634, 0.968071, 0.017170, -0.017103, -0.072463, 1.000000
1424757740.539820, 0.964838, 1.582288, 37.925326, 7.682264, 1797.000000, -0.334437, 0.104737, 0.964838, 0.024430, -0.017438, -0.076389, 1.000000
1424757740.594183, 0.963193, 1.656325, 37.965160, 7.508979, 1797.000000, -0.335075, 0.110051, 0.963193, 0.009506, -0.008872, -0.076001, 1.000000
1424757740.691031, 0.962205, 1.700789, 38.038563, 6.445877, 1796.000000, -0.335878, 0.114713, 0.962205, 0.013538, -0.011153, -0.077033, 1.000000
1424757740.768588, 0.961510, 1.732061, 38.098212, 5.724912, 1796.000000, -0.335925, 0.123080, 0.961510, 0.009696, -0.009657, -0.078849, 1.000000
1424757740.842636, 0.961174, 1.747175, 38.155753, 5.010810, 1795.000000, -0.335622, 0.131234, 0.961174, 0.009687, -0.010944, -0.082970, 1.000000
1424757740.941155, 0.962232, 1.699581, 38.230145, 3.600790, 1794.000000, -0.335358, 0.139750, 0.962232, 0.012407, -0.014265, -0.086967, 1.000000
1424757740.996356, 0.964784, 1.584711, 38.269052, 2.181897, 1792.000000, -0.335308, 0.153826, 0.964784, 0.012312, -0.019343, -0.082068, 1.000000
1424757741.069923, 0.966351, 1.514212, 38.318505, 1.234574, 1791.000000, -0.335726, 0.160793, 0.966351, 0.016781, -0.022223, -0.089687, 1.000000
1424757741.124707, 0.969832, 1.357579, 38.351458, -0.292572, 1789.000000, -0.334427, 0.170635, 0.969832, 0.012011, -0.014538, -0.097240, 1.000000
1424757741.200489, 0.972498, 1.237588, 38.393256, -1.314690, 1788.000000, -0.333995, 0.180373, 0.972498, 0.024020, -0.015079, -0.105697, 1.000000
1424757741.275551, 0.976268, 1.067933, 38.428900, -2.625276, 1787.000000, -0.331584, 0.191375, 0.976268, 0.023422, 0.000130, -0.102661, 1.000000
1424757741.354732, 0.980828, 0.862747, 38.459234, -4.033783, 1785.000000, -0.331788, 0.204092, 0.980828, 0.031439, 0.018968, -0.101349, 1.000000
1424757741.428544, 0.986467, 0.608982, 38.479226, -5.693554, 1783.000000, -0.326497, 0.214713, 0.986467, 0.030462, 0.040917, -0.115420, 1.000000
1424757741.503211, 0.990711, 0.417993, 38.493085, -6.541752, 1782.000000, -0.322583, 0.222514, 0.990711, 0.029916, 0.044961, -0.120937, 1.000000
1424757741.557412, 0.995283, 0.212280, 38.498202, -7.660680, 1781.000000, -0.316520, 0.228150, 0.995283, 0.031974, 0.042077, -0.125905, 1.000000
1424757741.677492, 0.996761, 0.145749, 38.505974, -6.413903, 1782.000000, -0.313234, 0.231404, 0.996761, 0.043819, 0.032685, -0.124552, 1.000000
1424757741.730734, 1.002818, -0.126809, 38.502966, -8.152116, 1780.000000, -0.300877, 0.232765, 1.002818, 0.026238, 0.030797, -0.132135, 1.000000
1424757741.804717, 1.004397, -0.197874, 38.496482, -7.581648, 1781.000000, -0.298040, 0.233381, 1.004397, 0.027100, 0.025306, -0.128023, 1.000000
1424757741.858930, 1.006814, -0.306614, 38.489090, -7.725749, 1780.000000, -0.287535, 0.230843, 1.006814, 0.015210, 0.025157, -0.136317, 1.000000
1424757741.955896, 1.007533, -0.339005, 38.474459, -6.513174, 1782.000000, -0.282188, 0.228811, 1.007533, 0.022464, 0.019799, -0.137453, 1.000000
1424757742.073939, 1.008367, -0.376530, 38.454693, -5.308107, 1783.000000, -0.270758, 0.222006, 1.008367, 0.017986, 0.019684, -0.136504, 1.000000
1424757742.173173, 1.008755, -0.393987, 38.437341, -4.411300, 1784.000000, -0.258494, 0.210051, 1.008755, 0.004753, 0.018386, -0.141121, 1.000000
1424757742.249274, 1.008152, -0.366830, 38.424913, -3.497366, 1785.000000, -0.250715, 0.199937, 1.008152, 0.003632, 0.010336, -0.134469, 1.000000
1424757742.347473, 1.007760, -0.349214, 38.409684, -2.654455, 1785.000000, -0.244319, 0.191828, 1.007760, 0.002484, 0.006670, -0.128469, 1.000000
1424757742.402261, 1.005368, -0.241570, 38.403794, -1.406353, 1787.000000, -0.235351, 0.175189, 1.005368, 0.004408, -0.006920, -0.129302, 1.000000
1424757742.499368, 1.003771, -0.169697, 38.396480, -0.494733, 1788.000000, -0.231905, 0.168968, 1.003771, 0.009823, -0.017626, -0.115974, 1.000000
1424757742.557520, 1.001908, -0.085848, 38.394258, 0.308227, 1789.000000, -0.225519, 0.155515, 1.001908, 0.003597, -0.020543, -0.122749, 1.000000
1424757742.610910, 1.000162, -0.007310, 38.394084, 0.973457, 1789.000000, -0.223065, 0.151570, 1.000162, 0.016837, -0.028805, -0.116981, 1.000000
1424757742.684723, 0.999785, 0.009662, 38.394401, 0.980524, 1789.000000, -0.219428, 0.145354, 0.999785, 0.001067, -0.015855, -0.117971, 1.000000
1424757742.737227, 0.997744, 0.101516, 38.396769, 1.694091, 1790.000000, -0.216411, 0.138608, 0.997744, 0.012144, -0.019673, -0.102718, 1.000000
1424757742.814035, 0.996330, 0.165145, 38.402392, 2.000115, 1791.000000, -0.211526, 0.134728, 0.996330, 0.009524, -0.022464, -0.116399, 1.000000
1424757742.892706, 0.994494, 0.247751, 38.411062, 2.419426, 1791.000000, -0.211106, 0.129096, 0.994494, 0.016120, -0.023904, -0.082410, 1.000000
1424757742.946273, 0.990624, 0.421934, 38.421138, 3.707716, 1793.000000, -0.202522, 0.127225, 0.990624, 0.009997, -0.031292, -0.115503, 1.000000
1424757743.042899, 0.989556, 0.469974, 38.441291, 3.419285, 1792.000000, -0.199084, 0.125910, 0.989556, -0.001230, -0.020106, -0.110563, 1.000000
1424757743.119384, 0.984811, 0.683521, 38.464565, 4.793563, 1794.000000, -0.194063, 0.126093, 0.984811, 0.015185, -0.022845, -0.104888, 1.000000
1424757743.193450, 0.982870, 0.770836, 38.489918, 4.860205, 1794.000000, -0.190157, 0.125407, 0.982870, 0.004564, -0.011280, -0.111814, 1.000000
1424757743.270734, 0.980778, 0.865004, 38.519649, 4.945529, 1794.000000, -0.185533, 0.125623, 0.980778, -0.005028, -0.004451, -0.110212, 1.000000
1424757743.346864, 0.978044, 0.988011, 38.553071, 5.286089, 1795.000000, -0.183844, 0.127273, 0.978044, 0.008501, -0.015993, -0.110987, 1.000000
1424757743.421234, 0.976944, 1.037516, 38.587370, 4.939765, 1795.000000, -0.179831, 0.127606, 0.976944, -0.008208, -0.008696, -0.110946, 1.000000
1424757743.475379, 0.975037, 1.123315, 38.614374, 5.168049, 1795.000000, -0.177696, 0.130055, 0.975037, -0.002941, -0.013965, -0.111425, 1.000000
1424757743.570166, 0.974223, 1.159958, 38.663276, 4.513316, 1794.000000, -0.176982, 0.131108, 0.974223, -0.009467, -0.011603, -0.111666, 1.000000
1424757743.669728, 0.973271, 1.202792, 38.716467, 3.995894, 1794.000000, -0.175094, 0.134557, 0.973271, -0.008362, -0.013303, -0.109733, 1.000000
1424757743.766277, 0.972698, 1.228581, 38.769210, 3.453185, 1793.000000, -0.176943, 0.139809, 0.972698, -0.006726, -0.018982, -0.105775, 1.000000
1424757743.887366, 0.973436, 1.195386, 38.833493, 2.322486, 1792.000000, -0.179171, 0.145685, 0.973436, -0.011335, -0.016346, -0.104883, 1.000000
1424757743.942513, 0.975493, 1.102815, 38.860554, 1.243175, 1791.000000, -0.184521, 0.154953, 0.975493, -0.003495, -0.017260, -0.102291, 1.000000
1424757744.014523, 0.976704, 1.048338, 38.894094, 0.579954, 1791.000000, -0.186804, 0.159564, 0.976704, -0.006737, -0.013292, -0.101151, 1.000000
1424757744.068725, 0.978108, 0.985127, 38.917842, -0.044839, 1790.000000, -0.192370, 0.167065, 0.978108, 0.000792, -0.020314, -0.092122, 1.000000
1424757744.148163, 0.979888, 0.905045, 38.949761, -0.749557, 1789.000000, -0.194828, 0.172471, 0.979888, 0.002189, -0.021971, -0.097142, 1.000000
1424757744.243115, 0.982330, 0.795163, 38.983330, -1.583892, 1788.000000, -0.200300, 0.181110, 0.982330, 0.006027, -0.020325, -0.095427, 1.000000
1424757744.297121, 0.985989, 0.630493, 38.998458, -2.876608, 1787.000000, -0.207596, 0.190642, 0.985989, 0.003374, -0.003838, -0.101408, 1.000000
1424757744.372181, 0.987380, 0.567895, 39.017416, -3.000917, 1787.000000, -0.212214, 0.195911, 0.987380, 0.003716, 0.002257, -0.101482, 1.000000
1424757744.472505, 0.989905, 0.454253, 39.037653, -3.409441, 1786.000000, -0.219205, 0.204215, 0.989905, -0.000130, 0.010573, -0.105217, 1.000000
1424757744.545777, 0.991693, 0.373826, 39.049840, -3.624172, 1786.000000, -0.228260, 0.214776, 0.991693, 0.002243, 0.005988, -0.106648, 1.000000
1424757744.619807, 0.992754, 0.326058, 39.060561, -3.512525, 1786.000000, -0.234454, 0.219938, 0.992754, 0.003321, -0.002537, -0.109337, 1.000000
1424757744.696234, 0.993092, 0.310865, 39.071128, -3.110301, 1786.000000, -0.242645, 0.226861, 0.993092, 0.008536, -0.007873, -0.104939, 1.000000
