%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1423442070.239586, 0.996574, 0.154165, 80.849883, -9.715384, 1771.000000, -0.792427, -0.654942, 0.996574, 0.006712, -0.047671, -1.640371
1423442070.291458, 1.000028, -0.001262, 80.849854, -10.088917, 1771.000000, -0.792932, -0.685721, 1.000028, 0.006789, -0.058055, -1.642264
1423442070.364610, 1.003634, -0.163545, 80.844539, -10.055950, 1771.000000, -0.794122, -0.714070, 1.003634, 0.006783, -0.057779, -1.635649
1423442070.417732, 1.007978, -0.359024, 80.836061, -10.725048, 1770.000000, -0.794754, -0.752174, 1.007978, 0.008707, -0.065225, -1.634933
1423442070.469474, 1.010730, -0.482829, 80.824957, -10.715625, 1770.000000, -0.795223, -0.782373, 1.010730, 0.006476, -0.073234, -1.638634
1423442070.592221, 1.013262, -0.596783, 80.792400, -9.097883, 1771.000000, -0.796222, -0.804867, 1.013262, 0.011219, -0.068826, -1.630472
1423442070.665355, 1.015308, -0.688877, 80.770010, -8.585847, 1771.000000, -0.798007, -0.852975, 1.015308, 0.001986, -0.087981, -1.638635
1423442070.716595, 1.016023, -0.721041, 80.753583, -7.991526, 1772.000000, -0.799562, -0.877593, 1.016023, 0.002465, -0.101114, -1.636942
1423442070.770109, 1.015842, -0.712872, 80.736635, -7.063942, 1773.000000, -0.801223, -0.889600, 1.015842, 0.000097, -0.105687, -1.633031
1423442070.842845, 1.015224, -0.685089, 80.714485, -5.789236, 1774.000000, -0.802625, -0.899775, 1.015224, 0.002960, -0.116450, -1.632794
1423442070.895455, 1.012717, -0.572256, 80.701101, -4.176964, 1776.000000, -0.804540, -0.909272, 1.012717, 0.000256, -0.126340, -1.635679
1423442070.949223, 1.010849, -0.488210, 80.689434, -2.980699, 1777.000000, -0.806706, -0.912777, 1.010849, -0.002674, -0.134687, -1.637960
1423442071.020468, 1.007632, -0.343421, 80.678562, -1.269074, 1779.000000, -0.809116, -0.912773, 1.007632, -0.001062, -0.138892, -1.636025
1423442071.073464, 1.002763, -0.124330, 80.675633, 0.812932, 1781.000000, -0.812932, -0.906881, 1.002763, -0.004426, -0.142781, -1.639741
1423442071.146200, 0.998561, 0.064760, 80.677727, 2.375455, 1783.000000, -0.815836, -0.898537, 0.998561, -0.007142, -0.148567, -1.643151
1423442071.197607, 0.991880, 0.365410, 80.686071, 4.803815, 1786.000000, -0.821592, -0.878065, 0.991880, -0.006532, -0.146877, -1.644701
1423442071.250073, 0.987055, 0.582531, 80.699662, 6.229421, 1788.000000, -0.825194, -0.860758, 0.987055, -0.007280, -0.145617, -1.646875
1423442071.322094, 0.982295, 0.796710, 80.725158, 7.236154, 1789.000000, -0.829999, -0.840844, 0.982295, -0.006898, -0.141802, -1.646399
1423442071.462852, 0.975417, 1.106225, 80.794357, 7.950450, 1790.000000, -0.835961, -0.807545, 0.975417, -0.000703, -0.129455, -1.647432
1423442071.516585, 0.960874, 1.760678, 80.836419, 12.913117, 1796.000000, -0.850684, -0.725202, 0.960874, -0.002727, -0.098756, -1.659609
1423442071.569583, 0.954201, 2.060973, 80.884965, 14.213649, 1797.000000, -0.858143, -0.684542, 0.954201, -0.005060, -0.075022, -1.660385
1423442071.642715, 0.948954, 2.297078, 80.959618, 14.233670, 1797.000000, -0.864056, -0.649597, 0.948954, -0.007063, -0.054623, -1.663424
1423442071.715196, 0.942556, 2.584974, 81.042910, 14.728915, 1798.000000, -0.873912, -0.598682, 0.942556, -0.013373, -0.032926, -1.663469
1423442071.766600, 0.936363, 2.863683, 81.108307, 15.692704, 1800.000000, -0.885663, -0.539771, 0.936363, -0.009947, 0.001202, -1.665263
1423442071.819962, 0.932547, 3.035384, 81.180327, 15.543421, 1800.000000, -0.893858, -0.503650, 0.932547, -0.010306, 0.025838, -1.661417
1423442071.872466, 0.929713, 3.162902, 81.254110, 15.045254, 1799.000000, -0.902644, -0.468108, 0.929713, -0.012338, 0.045178, -1.661632
1423442071.946072, 0.927092, 3.280847, 81.361463, 13.878307, 1799.000000, -0.911683, -0.434463, 0.927092, -0.014036, 0.061767, -1.663667
1423442072.048344, 0.925114, 3.369882, 81.514595, 11.831813, 1797.000000, -0.924735, -0.391358, 0.925114, -0.016730, 0.080872, -1.663418
1423442072.119576, 0.925258, 3.363398, 81.621128, 10.087739, 1795.000000, -0.948991, -0.332481, 0.925258, -0.013918, 0.111082, -1.660913
1423442072.172575, 0.927643, 3.256076, 81.697811, 8.064687, 1793.000000, -0.966401, -0.302557, 0.927643, -0.009028, 0.120729, -1.665679
1423442072.225958, 0.929335, 3.179941, 81.773245, 6.527035, 1791.000000, -0.978937, -0.285289, 0.929335, -0.007487, 0.126836, -1.664680
1423442072.298724, 0.930385, 3.132658, 81.874534, 5.157061, 1790.000000, -0.991832, -0.271805, 0.930385, -0.020425, 0.126868, -1.663600
1423442072.352090, 0.935566, 2.899536, 81.943345, 2.534132, 1787.000000, -1.014905, -0.256023, 0.935566, -0.011203, 0.129564, -1.666449
1423442072.425092, 0.938821, 2.753043, 82.032663, 0.862003, 1786.000000, -1.029680, -0.251035, 0.938821, -0.009185, 0.130901, -1.664348
1423442072.478611, 0.944278, 2.507468, 82.092271, -1.413101, 1783.000000, -1.054175, -0.249953, 0.944278, -0.011274, 0.121499, -1.662757
1423442072.602598, 0.947344, 2.369539, 82.222846, -2.288723, 1782.000000, -1.070670, -0.252713, 0.947344, -0.015399, 0.114657, -1.663062
1423442072.653040, 0.956621, 1.952072, 82.266661, -5.768371, 1778.000000, -1.110327, -0.270647, 0.956621, 0.009180, 0.077028, -1.660995
1423442072.706209, 0.960669, 1.769903, 82.308447, -6.774806, 1777.000000, -1.127290, -0.281061, 0.960669, 0.031959, 0.053220, -1.652972
1423442072.777607, 0.964238, 1.609273, 82.359520, -7.235077, 1777.000000, -1.146154, -0.295798, 0.964238, 0.052454, 0.020753, -1.652398
1423442072.828473, 0.967708, 1.453161, 82.392378, -7.886569, 1776.000000, -1.165805, -0.313595, 0.967708, 0.079686, -0.002263, -1.646511
1423442072.952568, 0.969546, 1.370442, 82.467960, -6.664543, 1777.000000, -1.178625, -0.325779, 0.969546, 0.092685, -0.013774, -1.638406
1423442073.006572, 0.970255, 1.338533, 82.500087, -6.228360, 1778.000000, -1.200238, -0.354312, 0.970255, 0.105431, -0.032556, -1.631502
1423442073.078441, 0.968961, 1.396749, 82.544705, -4.815555, 1779.000000, -1.206383, -0.367169, 0.968961, 0.105733, -0.034484, -1.627146
1423442073.132192, 0.966987, 1.485569, 82.580193, -3.508378, 1781.000000, -1.209475, -0.380338, 0.966987, 0.106278, -0.037143, -1.625663
1423442073.205163, 0.964920, 1.578589, 82.631411, -2.169307, 1782.000000, -1.208562, -0.388782, 0.964920, 0.104019, -0.036568, -1.618757
1423442073.258602, 0.960867, 1.761005, 82.673187, -0.316247, 1784.000000, -1.203408, -0.400380, 0.960867, 0.092740, -0.042557, -1.619783
1423442073.309211, 0.958615, 1.862343, 82.715091, 0.616556, 1785.000000, -1.197449, -0.406230, 0.958615, 0.091116, -0.047370, -1.610685
1423442073.430211, 0.955340, 2.009686, 82.823161, 1.777075, 1787.000000, -1.189699, -0.410901, 0.955340, 0.084545, -0.060938, -1.616024
1423442073.504229, 0.948590, 2.313431, 82.899253, 4.214004, 1789.000000, -1.163472, -0.415576, 0.948590, 0.087657, -0.083556, -1.615144
1423442073.582273, 0.944030, 2.518652, 82.986613, 5.380450, 1791.000000, -1.144091, -0.413298, 0.944030, 0.086162, -0.092456, -1.615957
1423442073.634332, 0.938354, 2.774067, 83.050835, 7.090278, 1793.000000, -1.117301, -0.406104, 0.938354, 0.085159, -0.093354, -1.617051
1423442073.705441, 0.934240, 2.959199, 83.144360, 7.727500, 1794.000000, -1.098318, -0.399008, 0.934240, 0.079573, -0.093146, -1.621563
1423442073.809361, 0.928513, 3.216926, 83.292889, 8.412869, 1795.000000, -1.064866, -0.383314, 0.928513, 0.080963, -0.078654, -1.627562
1423442073.882203, 0.921406, 3.536712, 83.407420, 10.029433, 1797.000000, -1.018018, -0.358141, 0.921406, 0.070549, -0.050132, -1.634058
1423442073.934084, 0.916959, 3.736857, 83.493602, 10.767624, 1798.000000, -0.982749, -0.337363, 0.916959, 0.051370, -0.034210, -1.642902
1423442074.007282, 0.914500, 3.847521, 83.618411, 10.179513, 1798.000000, -0.956227, -0.321748, 0.914500, 0.044422, -0.021708, -1.649193
1423442074.060027, 0.911736, 3.971882, 83.711939, 10.206285, 1798.000000, -0.913463, -0.296638, 0.911736, 0.020009, -0.010171, -1.658151
1423442074.131221, 0.909876, 4.055584, 83.840171, 9.498112, 1797.000000, -0.886672, -0.280971, 0.909876, 0.005744, -0.000406, -1.664323
1423442074.184210, 0.908402, 4.121890, 83.937264, 9.080700, 1797.000000, -0.850652, -0.260409, 0.908402, -0.008291, 0.032263, -1.676092
1423442074.237022, 0.906692, 4.198876, 84.035466, 8.809324, 1797.000000, -0.825251, -0.247342, 0.906692, -0.013749, 0.069141, -1.683929
1423442074.310449, 0.905134, 4.268958, 84.175179, 8.134896, 1797.000000, -0.796227, -0.234864, 0.905134, -0.024521, 0.105717, -1.689479
1423442074.430559, 0.904068, 4.316921, 84.405618, 6.607135, 1795.000000, -0.763488, -0.226617, 0.904068, -0.028154, 0.146571, -1.696217
1423442074.484314, 0.905317, 4.260719, 84.507416, 5.397187, 1794.000000, -0.714881, -0.229349, 0.905317, -0.032345, 0.187888, -1.713684
1423442074.535445, 0.907004, 4.184835, 84.602504, 4.170810, 1793.000000, -0.696856, -0.238497, 0.907004, -0.034490, 0.191984, -1.722842
1423442074.657138, 0.909303, 4.081378, 84.823288, 2.235894, 1791.000000, -0.680116, -0.253045, 0.909303, -0.030666, 0.194930, -1.729150
1423442074.722967, 0.917119, 3.729654, 84.932364, -1.184795, 1787.000000, -0.641416, -0.314377, 0.917119, -0.026737, 0.172242, -1.736565
1423442074.845336, 0.921508, 3.532127, 85.124438, -2.650671, 1786.000000, -0.626698, -0.352929, 0.921508, -0.021496, 0.154205, -1.742912
1423442074.897158, 0.932662, 3.030232, 85.193971, -6.838258, 1781.000000, -0.598118, -0.452846, 0.932662, -0.013207, 0.068000, -1.743046
1423442074.970467, 0.936696, 2.848692, 85.287070, -7.446265, 1781.000000, -0.588336, -0.495392, 0.936696, -0.009293, 0.035079, -1.735339
1423442075.083313, 0.941783, 2.619786, 85.418466, -7.800384, 1780.000000, -0.575958, -0.555845, 0.941783, -0.004238, -0.001940, -1.734714
1423442075.138209, 0.946945, 2.387470, 85.476707, -9.009115, 1779.000000, -0.557289, -0.658080, 0.946945, -0.004962, -0.056730, -1.717973
1423442075.208432, 0.948595, 2.313229, 85.548909, -8.403654, 1779.000000, -0.550169, -0.698905, 0.948595, -0.002298, -0.077842, -1.713380
1423442075.260574, 0.950010, 2.249532, 85.601023, -8.093766, 1780.000000, -0.541247, -0.751848, 0.950010, 0.000346, -0.116058, -1.703041
1423442075.313586, 0.950186, 2.241630, 85.653825, -7.306086, 1781.000000, -0.535412, -0.786774, 0.950186, 0.002693, -0.132607, -1.693614
1423442075.386467, 0.949826, 2.257841, 85.726957, -6.097084, 1782.000000, -0.529534, -0.818722, 0.949826, 0.008899, -0.148944, -1.688300
1423442075.440335, 0.947746, 2.351437, 85.783255, -4.608216, 1784.000000, -0.520212, -0.862282, 0.947746, 0.013085, -0.173983, -1.680632
1423442075.564938, 0.945708, 2.443148, 85.918579, -2.644408, 1786.000000, -0.514330, -0.884564, 0.945708, 0.012691, -0.189697, -1.682900
1423442075.619228, 0.936036, 2.878400, 85.987985, 1.511440, 1790.000000, -0.500505, -0.920362, 0.936036, 0.015336, -0.195274, -1.671193
1423442075.689338, 0.931298, 3.091609, 86.084337, 3.194650, 1792.000000, -0.495073, -0.926471, 0.931298, 0.015617, -0.189730, -1.668444
1423442075.742820, 0.923997, 3.420117, 86.165656, 5.772916, 1795.000000, -0.487102, -0.927603, 0.923997, 0.015602, -0.183060, -1.671401
1423442075.795323, 0.918135, 3.683944, 86.251642, 7.511697, 1797.000000, -0.481878, -0.922865, 0.918135, 0.012257, -0.180833, -1.675895
1423442075.867698, 0.912734, 3.926960, 86.377933, 8.584743, 1799.000000, -0.476616, -0.914076, 0.912734, 0.011963, -0.172971, -1.678936
1423442075.991701, 0.903976, 4.321099, 86.616064, 9.959271, 1801.000000, -0.467784, -0.891690, 0.903976, 0.007802, -0.168674, -1.684411
1423442076.042572, 0.894814, 4.733386, 86.723096, 12.610652, 1804.000000, -0.455810, -0.839602, 0.894814, 0.003402, -0.159072, -1.686780
1423442076.094939, 0.891517, 4.881743, 86.836754, 12.608160, 1804.000000, -0.450396, -0.812709, 0.891517, -0.000596, -0.161857, -1.696283
1423442076.168830, 0.888653, 5.010609, 87.001282, 11.890625, 1804.000000, -0.445690, -0.781759, 0.888653, -0.001403, -0.155643, -1.696087
1423442076.221818, 0.883839, 5.227256, 87.124405, 12.556049, 1805.000000, -0.438632, -0.725992, 0.883839, 0.002466, -0.130478, -1.691591
1423442076.341559, 0.880425, 5.380887, 87.410774, 10.914632, 1804.000000, -0.434237, -0.688427, 0.880425, 0.004641, -0.109638, -1.696624
1423442076.395197, 0.874115, 5.664824, 87.545763, 12.268114, 1805.000000, -0.424425, -0.591766, 0.874115, 0.009663, -0.019134, -1.695006
1423442076.468326, 0.872421, 5.741045, 87.732406, 11.150861, 1805.000000, -0.420638, -0.551089, 0.872421, 0.010622, 0.021589, -1.694681
1423442076.522320, 0.871298, 5.791607, 87.871389, 10.396141, 1804.000000, -0.413355, -0.489767, 0.871298, 0.007966, 0.088142, -1.692487
1423442076.575552, 0.871815, 5.768346, 88.007863, 9.082544, 1803.000000, -0.409278, -0.454207, 0.871815, 0.009061, 0.121087, -1.693948
1423442076.695445, 0.874434, 5.650491, 88.308903, 5.857440, 1800.000000, -0.404904, -0.416442, 0.874434, 0.007990, 0.148609, -1.694417
1423442076.769329, 0.884292, 5.206846, 88.479875, 1.048424, 1795.000000, -0.395288, -0.360012, 0.884292, 0.003294, 0.181732, -1.688095
1423442076.822936, 0.893207, 4.805682, 88.594398, -2.629911, 1791.000000, -0.390577, -0.340719, 0.893207, -0.001191, 0.189876, -1.686031
1423442076.875448, 0.900328, 4.485243, 88.699054, -5.202117, 1788.000000, -0.387105, -0.333598, 0.900328, -0.009111, 0.183249, -1.685238
1423442076.995445, 0.910255, 4.038544, 88.914475, -7.924079, 1785.000000, -0.384047, -0.331672, 0.910255, -0.009688, 0.177118, -1.684420
1423442077.069676, 0.930367, 3.133495, 89.017855, -14.792515, 1777.000000, -0.380323, -0.348337, 0.930367, -0.010208, 0.153810, -1.689488
1423442077.123319, 0.942352, 2.594169, 89.079708, -17.999387, 1774.000000, -0.379366, -0.369013, 0.942352, -0.010102, 0.138846, -1.692840
1423442077.175820, 0.951394, 2.187291, 89.130724, -19.726931, 1772.000000, -0.379115, -0.388676, 0.951394, -0.010224, 0.121283, -1.687937
1423442077.247136, 0.962217, 1.700243, 89.184471, -21.250057, 1770.000000, -0.380124, -0.416125, 0.962217, -0.014938, 0.081552, -1.689447
1423442077.299835, 0.974197, 1.161134, 89.211757, -23.795017, 1767.000000, -0.382361, -0.451175, 0.974197, -0.024150, 0.028430, -1.690291
1423442077.421317, 0.982108, 0.805160, 89.255234, -21.177144, 1769.000000, -0.385254, -0.476926, 0.982108, -0.019578, 0.003688, -1.690369
1423442077.494194, 0.995678, 0.194506, 89.261534, -23.518568, 1766.000000, -0.394767, -0.546838, 0.995678, -0.025201, -0.044838, -1.687134
1423442077.596330, 0.999487, 0.023104, 89.262583, -20.238234, 1769.000000, -0.401665, -0.577307, 0.999487, -0.018937, -0.062439, -1.689723
1423442077.668359, 1.001595, -0.071788, 89.260284, -18.164787, 1771.000000, -0.416243, -0.628072, 1.001595, -0.014279, -0.098552, -1.688582
1423442077.722070, 0.999704, 0.013327, 89.260602, -15.458105, 1774.000000, -0.427378, -0.655609, 0.999704, -0.010365, -0.112564, -1.686378
1423442077.774520, 0.996503, 0.157373, 89.264274, -12.554595, 1777.000000, -0.435643, -0.671967, 0.996503, -0.012322, -0.126298, -1.681812
1423442077.894299, 0.992337, 0.344850, 89.282629, -7.881107, 1782.000000, -0.444494, -0.686349, 0.992337, -0.011153, -0.140748, -1.683187
1423442077.967144, 0.977747, 1.001385, 89.314949, -0.900602, 1789.000000, -0.467892, -0.706744, 0.977747, -0.008448, -0.159350, -1.681697
1423442078.020051, 0.965066, 1.572010, 89.352072, 4.267321, 1795.000000, -0.484312, -0.709432, 0.965066, -0.003836, -0.160422, -1.681983
1423442078.139691, 0.955747, 1.991401, 89.457934, 6.974425, 1798.000000, -0.495692, -0.706118, 0.955747, -0.004074, -0.160178, -1.679864
1423442078.213708, 0.928544, 3.215510, 89.563725, 16.822827, 1810.000000, -0.522491, -0.686889, 0.928544, -0.001014, -0.118248, -1.683090
1423442078.266856, 0.911874, 3.965681, 89.657126, 21.708032, 1815.000000, -0.539204, -0.668345, 0.911874, 0.000049, -0.079953, -1.683127
1423442078.319565, 0.897935, 4.592932, 89.765077, 24.987620, 1819.000000, -0.553774, -0.649818, 0.897935, -0.004853, -0.050311, -1.680997
1423442078.372058, 0.887556, 5.059987, 89.883094, 26.516617, 1821.000000, -0.565821, -0.633047, 0.887556, -0.001429, -0.037178, -1.680657
1423442078.502763, 0.877963, 5.491670, 90.202211, 23.419924, 1819.000000, -0.578102, -0.615871, 0.877963, 0.001508, -0.032616, -1.687012
1423442078.557488, 0.855061, 6.522251, 90.360832, 30.017566, 1827.000000, -0.610651, -0.568812, 0.855061, 0.005668, -0.025905, -1.698609
1423442078.630557, 0.844776, 6.985068, 90.587555, 29.747064, 1827.000000, -0.625990, -0.547128, 0.844776, -0.001516, -0.006300, -1.696935
1423442078.683693, 0.834917, 7.428719, 90.762955, 30.530010, 1829.000000, -0.644207, -0.522463, 0.834917, 0.000286, 0.041558, -1.695974
1423442078.736133, 0.827880, 7.745401, 90.943681, 30.139303, 1829.000000, -0.656945, -0.507046, 0.827880, -0.006189, 0.072076, -1.700561
1423442078.810169, 0.821361, 8.038765, 91.208063, 28.286433, 1828.000000, -0.672661, -0.491032, 0.821361, -0.008579, 0.105465, -1.701379
1423442078.862921, 0.816499, 8.257566, 91.401661, 27.247050, 1827.000000, -0.691564, -0.477510, 0.816499, -0.003775, 0.132786, -1.704990
1423442078.983208, 0.814410, 8.351539, 91.848001, 21.529508, 1822.000000, -0.705459, -0.471763, 0.814410, -0.006351, 0.140704, -1.710168
1423442079.036327, 0.814803, 8.333845, 92.044787, 19.084544, 1819.000000, -0.739162, -0.475273, 0.814803, -0.013176, 0.153814, -1.707121
1423442079.108691, 0.818883, 8.150270, 92.306946, 14.690357, 1815.000000, -0.757548, -0.485727, 0.818883, -0.011855, 0.151691, -1.708636
1423442079.229543, 0.826928, 7.788234, 92.725331, 7.921008, 1808.000000, -0.779603, -0.504786, 0.826928, -0.010508, 0.134236, -1.713130
1423442079.281387, 0.846922, 6.888511, 92.883476, -0.894848, 1799.000000, -0.817999, -0.552735, 0.846922, -0.004058, 0.076521, -1.709145
1423442079.334412, 0.858120, 6.384584, 93.034495, -5.278949, 1794.000000, -0.834596, -0.575886, 0.858120, 0.013341, 0.052609, -1.711697
1423442079.405939, 0.869842, 5.857117, 93.220684, -9.212406, 1790.000000, -0.850423, -0.600799, 0.869842, 0.025849, 0.020218, -1.713630
1423442079.528163, 0.890067, 4.946984, 93.489413, -15.050514, 1783.000000, -0.874395, -0.640849, 0.890067, 0.050480, -0.019976, -1.703462
1423442079.580929, 0.920125, 3.594368, 93.573703, -25.485524, 1772.000000, -0.906132, -0.698074, 0.920125, 0.072390, -0.056816, -1.697340
1423442079.633826, 0.932590, 3.033445, 93.644993, -27.776265, 1769.000000, -0.915792, -0.720402, 0.932590, 0.083439, -0.058074, -1.691817
1423442079.755318, 0.944764, 2.485618, 93.779198, -25.897140, 1770.000000, -0.924133, -0.741035, 0.944764, 0.089348, -0.056131, -1.688901
1423442079.812082, 0.975107, 1.120164, 93.807453, -35.094919, 1760.000000, -0.934991, -0.787909, 0.975107, 0.102526, -0.061456, -1.681491
1423442079.884548, 0.985799, 0.639035, 93.828042, -34.283369, 1760.000000, -0.936171, -0.802862, 0.985799, 0.100064, -0.060890, -1.670122
1423442079.938428, 0.999853, 0.006617, 93.828201, -36.209863, 1758.000000, -0.933008, -0.821771, 0.999853, 0.099311, -0.071602, -1.663219
1423442080.011632, 1.010752, -0.483848, 93.812452, -35.265823, 1758.000000, -0.927002, -0.834916, 1.010752, 0.092680, -0.090070, -1.654737
1423442080.064802, 1.021739, -0.978236, 93.789354, -35.913314, 1757.000000, -0.916424, -0.846237, 1.021739, 0.084770, -0.114728, -1.649513
1423442080.118822, 1.027528, -1.238770, 93.759623, -34.350384, 1758.000000, -0.906809, -0.851587, 1.027528, 0.072856, -0.135386, -1.651790
1423442080.190257, 1.032754, -1.473933, 93.712785, -31.528694, 1761.000000, -0.893529, -0.852917, 1.032754, 0.065708, -0.152185, -1.644558
1423442080.311305, 1.036239, -1.630752, 93.625085, -25.292576, 1767.000000, -0.876101, -0.849361, 1.036239, 0.053204, -0.168636, -1.642529
1423442080.365172, 1.034960, -1.573213, 93.587417, -22.055938, 1770.000000, -0.842416, -0.825912, 1.034960, 0.030981, -0.174559, -1.639740
1423442080.417573, 1.032029, -1.441312, 93.553851, -18.572070, 1774.000000, -0.827365, -0.809897, 1.032029, 0.025056, -0.168326, -1.640641
1423442080.489432, 1.025998, -1.169909, 93.516481, -13.490010, 1779.000000, -0.808570, -0.786539, 1.025998, 0.015966, -0.153001, -1.647539
1423442080.543670, 1.017028, -0.766247, 93.498015, -8.438936, 1784.000000, -0.786210, -0.753305, 1.017028, 0.008720, -0.130977, -1.650642
1423442080.596056, 1.010001, -0.450034, 93.487539, -4.744148, 1788.000000, -0.771601, -0.725266, 1.010001, 0.004527, -0.108441, -1.646660
1423442080.669405, 1.000394, -0.017723, 93.486961, -0.205156, 1793.000000, -0.753712, -0.689510, 1.000394, -0.002708, -0.084571, -1.647255
1423442080.791300, 0.988695, 0.508709, 93.514515, 4.524248, 1799.000000, -0.732559, -0.645513, 0.988695, -0.001563, -0.062036, -1.654922
1423442080.845163, 0.968392, 1.422379, 93.548574, 12.158248, 1807.000000, -0.698819, -0.564467, 0.968392, -0.005991, -0.033803, -1.662976
1423442080.897812, 0.961082, 1.751302, 93.589539, 13.802231, 1809.000000, -0.686509, -0.528541, 0.961082, -0.004751, -0.024580, -1.656792
1423442080.961437, 0.952200, 2.150979, 93.650361, 15.598663, 1811.000000, -0.670535, -0.487302, 0.952200, 0.002682, -0.015048, -1.670087
1423442081.034436, 0.943153, 2.558098, 93.733357, 16.940098, 1813.000000, -0.655284, -0.445734, 0.943153, 0.004533, -0.000747, -1.669485
1423442081.087372, 0.933854, 2.976574, 93.803418, 18.865616, 1816.000000, -0.638525, -0.398094, 0.933854, 0.007867, 0.026261, -1.680026
1423442081.160426, 0.926261, 3.318264, 93.911135, 19.147016, 1816.000000, -0.624187, -0.359192, 0.926261, 0.005153, 0.053199, -1.683281
1423442081.213440, 0.919437, 3.625349, 93.996574, 19.846081, 1817.000000, -0.608114, -0.317012, 0.919437, -0.001424, 0.085180, -1.688126
1423442081.277139, 0.916317, 3.765735, 94.102804, 18.574611, 1816.000000, -0.597446, -0.289974, 0.916317, -0.006004, 0.103350, -1.693990
1423442081.331180, 0.914059, 3.867332, 94.196050, 17.462354, 1816.000000, -0.582567, -0.257790, 0.914059, -0.012874, 0.120968, -1.698376
1423442081.383695, 0.913539, 3.890765, 94.286836, 15.837060, 1814.000000, -0.573010, -0.238689, 0.913539, -0.019011, 0.127398, -1.704535
1423442081.457478, 0.914362, 3.853690, 94.413304, 13.168722, 1811.000000, -0.564758, -0.222593, 0.914362, -0.022165, 0.132273, -1.709358
1423442081.509922, 0.917150, 3.728265, 94.500144, 10.673545, 1809.000000, -0.553128, -0.204574, 0.917150, -0.023611, 0.133087, -1.723216
1423442081.562920, 0.919211, 3.635501, 94.585813, 8.717154, 1807.000000, -0.546605, -0.198575, 0.919211, -0.028275, 0.137262, -1.721482
1423442081.634060, 0.921568, 3.529444, 94.697393, 6.534286, 1805.000000, -0.541270, -0.196346, 0.921568, -0.028254, 0.145996, -1.725572
1423442081.687373, 0.925902, 3.334430, 94.776403, 4.104086, 1802.000000, -0.536662, -0.198918, 0.925902, -0.029582, 0.157601, -1.727604
1423442081.761045, 0.930208, 3.140623, 94.879226, 1.776714, 1800.000000, -0.533706, -0.207812, 0.930208, -0.030233, 0.160139, -1.738616
1423442081.862788, 0.934808, 2.933659, 95.011883, -0.424502, 1798.000000, -0.531527, -0.226121, 0.934808, -0.037354, 0.151557, -1.739566
1423442081.934921, 0.944808, 2.483644, 95.091500, -4.363402, 1793.000000, -0.533446, -0.264500, 0.944808, -0.028251, 0.130609, -1.742228
1423442081.988052, 0.952982, 2.115822, 95.141457, -7.169318, 1790.000000, -0.536947, -0.298629, 0.952982, -0.019125, 0.087032, -1.744451
1423442082.040921, 0.960538, 1.775775, 95.183185, -9.433844, 1788.000000, -0.540578, -0.331220, 0.960538, -0.007691, 0.039092, -1.743042
1423442082.114540, 0.965493, 1.552837, 95.234000, -10.026331, 1787.000000, -0.544330, -0.359502, 0.965493, -0.001912, 0.004546, -1.740394
1423442082.238685, 0.970948, 1.307348, 95.306118, -9.719553, 1787.000000, -0.550083, -0.399519, 0.970948, 0.006904, -0.020318, -1.737908
1423442082.292427, 0.976737, 1.046825, 95.331128, -10.990346, 1785.000000, -0.562297, -0.470944, 0.976737, 0.010988, -0.036584, -1.732615
1423442082.344040, 0.978408, 0.971661, 95.353429, -10.523367, 1786.000000, -0.566580, -0.497284, 0.978408, 0.015713, -0.042826, -1.732161
1423442082.414785, 0.979661, 0.915246, 95.382207, -9.535839, 1787.000000, -0.571179, -0.522218, 0.979661, 0.011309, -0.052313, -1.728926
1423442082.478309, 0.981867, 0.815972, 95.405231, -9.207488, 1787.000000, -0.578443, -0.559627, 0.981867, 0.019696, -0.065864, -1.730959
1423442082.599060, 0.982532, 0.786049, 95.447420, -7.249589, 1789.000000, -0.583642, -0.584506, 0.982532, 0.020707, -0.082026, -1.724484
1423442082.653052, 0.983626, 0.736849, 95.465100, -6.904182, 1789.000000, -0.591577, -0.625880, 0.983626, 0.036726, -0.130647, -1.720563
1423442082.705677, 0.983518, 0.741699, 95.482447, -6.134421, 1790.000000, -0.594107, -0.638011, 0.983518, 0.042031, -0.148074, -1.718829
1423442082.780855, 0.983537, 0.740825, 95.507187, -5.220333, 1791.000000, -0.596378, -0.648321, 0.983537, 0.044721, -0.162349, -1.716769
1423442082.831684, 0.982442, 0.790128, 95.525048, -4.251037, 1792.000000, -0.597738, -0.652872, 0.982442, 0.046833, -0.177159, -1.711723
1423442082.954163, 0.981354, 0.839079, 95.570730, -2.774443, 1794.000000, -0.597849, -0.651666, 0.981354, 0.050671, -0.181799, -1.713152
1423442083.005420, 0.977988, 0.990544, 95.593292, -1.143712, 1795.000000, -0.593598, -0.631192, 0.977988, 0.054153, -0.181587, -1.708550
1423442083.079556, 0.976244, 1.069030, 95.628511, -0.276502, 1796.000000, -0.588406, -0.612185, 0.976244, 0.056902, -0.179495, -1.708359
1423442083.132419, 0.974643, 1.141082, 95.655326, 0.393204, 1797.000000, -0.580875, -0.582288, 0.974643, 0.057101, -0.175682, -1.705698
1423442083.252418, 0.973623, 1.186965, 95.718640, 0.706664, 1798.000000, -0.574784, -0.556249, 0.973623, 0.054811, -0.166514, -1.709077
1423442083.306422, 0.971565, 1.279592, 95.749348, 1.453705, 1798.000000, -0.554581, -0.478306, 0.971565, 0.048263, -0.151855, -1.709782
