%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1423442379.618784, 1.029544, -1.329500, 43.024834, -3.342770, 1788.000000, -0.034922, 0.410040, 1.029544, 0.020211, -0.049861, -1.653007
1423442379.722918, 1.026600, -1.196986, 42.969442, -1.468749, 1790.000000, -0.015590, 0.440547, 1.026600, 0.011162, -0.034109, -1.655590
1423442379.796951, 1.019779, -0.890057, 42.940163, 1.476923, 1794.000000, 0.008343, 0.479280, 1.019779, 0.000943, 0.028753, -1.657510
1423442379.849411, 1.013592, -0.611655, 42.925893, 3.796550, 1796.000000, 0.024848, 0.504360, 1.013592, 0.000846, 0.085368, -1.659765
1423442379.970428, 1.008297, -0.373365, 42.905814, 4.995921, 1798.000000, 0.036773, 0.520442, 1.008297, -0.010998, 0.111532, -1.659294
1423442380.025179, 0.998027, 0.088800, 42.907975, 8.556785, 1802.000000, 0.062984, 0.548981, 0.998027, -0.019524, 0.148667, -1.661395
1423442380.098573, 0.994089, 0.265997, 42.916648, 8.876463, 1802.000000, 0.072383, 0.553111, 0.994089, -0.024003, 0.146374, -1.659344
1423442380.149040, 0.989437, 0.475347, 42.927320, 9.840528, 1803.000000, 0.083643, 0.554104, 0.989437, -0.025565, 0.137546, -1.659805
1423442380.202607, 0.986203, 0.620886, 42.942106, 10.079635, 1804.000000, 0.090281, 0.550455, 0.986203, -0.024163, 0.123792, -1.662257
1423442380.325182, 0.981823, 0.817972, 42.986650, 9.361496, 1803.000000, 0.098177, 0.542191, 0.981823, -0.017738, 0.114928, -1.659170
1423442380.399184, 0.974124, 1.164421, 43.024949, 11.055436, 1805.000000, 0.111022, 0.514362, 0.974124, 0.007898, 0.109607, -1.658183
1423442380.452001, 0.971365, 1.288597, 43.055209, 10.990948, 1805.000000, 0.117699, 0.492024, 0.971365, 0.009621, 0.072676, -1.658538
1423442380.502248, 0.970887, 1.310081, 43.084482, 10.076794, 1804.000000, 0.124224, 0.470590, 0.970887, 0.010499, 0.029141, -1.657121
1423442380.624685, 0.971091, 1.300887, 43.155244, 7.528501, 1802.000000, 0.129112, 0.452288, 0.971091, 0.012619, -0.000851, -1.659594
1423442380.696293, 0.969497, 1.372648, 43.198943, 7.087823, 1802.000000, 0.140708, 0.409828, 0.969497, 0.005568, -0.042410, -1.660395
1423442380.749820, 0.967111, 1.479984, 43.234135, 7.283493, 1802.000000, 0.147752, 0.387864, 0.967111, -0.001590, -0.053677, -1.660691
1423442380.802317, 0.964681, 1.589377, 43.271225, 7.491026, 1802.000000, 0.153145, 0.371199, 0.964681, -0.002898, -0.049637, -1.660948
1423442380.923190, 0.963878, 1.625475, 43.358545, 6.001032, 1801.000000, 0.157547, 0.358841, 0.963878, -0.002223, -0.048124, -1.661266
1423442380.996337, 0.961710, 1.723034, 43.414549, 5.990486, 1801.000000, 0.166268, 0.335302, 0.961710, -0.012264, -0.055578, -1.661910
1423442381.049941, 0.960877, 1.760555, 43.456510, 5.681511, 1801.000000, 0.170179, 0.324082, 0.960877, -0.017424, -0.049365, -1.661374
1423442381.160554, 0.960220, 1.790112, 43.544520, 4.687253, 1800.000000, 0.172019, 0.318871, 0.960220, -0.020477, -0.050158, -1.661611
1423442381.231071, 0.955131, 2.019125, 43.607792, 6.061971, 1802.000000, 0.174120, 0.310724, 0.955131, -0.022899, -0.015685, -1.659472
1423442381.354429, 0.950413, 2.231423, 43.730149, 6.453254, 1802.000000, 0.173674, 0.306016, 0.950413, -0.023138, 0.028926, -1.652878
1423442381.405704, 0.944243, 2.509081, 43.787301, 8.259853, 1805.000000, 0.169367, 0.296787, 0.944243, -0.015363, 0.080510, -1.651303
1423442381.477282, 0.942001, 2.609951, 43.870389, 7.973188, 1804.000000, 0.165987, 0.290023, 0.942001, -0.018419, 0.089207, -1.656147
1423442381.598951, 0.939429, 2.725696, 44.017743, 7.062365, 1804.000000, 0.161006, 0.277259, 0.939429, -0.020688, 0.100065, -1.654888
1423442381.652010, 0.937385, 2.817682, 44.084224, 7.130178, 1804.000000, 0.148512, 0.244577, 0.937385, -0.021974, 0.104402, -1.651875
1423442381.702332, 0.937547, 2.810363, 44.147028, 6.348093, 1803.000000, 0.140453, 0.223441, 0.937547, -0.017486, 0.101605, -1.651891
1423442381.775821, 0.938975, 2.746114, 44.236738, 4.843780, 1802.000000, 0.133096, 0.203196, 0.938975, -0.017909, 0.089202, -1.653088
1423442381.896842, 0.940398, 2.682111, 44.380972, 3.102703, 1800.000000, 0.121710, 0.171753, 0.940398, -0.011137, 0.067040, -1.651823
1423442381.949222, 0.947640, 2.356197, 44.435847, -0.119489, 1797.000000, 0.100172, 0.113156, 0.947640, -0.001839, -0.003042, -1.647023
1423442382.069592, 0.950474, 2.228658, 44.555057, -1.224404, 1796.000000, 0.091037, 0.088255, 0.950474, 0.004793, -0.027123, -1.645724
1423442382.124107, 0.956702, 1.948422, 44.602279, -3.581856, 1793.000000, 0.065298, 0.029434, 0.956702, -0.001669, -0.069309, -1.644983
1423442382.196088, 0.958947, 1.847397, 44.661382, -3.964184, 1793.000000, 0.055197, 0.009205, 0.958947, -0.005094, -0.076617, -1.639977
1423442382.247953, 0.961975, 1.711143, 44.700827, -4.764118, 1792.000000, 0.040497, -0.015467, 0.961975, -0.007796, -0.091502, -1.636091
1423442382.371476, 0.963714, 1.632882, 44.790456, -4.283006, 1792.000000, 0.029820, -0.030227, 0.963714, -0.009897, -0.095152, -1.635447
1423442382.422838, 0.966359, 1.513866, 44.825027, -4.900797, 1791.000000, -0.000525, -0.058705, 0.966359, -0.007256, -0.078780, -1.628839
1423442382.494365, 0.966949, 1.487274, 44.872312, -4.436011, 1792.000000, -0.013058, -0.065466, 0.966949, -0.007852, -0.069502, -1.625568
1423442382.615128, 0.966760, 1.495813, 44.952586, -3.288835, 1793.000000, -0.030942, -0.072271, 0.966760, -0.011187, -0.062476, -1.623879
1423442382.669000, 0.963163, 1.657683, 44.992283, -1.495578, 1795.000000, -0.062197, -0.079183, 0.963163, -0.004662, -0.014691, -1.619011
1423442382.730342, 0.960182, 1.791810, 45.041133, -0.119858, 1797.000000, -0.076843, -0.081243, 0.960182, -0.003608, 0.026398, -1.614626
1423442382.783107, 0.956350, 1.964240, 45.087195, 1.425510, 1798.000000, -0.093463, -0.084848, 0.956350, -0.000031, 0.076635, -1.610163
1423442382.905980, 0.953096, 2.110676, 45.202453, 2.376863, 1800.000000, -0.111923, -0.089727, 0.953096, 0.003315, 0.105896, -1.614193
1423442382.977871, 0.947818, 2.348181, 45.277487, 4.146242, 1802.000000, -0.146488, -0.111826, 0.947818, 0.010098, 0.130268, -1.611608
1423442383.089503, 0.946117, 2.424744, 45.397786, 3.901122, 1802.000000, -0.167594, -0.131894, 0.946117, 0.009953, 0.131194, -1.607948
1423442383.141565, 0.944750, 2.486252, 45.455081, 4.043306, 1802.000000, -0.201750, -0.181662, 0.944750, 0.009894, 0.117292, -1.608933
1423442383.263365, 0.945957, 2.431935, 45.586968, 2.573756, 1801.000000, -0.217369, -0.206613, 0.945957, 0.010701, 0.108944, -1.606836
1423442383.338366, 0.953388, 2.097541, 45.656884, -0.784683, 1797.000000, -0.252189, -0.274351, 0.953388, 0.005250, 0.030549, -1.602687
1423442383.388811, 0.958731, 1.857099, 45.698452, -2.842906, 1795.000000, -0.272960, -0.315967, 0.958731, -0.000200, -0.013412, -1.597333
1423442383.441239, 0.963994, 1.620291, 45.736268, -4.649299, 1793.000000, -0.291054, -0.351134, 0.963994, -0.001134, -0.037485, -1.596578
1423442383.562299, 0.968792, 1.404347, 45.811839, -5.442943, 1792.000000, -0.306847, -0.377862, 0.968792, -0.002264, -0.053894, -1.592979
1423442383.636767, 0.980714, 0.867864, 45.840542, -9.401606, 1787.000000, -0.345458, -0.435731, 0.980714, -0.008468, -0.103676, -1.598177
1423442383.688680, 0.987619, 0.557153, 45.853388, -11.188062, 1785.000000, -0.368373, -0.463038, 0.987619, -0.010446, -0.117591, -1.590825
1423442383.809640, 0.992163, 0.352668, 45.872357, -10.297710, 1786.000000, -0.386788, -0.477723, 0.992163, -0.010200, -0.126682, -1.591422
1423442383.863534, 1.001399, -0.062940, 45.870849, -12.882251, 1783.000000, -0.432341, -0.504273, 1.001399, -0.003755, -0.129530, -1.589466
1423442383.936882, 1.004300, -0.193487, 45.864542, -12.152765, 1784.000000, -0.450728, -0.508576, 1.004300, -0.001798, -0.132206, -1.583197
1423442383.987376, 1.007524, -0.338592, 45.856940, -12.214895, 1783.000000, -0.476852, -0.508433, 1.007524, -0.000885, -0.139285, -1.582870
1423442384.060387, 1.008562, -0.385312, 45.844438, -10.846691, 1785.000000, -0.494856, -0.504719, 1.008562, 0.005599, -0.137917, -1.582179
1423442384.114636, 1.008339, -0.375262, 45.835392, -9.580772, 1786.000000, -0.524795, -0.492321, 1.008339, 0.024558, -0.116504, -1.579010
1423442384.236469, 1.006575, -0.295882, 45.819365, -6.539865, 1789.000000, -0.542244, -0.481661, 1.006575, 0.044310, -0.097475, -1.575098
1423442384.290126, 0.999904, 0.004327, 45.819469, -3.169871, 1793.000000, -0.579041, -0.447085, 0.999904, 0.105274, -0.055937, -1.577728
1423442384.361003, 0.996718, 0.147692, 45.824121, -1.446181, 1795.000000, -0.592004, -0.429132, 0.996718, 0.120942, -0.051061, -1.574492
1423442384.414137, 0.991099, 0.400538, 45.833581, 0.955042, 1797.000000, -0.604977, -0.399992, 0.991099, 0.133650, -0.048981, -1.574247
1423442384.535876, 0.987404, 0.566825, 45.864248, 2.200620, 1799.000000, -0.610468, -0.379273, 0.987404, 0.136410, -0.040632, -1.573852
1423442384.587880, 0.978542, 0.965609, 45.886567, 5.516478, 1802.000000, -0.610044, -0.328063, 0.978542, 0.096177, -0.040125, -1.567263
1423442384.660634, 0.974487, 1.148088, 45.923690, 6.335841, 1803.000000, -0.605063, -0.306000, 0.974487, 0.074446, -0.030908, -1.565869
1423442384.714515, 0.968149, 1.433274, 45.958017, 8.187979, 1806.000000, -0.595764, -0.267914, 0.968149, 0.027352, -0.035423, -1.560802
1423442384.767033, 0.963718, 1.632674, 45.996104, 9.100887, 1807.000000, -0.589938, -0.242589, 0.963718, 0.009161, -0.023123, -1.561279
1423442384.843545, 0.958200, 1.880980, 46.060061, 9.915544, 1808.000000, -0.583009, -0.218135, 0.958200, 0.001788, 0.000278, -1.563117
1423442384.896396, 0.948195, 2.331203, 46.114844, 12.868952, 1811.000000, -0.572782, -0.178923, 0.948195, 0.002584, 0.060434, -1.561708
1423442384.947037, 0.942532, 2.586066, 46.173057, 13.830828, 1813.000000, -0.565963, -0.156603, 0.942532, 0.003593, 0.091375, -1.559723
1423442385.068138, 0.936945, 2.837478, 46.325778, 12.715747, 1812.000000, -0.560142, -0.136220, 0.936945, 0.002361, 0.109132, -1.560822
1423442385.142107, 0.927200, 3.276004, 46.433504, 14.732133, 1814.000000, -0.545947, -0.098901, 0.927200, 0.002202, 0.130581, -1.557157
1423442385.194547, 0.922542, 3.485590, 46.514672, 15.051333, 1815.000000, -0.537243, -0.084171, 0.922542, 0.003154, 0.133517, -1.555730
1423442385.246232, 0.920875, 3.560628, 46.596172, 14.168029, 1814.000000, -0.531979, -0.079043, 0.920875, 0.001759, 0.128440, -1.556928
1423442385.318162, 0.920336, 3.584897, 46.711088, 12.340008, 1813.000000, -0.526681, -0.077097, 0.920336, 0.003019, 0.114479, -1.555422
1423442385.371164, 0.921606, 3.527733, 46.794184, 10.523871, 1811.000000, -0.520207, -0.078324, 0.921606, -0.004626, 0.081086, -1.557597
1423442385.424056, 0.925060, 3.372316, 46.873465, 8.029048, 1808.000000, -0.515181, -0.081854, 0.925060, -0.006839, 0.044075, -1.556810
1423442385.496928, 0.929089, 3.190999, 46.976794, 5.247375, 1805.000000, -0.511522, -0.086018, 0.929089, -0.005288, 0.013054, -1.560511
1423442385.550040, 0.935468, 2.903956, 47.045362, 2.138327, 1802.000000, -0.507244, -0.091409, 0.935468, -0.014591, -0.035098, -1.562937
1423442385.603159, 0.941486, 2.633128, 47.107548, -0.496278, 1799.000000, -0.505968, -0.092854, 0.941486, -0.017930, -0.062812, -1.558054
1423442385.676921, 0.947814, 2.348382, 47.184534, -2.954143, 1797.000000, -0.503206, -0.094832, 0.947814, -0.023049, -0.099800, -1.563783
1423442385.730543, 0.955045, 2.022972, 47.232730, -5.529969, 1794.000000, -0.501508, -0.092491, 0.955045, -0.019277, -0.106968, -1.565546
1423442385.783572, 0.960769, 1.765384, 47.274318, -7.233414, 1792.000000, -0.501757, -0.085867, 0.960769, -0.015442, -0.104060, -1.567295
1423442385.856689, 0.965194, 1.566263, 47.325246, -7.944985, 1791.000000, -0.502533, -0.077883, 0.965194, -0.015054, -0.104410, -1.569602
1423442385.976785, 0.971049, 1.302789, 47.394778, -8.378815, 1790.000000, -0.504274, -0.062076, 0.971049, -0.009744, -0.089187, -1.570643
1423442386.030314, 0.979035, 0.943442, 47.417214, -10.676322, 1788.000000, -0.509800, -0.025917, 0.979035, -0.003955, -0.070181, -1.573500
1423442386.082927, 0.981519, 0.831649, 47.436666, -10.546340, 1788.000000, -0.512164, -0.008253, 0.981519, 0.001303, -0.048779, -1.576424
1423442386.157060, 0.983467, 0.743993, 47.461176, -9.762009, 1788.000000, -0.516081, 0.014015, 0.983467, 0.006699, -0.022178, -1.579137
1423442386.210301, 0.982845, 0.771974, 47.479451, -8.473396, 1790.000000, -0.519878, 0.039904, 0.982845, 0.016028, 0.042561, -1.585300
1423442386.263543, 0.980808, 0.863661, 47.499795, -6.760204, 1792.000000, -0.522853, 0.060166, 0.980808, 0.017916, 0.099599, -1.585021
1423442386.383296, 0.979322, 0.930506, 47.549417, -4.543726, 1794.000000, -0.525159, 0.074480, 0.979322, 0.026651, 0.140178, -1.592006
1423442386.456818, 0.975734, 1.091983, 47.585091, -2.440417, 1796.000000, -0.528930, 0.095458, 0.975734, 0.020901, 0.184304, -1.590747
1423442386.510567, 0.974343, 1.154548, 47.612673, -1.621927, 1797.000000, -0.531029, 0.096744, 0.974343, 0.019129, 0.186219, -1.596338
1423442386.563574, 0.973305, 1.201290, 47.640969, -1.034526, 1798.000000, -0.531814, 0.092221, 0.973305, 0.016700, 0.182225, -1.596463
1423442386.637446, 0.972838, 1.222296, 47.681101, -0.694955, 1798.000000, -0.532198, 0.080656, 0.972838, 0.015811, 0.168695, -1.594883
1423442386.690451, 0.972352, 1.244148, 47.710424, -0.427005, 1799.000000, -0.532708, 0.060400, 0.972352, 0.015452, 0.154005, -1.600591
1423442386.812440, 0.973186, 1.206643, 47.775844, -0.656204, 1798.000000, -0.533385, 0.037565, 0.973186, 0.014989, 0.133418, -1.597383
1423442386.866452, 0.978733, 0.957034, 47.798815, -2.804078, 1796.000000, -0.533368, -0.019381, 0.978733, 0.002827, 0.046835, -1.591032
1423442386.940089, 0.982221, 0.800070, 47.824992, -3.786457, 1795.000000, -0.533843, -0.045017, 0.982221, -0.001879, 0.000140, -1.595488
1423442386.993444, 0.988925, 0.498362, 47.836814, -6.064103, 1792.000000, -0.535579, -0.083867, 0.988925, -0.010420, -0.070261, -1.593150
1423442387.045078, 0.993314, 0.300889, 47.843721, -7.193058, 1791.000000, -0.536943, -0.106347, 0.993314, -0.010113, -0.099788, -1.593112
1423442387.118718, 0.997012, 0.134462, 47.848119, -7.613537, 1790.000000, -0.538219, -0.126569, 0.997012, -0.004426, -0.125707, -1.599276
1423442387.172026, 1.000868, -0.039074, 47.847193, -8.343509, 1789.000000, -0.540816, -0.149723, 1.000868, -0.004496, -0.137142, -1.591245
1423442387.244831, 1.002836, -0.127619, 47.843064, -7.915961, 1790.000000, -0.544133, -0.163913, 1.002836, -0.005834, -0.144782, -1.593473
1423442387.297584, 1.005148, -0.231678, 47.837635, -8.006123, 1790.000000, -0.547890, -0.174386, 1.005148, -0.002645, -0.132523, -1.594862
1423442387.417659, 1.005947, -0.267620, 47.823347, -6.402209, 1791.000000, -0.551223, -0.177872, 1.005947, -0.005584, -0.129481, -1.592613
1423442387.471210, 1.007509, -0.337886, 47.815312, -6.341667, 1791.000000, -0.559586, -0.173330, 1.007509, -0.006398, -0.116829, -1.596642
1423442387.592834, 1.006910, -0.310938, 47.798504, -4.559550, 1793.000000, -0.564418, -0.165575, 1.006910, -0.003671, -0.095549, -1.591327
1423442387.645843, 1.003176, -0.142926, 47.795137, -2.582743, 1795.000000, -0.574964, -0.141066, 1.003176, 0.003079, -0.035055, -1.588144
1423442387.718855, 1.000321, -0.014443, 47.794669, -1.063581, 1797.000000, -0.579294, -0.129810, 1.000321, 0.011827, 0.003278, -1.597205
1423442387.839848, 0.995010, 0.224539, 47.806744, 1.318096, 1799.000000, -0.585224, -0.114784, 0.995010, 0.015393, 0.071257, -1.596866
1423442387.893613, 0.988213, 0.530398, 47.819416, 3.895135, 1802.000000, -0.594948, -0.097000, 0.988213, 0.017208, 0.141193, -1.596743
1423442387.945726, 0.986656, 0.600500, 47.833326, 4.112234, 1803.000000, -0.598867, -0.095247, 0.986656, 0.016811, 0.148463, -1.595891
1423442388.017704, 0.985690, 0.643953, 47.853937, 3.906207, 1802.000000, -0.602368, -0.097378, 0.985690, 0.015181, 0.149692, -1.595139
1423442388.070597, 0.983495, 0.742707, 47.871394, 4.370856, 1803.000000, -0.605466, -0.107458, 0.983495, 0.014291, 0.157102, -1.592663
1423442388.135474, 0.983055, 0.762506, 47.893380, 3.979708, 1803.000000, -0.609296, -0.121891, 0.983055, 0.013170, 0.155146, -1.592054
1423442388.199117, 0.983502, 0.742397, 47.914373, 3.294564, 1802.000000, -0.612175, -0.141282, 0.983502, 0.015266, 0.143558, -1.598915
1423442388.252292, 0.986089, 0.626009, 47.929115, 1.910863, 1800.000000, -0.615776, -0.165090, 0.986089, 0.013970, 0.119836, -1.594128
1423442388.372674, 0.989385, 0.477677, 47.954670, 0.132333, 1799.000000, -0.618431, -0.193295, 0.989385, 0.004876, 0.074338, -1.596984
1423442388.426220, 0.999021, 0.044045, 47.955722, -3.736400, 1794.000000, -0.624355, -0.254244, 0.999021, -0.008176, -0.021788, -1.594808
1423442388.498870, 1.003369, -0.151589, 47.950830, -4.932741, 1793.000000, -0.627213, -0.279392, 1.003369, -0.008491, -0.054437, -1.591931
1423442388.620726, 1.010010, -0.450467, 47.926429, -6.387049, 1791.000000, -0.632400, -0.310963, 1.010010, -0.009621, -0.096731, -1.590035
1423442388.674498, 1.019162, -0.862289, 47.905828, -9.361008, 1788.000000, -0.644518, -0.357106, 1.019162, -0.010254, -0.137150, -1.596236
1423442388.727625, 1.021714, -0.977138, 47.882739, -9.386529, 1788.000000, -0.649620, -0.369622, 1.021714, -0.009679, -0.134289, -1.595822
1423442388.801898, 1.023504, -1.057666, 47.847961, -8.713429, 1788.000000, -0.655249, -0.378732, 1.023504, -0.012749, -0.133562, -1.595432
1423442388.852506, 1.026449, -1.190190, 47.821048, -9.004776, 1788.000000, -0.665680, -0.385996, 1.026449, -0.014820, -0.136457, -1.595481
1423442388.974476, 1.027537, -1.239173, 47.753874, -7.243558, 1789.000000, -0.672674, -0.386666, 1.027537, -0.014615, -0.136842, -1.601046
1423442389.026470, 1.027411, -1.233482, 47.725364, -6.439552, 1790.000000, -0.691994, -0.375858, 1.027411, -0.012518, -0.102738, -1.600978
1423442389.099352, 1.025686, -1.155861, 47.687925, -4.810979, 1792.000000, -0.699766, -0.368345, 1.025686, -0.007944, -0.080174, -1.601918
1423442389.221763, 1.022174, -0.997825, 47.633654, -2.228730, 1794.000000, -0.712690, -0.354146, 1.022174, -0.001931, -0.024695, -1.602094
1423442389.275766, 1.011762, -0.529290, 47.620950, 2.176745, 1799.000000, -0.737509, -0.328848, 1.011762, -0.000526, 0.087174, -1.608894
1423442389.326749, 1.009076, -0.408422, 47.611693, 3.029102, 1800.000000, -0.747196, -0.321909, 1.009076, 0.008861, 0.115126, -1.609356
1423442389.448873, 1.006676, -0.300440, 47.595386, 3.249090, 1801.000000, -0.756558, -0.317429, 1.006676, 0.008788, 0.126222, -1.610943
1423442389.521517, 1.000579, -0.026075, 47.594544, 5.215919, 1803.000000, -0.778832, -0.319080, 1.000579, 0.003066, 0.113076, -1.602725
1423442389.574862, 0.997631, 0.106615, 47.597073, 5.838579, 1804.000000, -0.792869, -0.330019, 0.997631, 0.013417, 0.114475, -1.600848
1423442389.636874, 0.996594, 0.153284, 47.601297, 5.529416, 1803.000000, -0.802145, -0.339677, 0.996594, 0.016577, 0.114117, -1.603002
1423442389.689611, 0.995031, 0.223602, 47.606540, 5.571052, 1803.000000, -0.812268, -0.356017, 0.995031, 0.018625, 0.112742, -1.600389
1423442389.810649, 0.994298, 0.256604, 47.620340, 4.516200, 1802.000000, -0.820307, -0.372381, 0.994298, 0.017290, 0.109249, -1.597420
1423442389.875516, 0.996070, 0.176831, 47.625439, 3.221044, 1801.000000, -0.839624, -0.426208, 0.996070, 0.002957, 0.053455, -1.590706
1423442389.927765, 0.999959, 0.001862, 47.625482, 1.329224, 1799.000000, -0.848594, -0.453829, 0.999959, 0.008921, 0.010435, -1.593163
1423442389.999891, 1.003275, -0.147379, 47.620756, -0.189167, 1797.000000, -0.855832, -0.477030, 1.003275, 0.010004, -0.017999, -1.590320
1423442390.052885, 1.007182, -0.323191, 47.613143, -1.731882, 1796.000000, -0.865878, -0.508818, 1.007182, 0.000415, -0.063435, -1.589561
1423442390.173776, 1.010925, -0.491637, 47.586733, -2.810518, 1794.000000, -0.874524, -0.533143, 1.010925, 0.000076, -0.097902, -1.588790
1423442390.227010, 1.017427, -0.784227, 47.568177, -5.112061, 1792.000000, -0.892632, -0.571365, 1.017427, -0.000405, -0.127404, -1.583722
1423442390.299754, 1.019159, -0.862138, 47.540300, -5.060778, 1792.000000, -0.900174, -0.582806, 1.019159, -0.001470, -0.133375, -1.584218
1423442390.420149, 1.020640, -0.928786, 47.490610, -4.434833, 1792.000000, -0.910205, -0.593169, 1.020640, -0.000772, -0.135011, -1.587649
1423442390.473792, 1.021064, -0.947897, 47.468017, -4.129028, 1792.000000, -0.931055, -0.596637, 1.021064, -0.000227, -0.108920, -1.585655
1423442390.595256, 1.020187, -0.908427, 47.418964, -2.774873, 1794.000000, -0.938637, -0.593945, 1.020187, 0.001236, -0.086513, -1.585957
1423442390.648793, 1.016669, -0.750125, 47.401125, -1.070792, 1796.000000, -0.957592, -0.579660, 1.016669, 0.003644, -0.045325, -1.589581
1423442390.722321, 1.013409, -0.603397, 47.381447, 0.390593, 1797.000000, -0.965353, -0.572748, 1.013409, 0.003042, -0.008329, -1.586633
1423442390.773822, 1.006293, -0.283164, 47.374950, 3.196777, 1800.000000, -0.977740, -0.562180, 1.006293, 0.006732, 0.068556, -1.582617
1423442390.846293, 1.001658, -0.074622, 47.372545, 4.586938, 1802.000000, -0.985185, -0.557909, 1.001658, 0.000316, 0.107315, -1.585797
1423442390.946660, 0.996017, 0.179215, 47.380541, 5.922354, 1803.000000, -0.997014, -0.556904, 0.996017, 0.013181, 0.155036, -1.585582
1423442391.020169, 0.989829, 0.457680, 47.395490, 7.527094, 1805.000000, -1.009727, -0.567124, 0.989829, 0.010661, 0.179452, -1.578150
1423442391.073406, 0.985145, 0.668469, 47.411314, 8.598961, 1807.000000, -1.020124, -0.589398, 0.985145, 0.007480, 0.178813, -1.579643
1423442391.193539, 0.983499, 0.742525, 47.450952, 7.191555, 1805.000000, -1.026613, -0.608728, 0.983499, 0.010480, 0.171962, -1.581214
1423442391.247280, 0.981588, 0.828530, 47.470751, 7.182722, 1805.000000, -1.041988, -0.672433, 0.981588, 0.012865, 0.137487, -1.576338
1423442391.318050, 0.981964, 0.811631, 47.496276, 6.016010, 1804.000000, -1.047662, -0.704866, 0.981964, 0.012750, 0.111354, -1.580704
1423442391.370796, 0.983482, 0.743332, 47.513697, 4.774448, 1803.000000, -1.055931, -0.754829, 0.983482, 0.009457, 0.070797, -1.579924
1423442391.445037, 0.986297, 0.616621, 47.534049, 2.938998, 1801.000000, -1.063139, -0.799695, 0.986297, 0.004721, 0.033697, -1.577105
1423442391.565418, 0.989249, 0.483775, 47.559927, 1.050680, 1799.000000, -1.071364, -0.853693, 0.989249, -0.000802, -0.016725, -1.580088
1423442391.619062, 0.996457, 0.159413, 47.563728, -1.945277, 1796.000000, -1.086102, -0.941278, 0.996457, -0.001119, -0.102824, -1.582633
1423442391.669547, 0.999699, 0.013559, 47.564033, -3.045273, 1795.000000, -1.093381, -0.980467, 0.999699, -0.002194, -0.141236, -1.580089
1423442391.742544, 1.001346, -0.060564, 47.562068, -3.259553, 1794.000000, -1.098092, -1.003636, 1.001346, -0.001324, -0.165846, -1.586506
1423442391.862379, 1.003361, -0.151262, 47.554011, -3.284507, 1794.000000, -1.108253, -1.043177, 1.003361, -0.003830, -0.186651, -1.588297
1423442391.916309, 1.003462, -0.155769, 47.550278, -2.970373, 1794.000000, -1.124093, -1.081563, 1.003462, -0.004908, -0.192038, -1.590808
1423442392.056678, 1.003474, -0.156325, 47.540527, -2.141497, 1795.000000, -1.130623, -1.090571, 1.003474, 0.001194, -0.187101, -1.600502
1423442392.110698, 0.998932, 0.048061, 47.541680, -0.093416, 1797.000000, -1.150783, -1.091472, 0.998932, -0.006563, -0.175833, -1.603005
1423442392.163291, 0.996087, 0.176086, 47.545799, 1.054414, 1799.000000, -1.158733, -1.084601, 0.996087, -0.001923, -0.161530, -1.602527
1423442392.233825, 0.991506, 0.382237, 47.557780, 2.738130, 1801.000000, -1.167492, -1.071941, 0.991506, 0.009493, -0.138591, -1.607045
1423442392.357197, 0.985805, 0.638753, 47.592798, 4.342779, 1803.000000, -1.176617, -1.051796, 0.985805, 0.048050, -0.098242, -1.608784
1423442392.410576, 0.976511, 1.056992, 47.617886, 7.596612, 1806.000000, -1.186661, -1.008299, 0.976511, 0.105615, -0.067566, -1.611424
1423442392.480801, 0.973558, 1.189912, 47.655027, 7.711109, 1807.000000, -1.186589, -0.983138, 0.973558, 0.127724, -0.066253, -1.609851
1423442392.534680, 0.969974, 1.351176, 47.687381, 8.313678, 1807.000000, -1.181107, -0.951049, 0.969974, 0.131701, -0.087547, -1.610239
1423442392.607550, 0.968497, 1.417641, 47.733298, 7.692726, 1807.000000, -1.174474, -0.925839, 0.968497, 0.133306, -0.090349, -1.603077
1423442392.729292, 0.966227, 1.519779, 47.815537, 6.727385, 1806.000000, -1.158961, -0.888357, 0.966227, 0.124481, -0.106112, -1.599108
1423442392.794725, 0.962882, 1.670322, 47.864031, 7.186630, 1807.000000, -1.120918, -0.812700, 0.962882, 0.097856, -0.124332, -1.595189
1423442392.847717, 0.960402, 1.781899, 47.906050, 7.415830, 1807.000000, -1.092274, -0.762597, 0.960402, 0.079555, -0.129242, -1.595867
1423442392.920955, 0.958721, 1.857535, 47.966531, 7.001582, 1807.000000, -1.070525, -0.723747, 0.958721, 0.059588, -0.112745, -1.591526
1423442392.974331, 0.955527, 2.001268, 48.013992, 7.531998, 1808.000000, -1.032639, -0.657747, 0.955527, 0.018136, -0.082915, -1.592540
1423442393.024704, 0.953849, 2.076810, 48.060514, 7.444244, 1808.000000, -1.009111, -0.614388, 0.953849, -0.000640, -0.048220, -1.584262
1423442393.096939, 0.951450, 2.184736, 48.130646, 7.328235, 1808.000000, -0.985350, -0.570312, 0.951450, -0.020652, -0.021935, -1.576622
1423442393.150695, 0.948587, 2.313590, 48.185919, 7.685759, 1808.000000, -0.954017, -0.508377, 0.948587, -0.036994, 0.019335, -1.577093
1423442393.222198, 0.945722, 2.442500, 48.263265, 7.736401, 1808.000000, -0.928471, -0.457178, 0.945722, -0.047505, 0.048887, -1.574010
1423442393.274448, 0.943752, 2.531182, 48.322337, 7.712212, 1809.000000, -0.901231, -0.399736, 0.943752, -0.041255, 0.079636, -1.566822
