%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1423441079.843544, 1.017721, -0.797436, 50.704581, -3.252434, 1747.000000, -0.450944, 0.203187, 1.017721, 0.027347, -0.012371, -1.520371
1423441079.896162, 1.017750, -0.798736, 50.685900, -2.921681, 1747.000000, -0.445831, 0.188741, 1.017750, 0.026297, -0.017655, -1.521420
1423441079.948541, 1.016977, -0.763955, 50.668117, -2.306475, 1748.000000, -0.441425, 0.177266, 1.016977, 0.030066, -0.014010, -1.520950
1423441080.020897, 1.016230, -0.730364, 50.644623, -1.674016, 1748.000000, -0.437398, 0.167466, 1.016230, 0.031087, -0.015439, -1.527595
1423441080.072670, 1.014614, -0.657611, 50.629492, -0.853996, 1749.000000, -0.431038, 0.155266, 1.014614, 0.030199, -0.013454, -1.525616
1423441080.125522, 1.013572, -0.610743, 50.615144, -0.347112, 1750.000000, -0.426735, 0.147600, 1.013572, 0.031504, -0.011006, -1.525372
1423441080.246038, 1.012297, -0.553370, 50.585512, 0.246518, 1750.000000, -0.421419, 0.139211, 1.012297, 0.027513, -0.016583, -1.529585
1423441080.320790, 1.008590, -0.386558, 50.572668, 1.692435, 1752.000000, -0.407919, 0.119758, 1.008590, 0.027233, -0.012987, -1.544919
1423441080.374559, 1.006933, -0.311997, 50.565213, 2.173218, 1752.000000, -0.400886, 0.110736, 1.006933, 0.021748, -0.019814, -1.558375
1423441080.447145, 1.005118, -0.230309, 50.557806, 2.584806, 1753.000000, -0.395278, 0.104435, 1.005118, 0.018354, -0.024515, -1.575294
1423441080.498545, 1.002689, -0.121001, 50.555030, 3.289560, 1754.000000, -0.386072, 0.095169, 1.002689, 0.019223, -0.024193, -1.601332
1423441080.551547, 1.001603, -0.072114, 50.553331, 3.375428, 1754.000000, -0.380526, 0.090360, 1.001603, 0.011601, -0.033696, -1.618802
1423441080.604280, 0.999689, 0.014012, 50.553660, 3.784889, 1754.000000, -0.373966, 0.085640, 0.999689, 0.017463, -0.024836, -1.633953
1423441080.676536, 0.998293, 0.076817, 50.556126, 3.796232, 1754.000000, -0.367401, 0.081880, 0.998293, 0.018411, -0.029817, -1.647656
1423441080.728765, 0.996164, 0.172625, 50.560135, 4.251181, 1755.000000, -0.357582, 0.077177, 0.996164, 0.019387, -0.030870, -1.674030
1423441080.801287, 0.994864, 0.231109, 50.567582, 4.154604, 1755.000000, -0.351015, 0.075400, 0.994864, 0.017681, -0.034473, -1.685824
1423441080.854035, 0.993459, 0.294327, 50.574482, 4.278224, 1755.000000, -0.342130, 0.073879, 0.993459, 0.016764, -0.031368, -1.702056
1423441080.905278, 0.992607, 0.332688, 50.582062, 4.180561, 1755.000000, -0.335099, 0.073713, 0.992607, 0.019422, -0.032593, -1.719223
1423441080.979288, 0.991970, 0.361358, 50.593948, 3.816620, 1755.000000, -0.328639, 0.074565, 0.991970, 0.018051, -0.031867, -1.731323
1423441081.032278, 0.991249, 0.393815, 50.603224, 3.700614, 1755.000000, -0.317277, 0.077384, 0.991249, 0.022043, -0.028921, -1.754364
1423441081.084825, 0.990368, 0.433455, 50.613336, 3.664479, 1755.000000, -0.309901, 0.079826, 0.990368, 0.019799, -0.032047, -1.772426
1423441081.157025, 0.990390, 0.432472, 50.627175, 3.128048, 1754.000000, -0.302865, 0.083367, 0.990390, 0.018754, -0.032116, -1.788879
1423441081.210144, 0.989659, 0.465354, 50.638212, 3.086487, 1754.000000, -0.290718, 0.090116, 0.989659, 0.021572, -0.036461, -1.819579
1423441081.282806, 0.989745, 0.461474, 50.653115, 2.603437, 1754.000000, -0.282939, 0.095472, 0.989745, 0.020192, -0.034918, -1.835958
1423441081.336408, 0.989720, 0.462593, 50.664133, 2.334360, 1753.000000, -0.272261, 0.103990, 0.989720, 0.018684, -0.032256, -1.862662
1423441081.390536, 0.989349, 0.479303, 50.675662, 2.230209, 1753.000000, -0.262800, 0.112631, 0.989349, 0.008758, -0.023564, -1.880620
1423441081.510542, 0.989321, 0.480547, 50.701297, 1.705906, 1753.000000, -0.254959, 0.120322, 0.989321, -0.005239, -0.020448, -1.889646
1423441081.565762, 0.989351, 0.479208, 50.713058, 1.505601, 1753.000000, -0.237524, 0.142017, 0.989351, -0.022050, -0.023349, -1.909885
1423441081.637099, 0.988862, 0.501221, 50.728904, 1.487082, 1753.000000, -0.230211, 0.154282, 0.988862, -0.021158, -0.022212, -1.915308
1423441081.689393, 0.988247, 0.528883, 50.741247, 1.576786, 1753.000000, -0.222630, 0.169664, 0.988247, -0.012896, -0.014840, -1.913646
1423441081.762809, 0.987642, 0.556109, 50.759379, 1.587444, 1753.000000, -0.217468, 0.180864, 0.987642, -0.006214, -0.014227, -1.918176
1423441081.815510, 0.986845, 0.591983, 50.773257, 1.738849, 1753.000000, -0.211375, 0.197620, 0.986845, 0.005584, -0.013663, -1.917627
1423441081.868558, 0.986330, 0.615167, 50.787749, 1.760602, 1753.000000, -0.206221, 0.213342, 0.986330, 0.011510, -0.021002, -1.916695
1423441081.939920, 0.985705, 0.643290, 50.808155, 1.759260, 1753.000000, -0.201369, 0.225710, 0.985705, 0.017397, -0.018448, -1.910709
1423441081.992918, 0.985065, 0.672062, 50.823989, 1.828495, 1753.000000, -0.194572, 0.244468, 0.985065, 0.023856, -0.020862, -1.901920
1423441082.045777, 0.984412, 0.701461, 50.840475, 1.896439, 1753.000000, -0.189099, 0.258136, 0.984412, 0.025033, -0.022579, -1.893091
1423441082.119142, 0.983130, 0.759154, 50.865225, 2.131038, 1754.000000, -0.181898, 0.276194, 0.983130, 0.026051, -0.022387, -1.874370
1423441082.172959, 0.981950, 0.812249, 50.884633, 2.373865, 1754.000000, -0.172724, 0.297189, 0.981950, 0.028027, -0.023250, -1.857779
1423441082.229899, 0.980313, 0.885900, 50.907071, 2.757970, 1755.000000, -0.163313, 0.315934, 0.980313, 0.030364, -0.022103, -1.836042
1423441082.300279, 0.978854, 0.951574, 50.936835, 2.953547, 1755.000000, -0.155151, 0.332322, 0.978854, 0.032634, -0.021975, -1.821850
1423441082.353515, 0.976907, 1.039201, 50.961434, 3.417846, 1755.000000, -0.143087, 0.356529, 0.976907, 0.034337, -0.021637, -1.790668
1423441082.426165, 0.975167, 1.117483, 50.997500, 3.617298, 1756.000000, -0.133599, 0.374152, 0.975167, 0.032813, -0.016324, -1.768925
1423441082.479517, 0.972582, 1.233795, 51.026768, 4.265026, 1757.000000, -0.117157, 0.403411, 0.972582, 0.033663, -0.016305, -1.731257
1423441082.599774, 0.971028, 1.303750, 51.096440, 3.861204, 1756.000000, -0.106478, 0.422276, 0.971028, 0.029377, -0.016118, -1.709752
1423441082.653397, 0.966225, 1.519868, 51.132675, 5.368006, 1758.000000, -0.079647, 0.467845, 0.966225, 0.010558, 0.010525, -1.659442
1423441082.726262, 0.963692, 1.633874, 51.185588, 5.599104, 1758.000000, -0.069010, 0.486437, 0.963692, -0.004710, 0.023316, -1.641823
1423441082.777501, 0.960743, 1.766547, 51.225797, 6.204928, 1759.000000, -0.053448, 0.514974, 0.960743, -0.022850, 0.042098, -1.622092
1423441082.829779, 0.958362, 1.873719, 51.269356, 6.508450, 1760.000000, -0.044881, 0.531285, 0.958362, -0.026531, 0.051183, -1.612271
1423441082.901009, 0.956408, 1.961624, 51.331454, 6.362673, 1760.000000, -0.037132, 0.546515, 0.956408, -0.027329, 0.059780, -1.603332
1423441082.954413, 0.954173, 2.062224, 51.380374, 6.577682, 1760.000000, -0.028526, 0.565261, 0.954173, -0.032494, 0.067063, -1.596040
1423441083.006753, 0.951984, 2.160716, 51.430668, 6.764196, 1760.000000, -0.023825, 0.576438, 0.951984, -0.038509, 0.067390, -1.593857
1423441083.081030, 0.950146, 2.243414, 51.504705, 6.494754, 1760.000000, -0.020295, 0.588213, 0.950146, -0.042132, 0.072127, -1.588711
1423441083.134280, 0.947884, 2.345203, 51.560232, 6.707553, 1761.000000, -0.018062, 0.598744, 0.947884, -0.039772, 0.065626, -1.589183
1423441083.187266, 0.946676, 2.399578, 51.616461, 6.483585, 1760.000000, -0.018225, 0.604708, 0.946676, -0.032822, 0.064580, -1.585131
1423441083.260503, 0.945161, 2.467775, 51.697076, 6.136684, 1760.000000, -0.019664, 0.609857, 0.945161, -0.028374, 0.057842, -1.578584
1423441083.313390, 0.943749, 2.531274, 51.756577, 6.051993, 1760.000000, -0.022726, 0.612762, 0.943749, -0.018702, 0.057606, -1.569187
1423441083.384521, 0.943190, 2.556429, 51.837372, 5.414866, 1760.000000, -0.026066, 0.614306, 0.943190, -0.015817, 0.054968, -1.562254
1423441083.437119, 0.942812, 2.573474, 51.897302, 4.998935, 1759.000000, -0.032005, 0.613761, 0.942812, -0.013640, 0.054281, -1.551988
1423441083.500781, 0.943065, 2.562071, 51.970041, 4.258921, 1759.000000, -0.037907, 0.611730, 0.943065, -0.009764, 0.054235, -1.540129
1423441083.555007, 0.943700, 2.533522, 52.031099, 3.543268, 1758.000000, -0.045220, 0.608572, 0.943700, -0.009252, 0.050292, -1.527990
1423441083.607499, 0.943911, 2.524027, 52.089975, 3.086936, 1758.000000, -0.050641, 0.603952, 0.943911, -0.005372, 0.053241, -1.512649
1423441083.727908, 0.945300, 2.461481, 52.221676, 1.787725, 1756.000000, -0.058442, 0.598024, 0.945300, -0.006644, 0.049583, -1.494037
1423441083.802024, 0.949591, 2.268392, 52.296408, -0.193652, 1754.000000, -0.075481, 0.582360, 0.949591, 0.000576, 0.046759, -1.445549
1423441083.855026, 0.953640, 2.086191, 52.345551, -1.792690, 1753.000000, -0.088181, 0.572723, 0.953640, -0.003645, 0.030890, -1.419869
1423441083.908035, 0.955877, 1.985550, 52.392319, -2.497265, 1752.000000, -0.094987, 0.563515, 0.955877, 0.011655, 0.039470, -1.388994
1423441083.981769, 0.958961, 1.846762, 52.452851, -3.362587, 1751.000000, -0.104674, 0.552201, 0.958961, 0.015707, 0.034520, -1.365087
1423441084.034910, 0.963140, 1.658687, 52.492016, -4.677076, 1749.000000, -0.116513, 0.538787, 0.963140, 0.023475, 0.028693, -1.337302
1423441084.088405, 0.966489, 1.507973, 52.527882, -5.516183, 1749.000000, -0.124842, 0.528623, 0.966489, 0.024647, 0.013856, -1.322604
1423441084.162286, 0.970815, 1.313327, 52.570999, -6.431427, 1747.000000, -0.134940, 0.516296, 0.970815, 0.027043, -0.001960, -1.300625
1423441084.215893, 0.975510, 1.102058, 52.597268, -7.619503, 1746.000000, -0.146254, 0.502642, 0.975510, 0.022826, -0.022193, -1.283127
1423441084.269268, 0.978961, 0.946740, 52.619719, -8.187013, 1745.000000, -0.156128, 0.491288, 0.978961, 0.026705, -0.029962, -1.271948
1423441084.342782, 0.981806, 0.818732, 52.646468, -8.121210, 1745.000000, -0.163329, 0.482156, 0.981806, 0.025297, -0.030103, -1.262873
1423441084.395635, 0.984724, 0.687415, 52.662624, -8.429594, 1745.000000, -0.174421, 0.471295, 0.984724, 0.023136, -0.033861, -1.262039
1423441084.449144, 0.986967, 0.586466, 52.676565, -8.425197, 1745.000000, -0.183249, 0.462811, 0.986967, 0.024545, -0.030212, -1.266276
1423441084.522157, 0.988151, 0.533208, 52.693866, -7.668364, 1746.000000, -0.190977, 0.456610, 0.988151, 0.020115, -0.029824, -1.281720
1423441084.575622, 0.989342, 0.479588, 52.705269, -7.324556, 1746.000000, -0.201708, 0.448333, 0.989342, 0.024505, -0.023379, -1.305603
1423441084.628618, 0.989962, 0.451690, 52.715908, -6.796182, 1746.000000, -0.210978, 0.442238, 0.989962, 0.019507, -0.020189, -1.330414
1423441084.701495, 0.990490, 0.427948, 52.729769, -6.016652, 1747.000000, -0.218968, 0.437842, 0.990490, 0.017522, -0.016325, -1.357797
1423441084.751771, 0.990266, 0.438034, 52.739552, -5.322328, 1748.000000, -0.230320, 0.432129, 0.990266, 0.018683, -0.011410, -1.403135
1423441084.824890, 0.989852, 0.456655, 52.754393, -4.378432, 1749.000000, -0.238314, 0.428435, 0.989852, 0.017021, -0.010261, -1.439936
1423441084.879010, 0.987913, 0.543917, 52.767480, -3.128680, 1750.000000, -0.250092, 0.423539, 0.987913, 0.010305, -0.008153, -1.492213
1423441084.932389, 0.985758, 0.640883, 52.782680, -1.932857, 1751.000000, -0.260772, 0.420440, 0.985758, 0.007439, -0.008643, -1.537891
1423441085.005397, 0.983501, 0.742437, 52.806767, -0.747966, 1753.000000, -0.269249, 0.417889, 0.983501, 0.001523, -0.010687, -1.572741
1423441085.059643, 0.979052, 0.942678, 52.829507, 1.113144, 1755.000000, -0.282923, 0.415107, 0.979052, -0.000644, -0.009201, -1.617254
1423441085.112006, 0.976034, 1.078477, 52.854600, 2.203698, 1756.000000, -0.292111, 0.413903, 0.976034, -0.000244, -0.012993, -1.647291
1423441085.185632, 0.972729, 1.227207, 52.894756, 3.201256, 1757.000000, -0.301342, 0.412500, 0.972729, -0.004717, -0.014839, -1.670464
1423441085.239747, 0.967115, 1.479843, 52.930354, 5.100376, 1760.000000, -0.317776, 0.411899, 0.967115, -0.004528, -0.010400, -1.712858
1423441085.292273, 0.963170, 1.657341, 52.969046, 6.142313, 1761.000000, -0.328232, 0.411855, 0.963170, -0.006380, -0.013303, -1.737799
1423441085.346137, 0.959368, 1.828435, 53.012821, 7.001410, 1762.000000, -0.338825, 0.412003, 0.959368, -0.004285, -0.013539, -1.761026
1423441085.419369, 0.954893, 2.029828, 53.078887, 7.766118, 1763.000000, -0.351980, 0.412756, 0.954893, -0.006705, -0.016118, -1.778693
1423441085.472370, 0.949925, 2.253385, 53.131967, 8.930063, 1764.000000, -0.367148, 0.414002, 0.949925, 0.000056, -0.013988, -1.794841
1423441085.527308, 0.945874, 2.435682, 53.191462, 9.568905, 1765.000000, -0.378161, 0.415138, 0.945874, -0.002366, -0.019452, -1.806396
1423441085.600393, 0.941937, 2.612813, 53.276278, 9.745595, 1766.000000, -0.391654, 0.416702, 0.941937, 0.009718, -0.013184, -1.811538
1423441085.663988, 0.937365, 2.818586, 53.355982, 10.334561, 1767.000000, -0.407006, 0.419344, 0.937365, 0.015192, -0.013352, -1.820999
1423441085.717057, 0.934037, 2.968343, 53.425735, 10.572899, 1767.000000, -0.420008, 0.421387, 0.934037, 0.017234, -0.013895, -1.825287
1423441085.770516, 0.931109, 3.100098, 53.499651, 10.609648, 1767.000000, -0.432083, 0.423883, 0.931109, 0.014968, -0.016576, -1.824086
1423441085.843394, 0.929324, 3.180413, 53.602672, 9.777034, 1767.000000, -0.441909, 0.426170, 0.929324, 0.014091, -0.018221, -1.822487
1423441085.896386, 0.926609, 3.302603, 53.680455, 9.826957, 1767.000000, -0.455097, 0.429738, 0.926609, 0.013751, -0.023498, -1.820910
1423441085.950134, 0.924654, 3.390575, 53.761415, 9.553023, 1767.000000, -0.466090, 0.433634, 0.924654, 0.013179, -0.028261, -1.811052
1423441086.072504, 0.923087, 3.461085, 53.949656, 7.841718, 1765.000000, -0.474184, 0.437213, 0.923087, 0.018966, -0.029437, -1.800589
1423441086.145513, 0.919754, 3.611049, 54.066823, 8.029756, 1766.000000, -0.492094, 0.448364, 0.919754, 0.024272, -0.035934, -1.760580
1423441086.199648, 0.918690, 3.658961, 54.154836, 7.586465, 1765.000000, -0.502415, 0.457508, 0.918690, 0.028835, -0.027856, -1.719241
1423441086.251886, 0.918076, 3.686594, 54.240481, 7.038996, 1765.000000, -0.507871, 0.463997, 0.918076, 0.024831, -0.027471, -1.691829
1423441086.325252, 0.917846, 3.696951, 54.361012, 6.098348, 1764.000000, -0.513151, 0.471545, 0.917846, 0.022647, -0.029030, -1.658870
1423441086.379252, 0.918287, 3.677079, 54.449257, 5.263122, 1763.000000, -0.520128, 0.484277, 0.918287, 0.022685, -0.025266, -1.604930
1423441086.431512, 0.919734, 3.611977, 54.533135, 4.134444, 1762.000000, -0.524111, 0.493453, 0.919734, 0.023995, -0.022527, -1.566211
1423441086.504267, 0.920502, 3.577419, 54.648807, 3.225690, 1761.000000, -0.528060, 0.502601, 0.920502, 0.023746, -0.020099, -1.529429
1423441086.557893, 0.922215, 3.500338, 54.732196, 2.194720, 1760.000000, -0.532377, 0.516374, 0.922215, 0.026346, -0.020870, -1.473814
1423441086.609904, 0.923379, 3.447939, 54.811912, 1.500611, 1760.000000, -0.535455, 0.528833, 0.923379, 0.022606, -0.021731, -1.433926
1423441086.682628, 0.925017, 3.374251, 54.921014, 0.627267, 1759.000000, -0.538144, 0.539459, 0.925017, 0.027670, -0.022282, -1.400078
1423441086.734148, 0.926064, 3.327140, 54.997169, 0.143890, 1758.000000, -0.541833, 0.555138, 0.926064, 0.016303, -0.026718, -1.364180
1423441086.786257, 0.927895, 3.244704, 55.072362, -0.603880, 1758.000000, -0.544089, 0.566707, 0.927895, 0.022610, -0.023416, -1.342000
1423441086.860759, 0.929355, 3.179045, 55.177600, -1.097556, 1757.000000, -0.546281, 0.580501, 0.929355, 0.022706, -0.024370, -1.319954
1423441086.911366, 0.931262, 3.093224, 55.247199, -1.749281, 1757.000000, -0.548719, 0.596636, 0.931262, 0.028061, -0.017860, -1.299748
1423441086.985021, 0.932083, 3.056282, 55.347245, -1.819976, 1757.000000, -0.549837, 0.608952, 0.932083, 0.020613, -0.016627, -1.291459
1423441087.037897, 0.934385, 2.952673, 55.416621, -2.548510, 1756.000000, -0.552115, 0.628585, 0.934385, 0.023947, -0.020108, -1.292943
1423441087.091110, 0.935261, 2.913263, 55.485539, -2.627524, 1756.000000, -0.553173, 0.641018, 0.935261, 0.022559, -0.018362, -1.297802
1423441087.164767, 0.936339, 2.864727, 55.579305, -2.671941, 1756.000000, -0.554257, 0.653424, 0.936339, 0.023473, -0.016674, -1.306573
1423441087.215383, 0.937071, 2.831786, 55.642999, -2.694305, 1756.000000, -0.555502, 0.671409, 0.937071, 0.020432, -0.017567, -1.324791
1423441087.268391, 0.937709, 2.803100, 55.709072, -2.663511, 1756.000000, -0.556345, 0.687146, 0.937709, 0.017066, -0.021988, -1.348561
1423441087.342387, 0.938252, 2.778667, 55.800441, -2.486563, 1756.000000, -0.557443, 0.700083, 0.938252, 0.017401, -0.018519, -1.371056
1423441087.395251, 0.937829, 2.797713, 55.866181, -2.054343, 1757.000000, -0.558182, 0.718266, 0.937829, 0.017200, -0.020611, -1.407507
1423441087.465762, 0.937619, 2.807127, 55.954116, -1.681066, 1757.000000, -0.559039, 0.731466, 0.937619, 0.017592, -0.013921, -1.435890
1423441087.570001, 0.936117, 2.874721, 56.087327, -0.729688, 1758.000000, -0.559859, 0.753391, 0.936117, 0.014188, -0.009792, -1.472877
1423441087.641508, 0.933472, 2.993780, 56.182447, 0.432939, 1760.000000, -0.560857, 0.781251, 0.933472, 0.018133, 0.004937, -1.519772
1423441087.694235, 0.930078, 3.146504, 56.256211, 1.744812, 1761.000000, -0.560874, 0.799580, 0.930078, 0.019588, 0.021691, -1.548696
1423441087.747300, 0.928366, 3.223517, 56.332262, 2.244133, 1762.000000, -0.560833, 0.812256, 0.928366, 0.022023, 0.030188, -1.571534
1423441087.820380, 0.925833, 3.337511, 56.440605, 2.929586, 1763.000000, -0.560402, 0.826281, 0.925833, 0.017853, 0.027641, -1.597782
1423441087.873504, 0.922706, 3.478220, 56.522730, 3.869069, 1764.000000, -0.559799, 0.841251, 0.922706, 0.013073, 0.025301, -1.625629
1423441087.926850, 0.920606, 3.572746, 56.607123, 4.298035, 1764.000000, -0.559300, 0.850870, 0.920606, 0.012066, 0.024294, -1.647551
1423441088.000380, 0.917633, 3.706536, 56.728572, 4.853537, 1765.000000, -0.557959, 0.861085, 0.917633, 0.009675, 0.022014, -1.666917
1423441088.053603, 0.914832, 3.832573, 56.819293, 5.456870, 1766.000000, -0.556491, 0.871903, 0.914832, 0.013452, 0.016005, -1.684006
1423441088.106266, 0.913554, 3.890065, 56.910258, 5.393698, 1766.000000, -0.555399, 0.879089, 0.913554, 0.012046, 0.009498, -1.689697
1423441088.192281, 0.912534, 3.935963, 57.060750, 4.873649, 1766.000000, -0.553605, 0.886975, 0.912534, 0.012456, -0.000979, -1.696612
1423441088.265761, 0.911163, 3.997657, 57.191301, 4.705827, 1766.000000, -0.551567, 0.897237, 0.911163, 0.016073, -0.007496, -1.708359
1423441088.319124, 0.910348, 4.034348, 57.287021, 4.529535, 1766.000000, -0.548792, 0.906913, 0.910348, 0.015520, -0.017019, -1.725735
1423441088.372506, 0.910346, 4.034423, 57.382710, 4.046761, 1765.000000, -0.547603, 0.913177, 0.910346, 0.014737, -0.017975, -1.737098
1423441088.445512, 0.910409, 4.031588, 57.513504, 3.430772, 1765.000000, -0.546208, 0.919926, 0.910409, 0.016275, -0.019794, -1.753982
1423441088.498634, 0.911513, 3.981914, 57.607520, 2.624715, 1764.000000, -0.543507, 0.930835, 0.911513, 0.017479, -0.028493, -1.782698
1423441088.551871, 0.913550, 3.890252, 57.699608, 1.530350, 1763.000000, -0.542419, 0.938507, 0.913550, 0.015902, -0.031522, -1.803423
1423441088.622260, 0.914821, 3.833045, 57.819484, 0.806474, 1762.000000, -0.540870, 0.946658, 0.914821, 0.017033, -0.039920, -1.828411
1423441088.676126, 0.917436, 3.715359, 57.908447, -0.326523, 1761.000000, -0.538752, 0.958528, 0.917436, 0.015371, -0.036136, -1.867647
1423441088.730125, 0.919519, 3.621642, 57.995359, -1.124307, 1760.000000, -0.536966, 0.969717, 0.919519, 0.018162, -0.036658, -1.906381
1423441088.803059, 0.921704, 3.523320, 58.109472, -1.834417, 1760.000000, -0.535786, 0.980006, 0.921704, 0.017357, -0.031745, -1.939426
1423441088.856724, 0.924076, 3.416580, 58.191095, -2.585999, 1759.000000, -0.533592, 0.995055, 0.924076, 0.019145, -0.031921, -1.985856
1423441088.909250, 0.926102, 3.325414, 58.268723, -3.124717, 1758.000000, -0.530692, 1.008632, 0.926102, 0.016849, -0.037442, -2.023117
1423441088.982887, 0.927850, 3.246750, 58.374930, -3.363990, 1758.000000, -0.528259, 1.020944, 0.927850, 0.017735, -0.035360, -2.050565
1423441089.035750, 0.930217, 3.140227, 58.448729, -3.955090, 1758.000000, -0.524199, 1.038820, 0.930217, 0.014500, -0.038356, -2.080294
1423441089.089622, 0.932089, 3.056011, 58.521898, -4.277552, 1757.000000, -0.520395, 1.054843, 0.932089, 0.008178, -0.025071, -2.097276
1423441089.163471, 0.933521, 2.991544, 58.620076, -4.218869, 1757.000000, -0.517239, 1.068659, 0.933521, 0.005668, -0.023644, -2.111229
1423441089.216813, 0.935968, 2.881440, 58.688154, -4.749024, 1757.000000, -0.512302, 1.087793, 0.935968, -0.002428, -0.014918, -2.120599
1423441089.287561, 0.937887, 2.795086, 58.776300, -4.842670, 1757.000000, -0.508328, 1.104380, 0.937887, -0.005018, -0.011604, -2.126904
1423441089.341252, 0.941411, 2.636492, 58.839189, -5.732584, 1756.000000, -0.504393, 1.123172, 0.941411, -0.001876, -0.002999, -2.122777
1423441089.393723, 0.943841, 2.527165, 58.898153, -6.102493, 1755.000000, -0.501529, 1.136168, 0.943841, 0.000609, -0.002927, -2.117439
1423441089.466481, 0.946578, 2.403998, 58.975895, -6.309253, 1755.000000, -0.498703, 1.148971, 0.946578, 0.003728, -0.002873, -2.109028
1423441089.570445, 0.950722, 2.217497, 59.078371, -6.654997, 1755.000000, -0.493848, 1.168741, 0.950722, 0.010600, 0.000016, -2.089852
1423441089.644132, 0.955439, 2.005232, 59.143995, -7.561721, 1754.000000, -0.487744, 1.192528, 0.955439, 0.014541, -0.001843, -2.053066
1423441089.697427, 0.959317, 1.830742, 59.187398, -8.306018, 1753.000000, -0.482677, 1.208218, 0.959317, 0.014170, 0.001220, -2.019913
1423441089.761751, 0.962569, 1.684381, 59.235521, -8.539130, 1752.000000, -0.478134, 1.221259, 0.962569, 0.014408, -0.001522, -1.993483
1423441089.814999, 0.964808, 1.583621, 59.273014, -8.525017, 1752.000000, -0.473365, 1.233480, 0.964808, 0.015402, 0.003489, -1.969085
1423441089.867881, 0.966735, 1.496943, 59.308176, -8.394398, 1752.000000, -0.469680, 1.243300, 0.966735, 0.014135, 0.014842, -1.948970
1423441089.939128, 0.968307, 1.426187, 59.353355, -7.826703, 1753.000000, -0.465506, 1.253663, 0.968307, 0.004490, 0.032743, -1.925618
1423441089.992245, 0.969031, 1.393597, 59.386246, -7.285126, 1753.000000, -0.460580, 1.263938, 0.969031, 0.000995, 0.049493, -1.904959
1423441090.065363, 0.969519, 1.371640, 59.430822, -6.414909, 1754.000000, -0.456619, 1.270235, 0.969519, -0.002275, 0.064138, -1.888874
1423441090.117040, 0.970869, 1.310910, 59.460828, -6.293986, 1754.000000, -0.453541, 1.274608, 0.970869, -0.004055, 0.084374, -1.870556
1423441090.171257, 0.971241, 1.294137, 59.492108, -5.758510, 1755.000000, -0.451518, 1.275097, 0.971241, -0.005326, 0.082637, -1.862184
1423441090.244250, 0.972263, 1.248185, 59.532613, -5.326042, 1755.000000, -0.449512, 1.273383, 0.972263, -0.006052, 0.077635, -1.851823
1423441090.297373, 0.973052, 1.212669, 59.561244, -5.075881, 1756.000000, -0.448171, 1.268050, 0.973052, -0.003620, 0.066118, -1.841260
1423441090.350734, 0.973305, 1.201269, 59.589728, -4.635593, 1756.000000, -0.447598, 1.260168, 0.973305, 0.002286, 0.058250, -1.832713
1423441090.423293, 0.973809, 1.178608, 59.627744, -4.164195, 1757.000000, -0.447341, 1.251916, 0.973809, 0.006238, 0.048917, -1.824597
1423441090.544622, 0.974182, 1.161789, 59.690375, -3.303499, 1758.000000, -0.446757, 1.236033, 0.974182, 0.010284, 0.042540, -1.813399
1423441090.598871, 0.974740, 1.136708, 59.717786, -3.167963, 1758.000000, -0.446540, 1.206530, 0.974740, 0.008208, 0.027009, -1.788232
1423441090.651362, 0.974942, 1.127600, 59.744096, -2.916298, 1758.000000, -0.446480, 1.192706, 0.974942, 0.004881, 0.020590, -1.772587
1423441090.724380, 0.974770, 1.135329, 59.780936, -2.421754, 1758.000000, -0.445879, 1.177876, 0.974770, 0.006394, 0.015467, -1.762690
1423441090.775973, 0.974982, 1.125814, 59.806763, -2.256333, 1759.000000, -0.445879, 1.156713, 0.974982, 0.008799, 0.012306, -1.740540
1423441090.829620, 0.975050, 1.122744, 59.833532, -2.041532, 1759.000000, -0.446092, 1.137657, 0.975050, 0.008769, 0.005075, -1.717649
1423441090.902368, 0.974728, 1.137247, 59.870291, -1.615671, 1759.000000, -0.445600, 1.121637, 0.974728, 0.010347, 0.000150, -1.693183
1423441090.955565, 0.975419, 1.106136, 59.896467, -1.720162, 1759.000000, -0.445123, 1.099309, 0.975419, 0.009172, -0.001132, -1.656924
1423441091.027024, 0.975825, 1.087896, 59.930877, -1.637454, 1759.000000, -0.444952, 1.083135, 0.975825, 0.011255, 0.001340, -1.627084
1423441091.080879, 0.976434, 1.060492, 59.956370, -1.703915, 1759.000000, -0.444102, 1.057688, 0.976434, 0.007939, -0.001507, -1.574288
1423441091.134253, 0.977380, 1.017920, 59.980530, -1.900348, 1759.000000, -0.443577, 1.041571, 0.977380, 0.007674, -0.003473, -1.536908
1423441091.205356, 0.978436, 0.970398, 60.011194, -2.052537, 1759.000000, -0.443787, 1.025567, 0.978436, 0.018906, 0.004909, -1.502081
1423441091.258621, 0.980409, 0.881591, 60.032058, -2.623343, 1758.000000, -0.443840, 1.000119, 0.980409, 0.014466, 0.000540, -1.450434
1423441091.311109, 0.981986, 0.810616, 60.050977, -2.978717, 1758.000000, -0.443720, 0.984326, 0.981986, 0.014495, -0.001533, -1.417426
1423441091.384356, 0.984028, 0.718728, 60.074371, -3.359198, 1757.000000, -0.444867, 0.968726, 0.984028, 0.018131, -0.004938, -1.390702
1423441091.437552, 0.986306, 0.616251, 60.088943, -3.912653, 1757.000000, -0.445010, 0.946132, 0.986306, 0.019403, -0.015489, -1.355191
