%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1423441323.576072, 0.967723, 1.452466, 83.033915, -3.155515, 1781.000000, -0.550899, 1.090548, 0.967723, 0.021056, -0.024697, -1.778891
1423441323.690869, 0.973261, 1.203236, 83.095291, -4.646562, 1780.000000, -0.552782, 1.091122, 0.973261, 0.016927, -0.020645, -1.847899
1423441323.755239, 0.982168, 0.802444, 83.118256, -7.610754, 1776.000000, -0.553909, 1.093668, 0.982168, 0.011843, -0.022536, -1.928796
1423441323.808890, 0.988784, 0.504720, 83.130292, -9.440498, 1774.000000, -0.553985, 1.096217, 0.988784, 0.009148, -0.023083, -1.968763
1423441323.879260, 0.993656, 0.285465, 83.139220, -10.060777, 1773.000000, -0.553949, 1.098376, 0.993656, 0.007457, -0.024253, -1.991790
1423441323.932413, 1.002048, -0.092164, 83.137043, -12.348326, 1771.000000, -0.553852, 1.102291, 1.002048, 0.007517, -0.016102, -2.014505
1423441323.985964, 1.007430, -0.334365, 83.129118, -13.184195, 1770.000000, -0.553323, 1.105135, 1.007430, 0.006926, -0.021509, -2.025682
1423441324.046789, 1.014547, -0.654628, 83.111350, -14.420664, 1768.000000, -0.552739, 1.108912, 1.014547, 0.004174, -0.018263, -2.030927
1423441324.119683, 1.021753, -0.978899, 83.079640, -15.200969, 1767.000000, -0.552222, 1.113112, 1.021753, 0.004543, -0.016923, -2.033412
1423441324.173399, 1.029686, -1.335850, 83.047747, -16.740700, 1765.000000, -0.551215, 1.118303, 1.029686, 0.006514, -0.018935, -2.030109
1423441324.225761, 1.035283, -1.587746, 83.010923, -17.232621, 1764.000000, -0.550602, 1.122124, 1.035283, 0.009809, -0.020513, -2.023745
1423441324.360006, 1.042138, -1.896219, 82.897655, -15.342438, 1766.000000, -0.549785, 1.127444, 1.042138, 0.010058, -0.023515, -2.009300
1423441324.412489, 1.055715, -2.507190, 82.839142, -19.162028, 1761.000000, -0.546505, 1.140664, 1.055715, 0.013357, -0.023851, -1.962005
1423441324.465150, 1.059203, -2.664151, 82.776778, -18.538709, 1762.000000, -0.545631, 1.144939, 1.059203, 0.015796, -0.027348, -1.948562
1423441324.537905, 1.064191, -2.888609, 82.683377, -17.836438, 1762.000000, -0.543874, 1.151656, 1.064191, 0.015989, -0.026278, -1.923065
1423441324.591669, 1.069048, -3.107177, 82.609172, -17.862410, 1762.000000, -0.541584, 1.160212, 1.069048, 0.015116, -0.028067, -1.891905
1423441324.644149, 1.071922, -3.236472, 82.533641, -17.135835, 1762.000000, -0.539826, 1.166637, 1.071922, 0.014931, -0.024195, -1.868487
1423441324.717188, 1.074325, -3.344618, 82.425096, -15.594578, 1763.000000, -0.538053, 1.173524, 1.074325, 0.014405, -0.026958, -1.846410
1423441324.770193, 1.077416, -3.483736, 82.343021, -15.177876, 1764.000000, -0.535470, 1.185221, 1.077416, 0.016129, -0.023288, -1.811636
1423441324.843475, 1.078543, -3.534428, 82.227932, -13.404454, 1765.000000, -0.533234, 1.192776, 1.078543, 0.016708, -0.022363, -1.788692
1423441324.943248, 1.079647, -3.584122, 82.068983, -11.171112, 1767.000000, -0.530644, 1.203853, 1.079647, 0.015499, -0.019884, -1.758910
1423441325.003411, 1.078636, -3.538640, 81.974366, -9.422690, 1769.000000, -0.525339, 1.221463, 1.078636, 0.016933, -0.015281, -1.710728
1423441325.073504, 1.077924, -3.506594, 81.865108, -7.816687, 1771.000000, -0.522990, 1.229769, 1.077924, 0.016619, -0.014881, -1.689337
1423441325.197047, 1.076185, -3.428347, 81.676900, -5.190123, 1773.000000, -0.518839, 1.241688, 1.076185, 0.016597, -0.013897, -1.657976
1423441325.250932, 1.071599, -3.221966, 81.599735, -2.796262, 1776.000000, -0.511302, 1.263876, 1.071599, 0.016076, -0.018430, -1.607097
1423441325.303415, 1.069195, -3.113761, 81.527069, -1.540794, 1777.000000, -0.508467, 1.272638, 1.069195, 0.018551, -0.016140, -1.591243
1423441325.373699, 1.067216, -3.024737, 81.432607, -0.532932, 1778.000000, -0.505087, 1.281576, 1.067216, 0.019167, -0.018648, -1.572841
1423441325.426837, 1.064590, -2.906568, 81.363933, 0.574119, 1779.000000, -0.500025, 1.294495, 1.064590, 0.017566, -0.025202, -1.546620
1423441325.499956, 1.061335, -2.760062, 81.274247, 1.792450, 1780.000000, -0.495583, 1.306104, 1.061335, 0.017673, -0.028240, -1.526384
1423441325.552868, 1.058413, -2.628579, 81.212446, 2.771548, 1781.000000, -0.489406, 1.320059, 1.058413, 0.014533, -0.033216, -1.500359
1423441325.605234, 1.056270, -2.532139, 81.153513, 3.338513, 1782.000000, -0.485410, 1.330379, 1.056270, 0.016685, -0.030937, -1.486050
1423441325.679635, 1.053645, -2.414006, 81.073675, 3.891723, 1783.000000, -0.480512, 1.343234, 1.053645, 0.014115, -0.030554, -1.468772
1423441325.732510, 1.051055, -2.297454, 81.019684, 4.516177, 1783.000000, -0.473924, 1.358285, 1.051055, 0.012380, -0.026385, -1.457742
1423441325.852512, 1.049154, -2.211928, 80.901707, 4.192465, 1783.000000, -0.470081, 1.369444, 1.049154, 0.013228, -0.027017, -1.457178
1423441325.906481, 1.045214, -2.034621, 80.852883, 5.315802, 1784.000000, -0.459669, 1.395547, 1.045214, 0.014829, -0.009787, -1.474373
1423441325.977981, 1.043031, -1.936416, 80.791406, 5.429298, 1784.000000, -0.455075, 1.407400, 1.043031, 0.022365, 0.014262, -1.489397
1423441326.031705, 1.041575, -1.870860, 80.746719, 5.428440, 1784.000000, -0.448748, 1.419944, 1.041575, 0.014605, 0.039570, -1.513853
1423441326.084318, 1.041963, -1.888334, 80.702546, 4.701677, 1784.000000, -0.445268, 1.427448, 1.041963, -0.001812, 0.045912, -1.532359
1423441326.157752, 1.042040, -1.891809, 80.640836, 3.980644, 1783.000000, -0.440869, 1.433399, 1.042040, -0.015359, 0.062204, -1.551795
1423441326.211492, 1.043161, -1.942225, 80.594432, 3.104525, 1782.000000, -0.436722, 1.438271, 1.043161, -0.031907, 0.073393, -1.589668
1423441326.263867, 1.044930, -2.021861, 80.547342, 2.071272, 1781.000000, -0.434846, 1.438568, 1.044930, -0.041614, 0.062727, -1.619473
1423441326.337390, 1.046520, -2.093404, 80.478960, 1.130869, 1780.000000, -0.434106, 1.436742, 1.046520, -0.041458, 0.045429, -1.656881
1423441326.391005, 1.050093, -2.254196, 80.425227, -0.419695, 1778.000000, -0.434273, 1.430453, 1.050093, -0.025305, 0.022891, -1.722677
1423441326.461532, 1.052865, -2.378919, 80.350647, -1.469141, 1777.000000, -0.436846, 1.426213, 1.052865, -0.017435, -0.001849, -1.770150
1423441326.514417, 1.056855, -2.558496, 80.290535, -2.910046, 1775.000000, -0.441037, 1.419608, 1.056855, -0.005967, -0.021588, -1.835975
1423441326.566999, 1.060138, -2.706209, 80.227276, -3.916948, 1774.000000, -0.445652, 1.414257, 1.060138, 0.004045, -0.032951, -1.895668
1423441326.640449, 1.063124, -2.840566, 80.134546, -4.535823, 1773.000000, -0.449989, 1.410738, 1.063124, 0.006687, -0.033460, -1.943639
1423441326.693338, 1.066260, -2.981687, 80.064435, -5.310285, 1772.000000, -0.455445, 1.406275, 1.066260, 0.012403, -0.034715, -2.013672
1423441326.746276, 1.068989, -3.104507, 79.991661, -5.841860, 1771.000000, -0.460066, 1.404085, 1.068989, 0.015032, -0.040145, -2.062911
1423441326.820342, 1.071498, -3.217428, 79.885502, -5.978216, 1771.000000, -0.464093, 1.402465, 1.071498, 0.016711, -0.037263, -2.110626
1423441326.964881, 1.074051, -3.332289, 79.671464, -5.271248, 1771.000000, -0.468244, 1.401218, 1.074051, 0.010097, -0.033734, -2.154917
1423441327.018427, 1.077157, -3.472083, 79.588850, -5.949454, 1770.000000, -0.474271, 1.401362, 1.077157, 0.007942, -0.025278, -2.210241
1423441327.100421, 1.075902, -3.415605, 79.464371, -4.471732, 1772.000000, -0.475453, 1.402160, 1.075902, 0.007058, -0.026034, -2.210150
1423441327.152289, 1.069279, -3.117569, 79.392486, -1.358523, 1775.000000, -0.476633, 1.404176, 1.069279, 0.007062, -0.028855, -2.193213
1423441327.205433, 1.062198, -2.798908, 79.326387, 1.618392, 1778.000000, -0.477557, 1.405763, 1.062198, 0.003916, -0.029227, -2.174464
1423441327.326994, 1.052201, -2.349039, 79.199436, 5.223642, 1782.000000, -0.477273, 1.407581, 1.052201, 0.004477, -0.030876, -2.148998
1423441327.400100, 1.014761, -0.664246, 79.177865, 19.436192, 1798.000000, -0.476231, 1.414353, 1.014761, 0.003950, -0.024184, -2.046048
1423441327.452602, 0.988537, 0.515850, 79.189906, 27.884250, 1808.000000, -0.475315, 1.418259, 0.988537, 0.008833, -0.023577, -1.986022
1423441327.504718, 0.968752, 1.406155, 79.222477, 32.891629, 1814.000000, -0.475120, 1.421465, 0.968752, 0.010154, -0.023965, -1.945419
1423441327.576566, 0.949342, 2.279608, 79.295073, 35.942098, 1818.000000, -0.475392, 1.425671, 0.949342, 0.013664, -0.018366, -1.908844
1423441327.630631, 0.919189, 3.636517, 79.382755, 44.103726, 1827.000000, -0.475412, 1.432381, 0.919189, 0.018116, -0.017262, -1.864173
1423441327.702800, 0.901943, 4.412555, 79.524229, 44.638642, 1829.000000, -0.474595, 1.437204, 0.901943, 0.019508, -0.029491, -1.840892
1423441327.755679, 0.880104, 5.395306, 79.651067, 48.651875, 1834.000000, -0.475167, 1.444337, 0.880104, 0.021044, -0.026057, -1.813542
1423441327.877176, 0.864654, 6.090553, 79.979992, 43.008186, 1829.000000, -0.475395, 1.450863, 0.864654, 0.023317, -0.013870, -1.799517
1423441327.930182, 0.843169, 7.057411, 80.146277, 47.042407, 1834.000000, -0.474344, 1.464087, 0.843169, 0.013042, 0.003637, -1.781042
1423441328.001839, 0.838664, 7.260120, 80.377488, 42.102614, 1830.000000, -0.474002, 1.469368, 0.838664, 0.010337, 0.012587, -1.780527
1423441328.054956, 0.834760, 7.435786, 80.553018, 39.191616, 1827.000000, -0.474345, 1.475694, 0.834760, 0.000711, 0.032721, -1.780799
1423441328.108102, 0.834937, 7.427837, 80.728431, 34.956058, 1823.000000, -0.474488, 1.479065, 0.834937, -0.011565, 0.047841, -1.783367
1423441328.179765, 0.837528, 7.311236, 80.961279, 28.909849, 1817.000000, -0.476456, 1.480961, 0.837528, -0.026564, 0.077731, -1.791441
1423441328.233282, 0.844541, 6.995642, 81.127676, 23.010166, 1811.000000, -0.480332, 1.479446, 0.844541, -0.049014, 0.107213, -1.797685
1423441328.287146, 0.851397, 6.687136, 81.287668, 17.790519, 1806.000000, -0.484537, 1.474806, 0.851397, -0.059329, 0.130847, -1.804987
1423441328.360527, 0.862771, 6.175320, 81.489175, 10.628692, 1798.000000, -0.492527, 1.465075, 0.862771, -0.058085, 0.141440, -1.813401
1423441328.413925, 0.878979, 5.445966, 81.618393, 3.010696, 1790.000000, -0.504922, 1.447239, 0.878979, -0.042494, 0.139108, -1.826528
1423441328.466778, 0.892293, 4.846807, 81.731769, -2.632082, 1784.000000, -0.514194, 1.429906, 0.892293, -0.025318, 0.134916, -1.831528
1423441328.540169, 0.910284, 4.037241, 81.863882, -9.440635, 1776.000000, -0.527926, 1.405013, 0.910284, -0.012303, 0.112862, -1.839921
1423441328.591088, 0.933402, 2.996909, 81.931711, -17.726520, 1767.000000, -0.544564, 1.370748, 0.933402, 0.002987, 0.094562, -1.847300
1423441328.643331, 0.950487, 2.228078, 81.983448, -22.708285, 1762.000000, -0.555993, 1.343380, 0.950487, 0.010645, 0.073273, -1.853076
1423441328.716097, 0.968237, 1.429334, 82.029674, -26.503404, 1757.000000, -0.568558, 1.314677, 0.968237, 0.014319, 0.057057, -1.857705
1423441328.766923, 0.996429, 0.160675, 82.033288, -35.097277, 1747.000000, -0.588220, 1.265770, 0.996429, 0.011558, 0.032360, -1.859151
1423441328.840514, 1.013508, -0.607875, 82.013357, -36.750378, 1745.000000, -0.599629, 1.234227, 1.013508, 0.014867, 0.020006, -1.863279
1423441328.892388, 1.035898, -1.615426, 81.976108, -41.893085, 1738.000000, -0.615519, 1.189920, 1.035898, 0.021346, -0.012358, -1.862832
1423441329.014555, 1.051113, -2.300095, 81.851216, -37.742699, 1742.000000, -0.626683, 1.158477, 1.051113, 0.029496, -0.020072, -1.862161
1423441329.068436, 1.082560, -3.715202, 81.762238, -46.253752, 1732.000000, -0.652342, 1.079516, 1.082560, 0.033490, -0.043902, -1.858422
1423441329.141441, 1.092227, -4.150199, 81.627567, -43.366339, 1734.000000, -0.661577, 1.051110, 1.092227, 0.028845, -0.050285, -1.855154
1423441329.194558, 1.103440, -4.654816, 81.517686, -43.245191, 1734.000000, -0.673880, 1.013746, 1.103440, 0.016599, -0.059435, -1.849491
1423441329.315449, 1.109763, -4.939333, 81.252295, -35.318148, 1741.000000, -0.683730, 0.983488, 1.109763, 0.013753, -0.064296, -1.844429
1423441329.390343, 1.115751, -5.208784, 81.078914, -32.423026, 1743.000000, -0.703810, 0.930307, 1.115751, 0.016372, -0.057560, -1.834562
1423441329.443874, 1.115191, -5.183578, 80.955628, -28.728799, 1747.000000, -0.715013, 0.902735, 1.115191, 0.012580, -0.057950, -1.827875
1423441329.516368, 1.112806, -5.076292, 80.792033, -23.608834, 1752.000000, -0.722856, 0.885032, 1.112806, 0.010879, -0.057031, -1.825573
1423441329.569651, 1.105857, -4.763570, 80.679266, -18.314091, 1758.000000, -0.735843, 0.859795, 1.105857, 0.004873, -0.058274, -1.820178
1423441329.623414, 1.099773, -4.489799, 80.571974, -13.911149, 1762.000000, -0.744044, 0.846064, 1.099773, 0.003307, -0.054021, -1.817538
1423441329.696024, 1.092544, -4.164493, 80.437546, -8.998827, 1767.000000, -0.752713, 0.833394, 1.092544, 0.001286, -0.050808, -1.814549
1423441329.748322, 1.079091, -3.559079, 80.354852, -2.676492, 1774.000000, -0.766972, 0.816017, 1.079091, -0.002912, -0.044980, -1.809396
1423441329.819454, 1.069356, -3.121026, 80.256155, 1.598190, 1779.000000, -0.776465, 0.806608, 1.069356, -0.001604, -0.043133, -1.806533
1423441329.872692, 1.056027, -2.521194, 80.196502, 6.759865, 1784.000000, -0.790247, 0.795507, 1.056027, -0.003581, -0.040518, -1.803969
1423441329.925466, 1.045537, -2.049184, 80.148422, 10.241777, 1788.000000, -0.799927, 0.788045, 1.045537, -0.000841, -0.045064, -1.804079
1423441330.000122, 1.033559, -1.510164, 80.098346, 13.504828, 1792.000000, -0.812775, 0.781122, 1.033559, 0.004623, -0.039067, -1.804311
1423441330.053336, 1.019883, -0.894747, 80.077184, 17.537882, 1797.000000, -0.828075, 0.774909, 1.019883, -0.000353, -0.041148, -1.801644
1423441330.105746, 1.010177, -0.457982, 80.066512, 19.581283, 1799.000000, -0.839280, 0.771178, 1.010177, 0.001327, -0.038464, -1.805475
1423441330.179900, 0.999763, 0.010670, 80.066864, 20.843614, 1801.000000, -0.853526, 0.768414, 0.999763, -0.001413, -0.035425, -1.803469
1423441330.233655, 0.987765, 0.550572, 80.080020, 23.401463, 1804.000000, -0.870348, 0.766369, 0.987765, -0.001303, -0.028524, -1.805246
1423441330.355277, 0.980444, 0.880017, 80.127594, 20.636990, 1802.000000, -0.882514, 0.765692, 0.980444, -0.001335, -0.026097, -1.803510
