%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1423441593.909424, 0.997041, 0.133151, 77.850627, 2.527091, 1781.000000, 0.244382, 0.492144, 0.997041, -0.043523, 0.019933, -1.595645
1423441593.983299, 0.996250, 0.168770, 77.856169, 2.470291, 1780.000000, 0.219514, 0.495677, 0.996250, -0.040693, 0.021290, -1.592741
1423441594.034149, 0.995175, 0.217138, 77.861077, 2.648983, 1781.000000, 0.188049, 0.499000, 0.995175, -0.035214, 0.015372, -1.593345
1423441594.086831, 0.993793, 0.279308, 77.867621, 2.922329, 1781.000000, 0.164651, 0.500691, 0.993793, -0.032389, 0.006040, -1.592336
1423441594.159927, 0.992812, 0.323466, 77.878123, 2.887861, 1781.000000, 0.135354, 0.503320, 0.992812, -0.022004, 0.002840, -1.589492
1423441594.212079, 0.991063, 0.402169, 77.887448, 3.286129, 1782.000000, 0.099529, 0.505751, 0.991063, -0.008999, -0.001906, -1.584123
1423441594.264624, 0.990076, 0.446589, 77.897875, 3.335714, 1782.000000, 0.073591, 0.507675, 0.990076, 0.001709, 0.000533, -1.585706
1423441594.337640, 0.988794, 0.504266, 77.914235, 3.361405, 1782.000000, 0.046820, 0.510203, 0.988794, 0.003506, -0.011742, -1.581633
1423441594.396123, 0.986761, 0.595750, 77.929726, 3.781270, 1782.000000, 0.004501, 0.514030, 0.986761, 0.011529, -0.012390, -1.578940
1423441594.446357, 0.985496, 0.652688, 77.944298, 3.907503, 1783.000000, -0.021849, 0.517102, 0.985496, 0.016077, -0.019609, -1.577640
1423441594.519608, 0.984492, 0.697862, 77.967016, 3.736634, 1782.000000, -0.047905, 0.520716, 0.984492, 0.022524, -0.027451, -1.576806
1423441594.573353, 0.981828, 0.817755, 77.986553, 4.400618, 1783.000000, -0.089547, 0.528562, 0.981828, 0.030592, -0.040357, -1.567265
1423441594.693351, 0.979582, 0.918792, 78.035549, 4.242703, 1783.000000, -0.115127, 0.534286, 0.979582, 0.041467, -0.043056, -1.566622
1423441594.747209, 0.974298, 1.156602, 78.063234, 5.899582, 1785.000000, -0.171680, 0.552003, 0.974298, 0.071092, -0.040018, -1.563164
1423441594.818455, 0.971990, 1.260445, 78.103156, 5.981765, 1785.000000, -0.192936, 0.561210, 0.971990, 0.077973, -0.042007, -1.559539
1423441594.871079, 0.968438, 1.420286, 78.136362, 6.773224, 1786.000000, -0.220262, 0.576449, 0.968438, 0.091238, -0.044233, -1.557549
1423441594.924720, 0.965390, 1.557450, 78.173476, 7.266141, 1787.000000, -0.239991, 0.591284, 0.965390, 0.102608, -0.049193, -1.550166
1423441594.995950, 0.963075, 1.661637, 78.226089, 7.156930, 1787.000000, -0.254652, 0.605118, 0.963075, 0.111837, -0.051529, -1.547237
1423441595.049288, 0.960280, 1.787420, 78.268483, 7.511145, 1788.000000, -0.270567, 0.626687, 0.960280, 0.124249, -0.051530, -1.542368
1423441595.122684, 0.957632, 1.906562, 78.330654, 7.467997, 1788.000000, -0.279700, 0.646721, 0.957632, 0.127474, -0.049239, -1.537001
1423441595.175679, 0.955568, 1.999457, 78.377774, 7.501750, 1788.000000, -0.286304, 0.672764, 0.955568, 0.134685, -0.044290, -1.536659
1423441595.229903, 0.954672, 2.039775, 78.426932, 7.046582, 1788.000000, -0.286870, 0.692185, 0.954672, 0.135200, -0.038882, -1.534271
1423441595.302284, 0.953933, 2.073025, 78.493601, 6.322345, 1787.000000, -0.284031, 0.716952, 0.953933, 0.134765, -0.036419, -1.532631
1423441595.354878, 0.953453, 2.094626, 78.542587, 5.848994, 1786.000000, -0.275065, 0.747465, 0.953453, 0.135675, -0.032334, -1.529379
1423441595.477258, 0.954183, 2.061767, 78.654708, 4.125588, 1785.000000, -0.265316, 0.769809, 0.954183, 0.138818, -0.024973, -1.529442
1423441595.529376, 0.955944, 1.982507, 78.700645, 2.990875, 1784.000000, -0.229824, 0.826452, 0.955944, 0.131632, -0.023751, -1.529372
1423441595.603138, 0.957061, 1.932266, 78.763966, 2.103231, 1783.000000, -0.205933, 0.855838, 0.957061, 0.129314, -0.021941, -1.528270
1423441595.656235, 0.959012, 1.844476, 78.807521, 1.099381, 1782.000000, -0.174450, 0.891169, 0.959012, 0.111455, -0.015788, -1.531280
1423441595.719480, 0.960212, 1.790438, 78.857839, 0.480007, 1781.000000, -0.148699, 0.916457, 0.960212, 0.085194, -0.005340, -1.532690
1423441595.773485, 0.962262, 1.698215, 78.898594, -0.391584, 1780.000000, -0.111068, 0.951773, 0.962262, 0.049276, 0.005652, -1.537208
1423441595.846487, 0.963685, 1.634158, 78.951606, -0.903821, 1780.000000, -0.083151, 0.976854, 0.963685, 0.015908, 0.015311, -1.538688
1423441595.899627, 0.964789, 1.584485, 78.989005, -1.249357, 1779.000000, -0.044837, 1.011091, 0.964789, -0.017293, 0.035787, -1.540284
1423441595.951318, 0.966433, 1.510496, 79.023581, -1.778348, 1779.000000, -0.013868, 1.039278, 0.966433, -0.047507, 0.040063, -1.550372
1423441596.025219, 0.966824, 1.492910, 79.072760, -1.671049, 1779.000000, 0.011029, 1.061651, 0.966824, -0.063991, 0.044533, -1.544056
1423441596.078218, 0.966806, 1.493727, 79.107954, -1.486614, 1779.000000, 0.044037, 1.089089, 0.966806, -0.069290, 0.054275, -1.551225
1423441596.130967, 0.966402, 1.511920, 79.143388, -1.168109, 1779.000000, 0.064242, 1.108008, 0.966402, -0.071540, 0.057961, -1.548244
1423441596.254424, 0.965480, 1.553395, 79.228638, -0.510969, 1780.000000, 0.087193, 1.126668, 0.965480, -0.070260, 0.064565, -1.554844
1423441596.328734, 0.961267, 1.743002, 79.286182, 1.250339, 1782.000000, 0.123562, 1.156779, 0.961267, -0.075409, 0.090027, -1.553296
1423441596.380480, 0.958160, 1.882801, 79.329349, 2.363994, 1784.000000, 0.141834, 1.168648, 0.958160, -0.077474, 0.104826, -1.561368
1423441596.432812, 0.956012, 1.979472, 79.375529, 2.975112, 1784.000000, 0.150411, 1.173345, 0.956012, -0.082506, 0.105211, -1.557521
1423441596.505790, 0.953873, 2.075698, 79.442889, 3.395994, 1785.000000, 0.155999, 1.174212, 0.953873, -0.084741, 0.109024, -1.567009
1423441596.558657, 0.950816, 2.213270, 79.494896, 4.259757, 1786.000000, 0.160632, 1.172541, 0.950816, -0.089950, 0.098456, -1.565173
1423441596.611768, 0.948505, 2.317292, 79.549599, 4.731896, 1787.000000, 0.161710, 1.165736, 0.948505, -0.094512, 0.090157, -1.570279
1423441596.684748, 0.946690, 2.398959, 79.627404, 4.767211, 1787.000000, 0.158864, 1.158602, 0.946690, -0.095838, 0.080692, -1.570997
1423441596.737662, 0.944303, 2.506366, 79.686335, 5.217543, 1787.000000, 0.151554, 1.145136, 0.944303, -0.101593, 0.064546, -1.569351
1423441596.791271, 0.943220, 2.555112, 79.747191, 5.091635, 1787.000000, 0.143217, 1.132372, 0.943220, -0.101091, 0.053560, -1.579950
1423441596.862383, 0.941977, 2.611055, 79.829751, 4.864424, 1787.000000, 0.128927, 1.116576, 0.941977, -0.103455, 0.037814, -1.581035
1423441596.915247, 0.940717, 2.667726, 79.892434, 4.853824, 1787.000000, 0.108526, 1.096261, 0.940717, -0.106294, 0.023293, -1.579726
1423441597.008983, 0.940382, 2.682830, 80.004205, 4.078104, 1787.000000, 0.090336, 1.080670, 0.940382, -0.108564, 0.011854, -1.581169
1423441597.062991, 0.939674, 2.714692, 80.069351, 3.920925, 1787.000000, 0.046534, 1.048775, 0.939674, -0.105654, -0.001971, -1.581874
1423441597.182864, 0.938786, 2.754627, 80.216101, 3.335934, 1786.000000, 0.021921, 1.032141, 0.938786, -0.087163, -0.000537, -1.576711
1423441597.235717, 0.939165, 2.737596, 80.280424, 2.831825, 1786.000000, -0.047954, 0.996249, 0.939165, -0.041769, -0.020092, -1.571313
1423441597.308596, 0.940056, 2.697482, 80.367787, 2.062548, 1785.000000, -0.079760, 0.982716, 0.940056, -0.024865, -0.027880, -1.565899
1423441597.361941, 0.941759, 2.620842, 80.429926, 1.161241, 1784.000000, -0.131627, 0.962578, 0.941759, -0.009079, -0.042328, -1.561560
1423441597.412806, 0.943241, 2.554134, 80.487666, 0.450151, 1783.000000, -0.164147, 0.951155, 0.943241, 0.004143, -0.045956, -1.554676
1423441597.484758, 0.945238, 2.464307, 80.566519, -0.413124, 1783.000000, -0.197271, 0.941828, 0.945238, 0.020315, -0.051051, -1.550677
1423441597.537934, 0.948663, 2.310176, 80.621058, -1.739291, 1781.000000, -0.242222, 0.930437, 0.948663, 0.043936, -0.049674, -1.542268
1423441597.658141, 0.951382, 2.187800, 80.737848, -2.409260, 1781.000000, -0.279355, 0.922493, 0.951382, 0.057355, -0.054205, -1.537081
1423441597.711533, 0.959108, 1.840156, 80.781601, -5.241655, 1777.000000, -0.347781, 0.914186, 0.959108, 0.077389, -0.052865, -1.527206
1423441597.783278, 0.962238, 1.699269, 80.835798, -5.741686, 1777.000000, -0.373633, 0.913543, 0.962238, 0.084964, -0.051400, -1.520056
1423441597.836134, 0.967037, 1.483349, 80.870644, -7.054003, 1775.000000, -0.406125, 0.914122, 0.967037, 0.094918, -0.049574, -1.517573
1423441597.909142, 0.970310, 1.336058, 80.913987, -7.333473, 1775.000000, -0.426349, 0.916091, 0.970310, 0.102532, -0.043419, -1.512883
1423441597.963024, 0.975954, 1.082078, 80.939895, -8.800960, 1773.000000, -0.455307, 0.922506, 0.975954, 0.108870, -0.034246, -1.509021
1423441598.016148, 0.979385, 0.927691, 80.961797, -9.238262, 1773.000000, -0.470583, 0.928217, 0.979385, 0.107853, -0.027595, -1.499971
1423441598.089498, 0.982249, 0.798779, 80.987846, -9.028451, 1773.000000, -0.482435, 0.933312, 0.982249, 0.109457, -0.018659, -1.502057
1423441598.143255, 0.987235, 0.574418, 81.001576, -10.051656, 1772.000000, -0.497925, 0.944673, 0.987235, 0.106230, -0.017694, -1.493368
1423441598.196873, 0.990207, 0.440687, 81.012069, -10.163381, 1771.000000, -0.504540, 0.952192, 0.990207, 0.106098, -0.014570, -1.499765
1423441598.268244, 0.992459, 0.339360, 81.022838, -9.612656, 1772.000000, -0.508866, 0.960077, 0.992459, 0.105362, -0.010318, -1.495269
1423441598.321452, 0.995908, 0.184161, 81.027193, -9.969315, 1771.000000, -0.511553, 0.973842, 0.995908, 0.094671, -0.008582, -1.493969
1423441598.374729, 0.998294, 0.076752, 81.029009, -9.862346, 1771.000000, -0.510990, 0.983124, 0.998294, 0.085203, -0.011333, -1.495988
1423441598.445716, 0.999839, 0.007250, 81.029238, -9.079808, 1772.000000, -0.508929, 0.992436, 0.999839, 0.064429, -0.019855, -1.494665
1423441598.567943, 1.001608, -0.072380, 81.025306, -7.568012, 1773.000000, -0.504288, 1.006364, 1.001608, 0.051395, -0.018841, -1.494546
1423441598.621894, 1.000762, -0.034288, 81.024487, -6.415604, 1775.000000, -0.491456, 1.033566, 1.000762, 0.025363, -0.010910, -1.510669
1423441598.674858, 0.999686, 0.014141, 81.024821, -5.302699, 1776.000000, -0.487166, 1.044210, 0.999686, 0.017455, -0.006616, -1.522779
1423441598.748072, 0.998337, 0.074847, 81.027255, -3.987185, 1777.000000, -0.482364, 1.055113, 0.998337, 0.005823, -0.005475, -1.544033
1423441598.800480, 0.995985, 0.180675, 81.031468, -2.628138, 1779.000000, -0.476721, 1.069709, 0.995985, -0.002731, 0.003793, -1.585077
1423441598.851919, 0.993576, 0.289074, 81.038072, -1.394398, 1780.000000, -0.473578, 1.082007, 0.993576, -0.014073, 0.005088, -1.624259
1423441598.924930, 0.991053, 0.402633, 81.051135, -0.181409, 1781.000000, -0.470489, 1.092072, 0.991053, -0.024930, 0.007434, -1.650838
1423441599.045664, 0.987298, 0.571592, 81.081806, 1.364248, 1783.000000, -0.468868, 1.105791, 0.987298, -0.041940, 0.014264, -1.682184
1423441599.099267, 0.980522, 0.876524, 81.102696, 3.928447, 1786.000000, -0.472707, 1.128365, 0.980522, -0.088770, 0.015523, -1.733120
1423441599.170667, 0.976413, 1.061397, 81.136357, 5.011120, 1787.000000, -0.479249, 1.139206, 0.976413, -0.106383, 0.010057, -1.749401
1423441599.225139, 0.971573, 1.279197, 81.167347, 6.400815, 1789.000000, -0.491569, 1.151582, 0.971573, -0.102274, 0.009546, -1.766180
1423441599.277768, 0.968077, 1.436525, 81.200948, 7.125556, 1790.000000, -0.503384, 1.160308, 0.968077, -0.097317, 0.007218, -1.772943
1423441599.350633, 0.963687, 1.634067, 81.253879, 7.842837, 1791.000000, -0.521194, 1.170656, 0.963687, -0.088571, 0.001524, -1.781745
1423441599.408344, 0.959347, 1.829401, 81.300755, 8.674795, 1792.000000, -0.545439, 1.182928, 0.959347, -0.074144, 0.000176, -1.783408
1423441599.461486, 0.955835, 1.987426, 81.347743, 9.156554, 1792.000000, -0.569667, 1.193027, 0.955835, -0.059916, 0.002278, -1.785216
1423441599.581723, 0.953043, 2.113049, 81.460643, 8.071633, 1792.000000, -0.591418, 1.201454, 0.953043, -0.043040, 0.008457, -1.783204
1423441599.635857, 0.945894, 2.434757, 81.519216, 10.057459, 1794.000000, -0.646054, 1.219416, 0.945894, 0.028197, 0.034187, -1.775977
1423441599.708187, 0.944375, 2.503117, 81.599607, 9.211557, 1793.000000, -0.668130, 1.225874, 0.944375, 0.058466, 0.039962, -1.770225
1423441599.760441, 0.943536, 2.540873, 81.658722, 8.582760, 1793.000000, -0.701587, 1.233692, 0.943536, 0.093594, 0.051437, -1.762232
1423441599.811582, 0.943374, 2.548191, 81.716617, 7.770302, 1792.000000, -0.719824, 1.236924, 0.943374, 0.105711, 0.052406, -1.756471
1423441599.883813, 0.944953, 2.477121, 81.796168, 6.015651, 1790.000000, -0.735071, 1.238391, 0.944953, 0.111820, 0.055217, -1.752157
1423441599.957046, 0.947912, 2.343942, 81.872452, 3.950820, 1788.000000, -0.753134, 1.238821, 0.947912, 0.112342, 0.056040, -1.742069
1423441600.079543, 0.952511, 2.137000, 81.988795, 1.143427, 1785.000000, -0.765007, 1.236122, 0.952511, 0.111700, 0.054542, -1.732762
1423441600.151791, 0.963626, 1.636840, 82.041345, -3.467625, 1780.000000, -0.774254, 1.225166, 0.963626, 0.111799, 0.046015, -1.709271
1423441600.206045, 0.971105, 1.300277, 82.072692, -6.083107, 1777.000000, -0.771545, 1.216374, 0.971105, 0.113051, 0.036633, -1.701450
1423441600.258638, 0.977621, 1.007044, 82.096247, -8.049318, 1775.000000, -0.766851, 1.208680, 0.977621, 0.113722, 0.026886, -1.694080
1423441600.381142, 0.984950, 0.677232, 82.133116, -9.009075, 1774.000000, -0.757731, 1.198857, 0.984950, 0.118544, 0.019405, -1.689482
1423441600.452122, 1.000215, -0.009693, 82.132810, -13.836074, 1768.000000, -0.728174, 1.178244, 1.000215, 0.130415, 0.005133, -1.680036
1423441600.504987, 1.008813, -0.396572, 82.123492, -15.812056, 1766.000000, -0.703439, 1.166468, 1.008813, 0.134567, -0.003103, -1.674139
1423441600.625115, 1.014724, -0.662602, 82.088119, -14.378267, 1767.000000, -0.682473, 1.157555, 1.014724, 0.137363, -0.001638, -1.675578
1423441600.676985, 1.030312, -1.364033, 82.056673, -19.121544, 1762.000000, -0.615472, 1.136736, 1.030312, 0.108313, -0.006248, -1.675566
1423441600.749907, 1.034782, -1.565171, 82.006072, -18.127598, 1762.000000, -0.592081, 1.131088, 1.034782, 0.092986, -0.006303, -1.676653
1423441600.852990, 1.042579, -1.916049, 81.918158, -17.503679, 1762.000000, -0.542039, 1.119372, 1.042579, 0.063773, -0.004235, -1.680520
1423441600.924451, 1.050614, -2.277633, 81.845779, -18.214692, 1761.000000, -0.474809, 1.105991, 1.050614, 0.035537, -0.003261, -1.683718
1423441600.977450, 1.054316, -2.444207, 81.788209, -17.764744, 1762.000000, -0.427130, 1.096722, 1.054316, 0.014021, -0.000865, -1.687597
1423441601.070846, 1.055768, -2.509570, 81.684035, -15.027331, 1764.000000, -0.393654, 1.090013, 1.055768, -0.001052, 0.004509, -1.690246
1423441601.124071, 1.057481, -2.586665, 81.622846, -14.112954, 1765.000000, -0.328656, 1.077900, 1.057481, -0.028283, 0.005179, -1.692863
1423441601.176710, 1.056746, -2.553568, 81.563105, -12.332979, 1767.000000, -0.297655, 1.071575, 1.056746, -0.044422, 0.005978, -1.695660
1423441601.249196, 1.055113, -2.480100, 81.483229, -9.892513, 1769.000000, -0.267834, 1.064889, 1.055113, -0.055893, 0.010477, -1.695157
1423441601.351777, 1.051770, -2.329641, 81.376998, -6.525152, 1773.000000, -0.225368, 1.054853, 1.051770, -0.076945, 0.005914, -1.704836
1423441601.426177, 1.044343, -1.995444, 81.311034, -2.583857, 1777.000000, -0.180580, 1.042265, 1.044343, -0.099364, -0.000334, -1.708749
1423441601.477050, 1.037864, -1.703899, 81.272509, 0.270549, 1780.000000, -0.156186, 1.033939, 1.037864, -0.107944, -0.000302, -1.714388
1423441601.550229, 1.032458, -1.460610, 81.224975, 2.393496, 1782.000000, -0.141789, 1.027960, 1.032458, -0.106655, 0.002399, -1.720127
1423441601.603519, 1.022626, -1.018184, 81.200872, 6.071211, 1786.000000, -0.125374, 1.018589, 1.022626, -0.100952, 0.001810, -1.726289
1423441601.654028, 1.016243, -0.730926, 81.184469, 8.011485, 1788.000000, -0.118929, 1.012685, 1.016243, -0.100419, -0.000964, -1.730113
1423441601.726768, 1.009463, -0.425826, 81.170702, 9.557957, 1790.000000, -0.115158, 1.006820, 1.009463, -0.091676, 0.002618, -1.736073
1423441601.780641, 0.999572, 0.019239, 81.171163, 12.484315, 1794.000000, -0.114255, 0.998541, 0.999572, -0.084738, -0.000304, -1.742913
1423441601.833507, 0.991299, 0.391531, 81.180362, 14.473535, 1796.000000, -0.117347, 0.991903, 0.991299, -0.071208, 0.000006, -1.746963
1423441601.907121, 0.984297, 0.706615, 81.203483, 15.143229, 1797.000000, -0.122076, 0.986085, 0.984297, -0.066371, -0.003874, -1.750328
1423441601.960048, 0.975533, 1.101009, 81.229398, 17.044979, 1799.000000, -0.132096, 0.978337, 0.975533, -0.059205, -0.002086, -1.752961
1423441602.012122, 0.968638, 1.411302, 81.262033, 18.029477, 1801.000000, -0.143769, 0.971712, 0.968638, -0.055869, -0.004443, -1.757645
1423441602.082494, 0.963107, 1.660167, 81.313973, 17.703274, 1801.000000, -0.154589, 0.966477, 0.963107, -0.050492, -0.005199, -1.758584
1423441602.135470, 0.956760, 1.945822, 81.359793, 18.366515, 1802.000000, -0.172747, 0.959688, 0.956760, -0.034665, -0.004465, -1.756910
1423441602.209822, 0.951967, 2.161471, 81.430985, 17.561189, 1801.000000, -0.186151, 0.954568, 0.951967, -0.021113, -0.010484, -1.759956
1423441602.312315, 0.947468, 2.363929, 81.538916, 15.752695, 1800.000000, -0.209918, 0.947591, 0.947468, -0.004945, -0.003700, -1.757782
1423441602.386830, 0.944337, 2.504826, 81.621860, 14.657801, 1799.000000, -0.240754, 0.939566, 0.944337, 0.017109, -0.003131, -1.756049
1423441602.435954, 0.943583, 2.538747, 81.677307, 13.518723, 1798.000000, -0.261361, 0.934035, 0.943583, 0.033185, -0.006238, -1.753502
1423441602.509951, 0.944187, 2.511605, 81.759875, 11.277563, 1796.000000, -0.275726, 0.930915, 0.944187, 0.042294, -0.011756, -1.751579
1423441602.561934, 0.945760, 2.440812, 81.816294, 9.475238, 1794.000000, -0.296295, 0.925828, 0.945760, 0.052043, -0.008080, -1.749853
1423441602.615438, 0.947672, 2.354775, 81.872268, 7.696920, 1792.000000, -0.307928, 0.923105, 0.947672, 0.056848, -0.008296, -1.746930
1423441602.737426, 0.949898, 2.254606, 81.994523, 4.928398, 1789.000000, -0.317924, 0.920753, 0.949898, 0.059269, -0.012532, -1.744649
1423441602.810292, 0.958878, 1.850475, 82.054439, 0.618036, 1785.000000, -0.338895, 0.915775, 0.958878, 0.068971, -0.015340, -1.739780
1423441602.863158, 0.965087, 1.571073, 82.091378, -1.930927, 1782.000000, -0.346387, 0.913675, 0.965087, 0.074740, -0.011146, -1.736114
1423441602.915514, 0.969235, 1.384443, 82.123581, -3.387745, 1780.000000, -0.349519, 0.912576, 0.969235, 0.079143, -0.008932, -1.735644
1423441602.989031, 0.974149, 1.163317, 82.161599, -4.855096, 1778.000000, -0.351193, 0.911555, 0.974149, 0.084970, -0.003245, -1.734793
1423441603.042385, 0.980893, 0.859803, 82.181979, -7.035127, 1776.000000, -0.349869, 0.910473, 0.980893, 0.091871, -0.006361, -1.729406
1423441603.094645, 0.984849, 0.681810, 82.197811, -7.882160, 1775.000000, -0.346374, 0.909212, 0.984849, 0.099662, -0.004433, -1.730779
1423441603.165765, 0.988382, 0.522818, 82.214343, -8.173875, 1775.000000, -0.340851, 0.908439, 0.988382, 0.108557, 0.004989, -1.731396
1423441603.220763, 0.992667, 0.329977, 82.222408, -8.988982, 1774.000000, -0.329970, 0.907460, 0.992667, 0.112654, 0.006216, -1.728080
1423441603.273120, 0.995747, 0.191398, 82.226860, -9.279871, 1773.000000, -0.316766, 0.906537, 0.995747, 0.115994, 0.006660, -1.725986
1423441603.345977, 0.997779, 0.099943, 82.230097, -8.740338, 1774.000000, -0.302958, 0.905125, 0.997779, 0.115466, 0.009374, -1.727304
1423441603.398286, 1.000128, -0.005775, 82.229963, -8.765758, 1773.000000, -0.281020, 0.903898, 1.000128, 0.112485, 0.014117, -1.727424
1423441603.451089, 1.000865, -0.038915, 82.229049, -8.134585, 1774.000000, -0.258234, 0.901931, 1.000865, 0.104969, 0.011986, -1.726962
1423441603.524213, 1.001127, -0.050705, 82.227401, -7.049717, 1775.000000, -0.237225, 0.900306, 1.001127, 0.099628, 0.013381, -1.728145
1423441603.645427, 1.000198, -0.008903, 82.226922, -4.968867, 1777.000000, -0.203972, 0.897738, 1.000198, 0.088086, 0.008748, -1.730370
1423441603.698575, 0.996455, 0.159542, 82.230689, -2.943612, 1779.000000, -0.141384, 0.892179, 0.996455, 0.071320, 0.015439, -1.733497
1423441603.751426, 0.993295, 0.301743, 82.237779, -1.368373, 1781.000000, -0.106746, 0.888355, 0.993295, 0.060035, 0.011825, -1.737203
1423441603.824061, 0.990629, 0.421692, 82.251392, -0.103377, 1783.000000, -0.078030, 0.885295, 0.990629, 0.051049, 0.010887, -1.737732
1423441603.875563, 0.986421, 0.611053, 82.265374, 1.590475, 1784.000000, -0.035808, 0.879481, 0.986421, 0.027418, 0.014833, -1.743780
1423441603.948441, 0.983135, 0.758910, 82.289952, 2.672970, 1786.000000, -0.005407, 0.875137, 0.983135, 0.008873, 0.011855, -1.749181
1423441604.002923, 0.977205, 1.025779, 82.314795, 4.753827, 1788.000000, 0.041599, 0.867148, 0.977205, -0.022864, 0.010906, -1.753288
1423441604.055553, 0.972775, 1.225146, 82.343461, 6.025434, 1790.000000, 0.070213, 0.861137, 0.972775, -0.032726, 0.010927, -1.759618
1423441604.128099, 0.968886, 1.400116, 82.388556, 6.707424, 1790.000000, 0.097064, 0.855111, 0.968886, -0.042198, 0.015699, -1.762794
1423441604.182174, 0.961813, 1.718428, 82.429894, 8.810788, 1793.000000, 0.136989, 0.843975, 0.961813, -0.058425, 0.016077, -1.769694
1423441604.235397, 0.957690, 1.903939, 82.474952, 9.521458, 1794.000000, 0.158885, 0.836043, 0.957690, -0.073822, 0.016951, -1.772636
1423441604.307392, 0.954293, 2.056803, 82.540771, 9.509138, 1794.000000, 0.178350, 0.828177, 0.954293, -0.090525, 0.016702, -1.777844
1423441604.358775, 0.948468, 2.318929, 82.593704, 10.862377, 1796.000000, 0.204099, 0.813967, 0.948468, -0.122542, 0.009998, -1.785133
1423441604.415024, 0.945574, 2.449151, 82.654946, 10.797623, 1796.000000, 0.215318, 0.804794, 0.945574, -0.144340, 0.004973, -1.788527
1423441604.487931, 0.941793, 2.619309, 82.739749, 10.737012, 1796.000000, 0.223431, 0.794919, 0.941793, -0.152927, 0.003362, -1.792818
1423441604.541567, 0.937232, 2.824542, 82.807170, 11.407998, 1797.000000, 0.227016, 0.778983, 0.937232, -0.156124, 0.003436, -1.795578
1423441604.593243, 0.934894, 2.929762, 82.874450, 11.164384, 1797.000000, 0.223777, 0.769234, 0.934894, -0.157031, -0.002517, -1.799280
1423441604.666087, 0.932176, 3.052088, 82.973275, 10.624990, 1797.000000, 0.217518, 0.758324, 0.932176, -0.149969, -0.001992, -1.799199
1423441604.786344, 0.929480, 3.173391, 83.142850, 9.148310, 1795.000000, 0.200698, 0.744281, 0.929480, -0.142484, -0.000842, -1.798510
1423441604.840471, 0.925262, 3.363232, 83.223786, 9.845093, 1796.000000, 0.156200, 0.719347, 0.925262, -0.117209, -0.007355, -1.802342
1423441604.893571, 0.923974, 3.421182, 83.304524, 9.314680, 1796.000000, 0.126703, 0.707583, 0.923974, -0.101332, -0.005662, -1.801542
1423441604.986834, 0.923649, 3.435817, 83.446911, 7.707685, 1795.000000, 0.098953, 0.697688, 0.923649, -0.091559, -0.003096, -1.798267
1423441605.041438, 0.922899, 3.469559, 83.531136, 7.165631, 1794.000000, 0.043833, 0.680129, 0.922899, -0.071101, -0.007189, -1.798221
1423441605.094080, 0.923506, 3.442220, 83.611675, 6.168166, 1793.000000, 0.003514, 0.668957, 0.923506, -0.048388, -0.005811, -1.799494
1423441605.167074, 0.924065, 3.417068, 83.722522, 5.044191, 1792.000000, -0.031007, 0.659627, 0.924065, -0.029191, -0.009326, -1.795815
1423441605.218787, 0.926124, 3.324405, 83.798950, 3.698668, 1791.000000, -0.081419, 0.647563, 0.926124, -0.004716, -0.012021, -1.796082
1423441605.271527, 0.928229, 3.229686, 83.874607, 2.466829, 1790.000000, -0.124909, 0.637780, 0.928229, 0.014944, -0.017193, -1.791474
1423441605.394156, 0.929971, 3.151292, 84.046373, 1.164923, 1788.000000, -0.160360, 0.629589, 0.929971, 0.031494, -0.019608, -1.789506
1423441605.468174, 0.936038, 2.878288, 84.141034, -1.434178, 1786.000000, -0.243117, 0.613391, 0.936038, 0.061599, -0.022930, -1.783573
1423441605.521285, 0.940259, 2.688345, 84.204506, -2.970188, 1784.000000, -0.293069, 0.604290, 0.940259, 0.076098, -0.023510, -1.782734
1423441605.571399, 0.943578, 2.539006, 84.261091, -3.999773, 1783.000000, -0.322817, 0.599861, 0.943578, 0.081220, -0.026400, -1.777705
1423441605.644498, 0.946782, 2.394823, 84.338892, -4.696662, 1782.000000, -0.350079, 0.596002, 0.946782, 0.087633, -0.027284, -1.774103
1423441605.697379, 0.951927, 2.163305, 84.389737, -6.257853, 1780.000000, -0.385270, 0.592306, 0.951927, 0.095553, -0.031378, -1.770196
1423441605.821113, 0.955236, 2.014379, 84.500508, -6.033101, 1780.000000, -0.407209, 0.590350, 0.955236, 0.100647, -0.027447, -1.765470
1423441605.882620, 0.964313, 1.605934, 84.544396, -8.921771, 1777.000000, -0.454638, 0.590065, 0.964313, 0.104496, -0.027557, -1.747909
1423441605.935369, 0.968660, 1.410307, 84.577458, -9.719502, 1776.000000, -0.470786, 0.591024, 0.968660, 0.102261, -0.026976, -1.742493
1423441606.009281, 0.972153, 1.253097, 84.618525, -9.683515, 1776.000000, -0.481855, 0.592883, 0.972153, 0.102163, -0.023361, -1.739339
1423441606.059909, 0.977289, 1.021995, 84.641620, -10.753030, 1775.000000, -0.494943, 0.597342, 0.977289, 0.100353, -0.023862, -1.728967
1423441606.112472, 0.979850, 0.906748, 84.662786, -10.647934, 1775.000000, -0.500079, 0.600631, 0.979850, 0.099567, -0.020790, -1.725766
1423441606.186352, 0.982442, 0.790110, 84.688727, -10.111550, 1775.000000, -0.503066, 0.604241, 0.982442, 0.098806, -0.018557, -1.722267
1423441606.237464, 0.985460, 0.654301, 84.703599, -10.284507, 1775.000000, -0.503809, 0.610433, 0.985460, 0.099619, -0.014473, -1.718546
