%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425347458.371730, -0.022255, -0.013353, 0.000000, 0.000000, -0.765063, 1424.000000, -0.018264, 0.007123, 0.000000, 0.000000, 0.408105, 1631.000000, -2.517120, 1.975104, 0.717852, 0.010550, -0.025895, -3.050336, 0.000000, 0.000000, -0.016852, 0.023342, 0.000000, -0.000000
1425347458.452000, -0.005269, -0.003162, 0.000000, 0.000000, -0.181144, 1428.000000, -0.041783, 0.016295, 0.000000, 0.000000, 0.933647, 1635.000000, -2.516642, 1.978449, 0.717474, 0.009082, -0.027472, -3.047884, 0.000000, 0.000000, 0.005960, 0.041690, 0.000000, -0.000000
1425347458.526329, -0.019061, -0.011436, 0.000000, 0.000000, -0.655261, 1424.000000, -0.007330, 0.002859, 0.000000, 0.000000, 0.163798, 1628.000000, -2.517859, 1.979355, 0.714768, 0.001041, -0.007320, -3.046898, 0.000000, 0.000000, -0.016385, 0.012190, 0.000000, -0.000000
1425347458.620315, -0.018289, -0.010973, 0.000000, 0.000000, -0.628731, 1425.000000, -0.010906, 0.004253, 0.000000, 0.000000, 0.243695, 1629.000000, -2.519247, 1.980798, 0.714527, 0.001698, -0.005153, -3.048255, 0.000000, 0.000000, -0.014762, 0.015346, 0.000000, -0.000000
1425347458.721300, -0.055592, -0.033355, 0.000000, 0.000000, -1.911115, 1415.000000, 0.004192, -0.001635, 0.000000, 0.000000, -0.093680, 1566.000000, -2.524773, 1.981872, 0.717797, 0.001446, -0.013733, -3.051464, 0.000000, 0.000000, -0.054726, 0.010636, 0.000000, -0.000000
1425347458.793789, -0.091231, -0.054739, 0.000000, 0.000000, -3.136307, 1407.000000, 0.019546, -0.007623, 0.000000, 0.000000, -0.436768, 1563.000000, -2.531524, 1.982230, 0.723267, 0.000688, -0.011145, -3.055242, 0.000000, 0.000000, -0.093171, 0.004942, 0.000000, -0.000000
1425347458.889664, -0.069361, -0.041616, 0.000000, 0.000000, -2.384450, 1412.000000, 0.012726, -0.004963, 0.000000, 0.000000, -0.284363, 1564.000000, -2.538265, 1.982764, 0.730107, -0.000780, -0.022346, -3.059469, 0.000000, 0.000000, -0.070298, 0.005575, 0.000000, -0.000000
1425347458.944157, -0.160000, -0.096000, 0.000000, 0.000000, -5.500403, 1390.000000, 0.040253, -0.015699, 0.000000, 0.000000, -0.899475, 1559.000000, -2.547252, 1.982860, 0.740595, -0.003232, -0.038338, -3.061365, 0.000000, 0.000000, -0.164977, 0.001752, 0.000000, -0.000000
1425347459.020904, -0.079360, -0.047616, 0.000000, 0.000000, -2.728188, 1409.000000, 0.024958, -0.009734, 0.000000, 0.000000, -0.557691, 1562.000000, -2.553629, 1.982545, 0.748359, -0.009294, -0.056706, -3.063423, 0.000000, 0.000000, -0.083091, -0.004103, 0.000000, -0.000000
1425347459.116126, -0.089643, -0.053786, 0.000000, 0.000000, -3.081691, 1407.000000, 0.019157, -0.007471, 0.000000, 0.000000, -0.428060, 1563.000000, -2.562350, 1.982898, 0.761416, -0.016976, -0.068023, -3.066329, 0.000000, 0.000000, -0.091592, 0.003702, 0.000000, -0.000000
1425347459.192611, 0.007017, 0.004210, 0.000000, 0.000000, 0.241210, 1491.000000, 0.021850, -0.008522, 0.000000, 0.000000, -0.488248, 1563.000000, -2.562294, 1.981143, 0.775940, -0.016960, -0.052901, -3.069995, 0.000000, 0.000000, 0.000733, -0.022937, 0.000000, -0.000000
1425347459.245948, -0.266967, -0.160180, 0.000000, 0.000000, -9.177633, 1363.000000, 0.040418, -0.015763, 0.000000, 0.000000, -0.903151, 1559.000000, -2.576639, 1.982435, 0.792004, -0.014234, -0.038318, -3.072803, 0.000000, 0.000000, -0.268920, 0.024218, 0.000000, -0.000000
1425347459.320575, -0.020503, -0.012302, 0.000000, 0.000000, -0.704842, 1424.000000, -0.000688, 0.000268, 0.000000, 0.000000, 0.015371, 1627.000000, -2.578110, 1.982858, 0.800213, -0.011394, -0.022735, -3.075710, 0.000000, 0.000000, -0.019717, 0.005664, 0.000000, -0.000000
