%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425347652.554671, -0.019824, -0.013877, 0.000000, 0.000000, -0.795086, 1423.000000, -0.005017, 0.001957, 0.000000, 0.000000, 0.112101, 1628.000000, -2.629464, 1.032402, 0.950253, 0.000943, -0.016008, 2.894201, 0.000000, 0.000000, -0.019291, 0.006783, 0.000000, -0.000000
1425347652.630709, -0.011876, -0.008313, 0.000000, 0.000000, -0.476318, 1426.000000, -0.000986, 0.000384, 0.000000, 0.000000, 0.022028, 1627.000000, -2.630357, 1.032554, 0.948498, 0.008183, -0.011298, 2.890123, 0.000000, 0.000000, -0.011747, 0.002004, 0.000000, -0.000000
1425347652.730103, -0.000995, -0.000697, 0.000000, 0.000000, -0.039925, 1429.000000, 0.005076, -0.001980, 0.000000, 0.000000, -0.113421, 1566.000000, -2.630498, 1.032060, 0.946908, 0.007373, -0.010650, 2.884491, 0.000000, 0.000000, -0.001413, -0.004976, 0.000000, -0.000000
1425347652.804266, -0.015125, -0.010588, 0.000000, 0.000000, -0.606633, 1425.000000, 0.015418, -0.006013, 0.000000, 0.000000, -0.344529, 1564.000000, -2.631705, 1.031007, 0.945329, 0.002645, -0.006993, 2.881580, 0.000000, 0.000000, -0.016281, -0.014193, 0.000000, -0.000000
1425347652.900622, -0.017678, -0.012375, 0.000000, 0.000000, -0.709011, 1424.000000, 0.006910, -0.002695, 0.000000, 0.000000, -0.154402, 1566.000000, -2.633455, 1.030474, 0.945590, -0.003498, 0.001246, 2.876313, 0.000000, 0.000000, -0.018156, -0.005533, 0.000000, -0.000000
1425347652.954409, -0.073696, -0.051587, 0.000000, 0.000000, -2.955743, 1408.000000, 0.052236, -0.020372, 0.000000, 0.000000, -1.167241, 1557.000000, -2.637598, 1.027935, 0.945044, -0.005756, -0.002622, 2.873527, 0.000000, 0.000000, -0.077015, -0.047206, 0.000000, -0.000000
1425347653.028175, -0.008279, -0.005796, 0.000000, 0.000000, -0.332065, 1427.000000, 0.021323, -0.008316, 0.000000, 0.000000, -0.476480, 1563.000000, -2.638312, 1.026406, 0.946114, -0.005823, -0.009706, 2.870259, 0.000000, 0.000000, -0.009684, -0.020723, 0.000000, -0.000000
1425347653.081789, -0.073117, -0.051182, 0.000000, 0.000000, -2.932489, 1408.000000, 0.051665, -0.020149, 0.000000, 0.000000, -1.154462, 1557.000000, -2.642398, 1.023885, 0.946578, -0.007798, -0.022999, 2.867872, 0.000000, 0.000000, -0.076189, -0.047016, 0.000000, -0.000000
1425347653.181057, -0.038428, -0.026900, 0.000000, 0.000000, -1.541237, 1418.000000, 0.018430, -0.007188, 0.000000, 0.000000, -0.411821, 1563.000000, -2.646298, 1.022246, 0.946068, -0.013044, -0.025926, 2.863978, 0.000000, 0.000000, -0.039290, -0.016513, 0.000000, -0.000000
1425347653.253580, -0.073609, -0.051527, 0.000000, 0.000000, -2.952255, 1408.000000, 0.028153, -0.010980, 0.000000, 0.000000, -0.629083, 1561.000000, -2.651724, 1.020448, 0.948312, -0.017172, -0.027886, 2.862185, 0.000000, 0.000000, -0.074809, -0.024790, 0.000000, -0.000000
1425347653.307317, -0.032847, -0.022993, 0.000000, 0.000000, -1.317414, 1420.000000, 0.012112, -0.004724, 0.000000, 0.000000, -0.270640, 1565.000000, -2.653521, 1.019892, 0.950556, -0.019535, -0.035231, 2.860061, 0.000000, 0.000000, -0.033450, -0.010330, 0.000000, -0.000000
1425347653.400963, -0.019854, -0.013898, 0.000000, 0.000000, -0.796269, 1423.000000, 0.002204, -0.000859, 0.000000, 0.000000, -0.049239, 1567.000000, -2.655388, 1.019780, 0.951914, -0.012358, -0.038185, 2.856705, 0.000000, 0.000000, -0.019939, -0.001205, 0.000000, -0.000000
1425347653.475613, -0.026455, -0.018518, 0.000000, 0.000000, -1.061012, 1421.000000, -0.002900, 0.001131, 0.000000, 0.000000, 0.064803, 1628.000000, -2.657349, 1.020100, 0.956012, -0.004077, -0.030089, 2.854294, 0.000000, 0.000000, -0.026266, 0.004287, 0.000000, -0.000000
1425347653.529624, -0.037098, -0.025969, 0.000000, 0.000000, -1.487910, 1418.000000, -0.011706, 0.004566, 0.000000, 0.000000, 0.261585, 1629.000000, -2.659313, 1.020820, 0.959184, 0.001180, -0.017077, 2.852210, 0.000000, 0.000000, -0.036522, 0.013396, 0.000000, -0.000000
1425347653.630121, -0.021295, -0.014906, 0.000000, 0.000000, -0.854066, 1423.000000, -0.006596, 0.002572, 0.000000, 0.000000, 0.147383, 1628.000000, -2.661429, 1.021557, 0.962004, 0.001522, -0.011139, 2.850477, 0.000000, 0.000000, -0.021053, 0.007330, 0.000000, -0.000000
1425347653.702663, 0.008321, 0.005825, 0.000000, 0.000000, 0.333746, 1492.000000, -0.021643, 0.008441, 0.000000, 0.000000, 0.483619, 1631.000000, -2.660758, 1.023105, 0.967751, -0.000619, -0.022892, 2.850186, 0.000000, 0.000000, 0.009219, 0.021276, 0.000000, -0.000000
1425347653.776284, -0.022989, -0.016092, 0.000000, 0.000000, -0.922027, 1422.000000, -0.019107, 0.007452, 0.000000, 0.000000, 0.426947, 1631.000000, -2.662394, 1.024577, 0.970201, -0.000236, -0.025085, 2.850517, 0.000000, 0.000000, -0.022214, 0.020002, 0.000000, -0.000000
1425347653.850024, 0.009102, 0.006372, 0.000000, 0.000000, 0.365060, 1492.000000, -0.002004, 0.000782, 0.000000, 0.000000, 0.044777, 1627.000000, -2.661719, 1.024696, 0.973673, 0.002097, -0.011252, 2.850847, 0.000000, 0.000000, 0.009179, 0.001615, 0.000000, -0.000000
1425347653.904005, -0.033225, -0.023257, 0.000000, 0.000000, -1.332543, 1419.000000, 0.006419, -0.002504, 0.000000, 0.000000, -0.143444, 1566.000000, -2.663531, 1.024412, 0.977387, 0.004123, -0.003128, 2.851378, 0.000000, 0.000000, -0.033431, -0.005242, 0.000000, -0.000000
1425347653.977214, 0.017606, 0.012325, 0.000000, 0.000000, 0.706144, 1495.000000, 0.003741, -0.001459, 0.000000, 0.000000, -0.083601, 1566.000000, -2.662255, 1.024080, 0.980720, 0.003954, -0.005196, 2.852388, 0.000000, 0.000000, 0.017419, -0.004534, 0.000000, -0.000000
1425347654.076972, -0.021603, -0.015122, 0.000000, 0.000000, -0.866417, 1423.000000, -0.004956, 0.001933, 0.000000, 0.000000, 0.110748, 1628.000000, -2.664387, 1.024669, 0.983458, -0.003506, -0.013849, 2.854014, 0.000000, 0.000000, -0.021362, 0.005908, 0.000000, -0.000000
1425347654.130847, -0.043142, -0.030200, 0.000000, 0.000000, -1.730308, 1417.000000, 0.021672, -0.008452, 0.000000, 0.000000, -0.484277, 1563.000000, -2.666762, 1.023609, 0.986345, -0.007222, -0.006575, 2.854923, 0.000000, 0.000000, -0.044089, -0.019675, 0.000000, -0.000000
1425347654.247637, -0.025052, -0.017537, 0.000000, 0.000000, -1.004781, 1422.000000, 0.003798, -0.001481, 0.000000, 0.000000, -0.084872, 1566.000000, -2.669704, 1.023290, 0.988650, -0.005412, -0.006459, 2.856718, 0.000000, 0.000000, -0.025191, -0.002733, 0.000000, -0.000000
1425347654.302143, -0.074303, -0.052012, 0.000000, 0.000000, -2.980066, 1408.000000, 0.033491, -0.013061, 0.000000, 0.000000, -0.748361, 1560.000000, -2.673839, 1.021660, 0.993193, -0.006498, -0.026050, 2.857964, 0.000000, 0.000000, -0.075821, -0.029895, 0.000000, -0.000000
1425347654.379160, -0.036317, -0.025422, 0.000000, 0.000000, -1.456561, 1419.000000, 0.007259, -0.002831, 0.000000, 0.000000, -0.162206, 1566.000000, -2.676658, 1.021235, 0.994700, -0.009073, -0.036044, 2.859056, 0.000000, 0.000000, -0.036621, -0.005522, 0.000000, -0.000000
1425347654.496915, -0.033488, -0.023442, 0.000000, 0.000000, -1.343120, 1419.000000, 0.001687, -0.000658, 0.000000, 0.000000, -0.037691, 1567.000000, -2.680607, 1.021230, 0.996988, -0.012587, -0.036087, 2.859700, 0.000000, 0.000000, -0.033531, -0.000044, 0.000000, -0.000000
1425347654.551162, -0.055949, -0.039164, 0.000000, 0.000000, -2.243934, 1413.000000, 0.000981, -0.000383, 0.000000, 0.000000, -0.021917, 1567.000000, -2.683640, 1.021325, 1.000553, -0.009477, -0.029886, 2.859821, 0.000000, 0.000000, -0.055930, 0.001760, 0.000000, -0.000000
1425347654.604664, -0.034697, -0.024288, 0.000000, 0.000000, -1.391601, 1419.000000, -0.017536, 0.006839, 0.000000, 0.000000, 0.391846, 1630.000000, -2.685449, 1.022353, 1.002694, -0.003736, -0.022004, 2.859216, 0.000000, 0.000000, -0.033797, 0.019214, 0.000000, -0.000000
1425347654.677717, -0.027957, -0.019570, 0.000000, 0.000000, -1.121254, 1421.000000, -0.004293, 0.001674, 0.000000, 0.000000, 0.095934, 1628.000000, -2.687477, 1.022749, 1.003980, 0.000432, -0.022409, 2.858242, 0.000000, 0.000000, -0.027761, 0.005417, 0.000000, -0.000000
1425347654.752204, 0.003952, 0.002767, 0.000000, 0.000000, 0.158511, 1490.000000, -0.020751, 0.008093, 0.000000, 0.000000, 0.463685, 1631.000000, -2.687109, 1.024278, 1.006945, 0.003648, -0.026285, 2.857411, 0.000000, 0.000000, 0.004940, 0.020538, 0.000000, -0.000000
1425347654.850347, -0.018361, -0.012853, 0.000000, 0.000000, -0.736411, 1424.000000, -0.007487, 0.002920, 0.000000, 0.000000, 0.167297, 1628.000000, -2.688877, 1.025081, 1.007893, 0.004846, -0.017302, 2.857173, 0.000000, 0.000000, -0.018057, 0.008194, 0.000000, -0.000000
