%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425067440.316135, 0.071371, 0.014274, -0.009005, 0.000000, 0.301918, 1435.000000, 0.067315, -0.013463, 0.006618, 0.000000, -0.392200, 1622.000000, -2.875867, 2.442591, 0.924850, 0.001180, -0.012234, 2.907901, 0.000000, 0.000000, 0.059737, -0.077824, 0.000000, -0.000000
1425067440.370027, 0.312592, 0.062518, -0.008962, 0.000000, 3.068535, 1462.000000, 0.087762, -0.017552, 0.006606, 0.000000, -0.627190, 1620.000000, -2.860202, 2.434639, 0.925975, 0.006581, -0.009958, 2.908626, 0.000000, 0.000000, 0.289515, -0.146960, 0.000000, -0.000000
1425067440.489998, -0.073346, -0.014669, -0.008984, 0.000000, -1.355252, 1420.000000, 0.004344, -0.000869, 0.006605, 0.000000, 0.328639, 1629.000000, -2.868953, 2.435547, 0.931861, 0.008406, -0.005590, 2.909507, 0.000000, 0.000000, -0.073082, 0.007585, 0.000000, -0.000000
1425067440.564651, 0.066980, 0.013396, -0.008972, 0.000000, 0.253487, 1435.000000, 0.060926, -0.012185, 0.006593, 0.000000, -0.320393, 1623.000000, -2.864751, 2.430227, 0.941256, -0.000266, -0.001207, 2.910430, 0.000000, 0.000000, 0.056121, -0.071054, 0.000000, -0.000000
1425067440.619176, 0.075529, 0.015106, -0.008962, 0.000000, 0.352045, 1435.000000, 0.058247, -0.011649, 0.006585, 0.000000, -0.290159, 1623.000000, -2.861211, 2.426418, 0.947310, -0.002233, -0.011903, 2.910897, 0.000000, 0.000000, 0.064934, -0.069865, 0.000000, -0.000000
1425067440.718505, 0.019633, 0.003927, -0.008957, 0.000000, -0.288200, 1429.000000, 0.019149, -0.003830, 0.006581, 0.000000, 0.157607, 1627.000000, -2.859602, 2.424220, 0.951017, -0.000262, -0.017298, 2.910277, 0.000000, 0.000000, 0.016201, -0.022128, 0.000000, -0.000000
1425067440.792717, 0.228096, 0.045619, -0.008914, 0.000000, 2.103028, 1453.000000, 0.060318, -0.012064, 0.006569, 0.000000, -0.314802, 1623.000000, -2.843907, 2.416492, 0.955828, 0.000701, -0.002571, 2.910287, 0.000000, 0.000000, 0.211664, -0.104231, 0.000000, -0.000000
1425067440.845985, -0.163148, -0.032630, -0.008936, 0.000000, -2.381536, 1411.000000, 0.011176, -0.002235, 0.006568, 0.000000, 0.248238, 1628.000000, -2.852554, 2.417312, 0.964876, -0.000966, 0.006786, 2.910193, 0.000000, 0.000000, -0.162800, 0.015440, 0.000000, -0.000000
1425067440.962649, 0.038039, 0.007608, -0.008925, 0.000000, -0.075461, 1431.000000, 0.020379, -0.004076, 0.006562, 0.000000, 0.142443, 1627.000000, -2.848562, 2.414230, 0.968619, -0.002530, -0.006199, 2.911226, 0.000000, 0.000000, 0.034159, -0.026371, 0.000000, -0.000000
1425067441.016874, 0.087739, 0.017548, -0.008913, 0.000000, 0.494736, 1437.000000, 0.049954, -0.009991, 0.006555, 0.000000, -0.196853, 1624.000000, -2.844318, 2.410773, 0.973654, -0.000195, -0.031707, 2.912519, 0.000000, 0.000000, 0.078281, -0.063762, 0.000000, -0.000000
1425067441.094656, 0.029916, 0.005983, -0.008907, 0.000000, -0.167534, 1431.000000, 0.015606, -0.003121, 0.006552, 0.000000, 0.196572, 1628.000000, -2.842221, 2.409195, 0.974256, 0.000906, -0.025913, 2.914149, 0.000000, 0.000000, 0.026959, -0.020291, 0.000000, -0.000000
1425067441.189142, -0.002354, -0.000471, -0.008908, 0.000000, -0.537346, 1427.000000, -0.031315, 0.006263, 0.006559, 0.000000, 0.734676, 1632.000000, -2.841894, 2.412144, 0.976525, 0.000463, 0.008338, 2.915649, 0.000000, 0.000000, 0.003466, 0.031212, 0.000000, -0.000000
1425067441.266966, -0.022359, -0.004472, -0.008912, 0.000000, -0.766840, 1425.000000, 0.018899, -0.003780, 0.006556, 0.000000, 0.159053, 1627.000000, -2.843844, 2.410967, 0.978554, 0.000253, 0.007226, 2.917454, 0.000000, 0.000000, -0.025064, -0.015129, 0.000000, -0.000000
1425067441.320999, 0.355351, 0.071070, -0.008864, 0.000000, 3.564142, 1467.000000, 0.112065, -0.022413, 0.006541, 0.000000, -0.909413, 1617.000000, -2.825966, 2.401713, 0.975309, 0.002469, -0.003505, 2.918069, 0.000000, 0.000000, 0.330907, -0.171269, 0.000000, -0.000000
1425067441.417623, 0.031263, 0.006253, -0.008857, 0.000000, -0.149199, 1431.000000, 0.009521, -0.001904, 0.006538, 0.000000, 0.265518, 1628.000000, -2.823152, 2.400282, 0.973063, 0.004862, -0.004325, 2.917954, 0.000000, 0.000000, 0.029129, -0.014816, 0.000000, -0.000000
1425067441.492234, 0.068470, 0.013694, -0.008844, 0.000000, 0.277892, 1435.000000, 0.015182, -0.003036, 0.006536, 0.000000, 0.200490, 1628.000000, -2.818315, 2.398287, 0.967731, 0.000629, 0.004643, 2.916635, 0.000000, 0.000000, 0.064833, -0.026744, 0.000000, -0.000000
1425067441.588120, 0.028988, 0.005798, -0.008837, 0.000000, -0.174138, 1430.000000, 0.008763, -0.001753, 0.006533, 0.000000, 0.273921, 1628.000000, -2.815721, 2.396981, 0.963816, -0.002304, 0.005485, 2.914613, 0.000000, 0.000000, 0.027049, -0.013618, 0.000000, -0.000000
1425067441.686487, 0.034433, 0.006887, -0.008828, 0.000000, -0.111253, 1431.000000, 0.012212, -0.002442, 0.006530, 0.000000, 0.234224, 1628.000000, -2.812584, 2.395227, 0.955614, 0.000629, 0.004713, 2.910831, 0.000000, 0.000000, 0.031890, -0.017826, 0.000000, -0.000000
1425067441.762623, 0.035463, 0.007093, -0.008822, 0.000000, -0.099063, 1431.000000, 0.011516, -0.002303, 0.006528, 0.000000, 0.242078, 1628.000000, -2.810068, 2.393915, 0.948065, 0.002262, 0.007286, 2.907472, 0.000000, 0.000000, 0.033058, -0.017245, 0.000000, -0.000000
1425067441.837218, -0.013561, -0.002712, -0.008824, 0.000000, -0.660988, 1426.000000, -0.034297, 0.006859, 0.006535, 0.000000, 0.767426, 1633.000000, -2.810604, 2.396615, 0.943346, 0.001224, 0.005564, 2.904628, 0.000000, 0.000000, -0.007181, 0.036175, 0.000000, -0.000000
1425067441.916461, 0.029298, 0.005860, -0.008818, 0.000000, -0.169519, 1431.000000, 0.043415, -0.008683, 0.006526, 0.000000, -0.123585, 1625.000000, -2.808864, 2.392847, 0.936461, -0.002811, 0.003664, 2.900635, 0.000000, 0.000000, 0.021958, -0.047551, 0.000000, -0.000000
1425067441.970818, -0.211072, -0.042214, -0.008847, 0.000000, -2.925599, 1406.000000, -0.069306, 0.013861, 0.006535, 0.000000, 1.168645, 1636.000000, -2.819663, 2.398250, 0.930983, 0.000615, 0.002977, 2.897400, 0.000000, 0.000000, -0.198677, 0.099409, 0.000000, -0.000000
1425067442.044820, 0.282305, 0.056461, -0.008795, 0.000000, 2.731071, 1459.000000, 0.059008, -0.011802, 0.006525, 0.000000, -0.302359, 1623.000000, -2.799946, 2.390071, 0.926736, 0.005244, 0.000562, 2.894111, 0.000000, 0.000000, 0.266392, -0.110513, 0.000000, -0.000000
1425067442.115911, -0.152538, -0.030508, -0.008822, 0.000000, -2.253415, 1412.000000, -0.009495, 0.001899, 0.006526, 0.000000, 0.482726, 1630.000000, -2.810564, 2.392377, 0.925302, 0.010413, -0.024585, 2.889117, 0.000000, 0.000000, -0.149352, 0.032434, 0.000000, -0.000000
1425067442.189698, 0.003599, 0.000720, -0.008821, 0.000000, -0.464173, 1428.000000, 0.003262, -0.000652, 0.006526, 0.000000, 0.336513, 1629.000000, -2.810337, 2.392100, 0.921568, 0.009915, -0.025804, 2.885671, 0.000000, 0.000000, 0.003081, -0.003755, 0.000000, -0.000000
1425067442.242746, 0.177242, 0.035448, -0.008798, 0.000000, 1.526964, 1447.000000, 0.018321, -0.003664, 0.006523, 0.000000, 0.163810, 1627.000000, -2.801259, 2.389519, 0.917938, 0.005349, -0.012726, 2.882713, 0.000000, 0.000000, 0.171396, -0.048719, 0.000000, -0.000000
1425067442.339705, -0.095167, -0.019033, -0.008821, 0.000000, -1.595937, 1418.000000, -0.011603, 0.002321, 0.006526, 0.000000, 0.506879, 1630.000000, -2.810250, 2.391924, 0.920288, 0.000452, -0.004317, 2.879011, 0.000000, 0.000000, -0.092615, 0.024776, 0.000000, -0.000000
1425067442.414705, 0.007528, 0.001506, -0.008819, 0.000000, -0.419052, 1428.000000, -0.001574, 0.000315, 0.006526, 0.000000, 0.391965, 1629.000000, -2.809675, 2.391964, 0.921206, -0.002926, 0.007634, 2.876163, 0.000000, 0.000000, 0.007673, 0.000530, 0.000000, -0.000000
1425067442.488187, 0.013692, 0.002738, -0.008817, 0.000000, -0.348269, 1429.000000, 0.006650, -0.001330, 0.006525, 0.000000, 0.297651, 1629.000000, -2.808744, 2.391344, 0.922031, -0.000103, -0.001576, 2.874945, 0.000000, 0.000000, 0.012673, -0.008432, 0.000000, -0.000000
1425067442.562323, 0.001551, 0.000310, -0.008817, 0.000000, -0.487385, 1428.000000, -0.003622, 0.000724, 0.006526, 0.000000, 0.415409, 1630.000000, -2.808594, 2.391595, 0.923473, 0.005304, -0.010737, 2.874297, 0.000000, 0.000000, 0.002022, 0.003382, 0.000000, -0.000000
1425067442.613681, -0.011387, -0.002277, -0.008818, 0.000000, -0.635727, 1426.000000, -0.009327, 0.001865, 0.006527, 0.000000, 0.480850, 1630.000000, -2.809110, 2.392147, 0.925287, 0.006367, 0.002531, 2.875013, 0.000000, 0.000000, -0.010048, 0.010756, 0.000000, -0.000000
1425067442.710560, -0.001541, -0.000308, -0.008818, 0.000000, -0.522924, 1427.000000, 0.002949, -0.000590, 0.006526, 0.000000, 0.340130, 1629.000000, -2.809296, 2.391884, 0.927133, 0.005536, 0.015734, 2.876458, 0.000000, 0.000000, -0.001923, -0.002716, 0.000000, -0.000000
1425067442.788660, -0.015037, -0.003007, -0.008821, 0.000000, -0.677739, 1426.000000, 0.004003, -0.000801, 0.006525, 0.000000, 0.328012, 1629.000000, -2.810502, 2.391734, 0.932235, 0.005936, 0.004000, 2.879324, 0.000000, 0.000000, -0.015441, -0.001924, 0.000000, -0.000000
1425067442.863310, -0.017783, -0.003557, -0.008825, 0.000000, -0.709397, 1426.000000, 0.016170, -0.003234, 0.006522, 0.000000, 0.188414, 1628.000000, -2.811984, 2.390724, 0.934855, 0.005479, -0.001361, 2.882482, 0.000000, 0.000000, -0.019860, -0.013538, 0.000000, -0.000000
1425067442.916941, 0.151776, 0.030355, -0.008804, 0.000000, 1.234764, 1444.000000, 0.038553, -0.007711, 0.006517, 0.000000, -0.068372, 1625.000000, -2.804318, 2.387294, 0.935573, 0.004054, 0.000802, 2.886074, 0.000000, 0.000000, 0.142939, -0.063957, 0.000000, -0.000000
1425067442.970041, -0.257705, -0.051541, -0.008839, 0.000000, -3.459495, 1401.000000, -0.021355, 0.004271, 0.006520, 0.000000, 0.618283, 1631.000000, -2.817696, 2.390398, 0.942231, 0.002994, 0.002324, 2.890529, 0.000000, 0.000000, -0.251896, 0.058450, 0.000000, -0.000000
1425067443.044025, -0.015329, -0.003066, -0.008841, 0.000000, -0.682239, 1426.000000, 0.018027, -0.003605, 0.006517, 0.000000, 0.166810, 1627.000000, -2.819016, 2.389248, 0.944577, 0.001625, -0.000466, 2.896024, 0.000000, 0.000000, -0.017840, -0.015547, 0.000000, -0.000000
1425067443.117916, -0.058708, -0.011742, -0.008852, 0.000000, -1.179939, 1422.000000, 0.018407, -0.003681, 0.006513, 0.000000, 0.162264, 1627.000000, -2.823509, 2.388565, 0.949158, 0.004869, -0.035202, 2.903640, 0.000000, 0.000000, -0.060826, -0.009249, 0.000000, -0.000000
1425067443.168663, -0.034826, -0.006965, -0.008857, 0.000000, -0.906530, 1424.000000, 0.028624, -0.005725, 0.006510, 0.000000, 0.044976, 1626.000000, -2.825488, 2.387415, 0.951949, 0.006806, -0.043035, 2.907786, 0.000000, 0.000000, -0.038979, -0.022646, 0.000000, -0.000000
1425067443.221637, -0.042667, -0.008533, -0.008862, 0.000000, -0.996704, 1423.000000, -0.028962, 0.005792, 0.006514, 0.000000, 0.705084, 1632.000000, -2.827432, 2.389335, 0.955334, 0.006569, -0.021716, 2.914128, 0.000000, 0.000000, -0.036688, 0.036240, 0.000000, -0.000000
1425067443.295773, -0.003973, -0.000795, -0.008863, 0.000000, -0.553350, 1427.000000, 0.049853, -0.009971, 0.006504, 0.000000, -0.198598, 1624.000000, -2.828356, 2.385746, 0.958832, 0.002964, 0.004149, 2.920943, 0.000000, 0.000000, -0.012462, -0.048433, 0.000000, -0.000000
1425067443.350516, -0.016143, -0.003229, -0.008865, 0.000000, -0.692934, 1426.000000, 0.037226, -0.007445, 0.006499, 0.000000, -0.054196, 1625.000000, -2.829592, 2.383900, 0.965104, 0.002368, 0.006656, 2.927350, 0.000000, 0.000000, -0.022575, -0.033716, 0.000000, -0.000000
1425067443.423752, -0.006890, -0.001378, -0.008867, 0.000000, -0.586969, 1427.000000, 0.013171, -0.002634, 0.006497, 0.000000, 0.221312, 1628.000000, -2.830265, 2.383045, 0.967809, 0.003593, -0.004482, 2.934801, 0.000000, 0.000000, -0.009200, -0.011675, 0.000000, -0.000000
1425067443.497895, -0.003099, -0.000620, -0.008867, 0.000000, -0.543565, 1427.000000, 0.028416, -0.005683, 0.006492, 0.000000, 0.046319, 1626.000000, -2.830892, 2.381020, 0.970353, 0.000620, -0.001737, 2.940350, 0.000000, 0.000000, -0.008449, -0.027307, 0.000000, -0.000000
1425067443.551625, -0.056300, -0.011260, -0.008875, 0.000000, -1.153635, 1422.000000, 0.021294, -0.004259, 0.006489, 0.000000, 0.127769, 1627.000000, -2.834083, 2.380491, 0.974532, -0.001749, 0.005508, 2.945003, 0.000000, 0.000000, -0.059382, -0.009844, 0.000000, -0.000000
1425067443.625340, -0.040797, -0.008159, -0.008882, 0.000000, -0.976411, 1423.000000, 0.012236, -0.002447, 0.006486, 0.000000, 0.231434, 1628.000000, -2.837199, 2.380204, 0.976812, -0.002300, 0.007720, 2.949145, 0.000000, 0.000000, -0.042413, -0.003905, 0.000000, -0.000000
1425067443.679125, -0.025990, -0.005198, -0.008886, 0.000000, -0.806935, 1425.000000, 0.041270, -0.008254, 0.006481, 0.000000, -0.101587, 1625.000000, -2.839032, 2.378313, 0.978349, -0.001154, -0.001152, 2.952646, 0.000000, 0.000000, -0.033936, -0.035029, 0.000000, -0.000000
1425067443.774650, -0.685908, -0.137182, -0.008886, 0.000000, -8.369045, 1358.000000, -0.286261, 0.057252, 0.006549, 0.000000, 3.655556, 1658.000000, -2.899312, 2.415824, 1.014116, 0.000544, -0.012205, 2.955997, 0.000000, 0.000000, -0.631041, 0.392687, 0.000000, -0.000000
1425067443.828740, 1.077462, 0.215492, -0.008886, 0.000000, 11.837688, 1549.000000, 0.465095, -0.093019, 0.006486, 0.000000, -4.957955, 1575.000000, -2.847706, 2.378848, 0.980654, 0.000473, -0.009118, 2.957652, 0.000000, 0.000000, 0.953954, -0.683526, 0.000000, -0.000000
1425067443.927523, -0.004377, -0.000875, -0.008887, 0.000000, -0.559333, 1427.000000, 0.007768, -0.001554, 0.006484, 0.000000, 0.282516, 1628.000000, -2.848288, 2.378187, 0.980130, 0.014746, -0.040422, 2.958882, 0.000000, 0.000000, -0.005894, -0.006691, 0.000000, -0.000000
1425067444.001390, -0.098071, -0.019614, -0.008905, 0.000000, -1.634025, 1418.000000, 0.009498, -0.001900, 0.006483, 0.000000, 0.262586, 1628.000000, -2.855514, 2.379057, 0.977528, 0.027390, -0.027769, 2.959460, 0.000000, 0.000000, -0.097823, 0.011781, 0.000000, -0.000000
1425067444.055225, -1.236974, -0.247395, -0.008905, 0.000000, -14.684887, 1302.000000, -0.502005, 0.100401, 0.006483, 0.000000, 6.123978, 1680.000000, -2.916689, 2.416801, 1.009515, 0.022388, 0.046372, 2.960586, 0.000000, 0.000000, -1.136116, 0.700966, 0.000000, -0.000000
1425067444.109078, 1.143959, 0.228792, -0.008905, 0.000000, 12.598594, 1557.000000, 0.536583, -0.107317, 0.006483, 0.000000, -5.777360, 1567.000000, -2.861756, 2.376603, 0.962817, 0.005331, 0.076132, 2.960038, 0.000000, 0.000000, 1.019698, -0.746178, 0.000000, -0.000000
1425067444.215545, -0.060081, -0.012016, -0.008921, 0.000000, -1.199607, 1421.000000, -0.002722, 0.000544, 0.006483, 0.000000, 0.402666, 1630.000000, -2.867927, 2.378258, 0.964591, -0.000635, -0.047606, 2.958336, 0.000000, 0.000000, -0.058091, 0.015576, 0.000000, -0.000000
1425067444.267826, -0.135276, -0.027055, -0.008939, 0.000000, -2.062294, 1414.000000, 0.073163, -0.014633, 0.006474, 0.000000, -0.467460, 1621.000000, -2.875682, 2.376014, 0.931972, 0.008291, -0.063492, 2.955977, 0.000000, 0.000000, -0.147733, -0.042749, 0.000000, -0.000000
1425067444.320447, -0.052899, -0.010580, -0.008946, 0.000000, -1.118727, 1422.000000, 0.046981, -0.009396, 0.006468, 0.000000, -0.167797, 1624.000000, -2.878925, 2.374184, 0.915060, 0.013011, -0.007633, 2.954413, 0.000000, 0.000000, -0.061618, -0.034767, 0.000000, -0.000000
1425067444.395088, -0.150005, -0.030001, -0.008974, 0.000000, -2.233079, 1412.000000, -0.034723, 0.006945, 0.006474, 0.000000, 0.768830, 1633.000000, -2.889247, 2.379226, 0.902621, 0.012861, 0.071655, 2.952221, 0.000000, 0.000000, -0.138350, 0.067575, 0.000000, -0.000000
1425067444.468955, -0.067673, -0.013535, -0.008986, 0.000000, -1.290344, 1421.000000, 0.101897, -0.020379, 0.006455, 0.000000, -0.797792, 1618.000000, -2.895690, 2.372891, 0.875105, 0.001846, 0.047318, 2.946449, 0.000000, 0.000000, -0.087220, -0.085763, 0.000000, -0.000000
1425067444.524061, -0.123762, -0.024752, -0.009003, 0.000000, -1.934046, 1415.000000, 0.069573, -0.013915, 0.006446, 0.000000, -0.427932, 1622.000000, -2.903148, 2.370523, 0.841610, -0.001109, -0.027553, 2.942843, 0.000000, 0.000000, -0.135322, -0.042956, 0.000000, -0.000000
1425067444.597327, 0.035698, 0.007140, -0.008997, 0.000000, -0.106401, 1431.000000, 0.044040, -0.008808, 0.006438, 0.000000, -0.135808, 1625.000000, -2.901354, 2.366777, 0.809554, 0.003870, -0.049968, 2.937070, 0.000000, 0.000000, 0.024484, -0.051130, 0.000000, -0.000000
1425067444.671318, -0.281096, -0.056219, -0.009049, 0.000000, -3.739566, 1399.000000, 0.066381, -0.013276, 0.006425, 0.000000, -0.392530, 1622.000000, -2.922706, 2.365828, 0.783682, 0.001727, -0.014730, 2.931695, 0.000000, 0.000000, -0.288543, -0.012823, 0.000000, -0.000000
