%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425081730.054872, -0.014774, 0.016455, -0.036298, 0.000000, -1.136914, 1421.000000, -0.003737, -0.004467, 0.004983, 0.000000, 0.029545, 1627.000000, 0.381162, -0.142982, 0.970362, -0.000935, -0.024607, 3.033999, -0.089959, 0.044788, -0.013740, 0.006591, -0.097051, -0.026073
1425081730.153365, -0.029312, 0.013556, -0.036131, 0.000000, -1.293468, 1420.000000, -0.011781, -0.002826, 0.004948, 0.000000, 0.121570, 1628.000000, 0.378561, -0.141275, 0.972292, -0.000170, -0.023839, 3.033545, -0.090066, 0.044569, -0.026409, 0.017335, -0.097093, -0.025911
1425081730.229475, -0.026521, 0.014138, -0.035997, 0.000000, -1.252423, 1420.000000, -0.008141, -0.003516, 0.004914, 0.000000, 0.080104, 1628.000000, 0.376705, -0.140267, 0.974137, -0.000028, -0.018715, 3.033230, -0.090186, 0.044476, -0.024382, 0.013235, -0.097211, -0.025723
1425081730.303358, -0.023552, 0.014756, -0.035861, 0.000000, -1.209183, 1420.000000, -0.007804, -0.003576, 0.004881, 0.000000, 0.074784, 1628.000000, 0.375113, -0.139358, 0.975264, 0.000003, -0.018869, 3.032955, -0.090345, 0.044402, -0.021547, 0.012301, -0.097334, -0.025685
1425081730.357103, -0.026365, 0.014207, -0.035765, 0.000000, -1.235187, 1420.000000, -0.010171, -0.003086, 0.004861, 0.000000, 0.101668, 1628.000000, 0.373832, -0.138543, 0.975319, 0.000317, -0.021466, 3.033054, -0.090438, 0.044310, -0.023841, 0.015171, -0.097400, -0.025602
1425081730.410241, -0.018723, 0.015768, -0.035661, 0.000000, -1.139736, 1421.000000, -0.005874, -0.003927, 0.004835, 0.000000, 0.052000, 1627.000000, 0.372919, -0.138040, 0.974758, 0.000608, -0.021667, 3.033148, -0.090598, 0.044292, -0.017193, 0.009459, -0.097565, -0.025510
1425081730.484616, -0.010737, 0.017428, -0.035498, 0.000000, -1.035348, 1422.000000, -0.003424, -0.004425, 0.004793, 0.000000, 0.021100, 1627.000000, 0.372186, -0.137633, 0.974426, 0.001759, -0.022048, 3.033742, -0.090925, 0.044336, -0.009852, 0.005472, -0.097878, -0.025550
1425081730.562479, -0.018684, 0.015890, -0.035344, 0.000000, -1.114603, 1421.000000, -0.007071, -0.003645, 0.004758, 0.000000, 0.063771, 1628.000000, 0.370869, -0.136805, 0.973417, 0.000946, -0.020832, 3.034997, -0.091157, 0.044281, -0.016908, 0.010640, -0.098136, -0.025295
1425081730.634375, -0.016097, 0.016460, -0.035196, 0.000000, -1.073496, 1421.000000, -0.001634, -0.004716, 0.004716, 0.000000, -0.000029, 1567.000000, 0.369759, -0.136459, 0.971829, -0.001482, -0.017596, 3.036978, -0.091392, 0.044331, -0.015448, 0.004812, -0.098396, -0.025215
1425081730.687977, -0.018568, 0.016005, -0.035089, 0.000000, -1.093428, 1421.000000, -0.004925, -0.004014, 0.004689, 0.000000, 0.038662, 1627.000000, 0.368837, -0.136000, 0.969772, -0.002411, -0.015981, 3.038485, -0.091548, 0.044317, -0.017197, 0.008559, -0.098591, -0.024994
1425081730.761860, -0.007604, 0.018270, -0.034920, 0.000000, -0.953978, 1422.000000, -0.002891, -0.004418, 0.004648, 0.000000, 0.013177, 1627.000000, 0.368329, -0.135678, 0.968116, -0.003038, -0.016186, 3.041493, -0.091907, 0.044371, -0.006867, 0.004361, -0.098953, -0.024981
1425081730.858852, -0.013677, 0.017140, -0.034712, 0.000000, -1.006790, 1422.000000, -0.006135, -0.003689, 0.004603, 0.000000, 0.052383, 1627.000000, 0.367152, -0.134825, 0.965368, -0.003453, -0.015661, 3.044935, -0.092275, 0.044335, -0.012138, 0.008796, -0.099379, -0.024580
1425081730.912593, -0.036065, 0.012673, -0.034627, 0.000000, -1.257861, 1420.000000, -0.012765, -0.002254, 0.004588, 0.000000, 0.133717, 1628.000000, 0.365399, -0.133751, 0.960489, -0.004765, -0.013259, 3.047252, -0.092267, 0.044169, -0.032626, 0.019979, -0.099431, -0.024036
1425081730.963714, -0.018790, 0.016165, -0.034524, 0.000000, -1.051886, 1421.000000, -0.008094, -0.003132, 0.004568, 0.000000, 0.082297, 1628.000000, 0.364546, -0.133145, 0.957735, -0.005351, -0.012290, 3.049752, -0.092418, 0.044114, -0.016675, 0.011854, -0.099614, -0.023752
1425081731.061599, -0.013801, 0.017244, -0.034313, 0.000000, -0.977970, 1422.000000, -0.006537, -0.003374, 0.004527, 0.000000, 0.066049, 1628.000000, 0.363362, -0.132234, 0.955102, -0.002121, -0.017201, 3.053993, -0.092790, 0.044067, -0.012102, 0.009313, -0.100020, -0.023407
1425081731.159988, -0.027736, 0.014489, -0.034135, 0.000000, -1.125595, 1421.000000, -0.019325, -0.000649, 0.004519, 0.000000, 0.221709, 1629.000000, 0.361108, -0.129789, 0.949074, -0.000404, -0.016374, 3.057708, -0.092956, 0.043649, -0.022915, 0.024853, -0.100182, -0.022572
1425081731.247965, -0.033929, 0.013260, -0.033989, 0.000000, -1.187665, 1421.000000, -0.023853, 0.000434, 0.004524, 0.000000, 0.284047, 1629.000000, 0.358656, -0.127086, 0.943549, -0.001864, -0.015334, 3.060134, -0.093023, 0.043159, -0.027864, 0.030720, -0.100229, -0.021683
1425081731.321488, -0.040609, 0.011905, -0.033879, 0.000000, -1.259038, 1420.000000, -0.034166, 0.002651, 0.004548, 0.000000, 0.412480, 1631.000000, 0.356300, -0.123976, 0.939043, -0.001298, -0.018760, 3.061550, -0.093024, 0.042552, -0.032041, 0.042306, -0.100134, -0.020910
1425081731.394163, -0.031276, 0.013777, -0.033754, 0.000000, -1.144619, 1421.000000, -0.030698, 0.002078, 0.004567, 0.000000, 0.380723, 1630.000000, 0.354580, -0.121295, 0.935429, 0.001005, -0.020505, 3.062886, -0.093144, 0.042055, -0.023674, 0.036880, -0.100160, -0.020307
1425081731.470482, -0.036737, 0.012674, -0.033633, 0.000000, -1.200859, 1420.000000, -0.033744, 0.002829, 0.004594, 0.000000, 0.425304, 1631.000000, 0.352423, -0.118159, 0.931165, 0.004703, -0.021033, 3.064058, -0.093202, 0.041462, -0.028272, 0.041096, -0.100108, -0.019598
1425081731.544213, -0.031426, 0.013742, -0.033507, 0.000000, -1.132447, 1421.000000, -0.030615, 0.002324, 0.004615, 0.000000, 0.397604, 1630.000000, 0.350671, -0.115440, 0.927451, 0.006612, -0.019979, 3.064901, -0.093323, 0.040969, -0.023759, 0.036884, -0.100134, -0.018993
1425081731.598094, -0.043871, 0.011235, -0.033431, 0.000000, -1.271754, 1420.000000, -0.039223, 0.004185, 0.004643, 0.000000, 0.505842, 1631.000000, 0.348847, -0.112847, 0.924208, 0.007212, -0.020226, 3.065157, -0.093307, 0.040466, -0.033855, 0.048135, -0.100044, -0.018297
1425081731.690804, -0.018470, 0.016362, -0.033241, 0.000000, -0.967126, 1422.000000, -0.021092, 0.000619, 0.004651, 0.000000, 0.301945, 1630.000000, 0.347619, -0.110555, 0.921656, 0.007280, -0.021056, 3.065537, -0.093645, 0.040128, -0.013242, 0.024712, -0.100279, -0.017995
1425081731.723810, -0.078216, 0.004354, -0.033223, 0.000000, -1.654096, 1417.000000, -0.073145, 0.011167, 0.004697, 0.000000, 0.908935, 1635.000000, 0.345651, -0.107619, 0.918159, 0.006801, -0.021372, 3.065388, -0.093471, 0.039496, -0.059625, 0.088954, -0.099986, -0.017308
1425081731.797330, -0.010038, 0.018053, -0.033057, 0.000000, -0.859703, 1423.000000, -0.009120, -0.001633, 0.004682, 0.000000, 0.174652, 1629.000000, 0.345083, -0.106799, 0.917172, 0.006091, -0.021817, 3.065389, -0.093815, 0.039473, -0.007722, 0.011150, -0.100302, -0.017287
1425081731.896725, -0.016031, 0.016916, -0.032847, 0.000000, -0.912794, 1422.000000, -0.018413, 0.000302, 0.004685, 0.000000, 0.285754, 1630.000000, 0.343944, -0.104657, 0.914983, 0.008224, -0.023329, 3.064508, -0.094198, 0.039180, -0.011461, 0.021557, -0.100612, -0.016903
1425081731.950730, -0.032245, 0.013666, -0.032755, 0.000000, -1.093722, 1421.000000, -0.033746, 0.003428, 0.004709, 0.000000, 0.466212, 1631.000000, 0.342657, -0.102490, 0.913185, 0.006890, -0.017120, 3.063596, -0.094274, 0.038775, -0.023840, 0.040127, -0.100576, -0.016604
1425081732.022223, -0.012822, 0.017605, -0.032598, 0.000000, -0.859025, 1423.000000, -0.010557, -0.001174, 0.004698, 0.000000, 0.201914, 1629.000000, 0.341933, -0.101548, 0.912577, 0.002696, -0.008076, 3.062548, -0.094561, 0.038705, -0.010117, 0.013172, -0.100847, -0.016427
1425081732.096817, -0.014797, 0.017253, -0.032437, 0.000000, -0.870000, 1423.000000, -0.014058, -0.000462, 0.004694, 0.000000, 0.242485, 1629.000000, 0.341092, -0.100279, 0.911957, 0.001563, -0.008513, 3.062035, -0.094839, 0.038556, -0.011278, 0.017012, -0.101060, -0.016366
1425081732.170120, -0.018994, 0.016440, -0.032286, 0.000000, -0.907896, 1423.000000, -0.010629, -0.001160, 0.004683, 0.000000, 0.201867, 1629.000000, 0.339907, -0.099211, 0.910815, 0.002745, -0.012792, 3.061504, -0.095039, 0.038446, -0.016166, 0.014574, -0.101196, -0.016429
1425081732.242216, -0.017622, 0.016754, -0.032135, 0.000000, -0.881268, 1423.000000, -0.006189, -0.002022, 0.004665, 0.000000, 0.151452, 1628.000000, 0.338767, -0.098493, 0.909795, 0.004389, -0.013033, 3.060045, -0.095239, 0.038414, -0.015807, 0.009949, -0.101393, -0.016296
1425081732.362355, -0.012397, 0.017877, -0.031867, 0.000000, -0.801562, 1423.000000, -0.003217, -0.002662, 0.004625, 0.000000, 0.112482, 1628.000000, 0.337399, -0.097789, 0.909220, 0.002980, -0.006806, 3.057784, -0.095670, 0.038467, -0.011388, 0.005860, -0.101781, -0.016525
1425081732.416046, -0.064195, 0.007442, -0.031817, 0.000000, -1.396604, 1419.000000, -0.006353, -0.002049, 0.004611, 0.000000, 0.146812, 1628.000000, 0.334122, -0.096709, 0.908939, 0.001700, -0.007581, 3.056921, -0.095349, 0.038298, -0.061268, 0.020191, -0.101404, -0.016598
1425081732.493342, -0.027856, 0.014715, -0.031675, 0.000000, -0.971685, 1422.000000, -0.001810, -0.002979, 0.004582, 0.000000, 0.091855, 1628.000000, 0.332045, -0.096105, 0.908431, 0.000715, -0.010438, 3.055054, -0.095405, 0.038284, -0.026802, 0.007802, -0.101433, -0.016706
1425081732.545483, -0.049191, 0.010408, -0.031607, 0.000000, -1.214620, 1420.000000, -0.000391, -0.003290, 0.004561, 0.000000, 0.072825, 1628.000000, 0.329545, -0.095533, 0.908421, 0.001526, -0.012891, 3.054495, -0.095232, 0.038231, -0.047954, 0.010968, -0.101228, -0.016840
1425081732.620747, -0.032606, 0.013720, -0.031478, 0.000000, -1.017416, 1422.000000, 0.002099, -0.003805, 0.004525, 0.000000, 0.041268, 1627.000000, 0.327114, -0.095160, 0.908288, 0.001809, -0.016682, 3.054035, -0.095213, 0.038262, -0.032296, 0.004951, -0.101208, -0.016926
1425081732.674465, -0.055712, 0.009046, -0.031417, 0.000000, -1.281762, 1420.000000, 0.006294, -0.004681, 0.004494, 0.000000, -0.010714, 1567.000000, 0.324118, -0.094851, 0.908394, 0.001140, -0.016562, 3.053430, -0.094960, 0.038269, -0.055771, 0.005748, -0.100942, -0.017110
1425081732.770733, -0.026912, 0.014822, -0.031238, 0.000000, -0.940578, 1422.000000, 0.000816, -0.003602, 0.004450, 0.000000, 0.048583, 1627.000000, 0.321570, -0.094377, 0.908593, -0.001839, -0.014441, 3.052411, -0.095051, 0.038298, -0.026469, 0.004929, -0.101023, -0.017196
1425081732.856205, -0.046761, 0.010796, -0.031123, 0.000000, -1.164698, 1421.000000, 0.002589, -0.004004, 0.004408, 0.000000, 0.023102, 1627.000000, 0.317627, -0.093753, 0.909447, -0.003923, -0.017754, 3.051487, -0.094805, 0.038268, -0.046257, 0.007322, -0.100740, -0.017434
1425081732.976702, -0.036520, 0.012817, -0.030930, 0.000000, -1.037815, 1422.000000, -0.002644, -0.002962, 0.004363, 0.000000, 0.080269, 1628.000000, 0.313383, -0.092517, 0.910675, -0.002910, -0.016972, 3.050627, -0.094718, 0.038137, -0.035157, 0.010234, -0.100604, -0.017454
1425081733.031469, -0.105821, -0.001203, -0.030938, 0.000000, -1.841544, 1416.000000, -0.017618, 0.000084, 0.004364, 0.000000, 0.254834, 1629.000000, 0.307917, -0.090362, 0.913898, -0.001870, -0.018768, 3.050257, -0.094003, 0.037693, -0.099795, 0.039362, -0.099807, -0.017197
1425081733.104703, -0.031007, 0.013763, -0.030812, 0.000000, -0.976835, 1422.000000, -0.008035, -0.001809, 0.004347, 0.000000, 0.145437, 1628.000000, 0.305819, -0.089312, 0.915395, -0.000841, -0.021171, 3.050023, -0.094056, 0.037547, -0.028646, 0.014332, -0.099824, -0.017078
1425081733.204711, -0.038782, 0.012182, -0.030660, 0.000000, -1.058740, 1421.000000, -0.012168, -0.000917, 0.004336, 0.000000, 0.195878, 1629.000000, 0.302281, -0.087312, 0.918493, 0.001662, -0.023295, 3.049505, -0.093990, 0.037210, -0.035384, 0.020002, -0.099690, -0.016752
1425081733.258845, -0.072968, 0.005250, -0.030624, 0.000000, -1.453846, 1419.000000, -0.028290, 0.002351, 0.004351, 0.000000, 0.384032, 1630.000000, 0.298733, -0.084995, 0.923227, 0.002124, -0.021849, 3.048533, -0.093640, 0.036733, -0.065523, 0.042795, -0.099219, -0.016534
1425081733.332460, -0.023950, 0.015078, -0.030486, 0.000000, -0.882823, 1423.000000, -0.012540, -0.000748, 0.004345, 0.000000, 0.206065, 1629.000000, 0.297200, -0.083726, 0.926041, 0.001265, -0.018474, 3.048183, -0.093796, 0.036544, -0.020826, 0.017238, -0.099338, -0.016280
1425081733.424593, -0.028948, 0.014084, -0.030324, 0.000000, -0.930447, 1422.000000, -0.016110, 0.000030, 0.004345, 0.000000, 0.250661, 1629.000000, 0.294898, -0.081721, 0.930475, 0.000167, -0.021756, 3.046291, -0.093905, 0.036204, -0.024982, 0.021759, -0.099369, -0.015960
1425081733.478209, -0.053071, 0.009203, -0.030262, 0.000000, -1.206593, 1420.000000, -0.039360, 0.004737, 0.004377, 0.000000, 0.522157, 1632.000000, 0.292547, -0.079073, 0.936364, 0.000716, -0.024128, 3.045171, -0.093769, 0.035652, -0.043878, 0.049402, -0.099086, -0.015676
1425081733.531206, -0.020981, 0.015636, -0.030158, 0.000000, -0.832042, 1423.000000, -0.023700, 0.001642, 0.004388, 0.000000, 0.345442, 1630.000000, 0.291714, -0.077617, 0.939499, 0.001426, -0.023309, 3.043274, -0.093920, 0.035390, -0.015707, 0.027481, -0.099163, -0.015492
1425081733.605170, -0.019030, 0.016054, -0.030010, 0.000000, -0.799649, 1423.000000, -0.018596, 0.000656, 0.004394, 0.000000, 0.289322, 1630.000000, 0.290616, -0.075987, 0.942453, 0.002667, -0.019249, 3.041469, -0.094134, 0.035122, -0.014867, 0.022067, -0.099298, -0.015316
1425081733.681830, -0.012408, 0.017419, -0.029843, 0.000000, -0.711859, 1424.000000, -0.029427, 0.002876, 0.004421, 0.000000, 0.418073, 1631.000000, 0.290135, -0.073583, 0.947407, 0.003940, -0.013818, 3.040281, -0.094472, 0.034670, -0.006264, 0.031316, -0.099502, -0.015049
1425081733.735937, -0.011663, 0.017594, -0.029724, 0.000000, -0.695019, 1424.000000, -0.038095, 0.004659, 0.004453, 0.000000, 0.522061, 1632.000000, 0.289926, -0.071446, 0.951274, 0.002802, -0.010244, 3.039376, -0.094726, 0.034248, -0.003884, 0.039651, -0.099634, -0.014799
1425081733.809461, -0.007779, 0.018427, -0.029555, 0.000000, -0.637545, 1424.000000, -0.021433, 0.001389, 0.004465, 0.000000, 0.335429, 1630.000000, 0.289676, -0.069784, 0.953849, 0.002489, -0.010556, 3.039415, -0.095072, 0.033975, -0.003384, 0.022549, -0.099916, -0.014488
1425081733.886932, -0.006785, 0.018683, -0.029374, 0.000000, -0.612512, 1425.000000, -0.029245, 0.003032, 0.004495, 0.000000, 0.431260, 1631.000000, 0.289607, -0.067459, 0.956132, 0.005174, -0.009767, 3.039519, -0.095463, 0.033548, -0.000891, 0.030008, -0.100201, -0.014084
1425081733.960606, -0.008684, 0.018354, -0.029205, 0.000000, -0.621690, 1425.000000, -0.029922, 0.003273, 0.004525, 0.000000, 0.446781, 1631.000000, 0.289415, -0.065172, 0.958609, 0.005139, -0.005672, 3.040293, -0.095801, 0.033123, -0.002606, 0.031048, -0.100455, -0.013557
1425081734.057091, -0.009341, 0.018288, -0.028984, 0.000000, -0.612852, 1425.000000, -0.016907, 0.000752, 0.004534, 0.000000, 0.302850, 1630.000000, 0.288855, -0.063394, 0.960340, 0.002373, -0.001056, 3.041531, -0.096175, 0.032860, -0.005804, 0.018423, -0.100780, -0.013148
1425081734.110848, -0.040145, 0.012100, -0.028903, 0.000000, -0.962752, 1422.000000, -0.044473, 0.006419, 0.004577, 0.000000, 0.630003, 1633.000000, 0.287219, -0.060619, 0.961887, 0.001620, -0.001289, 3.042381, -0.096126, 0.032281, -0.030427, 0.051611, -0.100643, -0.012380
1425081734.163857, -0.021359, 0.015867, -0.028798, 0.000000, -0.740895, 1424.000000, -0.019889, 0.001552, 0.004587, 0.000000, 0.351770, 1630.000000, 0.286322, -0.059360, 0.962052, 0.002291, -0.002736, 3.043517, -0.096217, 0.032069, -0.016938, 0.023768, -0.100693, -0.012128
1425081734.237101, -0.022048, 0.015744, -0.028654, 0.000000, -0.739647, 1424.000000, -0.013348, 0.000316, 0.004590, 0.000000, 0.281110, 1629.000000, 0.284938, -0.058077, 0.961855, 0.004640, -0.004447, 3.044909, -0.096314, 0.031884, -0.018896, 0.017527, -0.100769, -0.011768
1425081734.291482, -0.056285, 0.008834, -0.028593, 0.000000, -1.132112, 1421.000000, -0.020274, 0.001769, 0.004602, 0.000000, 0.365025, 1630.000000, 0.282163, -0.056376, 0.961286, 0.007345, -0.006798, 3.045946, -0.096053, 0.031563, -0.051005, 0.031266, -0.100457, -0.011431
1425081734.345872, -0.033508, 0.013380, -0.028503, 0.000000, -0.866498, 1423.000000, -0.013097, 0.000402, 0.004605, 0.000000, 0.286858, 1630.000000, 0.280533, -0.055311, 0.960746, 0.007266, -0.006216, 3.047018, -0.096014, 0.031395, -0.030120, 0.019675, -0.100406, -0.011089
1425081734.419493, -0.043510, 0.011333, -0.028398, 0.000000, -0.977798, 1422.000000, -0.009915, -0.000193, 0.004603, 0.000000, 0.252677, 1629.000000, 0.277538, -0.053935, 0.959783, 0.004374, -0.005964, 3.047537, -0.095816, 0.031181, -0.040554, 0.018622, -0.100172, -0.010881
1425081734.517592, -0.036745, 0.012648, -0.028243, 0.000000, -0.893521, 1423.000000, -0.005631, -0.001035, 0.004590, 0.000000, 0.203710, 1629.000000, 0.274123, -0.052658, 0.958394, 0.000557, -0.004875, 3.047285, -0.095665, 0.031023, -0.034817, 0.013026, -0.099987, -0.010806
1425081734.571364, -0.112087, -0.002596, -0.028261, 0.000000, -1.767932, 1416.000000, -0.008413, -0.000444, 0.004588, 0.000000, 0.237389, 1629.000000, 0.268316, -0.050981, 0.956269, -0.000909, -0.004036, 3.046721, -0.094834, 0.030697, -0.107992, 0.031179, -0.099110, -0.010635
1425081734.647966, -0.044911, 0.010790, -0.028157, 0.000000, -0.995101, 1422.000000, 0.000030, -0.002159, 0.004567, 0.000000, 0.137945, 1628.000000, 0.264947, -0.050284, 0.954928, 0.002525, -0.013279, 3.046198, -0.094606, 0.030640, -0.043979, 0.009101, -0.098859, -0.010766
1425081734.742118, -0.062383, 0.007174, -0.028073, 0.000000, -1.197399, 1420.000000, -0.002277, -0.001666, 0.004547, 0.000000, 0.165094, 1628.000000, 0.259243, -0.048876, 0.952547, 0.006828, -0.023667, 3.046260, -0.094025, 0.030428, -0.060606, 0.014956, -0.098255, -0.010606
1425081734.816415, -0.084428, 0.002609, -0.028049, 0.000000, -1.457602, 1419.000000, 0.001375, -0.002378, 0.004525, 0.000000, 0.123019, 1628.000000, 0.253079, -0.047692, 0.950465, 0.004969, -0.015706, 3.045967, -0.093258, 0.030239, -0.082923, 0.015931, -0.097472, -0.010515
1425081734.896156, -0.069370, 0.005498, -0.027994, 0.000000, -1.288941, 1420.000000, -0.000456, -0.002015, 0.004505, 0.000000, 0.142649, 1628.000000, 0.247669, -0.046528, 0.949859, -0.000190, -0.010438, 3.044665, -0.092677, 0.030058, -0.067820, 0.014589, -0.096858, -0.010532
1425081734.993892, -0.057343, 0.007801, -0.027899, 0.000000, -1.151517, 1421.000000, 0.004613, -0.003047, 0.004468, 0.000000, 0.081393, 1628.000000, 0.242094, -0.045830, 0.949684, -0.002571, -0.014379, 3.043211, -0.092169, 0.030008, -0.057082, 0.007153, -0.096347, -0.010623
1425081735.067983, -0.081331, 0.002851, -0.027872, 0.000000, -1.433584, 1419.000000, 0.004097, -0.002998, 0.004440, 0.000000, 0.082634, 1628.000000, 0.236130, -0.044917, 0.949483, -0.001944, -0.013226, 3.041337, -0.091452, 0.029871, -0.080496, 0.012324, -0.095588, -0.010893
1425081735.166285, -0.056640, 0.007686, -0.027778, 0.000000, -1.151213, 1421.000000, 0.002839, -0.002791, 0.004406, 0.000000, 0.092536, 1628.000000, 0.230628, -0.044086, 0.950152, -0.001071, -0.006790, 3.038691, -0.090966, 0.029777, -0.056076, 0.008468, -0.095068, -0.011115
1425081735.218067, -0.144745, -0.010172, -0.027844, 0.000000, -2.178138, 1413.000000, -0.002199, -0.001813, 0.004394, 0.000000, 0.147862, 1628.000000, 0.223271, -0.042499, 0.952150, -0.000921, -0.008016, 3.036805, -0.089859, 0.029448, -0.141507, 0.030524, -0.093888, -0.011266
1425081735.315354, -0.043174, 0.010095, -0.027721, 0.000000, -1.009892, 1422.000000, -0.000013, -0.002260, 0.004367, 0.000000, 0.120711, 1628.000000, 0.219152, -0.041679, 0.953007, -0.000378, -0.019243, 3.031857, -0.089649, 0.029354, -0.042343, 0.008431, -0.093651, -0.011312
1425081735.389208, -0.107569, -0.003020, -0.027749, 0.000000, -1.762922, 1416.000000, -0.005615, -0.001220, 0.004355, 0.000000, 0.179643, 1629.000000, 0.211428, -0.039771, 0.955630, 0.000322, -0.026579, 3.027103, -0.088594, 0.028969, -0.104572, 0.025830, -0.092471, -0.011714
1425081735.443055, -0.102934, -0.002250, -0.027764, 0.000000, -1.719716, 1417.000000, -0.004117, -0.001560, 0.004345, 0.000000, 0.159575, 1628.000000, 0.206023, -0.038524, 0.957925, 0.000548, -0.024180, 3.024429, -0.087878, 0.028725, -0.100381, 0.023151, -0.091682, -0.011916
