%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425065538.433944, 0.018167, 0.001453, -0.024472, 0.000000, -1.318879, 1427.000000, 0.043640, -0.003491, 0.024708, 0.000000, 1.215620, 1630.000000, -1.921823, 0.940292, 0.986278, 0.006935, -0.000311, -3.108999, 0.000000, 0.000000, 0.004517, -0.047054, 0.000000, -0.000000
1425065538.487689, 0.058574, 0.004686, -0.024393, 0.000000, -1.129160, 1429.000000, 0.159320, -0.012746, 0.024494, 0.000000, 0.673117, 1625.000000, -1.921355, 0.931182, 0.977060, 0.006573, 0.002009, -3.107967, 0.000000, 0.000000, 0.008718, -0.169522, 0.000000, -0.000000
1425065538.562192, 0.001515, 0.000121, -0.024391, 0.000000, -1.390539, 1427.000000, 0.047886, -0.003831, 0.024404, 0.000000, 1.178779, 1630.000000, -1.922295, 0.927737, 0.973745, 0.005941, 0.001203, -3.106930, 0.000000, 0.000000, -0.012612, -0.046221, 0.000000, -0.000000
1425065538.635959, 0.025877, 0.002070, -0.024343, 0.000000, -1.276137, 1428.000000, 0.091466, -0.007317, 0.024236, 0.000000, 0.969360, 1628.000000, -1.922468, 0.920728, 0.967876, 0.004554, 0.000866, -3.106320, 0.000000, 0.000000, -0.002344, -0.095027, 0.000000, -0.000000
1425065538.754818, 0.005773, 0.000462, -0.024326, 0.000000, -1.367302, 1427.000000, 0.045700, -0.003656, 0.024100, 0.000000, 1.171356, 1629.000000, -1.923420, 0.915336, 0.964502, 0.002305, 0.000193, -3.104403, 0.000000, 0.000000, -0.008013, -0.045361, 0.000000, -0.000000
1425065538.832041, 0.008028, 0.000642, -0.024310, 0.000000, -1.356079, 1427.000000, 0.134633, -0.010771, 0.023840, 0.000000, 0.748831, 1626.000000, -1.925911, 0.905227, 0.959941, 0.001719, -0.001356, -3.103159, 0.000000, 0.000000, -0.032268, -0.130955, 0.000000, -0.000000
1425065538.909314, 0.012495, 0.001000, -0.024286, 0.000000, -1.334219, 1427.000000, 0.093195, -0.007456, 0.023660, 0.000000, 0.928452, 1627.000000, -1.927140, 0.898066, 0.959163, 0.002506, -0.003692, -3.101690, 0.000000, 0.000000, -0.015900, -0.092675, 0.000000, -0.000000
1425065538.983181, 0.004879, 0.000390, -0.024277, 0.000000, -1.368612, 1427.000000, 0.079066, -0.006325, 0.023514, 0.000000, 0.984850, 1628.000000, -1.928555, 0.892388, 0.959710, 0.001813, -0.004486, -3.100577, 0.000000, 0.000000, -0.019163, -0.076863, 0.000000, -0.000000
1425065539.046799, 0.009640, 0.000771, -0.024262, 0.000000, -1.345914, 1427.000000, 0.117868, -0.009429, 0.023327, 0.000000, 0.796252, 1626.000000, -1.930238, 0.885055, 0.961720, -0.001017, -0.003489, -3.099735, 0.000000, 0.000000, -0.026459, -0.115264, 0.000000, -0.000000
1425065539.098052, 0.001893, 0.000151, -0.024259, 0.000000, -1.381283, 1427.000000, 0.096099, -0.007688, 0.023204, 0.000000, 0.888979, 1627.000000, -1.931627, 0.880329, 0.963289, -0.002560, -0.002385, -3.098957, 0.000000, 0.000000, -0.027099, -0.092219, 0.000000, -0.000000
1425065539.172318, 0.003654, 0.000292, -0.024253, 0.000000, -1.372824, 1427.000000, 0.053237, -0.004259, 0.023105, 0.000000, 1.079781, 1629.000000, -1.932563, 0.876478, 0.966679, -0.000969, -0.003667, -3.098963, 0.000000, 0.000000, -0.012602, -0.051853, 0.000000, -0.000000
1425065539.268203, 0.007352, 0.000588, -0.024235, 0.000000, -1.354863, 1427.000000, 0.075631, -0.006050, 0.022923, 0.000000, 0.966750, 1628.000000, -1.934091, 0.869354, 0.972225, 0.000945, -0.004320, -3.099920, 0.000000, 0.000000, -0.015937, -0.074297, 0.000000, -0.000000
1425065539.342658, 0.001386, 0.000111, -0.024232, 0.000000, -1.382063, 1427.000000, 0.104469, -0.008358, 0.022729, 0.000000, 0.823426, 1626.000000, -1.936339, 0.861909, 0.980411, 0.003826, -0.004592, -3.101645, 0.000000, 0.000000, -0.030192, -0.100020, 0.000000, -0.000000
1425065539.437224, -0.001976, -0.000158, -0.024237, 0.000000, -1.397737, 1426.000000, 0.062102, -0.004968, 0.022582, 0.000000, 1.009212, 1628.000000, -1.938261, 0.856357, 0.986913, 0.003167, -0.006327, -3.103783, 0.000000, 0.000000, -0.020330, -0.058713, 0.000000, -0.000000
1425065539.537457, 0.008261, 0.000661, -0.024216, 0.000000, -1.349631, 1427.000000, 0.071461, -0.005717, 0.022403, 0.000000, 0.956052, 1628.000000, -1.939592, 0.849271, 0.996245, -0.000302, -0.004692, -3.106235, 0.000000, 0.000000, -0.013277, -0.070701, 0.000000, -0.000000
1425065539.591794, 0.004531, 0.000362, -0.024210, 0.000000, -1.366378, 1427.000000, 0.148996, -0.011920, 0.022201, 0.000000, 0.589104, 1624.000000, -1.941741, 0.841491, 1.007299, 0.000694, -0.005596, -3.107840, 0.000000, 0.000000, -0.039701, -0.143681, 0.000000, -0.000000
1425065539.664839, 0.009460, 0.000757, -0.024193, 0.000000, -1.342791, 1427.000000, 0.072476, -0.005798, 0.022069, 0.000000, 0.932240, 1627.000000, -1.942635, 0.836213, 1.012943, 0.003323, -0.006353, -3.109219, 0.000000, 0.000000, -0.012198, -0.072066, 0.000000, -0.000000
1425065539.739077, 0.011252, 0.000900, -0.024172, 0.000000, -1.333379, 1427.000000, 0.076438, -0.006115, 0.021927, 0.000000, 0.905955, 1627.000000, -1.943498, 0.830543, 1.020389, 0.003928, -0.005788, -3.109933, 0.000000, 0.000000, -0.011631, -0.076381, 0.000000, -0.000000
1425065539.856588, 0.004206, 0.000336, -0.024160, 0.000000, -1.364970, 1427.000000, 0.047570, -0.003806, 0.021787, 0.000000, 1.030266, 1628.000000, -1.944653, 0.825052, 1.027647, 0.000982, -0.006166, -3.108878, 0.000000, 0.000000, -0.009827, -0.046734, 0.000000, -0.000000
1425065539.931297, 0.036306, 0.002904, -0.024092, 0.000000, -1.213960, 1428.000000, 0.152967, -0.012237, 0.021502, 0.000000, 0.530842, 1624.000000, -1.945415, 0.813365, 1.037592, 0.000323, -0.005544, -3.107554, 0.000000, 0.000000, -0.010226, -0.156883, 0.000000, -0.000000
1425065540.008341, 0.013010, 0.001041, -0.024067, 0.000000, -1.319300, 1427.000000, 0.088683, -0.007095, 0.021331, 0.000000, 0.815682, 1626.000000, -1.946467, 0.806521, 1.042942, 0.002108, -0.004529, -3.105924, 0.000000, 0.000000, -0.013627, -0.088591, 0.000000, -0.000000
1425065540.087023, 0.021871, 0.001750, -0.024024, 0.000000, -1.276219, 1428.000000, 0.084719, -0.006777, 0.021164, 0.000000, 0.824304, 1626.000000, -1.946796, 0.799643, 1.046342, 0.002357, -0.003135, -3.103819, 0.000000, 0.000000, -0.004170, -0.087397, 0.000000, -0.000000
1425065540.159676, 0.017303, 0.001384, -0.023992, 0.000000, -1.295354, 1427.000000, 0.102240, -0.008179, 0.020979, 0.000000, 0.733354, 1626.000000, -1.947805, 0.792179, 1.049201, 0.001875, -0.003842, -3.102391, 0.000000, 0.000000, -0.013898, -0.102758, 0.000000, -0.000000
1425065540.212521, 0.023764, 0.001901, -0.023961, 0.000000, -1.263941, 1428.000000, 0.125546, -0.010044, 0.020813, 0.000000, 0.617027, 1625.000000, -1.948581, 0.785472, 1.050284, 0.000552, -0.004084, -3.101053, 0.000000, 0.000000, -0.014693, -0.126928, 0.000000, -0.000000
1425065540.306197, 0.016619, 0.001330, -0.023922, 0.000000, -1.294462, 1427.000000, 0.062962, -0.005037, 0.020665, 0.000000, 0.895445, 1627.000000, -1.948862, 0.779379, 1.050472, -0.000132, -0.003774, -3.099337, 0.000000, 0.000000, -0.002995, -0.065049, 0.000000, -0.000000
1425065540.358557, 0.038571, 0.003086, -0.023872, 0.000000, -1.190949, 1428.000000, 0.161490, -0.012919, 0.020454, 0.000000, 0.431705, 1623.000000, -1.949479, 0.770704, 1.050083, -0.000153, -0.003190, -3.098054, 0.000000, 0.000000, -0.011782, -0.165614, 0.000000, -0.000000
1425065540.453431, 0.003655, 0.000292, -0.023863, 0.000000, -1.350497, 1427.000000, 0.051349, -0.004108, 0.020332, 0.000000, 0.929579, 1627.000000, -1.950615, 0.765954, 1.048305, 0.000209, -0.004796, -3.097480, 0.000000, 0.000000, -0.011975, -0.050066, 0.000000, -0.000000
1425065540.507188, 0.038116, 0.003049, -0.023812, 0.000000, -1.189604, 1428.000000, 0.166200, -0.013296, 0.020109, 0.000000, 0.390348, 1622.000000, -1.951361, 0.756823, 1.043990, 0.000471, -0.005172, -3.097352, 0.000000, 0.000000, -0.013883, -0.169949, 0.000000, -0.000000
1425065540.581437, 0.012825, 0.001026, -0.023788, 0.000000, -1.304167, 1427.000000, 0.060934, -0.004875, 0.019996, 0.000000, 0.866372, 1627.000000, -1.951823, 0.752221, 1.041301, 0.000828, -0.003888, -3.098035, 0.000000, 0.000000, -0.006213, -0.061958, 0.000000, -0.000000
1425065540.701932, 0.006216, 0.000497, -0.023769, 0.000000, -1.333388, 1427.000000, 0.059253, -0.004740, 0.019817, 0.000000, 0.863851, 1627.000000, -1.953250, 0.745187, 1.036329, 0.001611, -0.003432, -3.099617, 0.000000, 0.000000, -0.011845, -0.058389, 0.000000, -0.000000
1425065540.775048, 0.044255, 0.003540, -0.023688, 0.000000, -1.154391, 1429.000000, 0.158532, -0.012683, 0.019527, 0.000000, 0.392183, 1623.000000, -1.953639, 0.733157, 1.027290, 0.001360, -0.004646, -3.100448, 0.000000, 0.000000, -0.005321, -0.164507, 0.000000, -0.000000
1425065540.894939, 0.007229, 0.000578, -0.023667, 0.000000, -1.322867, 1427.000000, 0.050840, -0.004067, 0.019375, 0.000000, 0.877076, 1627.000000, -1.954634, 0.727081, 1.022096, -0.000265, -0.004551, -3.102196, 0.000000, 0.000000, -0.008304, -0.050675, 0.000000, -0.000000
1425065540.992538, 0.021019, 0.001682, -0.023615, 0.000000, -1.256720, 1428.000000, 0.114209, -0.009137, 0.019096, 0.000000, 0.570653, 1624.000000, -1.955957, 0.715829, 1.012771, -0.001045, -0.002477, -3.103198, 0.000000, 0.000000, -0.013560, -0.115333, 0.000000, -0.000000
1425065541.068807, 0.026986, 0.002159, -0.023564, 0.000000, -1.226419, 1428.000000, 0.117956, -0.009437, 0.018871, 0.000000, 0.540585, 1624.000000, -1.956658, 0.706623, 1.005936, -0.000485, -0.005074, -3.104450, 0.000000, 0.000000, -0.009178, -0.120655, 0.000000, -0.000000
1425065541.122653, 0.031872, 0.002550, -0.023521, 0.000000, -1.201567, 1428.000000, 0.121519, -0.009721, 0.018708, 0.000000, 0.514889, 1624.000000, -1.956940, 0.699868, 1.001835, -0.000066, -0.006724, -3.105252, 0.000000, 0.000000, -0.005247, -0.125519, 0.000000, -0.000000
1425065541.196556, 0.006511, 0.000521, -0.023509, 0.000000, -1.317123, 1427.000000, 0.068454, -0.005476, 0.018581, 0.000000, 0.750872, 1626.000000, -1.957955, 0.694887, 0.998296, -0.000046, -0.004586, -3.105975, 0.000000, 0.000000, -0.013725, -0.067379, 0.000000, -0.000000
1425065541.269827, 0.019939, 0.001595, -0.023473, 0.000000, -1.253482, 1428.000000, 0.085688, -0.006855, 0.018425, 0.000000, 0.662883, 1625.000000, -1.958389, 0.688457, 0.996353, -0.000798, -0.001794, -3.106883, 0.000000, 0.000000, -0.005926, -0.087778, 0.000000, -0.000000
1425065541.323566, 0.039321, 0.003146, -0.023420, 0.000000, -1.161612, 1429.000000, 0.119398, -0.009552, 0.018264, 0.000000, 0.499176, 1623.000000, -1.958238, 0.681702, 0.995233, -0.001279, -0.002333, -3.107410, 0.000000, 0.000000, 0.002808, -0.125675, 0.000000, -0.000000
1425065541.419312, 0.011074, 0.000886, -0.023393, 0.000000, -1.289570, 1427.000000, 0.059615, -0.004769, 0.018121, 0.000000, 0.765025, 1626.000000, -1.958876, 0.675932, 0.995053, -0.001724, -0.003211, -3.107575, 0.000000, 0.000000, -0.006667, -0.060267, 0.000000, -0.000000
1425065541.496807, 0.023437, 0.001875, -0.023348, 0.000000, -1.230299, 1428.000000, 0.105987, -0.008479, 0.017916, 0.000000, 0.540713, 1624.000000, -1.959513, 0.667547, 0.996688, -0.001496, -0.002645, -3.107751, 0.000000, 0.000000, -0.008218, -0.108236, 0.000000, -0.000000
1425065541.569450, 0.027859, 0.002229, -0.023297, 0.000000, -1.207135, 1428.000000, 0.080919, -0.006474, 0.017769, 0.000000, 0.647193, 1625.000000, -1.959278, 0.661334, 0.998978, -0.001678, -0.004051, -3.107812, 0.000000, 0.000000, 0.003228, -0.085520, 0.000000, -0.000000
1425065541.643688, 0.017719, 0.001417, -0.023264, 0.000000, -1.251729, 1428.000000, 0.078754, -0.006300, 0.017623, 0.000000, 0.648745, 1625.000000, -1.959717, 0.655358, 1.002846, -0.001436, -0.004126, -3.107718, 0.000000, 0.000000, -0.005909, -0.080506, 0.000000, -0.000000
1425065541.697063, 0.029934, 0.002395, -0.023224, 0.000000, -1.193451, 1428.000000, 0.121631, -0.009731, 0.017461, 0.000000, 0.442907, 1623.000000, -1.960075, 0.648680, 1.008102, -0.001931, -0.003136, -3.107576, 0.000000, 0.000000, -0.006699, -0.125081, 0.000000, -0.000000
1425065541.761314, 0.017110, 0.001369, -0.023197, 0.000000, -1.250661, 1428.000000, 0.065250, -0.005220, 0.017356, 0.000000, 0.695356, 1625.000000, -1.960235, 0.644364, 1.011163, -0.001630, -0.002525, -3.107330, 0.000000, 0.000000, -0.002503, -0.067410, 0.000000, -0.000000
1425065541.837181, 0.017044, 0.001363, -0.023165, 0.000000, -1.249108, 1428.000000, 0.071817, -0.005745, 0.017220, 0.000000, 0.657430, 1625.000000, -1.960575, 0.638759, 1.017142, -0.000001, -0.001594, -3.107745, 0.000000, 0.000000, -0.004471, -0.073676, 0.000000, -0.000000
1425065541.935083, 0.017954, 0.001436, -0.023121, 0.000000, -1.242416, 1428.000000, 0.055594, -0.004448, 0.017084, 0.000000, 0.723993, 1625.000000, -1.960471, 0.633041, 1.022798, 0.001407, -0.002410, -3.109107, 0.000000, 0.000000, 0.001067, -0.058412, 0.000000, -0.000000
1425065541.988823, 0.024748, 0.001980, -0.023087, 0.000000, -1.209370, 1428.000000, 0.142972, -0.011438, 0.016891, 0.000000, 0.312475, 1622.000000, -1.961402, 0.625298, 1.031414, 0.001225, -0.002972, -3.109671, 0.000000, 0.000000, -0.017328, -0.144060, 0.000000, -0.000000
1425065542.063191, 0.024496, 0.001960, -0.023042, 0.000000, -1.207915, 1428.000000, 0.058875, -0.004710, 0.016782, 0.000000, 0.691677, 1625.000000, -1.960911, 0.620582, 1.035727, 0.000498, -0.002345, -3.111114, 0.000000, 0.000000, 0.006603, -0.063425, 0.000000, -0.000000
1425065542.135694, 0.022523, 0.001802, -0.023001, 0.000000, -1.214619, 1428.000000, 0.089882, -0.007191, 0.016619, 0.000000, 0.540216, 1624.000000, -1.961204, 0.613868, 1.042183, 0.001364, -0.002382, -3.111914, 0.000000, 0.000000, -0.004039, -0.092573, 0.000000, -0.000000
1425065542.211054, 0.014291, 0.001143, -0.022974, 0.000000, -1.250809, 1428.000000, 0.077903, -0.006232, 0.016472, 0.000000, 0.586713, 1624.000000, -1.961831, 0.607933, 1.046671, 0.001921, -0.001327, -3.113308, 0.000000, 0.000000, -0.008324, -0.078765, 0.000000, -0.000000
1425065542.264552, 0.040149, 0.003212, -0.022920, 0.000000, -1.129208, 1429.000000, 0.128734, -0.010299, 0.016300, 0.000000, 0.343860, 1622.000000, -1.961712, 0.600721, 1.051304, 0.002046, -0.001123, -3.114461, 0.000000, 0.000000, 0.002227, -0.134831, 0.000000, -0.000000
1425065542.337920, 0.011917, 0.000953, -0.022899, 0.000000, -1.257366, 1428.000000, 0.052167, -0.004173, 0.016204, 0.000000, 0.689334, 1625.000000, -1.961950, 0.596802, 1.052424, 0.002545, -0.000469, -3.115288, 0.000000, 0.000000, -0.003239, -0.053412, 0.000000, -0.000000
1425065542.413067, 0.013644, 0.001092, -0.022873, 0.000000, -1.247978, 1428.000000, 0.082989, -0.006639, 0.016049, 0.000000, 0.539120, 1624.000000, -1.962710, 0.590527, 1.054458, 0.002346, 0.000769, -3.116540, 0.000000, 0.000000, -0.010120, -0.083492, 0.000000, -0.000000
1425065542.466196, 0.032462, 0.002597, -0.022830, 0.000000, -1.159252, 1429.000000, 0.142737, -0.011419, 0.015859, 0.000000, 0.254397, 1621.000000, -1.963171, 0.582766, 1.054019, 0.001857, 0.000191, -3.116835, 0.000000, 0.000000, -0.008682, -0.146124, 0.000000, -0.000000
1425065542.586431, 0.004297, 0.000344, -0.022817, 0.000000, -1.287615, 1427.000000, 0.038575, -0.003086, 0.015743, 0.000000, 0.725199, 1625.000000, -1.963973, 0.578169, 1.053410, 0.002256, -0.001209, -3.117916, 0.000000, 0.000000, -0.006666, -0.038237, 0.000000, -0.000000
1425065542.662033, 0.020371, 0.001630, -0.022778, 0.000000, -1.211735, 1428.000000, 0.166540, -0.013323, 0.015429, 0.000000, 0.120662, 1620.000000, -1.965965, 0.565677, 1.048287, 0.001569, 0.001155, -3.118997, 0.000000, 0.000000, -0.026428, -0.165687, 0.000000, -0.000000
1425065542.715303, -0.003235, -0.000259, -0.022783, 0.000000, -1.320183, 1427.000000, 0.150970, -0.012078, 0.015227, 0.000000, 0.180468, 1621.000000, -1.968338, 0.557960, 1.044050, 0.000528, -0.000023, -3.119761, 0.000000, 0.000000, -0.044371, -0.144339, 0.000000, -0.000000
1425065542.768667, 0.018406, 0.001472, -0.022758, 0.000000, -1.219582, 1428.000000, 0.102181, -0.008174, 0.015091, 0.000000, 0.396287, 1623.000000, -1.968901, 0.552445, 1.040260, 0.000204, -0.002484, -3.120002, 0.000000, 0.000000, -0.010544, -0.103289, 0.000000, -0.000000
1425065542.842266, 0.006328, 0.000506, -0.022747, 0.000000, -1.274276, 1428.000000, 0.078144, -0.006252, 0.014947, 0.000000, 0.498230, 1623.000000, -1.970037, 0.546790, 1.036664, -0.000064, -0.004410, -3.120562, 0.000000, 0.000000, -0.015449, -0.076863, 0.000000, -0.000000
1425065542.895948, 0.009600, 0.000768, -0.022734, 0.000000, -1.258539, 1428.000000, 0.162448, -0.012996, 0.014729, 0.000000, 0.099317, 1620.000000, -1.971931, 0.538263, 1.030237, -0.000138, -0.003216, -3.121337, 0.000000, 0.000000, -0.035289, -0.158859, 0.000000, -0.000000
1425065542.993438, -0.001990, -0.000159, -0.022739, 0.000000, -1.311945, 1427.000000, 0.054565, -0.004365, 0.014596, 0.000000, 0.586198, 1624.000000, -1.973570, 0.533198, 1.025256, 0.000574, -0.000362, -3.121578, 0.000000, 0.000000, -0.016805, -0.051951, 0.000000, -0.000000
1425065543.047681, 0.000622, 0.000050, -0.022738, 0.000000, -1.299922, 1427.000000, 0.211863, -0.016949, 0.014309, 0.000000, -0.151263, 1617.000000, -1.976663, 0.522132, 1.017782, 0.000608, -0.000164, -3.121883, 0.000000, 0.000000, -0.057032, -0.204043, 0.000000, -0.000000
1425065543.122924, 0.000892, 0.000071, -0.022736, 0.000000, -1.298591, 1427.000000, 0.073537, -0.005883, 0.014171, 0.000000, 0.474849, 1623.000000, -1.978104, 0.516787, 1.014281, -0.000054, -0.001643, -3.121965, 0.000000, 0.000000, -0.019148, -0.071006, 0.000000, -0.000000
1425065543.196799, 0.005869, 0.000470, -0.022725, 0.000000, -1.275156, 1428.000000, 0.130847, -0.010468, 0.013929, 0.000000, 0.198315, 1621.000000, -1.980316, 0.507368, 1.008658, -0.000637, -0.004037, -3.121486, 0.000000, 0.000000, -0.029947, -0.127509, 0.000000, -0.000000
1425065543.295312, -0.005075, -0.000406, -0.022738, 0.000000, -1.326036, 1427.000000, 0.080343, -0.006427, 0.013731, 0.000000, 0.418476, 1623.000000, -1.982951, 0.499892, 1.003522, -0.001777, -0.004441, -3.120920, 0.000000, 0.000000, -0.026757, -0.075926, 0.000000, -0.000000
1425065543.390553, -0.003855, -0.000308, -0.022747, 0.000000, -1.320970, 1427.000000, 0.119096, -0.009528, 0.013448, 0.000000, 0.224591, 1621.000000, -1.986378, 0.489069, 0.998121, -0.001330, -0.003360, -3.119906, 0.000000, 0.000000, -0.035969, -0.113601, 0.000000, -0.000000
1425065543.464795, -0.007040, -0.000563, -0.022760, 0.000000, -1.336316, 1427.000000, 0.149279, -0.011942, 0.013171, 0.000000, 0.070370, 1620.000000, -1.989901, 0.478550, 0.994526, 0.000761, -0.003300, -3.119664, 0.000000, 0.000000, -0.047466, -0.141707, 0.000000, -0.000000
1425065543.585183, 0.003188, 0.000255, -0.022750, 0.000000, -1.288884, 1427.000000, 0.070182, -0.005615, 0.012959, 0.000000, 0.420823, 1623.000000, -1.991835, 0.470317, 0.993959, 0.001683, -0.000759, -3.118670, 0.000000, 0.000000, -0.016064, -0.068393, 0.000000, -0.000000
1425065543.660581, 0.004985, 0.000399, -0.022741, 0.000000, -1.280109, 1428.000000, 0.180477, -0.014438, 0.012619, 0.000000, -0.104216, 1618.000000, -1.995196, 0.457129, 0.994538, 0.000762, 0.000185, -3.117676, 0.000000, 0.000000, -0.044592, -0.174952, 0.000000, -0.000000
1425065543.714297, -0.002114, -0.000169, -0.022744, 0.000000, -1.312811, 1427.000000, 0.173688, -0.013895, 0.012386, 0.000000, -0.086470, 1618.000000, -1.997871, 0.448184, 0.996939, -0.000237, 0.000324, -3.116722, 0.000000, 0.000000, -0.049756, -0.166422, 0.000000, -0.000000
1425065543.810060, 0.002618, 0.000209, -0.022737, 0.000000, -1.290761, 1427.000000, 0.062519, -0.005002, 0.012236, 0.000000, 0.414517, 1623.000000, -1.999274, 0.442360, 0.998540, -0.000677, 0.001507, -3.115348, 0.000000, 0.000000, -0.014651, -0.060834, 0.000000, -0.000000
1425065543.862003, -0.010110, -0.000809, -0.022751, 0.000000, -1.349850, 1427.000000, 0.207289, -0.016583, 0.011968, 0.000000, -0.264421, 1616.000000, -2.002745, 0.432201, 1.003929, -0.000193, 0.000958, -3.113574, 0.000000, 0.000000, -0.067117, -0.196383, 0.000000, -0.000000
1425065543.915215, -0.004917, -0.000393, -0.022757, 0.000000, -1.326424, 1427.000000, 0.135319, -0.010825, 0.011787, 0.000000, 0.055119, 1619.000000, -2.004997, 0.425331, 1.008288, 0.000201, -0.002123, -3.111705, 0.000000, 0.000000, -0.042175, -0.128672, 0.000000, -0.000000
1425065544.009428, 0.000048, 0.000004, -0.022757, 0.000000, -1.303661, 1427.000000, 0.067658, -0.005413, 0.011628, 0.000000, 0.356118, 1622.000000, -2.006784, 0.419211, 1.011103, -0.000137, -0.003324, -3.108936, 0.000000, 0.000000, -0.018963, -0.064947, 0.000000, -0.000000
1425065544.109537, -0.006712, -0.000537, -0.022774, 0.000000, -1.335610, 1427.000000, 0.107963, -0.008637, 0.011358, 0.000000, 0.155888, 1620.000000, -2.010466, 0.409024, 1.018310, -0.000227, -0.000663, -3.105306, 0.000000, 0.000000, -0.036767, -0.101732, 0.000000, -0.000000
1425065544.195563, -0.005636, -0.000451, -0.022786, 0.000000, -1.331372, 1427.000000, 0.154644, -0.012372, 0.011025, 0.000000, -0.077132, 1618.000000, -2.014723, 0.396414, 1.026822, 0.000249, 0.001731, -3.102462, 0.000000, 0.000000, -0.049503, -0.146615, 0.000000, -0.000000
1425065544.272539, -0.002484, -0.000199, -0.022791, 0.000000, -1.317200, 1427.000000, 0.128354, -0.010268, 0.010778, 0.000000, 0.029216, 1619.000000, -2.017746, 0.387004, 1.032487, 0.001210, 0.003229, -3.099755, 0.000000, 0.000000, -0.039261, -0.122228, 0.000000, -0.000000
1425065544.326916, -0.010499, -0.000840, -0.022805, 0.000000, -1.354753, 1427.000000, 0.186446, -0.014916, 0.010525, 0.000000, -0.251573, 1616.000000, -2.021234, 0.377472, 1.037266, 0.002018, 0.003354, -3.097516, 0.000000, 0.000000, -0.064163, -0.175372, 0.000000, -0.000000
1425065544.422564, -0.010073, -0.000806, -0.022829, 0.000000, -1.354182, 1427.000000, 0.067430, -0.005394, 0.010364, 0.000000, 0.284717, 1622.000000, -2.024024, 0.371578, 1.039586, 0.001049, -0.000772, -3.095054, 0.000000, 0.000000, -0.029176, -0.061621, 0.000000, -0.000000
1425065544.496545, -0.016689, -0.001335, -0.022860, 0.000000, -1.386277, 1427.000000, 0.169164, -0.013533, 0.010051, 0.000000, -0.199520, 1617.000000, -2.028879, 0.359978, 1.042105, -0.000855, -0.002631, -3.092958, 0.000000, 0.000000, -0.065625, -0.156807, 0.000000, -0.000000
1425065544.574174, -0.007068, -0.000565, -0.022874, 0.000000, -1.342961, 1427.000000, 0.120378, -0.009630, 0.009817, 0.000000, 0.010712, 1619.000000, -2.032166, 0.351212, 1.042129, 0.000207, -0.003548, -3.091462, 0.000000, 0.000000, -0.042345, -0.112906, 0.000000, -0.000000
1425065544.646303, -0.025391, -0.002031, -0.022919, 0.000000, -1.429570, 1426.000000, 0.148674, -0.011894, 0.009549, 0.000000, -0.134344, 1618.000000, -2.037063, 0.341500, 1.041814, 0.000978, -0.005026, -3.090629, 0.000000, 0.000000, -0.067901, -0.134677, 0.000000, -0.000000
1425065544.723065, -0.001530, -0.000122, -0.022922, 0.000000, -1.320370, 1427.000000, 0.122607, -0.009809, 0.009314, 0.000000, -0.028344, 1619.000000, -2.039969, 0.332549, 1.039965, 0.000614, -0.006155, -3.089638, 0.000000, 0.000000, -0.037857, -0.116626, 0.000000, -0.000000
1425065544.777410, -0.029681, -0.002374, -0.022963, 0.000000, -1.451714, 1426.000000, 0.184899, -0.014792, 0.009063, 0.000000, -0.328265, 1616.000000, -2.044492, 0.323431, 1.036360, 0.000358, -0.005526, -3.089141, 0.000000, 0.000000, -0.083216, -0.167761, 0.000000, -0.000000
1425065544.850939, -0.010538, -0.000843, -0.022982, 0.000000, -1.365079, 1427.000000, 0.089090, -0.007127, 0.008899, 0.000000, 0.101511, 1620.000000, -2.047180, 0.317408, 1.033550, 0.000369, -0.004749, -3.088547, 0.000000, 0.000000, -0.036571, -0.081919, 0.000000, -0.000000
1425065544.925060, -0.013793, -0.001103, -0.023008, 0.000000, -1.381464, 1427.000000, 0.145724, -0.011658, 0.008629, 0.000000, -0.173545, 1617.000000, -2.051376, 0.307406, 1.028022, 0.000353, -0.005955, -3.088140, 0.000000, 0.000000, -0.056619, -0.134981, 0.000000, -0.000000
1425065545.002917, -0.003389, -0.000271, -0.023014, 0.000000, -1.334151, 1427.000000, 0.130342, -0.010427, 0.008375, 0.000000, -0.117578, 1618.000000, -2.054635, 0.297791, 1.022580, 0.001249, -0.006992, -3.087860, 0.000000, 0.000000, -0.041856, -0.123485, 0.000000, -0.000000
1425065545.076409, -0.010010, -0.000801, -0.023033, 0.000000, -1.365554, 1427.000000, 0.142999, -0.011440, 0.008112, 0.000000, -0.190655, 1617.000000, -2.058452, 0.287968, 1.016149, 0.000755, -0.004333, -3.087036, 0.000000, 0.000000, -0.051920, -0.133617, 0.000000, -0.000000
1425065545.171010, 0.001295, 0.000104, -0.023030, 0.000000, -1.313560, 1427.000000, 0.104966, -0.008397, 0.007864, 0.000000, -0.030543, 1619.000000, -2.061298, 0.278456, 1.009758, 0.000838, -0.003282, -3.086334, 0.000000, 0.000000, -0.030097, -0.100567, 0.000000, -0.000000
1425065545.245561, -0.002044, -0.000164, -0.023033, 0.000000, -1.329083, 1427.000000, 0.188494, -0.015079, 0.007513, 0.000000, -0.433527, 1615.000000, -2.065647, 0.265097, 1.000621, -0.000425, -0.004826, -3.085108, 0.000000, 0.000000, -0.058350, -0.179247, 0.000000, -0.000000
