%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1425081736.847463, -0.080575, -0.019707, -0.061827, 0.000959, 0.028886, 0.006947, 0.021799, 0.000140, 0.131380, -0.034736, 1.004932, 0.001978, -0.020110, 2.993610, 0.000000, 0.000000
1425081736.880460, -0.080243, -0.019345, -0.061890, 0.000992, 0.029324, 0.007310, 0.021811, 0.000203, 0.128966, -0.036549, 1.001236, 0.001376, -0.019045, 2.990378, 0.000000, 0.000000
1425081736.999481, -0.080532, -0.019206, -0.062119, 0.000793, 0.029503, 0.007462, 0.021855, 0.000185, 0.128039, -0.037310, 0.999716, -0.002171, -0.021856, 2.983087, 0.000000, 0.000000
1425081737.074865, -0.080215, -0.018750, -0.062260, 0.000795, 0.030343, 0.008160, 0.021886, 0.000297, 0.124998, -0.040802, 0.992609, -0.008750, -0.023139, 2.977960, 0.000000, 0.000000
1425081737.170385, -0.080319, -0.018572, -0.062438, 0.000691, 0.030783, 0.008540, 0.021927, 0.000316, 0.123811, -0.042701, 0.987937, -0.005580, -0.013591, 2.972087, 0.000000, 0.000000
1425081737.267575, -0.080320, -0.018326, -0.062616, 0.000622, 0.031496, 0.009149, 0.021971, 0.000376, 0.122172, -0.045743, 0.982052, -0.001785, -0.012709, 2.964271, 0.000000, 0.000000
1425081737.341825, -0.080327, -0.018152, -0.062751, 0.000576, 0.032118, 0.009683, 0.022007, 0.000427, 0.121015, -0.048414, 0.975263, -0.002753, -0.015543, 2.960552, 0.000000, 0.000000
1425081737.462720, -0.080505, -0.018011, -0.062968, 0.000474, 0.032549, 0.010078, 0.022068, 0.000403, 0.120075, -0.050388, 0.970418, -0.005922, -0.012956, 2.954989, 0.000000, 0.000000
1425081737.517096, -0.080291, -0.017725, -0.063065, 0.000499, 0.033362, 0.010768, 0.022097, 0.000497, 0.118166, -0.053839, 0.963551, -0.006577, -0.011112, 2.953006, 0.000000, 0.000000
1425081737.616953, -0.080404, -0.017597, -0.063240, 0.000433, 0.033751, 0.011128, 0.022153, 0.000470, 0.117314, -0.055638, 0.960887, -0.006027, -0.011861, 2.951104, 0.000000, 0.000000
1425081737.671470, -0.080269, -0.017378, -0.063335, 0.000444, 0.034397, 0.011683, 0.022185, 0.000530, 0.115856, -0.058413, 0.957561, -0.007756, -0.014534, 2.950801, 0.000000, 0.000000
1425081737.744729, -0.080262, -0.017222, -0.063461, 0.000421, 0.034683, 0.011949, 0.022229, 0.000505, 0.114811, -0.059747, 0.956498, -0.008990, -0.014206, 2.951496, 0.000000, 0.000000
1425081737.817834, -0.080162, -0.016996, -0.063586, 0.000420, 0.035093, 0.012315, 0.022274, 0.000505, 0.113308, -0.061573, 0.955977, -0.007334, -0.012136, 2.952593, 0.000000, 0.000000
1425081737.870994, -0.080023, -0.016781, -0.063675, 0.000432, 0.035509, 0.012678, 0.022307, 0.000524, 0.111873, -0.063391, 0.956809, -0.004941, -0.010909, 2.954444, 0.000000, 0.000000
1425081737.934479, -0.080040, -0.016668, -0.063781, 0.000408, 0.035726, 0.012880, 0.022348, 0.000498, 0.111118, -0.064400, 0.957783, -0.001098, -0.011161, 2.957413, 0.000000, 0.000000
1425081738.052483, -0.080109, -0.016492, -0.063975, 0.000358, 0.036120, 0.013242, 0.022426, 0.000452, 0.109947, -0.066208, 0.960273, -0.001754, -0.012369, 2.964069, 0.000000, 0.000000
1425081738.118459, -0.079847, -0.016164, -0.064082, 0.000399, 0.036776, 0.013800, 0.022472, 0.000504, 0.107761, -0.068999, 0.965426, -0.002498, -0.011583, 2.968616, 0.000000, 0.000000
1425081738.171844, -0.079698, -0.015946, -0.064167, 0.000414, 0.037248, 0.014206, 0.022510, 0.000532, 0.106305, -0.071031, 0.969476, -0.002996, -0.009357, 2.972572, 0.000000, 0.000000
1425081738.245994, -0.079670, -0.015783, -0.064284, 0.000396, 0.037650, 0.014562, 0.022564, 0.000524, 0.105219, -0.072809, 0.972566, -0.003980, -0.009434, 2.977678, 0.000000, 0.000000
1425081738.320132, -0.079513, -0.015522, -0.064399, 0.000407, 0.038253, 0.015083, 0.022620, 0.000551, 0.103477, -0.075413, 0.977683, -0.006370, -0.012333, 2.982131, 0.000000, 0.000000
1425081738.394128, -0.079432, -0.015320, -0.064512, 0.000401, 0.038781, 0.015543, 0.022677, 0.000561, 0.102133, -0.077715, 0.982155, -0.007457, -0.014091, 2.985930, 0.000000, 0.000000
1425081738.448473, -0.079240, -0.015070, -0.064594, 0.000424, 0.039312, 0.016000, 0.022721, 0.000592, 0.100464, -0.080000, 0.986237, -0.006411, -0.012569, 2.989131, 0.000000, 0.000000
1425081738.524409, -0.079138, -0.014849, -0.064707, 0.000418, 0.039700, 0.016346, 0.022783, 0.000571, 0.098993, -0.081730, 0.989883, -0.005251, -0.011236, 2.992854, 0.000000, 0.000000
1425081738.599428, -0.078944, -0.014561, -0.064816, 0.000433, 0.040278, 0.016847, 0.022846, 0.000585, 0.097071, -0.084234, 0.994520, -0.006227, -0.012381, 2.994768, 0.000000, 0.000000
1425081738.653359, -0.078780, -0.014333, -0.064894, 0.000447, 0.040784, 0.017282, 0.022893, 0.000609, 0.095553, -0.086409, 0.997984, -0.007432, -0.013917, 2.996683, 0.000000, 0.000000
1425081738.707230, -0.078646, -0.014129, -0.064970, 0.000453, 0.041119, 0.017577, 0.022940, 0.000603, 0.094192, -0.087884, 1.000180, -0.007317, -0.014223, 2.998060, 0.000000, 0.000000
1425081738.781005, -0.078626, -0.013979, -0.065073, 0.000426, 0.041459, 0.017879, 0.023006, 0.000574, 0.093194, -0.089394, 1.002429, -0.006967, -0.013514, 2.999363, 0.000000, 0.000000
1425081738.878342, -0.078563, -0.013759, -0.065207, 0.000402, 0.041870, 0.018241, 0.023095, 0.000535, 0.091724, -0.091204, 1.004685, -0.007973, -0.012866, 3.000169, 0.000000, 0.000000
1425081738.932217, -0.078364, -0.013509, -0.065279, 0.000425, 0.042477, 0.018753, 0.023145, 0.000579, 0.090062, -0.093763, 1.007087, -0.007798, -0.010986, 3.000559, 0.000000, 0.000000
1425081739.005734, -0.078385, -0.013399, -0.065378, 0.000392, 0.042705, 0.018956, 0.023215, 0.000535, 0.089325, -0.094779, 1.007832, -0.007795, -0.010145, 3.001213, 0.000000, 0.000000
1425081739.082469, -0.078277, -0.013186, -0.065479, 0.000389, 0.043144, 0.019328, 0.023289, 0.000527, 0.087907, -0.096639, 1.008571, -0.010926, -0.012378, 3.002110, 0.000000, 0.000000
1425081739.179982, -0.078360, -0.013091, -0.065607, 0.000338, 0.043496, 0.019627, 0.023385, 0.000484, 0.087275, -0.098136, 1.008457, -0.010873, -0.011987, 3.003376, 0.000000, 0.000000
1425081739.253696, -0.078277, -0.012911, -0.065702, 0.000336, 0.043962, 0.020013, 0.023458, 0.000490, 0.086075, -0.100067, 1.007885, -0.009382, -0.010211, 3.004311, 0.000000, 0.000000
1425081739.307099, -0.078191, -0.012761, -0.065770, 0.000340, 0.044253, 0.020254, 0.023512, 0.000486, 0.085073, -0.101271, 1.006825, -0.009338, -0.010582, 3.005157, 0.000000, 0.000000
1425081739.402847, -0.078299, -0.012699, -0.065892, 0.000292, 0.044428, 0.020397, 0.023610, 0.000421, 0.084663, -0.101983, 1.005825, -0.010406, -0.011275, 3.005939, 0.000000, 0.000000
1425081739.477860, -0.078295, -0.012587, -0.065986, 0.000278, 0.044636, 0.020559, 0.023687, 0.000391, 0.083913, -0.102793, 1.003066, -0.011100, -0.008995, 3.006454, 0.000000, 0.000000
1425081739.532087, -0.078252, -0.012475, -0.066054, 0.000277, 0.044753, 0.020644, 0.023743, 0.000365, 0.083169, -0.103221, 1.000553, -0.010807, -0.004900, 3.006327, 0.000000, 0.000000
1425081739.585398, -0.078238, -0.012389, -0.066120, 0.000271, 0.044801, 0.020671, 0.023798, 0.000332, 0.082595, -0.103356, 0.998629, -0.008234, -0.003253, 3.005808, 0.000000, 0.000000
1425081739.705485, -0.078289, -0.012262, -0.066267, 0.000240, 0.044858, 0.020681, 0.023922, 0.000254, 0.081747, -0.103406, 0.995696, -0.004454, -0.010504, 3.005317, 0.000000, 0.000000
1425081739.781007, -0.078069, -0.011988, -0.066358, 0.000277, 0.044887, 0.020672, 0.024001, 0.000214, 0.079918, -0.103361, 0.988370, -0.004966, -0.010482, 3.004973, 0.000000, 0.000000
1425081739.903484, -0.077967, -0.011740, -0.066501, 0.000275, 0.044946, 0.020660, 0.024127, 0.000159, 0.078269, -0.103298, 0.983475, -0.007349, -0.003257, 3.004158, 0.000000, 0.000000
1425081739.980604, -0.077563, -0.011319, -0.066589, 0.000345, 0.044962, 0.020627, 0.024207, 0.000128, 0.075461, -0.103137, 0.975971, -0.006926, -0.006874, 3.003025, 0.000000, 0.000000
1425081740.031591, -0.077318, -0.011053, -0.066645, 0.000380, 0.044962, 0.020594, 0.024259, 0.000108, 0.073689, -0.102971, 0.971699, -0.006092, -0.008084, 3.001976, 0.000000, 0.000000
1425081740.105779, -0.077177, -0.010834, -0.066725, 0.000383, 0.045029, 0.020600, 0.024335, 0.000093, 0.072230, -0.103000, 0.968834, -0.005278, -0.007847, 3.000202, 0.000000, 0.000000
1425081740.179724, -0.076740, -0.010384, -0.066802, 0.000446, 0.045072, 0.020584, 0.024412, 0.000076, 0.069225, -0.102921, 0.965106, -0.005704, -0.009877, 2.998385, 0.000000, 0.000000
1425081740.256995, -0.076440, -0.010031, -0.066880, 0.000471, 0.045195, 0.020630, 0.024491, 0.000074, 0.066877, -0.103151, 0.962097, -0.004846, -0.009495, 2.996309, 0.000000, 0.000000
1425081740.330104, -0.076022, -0.009592, -0.066950, 0.000519, 0.045230, 0.020605, 0.024567, 0.000058, 0.063947, -0.103026, 0.960060, -0.004913, -0.007138, 2.994410, 0.000000, 0.000000
1425081740.424212, -0.075681, -0.009177, -0.067036, 0.000532, 0.045406, 0.020680, 0.024664, 0.000062, 0.061180, -0.103402, 0.959335, -0.005713, -0.007903, 2.991156, 0.000000, 0.000000
1425081740.479206, -0.075056, -0.008600, -0.067083, 0.000628, 0.045639, 0.020832, 0.024721, 0.000086, 0.057334, -0.104161, 0.959586, -0.006714, -0.010086, 2.989668, 0.000000, 0.000000
1425081740.566374, -0.074862, -0.008304, -0.067156, 0.000597, 0.045853, 0.020947, 0.024812, 0.000094, 0.055360, -0.104737, 0.960149, -0.008837, -0.009319, 2.986273, 0.000000, 0.000000
1425081740.661451, -0.074348, -0.007750, -0.067229, 0.000631, 0.046077, 0.021065, 0.024913, 0.000099, 0.051668, -0.105324, 0.962674, -0.011073, -0.009476, 2.983343, 0.000000, 0.000000
1425081740.761698, -0.073846, -0.007196, -0.067302, 0.000652, 0.046356, 0.021225, 0.025019, 0.000112, 0.047975, -0.106125, 0.966005, -0.011189, -0.006039, 2.979911, 0.000000, 0.000000
1425081740.815774, -0.073167, -0.006578, -0.067337, 0.000747, 0.046557, 0.021355, 0.025076, 0.000126, 0.043851, -0.106777, 0.970596, -0.010532, -0.005045, 2.978684, 0.000000, 0.000000
1425081740.889448, -0.072886, -0.006232, -0.067383, 0.000729, 0.046668, 0.021397, 0.025156, 0.000115, 0.041544, -0.106986, 0.973508, -0.010730, -0.004436, 2.976646, 0.000000, 0.000000
1425081740.984064, -0.072514, -0.005786, -0.067438, 0.000710, 0.046852, 0.021484, 0.025257, 0.000111, 0.038575, -0.107418, 0.976581, -0.012922, -0.006785, 2.973251, 0.000000, 0.000000
1425081741.083083, -0.071770, -0.005048, -0.067488, 0.000766, 0.046888, 0.021443, 0.025363, 0.000081, 0.033654, -0.107217, 0.980422, -0.010474, -0.004181, 2.969940, 0.000000, 0.000000
1425081741.179344, -0.071127, -0.004391, -0.067530, 0.000794, 0.046880, 0.021364, 0.025466, 0.000049, 0.029273, -0.106822, 0.983711, -0.008351, -0.002538, 2.966065, 0.000000, 0.000000
1425081741.301836, -0.070260, -0.003519, -0.067573, 0.000832, 0.046895, 0.021279, 0.025597, 0.000020, 0.023459, -0.106393, 0.986944, -0.008498, -0.011308, 2.960757, 0.000000, 0.000000
1425081741.396917, -0.069023, -0.002400, -0.067596, 0.000972, 0.046864, 0.021172, 0.025697, -0.000005, 0.015997, -0.105858, 0.989161, -0.007550, -0.011456, 2.957349, 0.000000, 0.000000
1425081741.477073, -0.068022, -0.001476, -0.067608, 0.001063, 0.046850, 0.021089, 0.025782, -0.000021, 0.009842, -0.105447, 0.990581, -0.006683, -0.007840, 2.952566, 0.000000, 0.000000
1425081741.539566, -0.067236, -0.000748, -0.067613, 0.001124, 0.046845, 0.021028, 0.025847, -0.000030, 0.004985, -0.105140, 0.991136, -0.007013, -0.009173, 2.949329, 0.000000, 0.000000
1425081741.612824, -0.066664, -0.000165, -0.067614, 0.001115, 0.046900, 0.021006, 0.025924, -0.000030, 0.001100, -0.105032, 0.991355, -0.008097, -0.012137, 2.945977, 0.000000, 0.000000
1425081741.708192, -0.066034, 0.000497, -0.067609, 0.001079, 0.047006, 0.021006, 0.026024, -0.000025, -0.003312, -0.105029, 0.991029, -0.008918, -0.013046, 2.940844, 0.000000, 0.000000
1425081741.806450, -0.065044, 0.001434, -0.067595, 0.001117, 0.047089, 0.020985, 0.026128, -0.000024, -0.009563, -0.104926, 0.990346, -0.010987, -0.011095, 2.935781, 0.000000, 0.000000
1425081741.881675, -0.064061, 0.002329, -0.067577, 0.001187, 0.047125, 0.020947, 0.026206, -0.000028, -0.015525, -0.104734, 0.989473, -0.011006, -0.008045, 2.931112, 0.000000, 0.000000
1425081742.001191, -0.063539, 0.002938, -0.067542, 0.001066, 0.047352, 0.021026, 0.026332, -0.000006, -0.019584, -0.105128, 0.988941, -0.009506, -0.014028, 2.923396, 0.000000, 0.000000
1425081742.081081, -0.062260, 0.004056, -0.067510, 0.001194, 0.047320, 0.020929, 0.026416, -0.000024, -0.027041, -0.104643, 0.987239, -0.009690, -0.017171, 2.918657, 0.000000, 0.000000
1425081742.175584, -0.061595, 0.004724, -0.067465, 0.001147, 0.047447, 0.020948, 0.026514, -0.000016, -0.031493, -0.104742, 0.986302, -0.008931, -0.013398, 2.914478, 0.000000, 0.000000
1425081742.250737, -0.060671, 0.005557, -0.067423, 0.001196, 0.047551, 0.020967, 0.026593, -0.000009, -0.037045, -0.104837, 0.985997, -0.008602, -0.014699, 2.911380, 0.000000, 0.000000
1425081742.348461, -0.060158, 0.006099, -0.067364, 0.001107, 0.047659, 0.020970, 0.026696, -0.000007, -0.040662, -0.104852, 0.985877, -0.008985, -0.015676, 2.909468, 0.000000, 0.000000
1425081742.402452, -0.059306, 0.006837, -0.067327, 0.001184, 0.047822, 0.021058, 0.026753, 0.000011, -0.045578, -0.105289, 0.986150, -0.009793, -0.015678, 2.908937, 0.000000, 0.000000
1425081742.476090, -0.058954, 0.007210, -0.067274, 0.001110, 0.047965, 0.021114, 0.026830, 0.000021, -0.048068, -0.105568, 0.986514, -0.010267, -0.014990, 2.908762, 0.000000, 0.000000
1425081742.549962, -0.058438, 0.007702, -0.067217, 0.001077, 0.048226, 0.021269, 0.026909, 0.000049, -0.051350, -0.106343, 0.987225, -0.010427, -0.015795, 2.909396, 0.000000, 0.000000
1425081742.637036, -0.057992, 0.008146, -0.067146, 0.001007, 0.048404, 0.021346, 0.027002, 0.000056, -0.054308, -0.106731, 0.988197, -0.010134, -0.015273, 2.910093, 0.000000, 0.000000
1425081742.690706, -0.057398, 0.008664, -0.067100, 0.001037, 0.048662, 0.021518, 0.027060, 0.000084, -0.057763, -0.107591, 0.990105, -0.010024, -0.012772, 2.910966, 0.000000, 0.000000
1425081742.788337, -0.057133, 0.008964, -0.067012, 0.000915, 0.048867, 0.021615, 0.027165, 0.000087, -0.059762, -0.108074, 0.991374, -0.012191, -0.011572, 2.911973, 0.000000, 0.000000
1425081742.863939, -0.056459, 0.009548, -0.066940, 0.000932, 0.049157, 0.021799, 0.027248, 0.000111, -0.063654, -0.108995, 0.993936, -0.013490, -0.014162, 2.912856, 0.000000, 0.000000
1425081742.917563, -0.056027, 0.009927, -0.066887, 0.000933, 0.049271, 0.021855, 0.027306, 0.000110, -0.066177, -0.109274, 0.995542, -0.012796, -0.012520, 2.912782, 0.000000, 0.000000
1425081743.014074, -0.055730, 0.010225, -0.066788, 0.000833, 0.049498, 0.021973, 0.027412, 0.000112, -0.068169, -0.109865, 0.997491, -0.011496, -0.008886, 2.912283, 0.000000, 0.000000
1425081743.113693, -0.055157, 0.010724, -0.066681, 0.000800, 0.049571, 0.021962, 0.027522, 0.000088, -0.071497, -0.109809, 0.999838, -0.012343, -0.011364, 2.911305, 0.000000, 0.000000
1425081743.210213, -0.054450, 0.011318, -0.066572, 0.000804, 0.049705, 0.021999, 0.027628, 0.000078, -0.075451, -0.109995, 1.002136, -0.012872, -0.008965, 2.910856, 0.000000, 0.000000
1425081743.264679, -0.053579, 0.012023, -0.066507, 0.000905, 0.049715, 0.021965, 0.027687, 0.000063, -0.080152, -0.109823, 1.004261, -0.012828, -0.008966, 2.910282, 0.000000, 0.000000
1425081743.336686, -0.053083, 0.012447, -0.066417, 0.000887, 0.049794, 0.021972, 0.027767, 0.000055, -0.082980, -0.109858, 1.005729, -0.012889, -0.011088, 2.909126, 0.000000, 0.000000
1425081743.389431, -0.052401, 0.013005, -0.066348, 0.000942, 0.049723, 0.021870, 0.027824, 0.000029, -0.086701, -0.109348, 1.006823, -0.012721, -0.015046, 2.908869, 0.000000, 0.000000
1425081743.464557, -0.051989, 0.013362, -0.066248, 0.000896, 0.049778, 0.021850, 0.027906, 0.000021, -0.089083, -0.109252, 1.007634, -0.011939, -0.019348, 2.908439, 0.000000, 0.000000
1425081743.518291, -0.051267, 0.013949, -0.066173, 0.000956, 0.049681, 0.021723, 0.027965, -0.000007, -0.092996, -0.108616, 1.008826, -0.010648, -0.019725, 2.908434, 0.000000, 0.000000
1425081743.591818, -0.050851, 0.014306, -0.066068, 0.000911, 0.049722, 0.021690, 0.028044, -0.000013, -0.095371, -0.108448, 1.009817, -0.008877, -0.018358, 2.908520, 0.000000, 0.000000
1425081743.643806, -0.050252, 0.014793, -0.065991, 0.000946, 0.049622, 0.021559, 0.028101, -0.000037, -0.098619, -0.107796, 1.010914, -0.008796, -0.017341, 2.908643, 0.000000, 0.000000
1425081743.763475, -0.049899, 0.015107, -0.065810, 0.000803, 0.049704, 0.021512, 0.028229, -0.000038, -0.100716, -0.107561, 1.011965, -0.010908, -0.016473, 2.910003, 0.000000, 0.000000
1425081743.817647, -0.049041, 0.015786, -0.065724, 0.000897, 0.049614, 0.021386, 0.028287, -0.000059, -0.105239, -0.106929, 1.013601, -0.011343, -0.018018, 2.910978, 0.000000, 0.000000
1425081743.892082, -0.048623, 0.016127, -0.065604, 0.000855, 0.049652, 0.021344, 0.028367, -0.000059, -0.107513, -0.106722, 1.014371, -0.010795, -0.020261, 2.913736, 0.000000, 0.000000
1425081743.945182, -0.048214, 0.016452, -0.065517, 0.000851, 0.049658, 0.021297, 0.028423, -0.000062, -0.109681, -0.106484, 1.015217, -0.010680, -0.020735, 2.915680, 0.000000, 0.000000
1425081744.018944, -0.047918, 0.016688, -0.065394, 0.000788, 0.049679, 0.021241, 0.028501, -0.000064, -0.111255, -0.106206, 1.016131, -0.010822, -0.020593, 2.917200, 0.000000, 0.000000
1425081744.084776, -0.047544, 0.016977, -0.065283, 0.000762, 0.049736, 0.021224, 0.028571, -0.000059, -0.113179, -0.106118, 1.017213, -0.010283, -0.017911, 2.918469, 0.000000, 0.000000
1425081744.137920, -0.047280, 0.017177, -0.065191, 0.000734, 0.049744, 0.021178, 0.028628, -0.000062, -0.114514, -0.105891, 1.018340, -0.009948, -0.014194, 2.919539, 0.000000, 0.000000
1425081744.211603, -0.047128, 0.017282, -0.065064, 0.000654, 0.049808, 0.021159, 0.028706, -0.000057, -0.115213, -0.105794, 1.019093, -0.010073, -0.011799, 2.920376, 0.000000, 0.000000
1425081744.263456, -0.046906, 0.017439, -0.064973, 0.000628, 0.049825, 0.021122, 0.028760, -0.000058, -0.116262, -0.105612, 1.019987, -0.010933, -0.012844, 2.921167, 0.000000, 0.000000
1425081744.316821, -0.046769, 0.017527, -0.064880, 0.000584, 0.049873, 0.021110, 0.028817, -0.000054, -0.116845, -0.105551, 1.020364, -0.012099, -0.014242, 2.921888, 0.000000, 0.000000
1425081744.436329, -0.046583, 0.017617, -0.064669, 0.000469, 0.049940, 0.021051, 0.028942, -0.000053, -0.117448, -0.105254, 1.020841, -0.012365, -0.011445, 2.922722, 0.000000, 0.000000
1425081744.510978, -0.046251, 0.017830, -0.064536, 0.000455, 0.049922, 0.020964, 0.029021, -0.000063, -0.118867, -0.104819, 1.021948, -0.011965, -0.011358, 2.923255, 0.000000, 0.000000
1425081744.584426, -0.046055, 0.017933, -0.064404, 0.000416, 0.049944, 0.020911, 0.029097, -0.000064, -0.119556, -0.104554, 1.022457, -0.012437, -0.011392, 2.923867, 0.000000, 0.000000
1425081744.705765, -0.045809, 0.018034, -0.064185, 0.000342, 0.049983, 0.020825, 0.029224, -0.000066, -0.120230, -0.104123, 1.022773, -0.013347, -0.009214, 2.924610, 0.000000, 0.000000
1425081744.806091, -0.045532, 0.018164, -0.064003, 0.000308, 0.049939, 0.020691, 0.029328, -0.000079, -0.121090, -0.103453, 1.022731, -0.013575, -0.006136, 2.925246, 0.000000, 0.000000
1425081744.881010, -0.045288, 0.018285, -0.063866, 0.000294, 0.049832, 0.020527, 0.029404, -0.000100, -0.121897, -0.102637, 1.021924, -0.014224, -0.005349, 2.926147, 0.000000, 0.000000
1425081744.934731, -0.045076, 0.018398, -0.063767, 0.000293, 0.049778, 0.020428, 0.029459, -0.000109, -0.122656, -0.102141, 1.020835, -0.014946, -0.005917, 2.927211, 0.000000, 0.000000
1425081745.012329, -0.044787, 0.018549, -0.063623, 0.000287, 0.049704, 0.020287, 0.029538, -0.000121, -0.123660, -0.101434, 1.019600, -0.014659, -0.006816, 2.929011, 0.000000, 0.000000
1425081745.065504, -0.044539, 0.018690, -0.063524, 0.000295, 0.049581, 0.020129, 0.029592, -0.000139, -0.124601, -0.100646, 1.018059, -0.014593, -0.007438, 2.930531, 0.000000, 0.000000
1425081745.138936, -0.044217, 0.018869, -0.063386, 0.000299, 0.049504, 0.019987, 0.029665, -0.000147, -0.125794, -0.099933, 1.016438, -0.014574, -0.008772, 2.932093, 0.000000, 0.000000
1425081745.235346, -0.043807, 0.019094, -0.063201, 0.000301, 0.049375, 0.019776, 0.029760, -0.000161, -0.127290, -0.098880, 1.014555, -0.014071, -0.008807, 2.935086, 0.000000, 0.000000
1425081745.299853, -0.043346, 0.019389, -0.063076, 0.000341, 0.049009, 0.019402, 0.029823, -0.000215, -0.129263, -0.097008, 1.012015, -0.013365, -0.008959, 2.937308, 0.000000, 0.000000
1425081745.410223, -0.042938, 0.019600, -0.062860, 0.000322, 0.048886, 0.019171, 0.029929, -0.000214, -0.130667, -0.095857, 1.010566, -0.015427, -0.009774, 2.941406, 0.000000, 0.000000
1425081745.464855, -0.042377, 0.019984, -0.062751, 0.000389, 0.048416, 0.018717, 0.029980, -0.000281, -0.133228, -0.093587, 1.007972, -0.015002, -0.010687, 2.944298, 0.000000, 0.000000
