%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425064431.911273, 0.088153, 0.008815, -0.041603, 0.000000, -1.878571, 1422.000000, 0.019586, -0.001959, 0.032321, 0.000000, 1.739642, 1635.000000, -1.080012, 0.345340, 0.948532, 0.016222, -0.009568, 2.946755, 0.000000, 0.000000, 0.083895, -0.033408, 0.000000, -0.000000
1425064431.963645, 0.088540, 0.008854, -0.041372, 0.000000, -1.863132, 1422.000000, 0.018913, -0.001891, 0.032272, 0.000000, 1.740674, 1635.000000, -1.075612, 0.343635, 0.949080, 0.015255, -0.012301, 2.946253, 0.000000, 0.000000, 0.084422, -0.032711, 0.000000, -0.000000
1425064432.036387, 0.050037, 0.005004, -0.041189, 0.000000, -2.073277, 1420.000000, 0.017959, -0.001796, 0.032206, 0.000000, 1.742383, 1635.000000, -1.072215, 0.341759, 0.949279, 0.015013, -0.017642, 2.945446, 0.000000, 0.000000, 0.046534, -0.025706, 0.000000, -0.000000
1425064432.090030, 0.077373, 0.007737, -0.040982, 0.000000, -1.904765, 1422.000000, 0.014629, -0.001463, 0.032167, 0.000000, 1.759215, 1635.000000, -1.068243, 0.340324, 0.949966, 0.015703, -0.017431, 2.945441, 0.000000, 0.000000, 0.074058, -0.026758, 0.000000, -0.000000
1425064432.161899, 0.007917, 0.000792, -0.040953, 0.000000, -2.301087, 1418.000000, 0.014790, -0.001479, 0.032114, 0.000000, 1.755249, 1635.000000, -1.067831, 0.339191, 0.950782, 0.016522, -0.014450, 2.945368, 0.000000, 0.000000, 0.005733, -0.015765, 0.000000, -0.000000
1425064432.238009, 0.084967, 0.008497, -0.040630, 0.000000, -1.841099, 1422.000000, 0.009770, -0.000977, 0.032077, 0.000000, 1.781878, 1635.000000, -1.061561, 0.337441, 0.951939, 0.015678, -0.012118, 2.945677, 0.000000, 0.000000, 0.082378, -0.022990, 0.000000, -0.000000
1425064432.311787, 0.019461, 0.001946, -0.040558, 0.000000, -2.212304, 1419.000000, 0.029380, -0.002938, 0.031968, 0.000000, 1.663311, 1634.000000, -1.060439, 0.335096, 0.952703, 0.014779, -0.015383, 2.946025, 0.000000, 0.000000, 0.015218, -0.031786, 0.000000, -0.000000
1425064432.365013, 0.090745, 0.009074, -0.040317, 0.000000, -1.790037, 1423.000000, 0.005408, -0.000541, 0.031954, 0.000000, 1.799838, 1635.000000, -1.055704, 0.334091, 0.953067, 0.014412, -0.017992, 2.946623, 0.000000, 0.000000, 0.088924, -0.018879, 0.000000, -0.000000
1425064432.418140, 0.095156, 0.009516, -0.040064, 0.000000, -1.750278, 1423.000000, 0.023587, -0.002359, 0.031891, 0.000000, 1.692093, 1634.000000, -1.050915, 0.332042, 0.952691, 0.014542, -0.016034, 2.947447, 0.000000, 0.000000, 0.090134, -0.038561, 0.000000, -0.000000
1425064432.492267, 0.005938, 0.000594, -0.040042, 0.000000, -2.260202, 1419.000000, -0.001525, 0.000152, 0.031897, 0.000000, 1.836293, 1635.000000, -1.050463, 0.332087, 0.953250, 0.015150, -0.013101, 2.948011, 0.000000, 0.000000, 0.006101, 0.000597, 0.000000, -0.000000
1425064432.546776, 0.096469, 0.009647, -0.039779, 0.000000, -1.726428, 1424.000000, 0.031729, -0.003173, 0.031810, 0.000000, 1.640806, 1634.000000, -1.045557, 0.329520, 0.952846, 0.015072, -0.009482, 2.948417, 0.000000, 0.000000, 0.089978, -0.047085, 0.000000, -0.000000
1425064432.646528, 0.030453, 0.003045, -0.039627, 0.000000, -2.095971, 1420.000000, 0.005241, -0.000524, 0.031784, 0.000000, 1.791074, 1635.000000, -1.042645, 0.328508, 0.953172, 0.014461, -0.013313, 2.949420, 0.000000, 0.000000, 0.029190, -0.010139, 0.000000, -0.000000
1425064432.720518, 0.014416, 0.001442, -0.039574, 0.000000, -2.184802, 1419.000000, 0.043612, -0.004361, 0.031623, 0.000000, 1.561982, 1633.000000, -1.042036, 0.325165, 0.950299, 0.015198, -0.012376, 2.949492, 0.000000, 0.000000, 0.008240, -0.045187, 0.000000, -0.000000
1425064432.812517, 0.061530, 0.006153, -0.039291, 0.000000, -1.898638, 1422.000000, -0.007249, 0.000725, 0.031656, 0.000000, 1.855302, 1636.000000, -1.036342, 0.324898, 0.949884, 0.015181, -0.012409, 2.949675, 0.000000, 0.000000, 0.061888, -0.002901, 0.000000, -0.000000
1425064432.889793, 0.054298, 0.005430, -0.039081, 0.000000, -1.928062, 1422.000000, 0.027828, -0.002783, 0.031549, 0.000000, 1.648173, 1634.000000, -1.032566, 0.322079, 0.946823, 0.013143, -0.019405, 2.950434, 0.000000, 0.000000, 0.048896, -0.036494, 0.000000, -0.000000
1425064432.942878, -0.020405, -0.002040, -0.039135, 0.000000, -2.359183, 1418.000000, 0.018342, -0.001834, 0.031500, 0.000000, 1.699733, 1634.000000, -1.033779, 0.321272, 0.944148, 0.013455, -0.019275, 2.951207, 0.000000, 0.000000, -0.022843, -0.015197, 0.000000, -0.000000
1425064432.996161, 0.089090, 0.008909, -0.038898, 0.000000, -1.718224, 1424.000000, -0.012281, 0.001228, 0.031533, 0.000000, 1.877060, 1636.000000, -1.028989, 0.321136, 0.943791, 0.015924, -0.014396, 2.952229, 0.000000, 0.000000, 0.089896, -0.002564, 0.000000, -0.000000
1425064433.068667, 0.046172, 0.004617, -0.038730, 0.000000, -1.954541, 1421.000000, 0.025295, -0.002530, 0.031441, 0.000000, 1.656515, 1634.000000, -1.025999, 0.318766, 0.941782, 0.016689, -0.012844, 2.953491, 0.000000, 0.000000, 0.041262, -0.032697, 0.000000, -0.000000
1425064433.144047, 0.024990, 0.002499, -0.038636, 0.000000, -2.070510, 1420.000000, 0.013778, -0.001378, 0.031389, 0.000000, 1.719529, 1634.000000, -1.024317, 0.317425, 0.940119, 0.016706, -0.014734, 2.954108, 0.000000, 0.000000, 0.022308, -0.017795, 0.000000, -0.000000
1425064433.198396, 0.059719, 0.005972, -0.038474, 0.000000, -1.862227, 1422.000000, 0.020962, -0.002096, 0.031332, 0.000000, 1.675101, 1634.000000, -1.021314, 0.315747, 0.937289, 0.016343, -0.015456, 2.955315, 0.000000, 0.000000, 0.055259, -0.030858, 0.000000, -0.000000
1425064433.296408, 0.018962, 0.001896, -0.038381, 0.000000, -2.090422, 1420.000000, 0.003738, -0.000374, 0.031314, 0.000000, 1.772736, 1635.000000, -1.019545, 0.315067, 0.935740, 0.014815, -0.015018, 2.957900, 0.000000, 0.000000, 0.018036, -0.006944, 0.000000, -0.000000
1425064433.394252, 0.033018, 0.003302, -0.038219, 0.000000, -2.000632, 1421.000000, 0.012649, -0.001265, 0.031252, 0.000000, 1.718135, 1634.000000, -1.016581, 0.313284, 0.932477, 0.015392, -0.014755, 2.959898, 0.000000, 0.000000, 0.030301, -0.018222, 0.000000, -0.000000
1425064433.446135, 0.068527, 0.006853, -0.038042, 0.000000, -1.786998, 1423.000000, 0.019725, -0.001972, 0.031201, 0.000000, 1.674664, 1634.000000, -1.013257, 0.311660, 0.929419, 0.016218, -0.016265, 2.961079, 0.000000, 0.000000, 0.064075, -0.031295, 0.000000, -0.000000
1425064433.519902, 0.028265, 0.002826, -0.037937, 0.000000, -2.011712, 1421.000000, 0.008419, -0.000842, 0.031170, 0.000000, 1.737666, 1635.000000, -1.011317, 0.310678, 0.928173, 0.016756, -0.016117, 2.962980, 0.000000, 0.000000, 0.026310, -0.013325, 0.000000, -0.000000
1425064433.593746, 0.038270, 0.003827, -0.037796, 0.000000, -1.946285, 1422.000000, 0.004575, -0.000457, 0.031153, 0.000000, 1.758721, 1635.000000, -1.008597, 0.309836, 0.926168, 0.016014, -0.013166, 2.963990, 0.000000, 0.000000, 0.036822, -0.011388, 0.000000, -0.000000
1425064433.646661, -0.008806, -0.000881, -0.037819, 0.000000, -2.217348, 1419.000000, 0.043522, -0.004352, 0.031038, 0.000000, 1.528974, 1633.000000, -1.009420, 0.307637, 0.924525, 0.015103, -0.010900, 2.964932, 0.000000, 0.000000, -0.015574, -0.041584, 0.000000, -0.000000
1425064433.718766, 0.070326, 0.007033, -0.037566, 0.000000, -1.749420, 1423.000000, -0.007462, 0.000746, 0.031065, 0.000000, 1.822637, 1635.000000, -1.004333, 0.307246, 0.923371, 0.015229, -0.011794, 2.965644, 0.000000, 0.000000, 0.070513, -0.005422, 0.000000, -0.000000
1425064433.818137, 0.020343, 0.002034, -0.037465, 0.000000, -2.030013, 1421.000000, 0.007517, -0.000752, 0.031027, 0.000000, 1.734673, 1635.000000, -1.002484, 0.306140, 0.922645, 0.013907, -0.015010, 2.966642, 0.000000, 0.000000, 0.018611, -0.011133, 0.000000, -0.000000
1425064433.912787, 0.030414, 0.003041, -0.037321, 0.000000, -1.964059, 1421.000000, 0.012783, -0.001278, 0.030967, 0.000000, 1.701032, 1634.000000, -0.999880, 0.304417, 0.922146, 0.014028, -0.010474, 2.967563, 0.000000, 0.000000, 0.027514, -0.018206, 0.000000, -0.000000
1425064433.944379, 0.063332, 0.006333, -0.037221, 0.000000, -1.769724, 1423.000000, 0.036624, -0.003662, 0.030909, 0.000000, 1.561122, 1633.000000, -0.998129, 0.302910, 0.923673, 0.015285, -0.010762, 2.967990, 0.000000, 0.000000, 0.055457, -0.047716, 0.000000, -0.000000
1425064434.041891, 0.013649, 0.001365, -0.037154, 0.000000, -2.050573, 1421.000000, 0.004380, -0.000438, 0.030888, 0.000000, 1.744642, 1635.000000, -0.996901, 0.302243, 0.924199, 0.014736, -0.014298, 2.968109, 0.000000, 0.000000, 0.012598, -0.006841, 0.000000, -0.000000
1425064434.106497, -0.027943, -0.002794, -0.037244, 0.000000, -2.294054, 1418.000000, 0.035848, -0.003585, 0.030772, 0.000000, 1.557707, 1633.000000, -0.999055, 0.300248, 0.926109, 0.011927, -0.013310, 2.968199, 0.000000, 0.000000, -0.033349, -0.030884, 0.000000, -0.000000
1425064434.181612, 0.054387, 0.005439, -0.037040, 0.000000, -1.810631, 1423.000000, -0.021672, 0.002167, 0.030853, 0.000000, 1.891939, 1636.000000, -0.994745, 0.301118, 0.929190, 0.011043, -0.014263, 2.967861, 0.000000, 0.000000, 0.057389, 0.011582, 0.000000, -0.000000
1425064434.233744, 0.062272, 0.006227, -0.036878, 0.000000, -1.756151, 1423.000000, 0.031925, -0.003192, 0.030770, 0.000000, 1.580083, 1633.000000, -0.991871, 0.298869, 0.931894, 0.012517, -0.019528, 2.967377, 0.000000, 0.000000, 0.055118, -0.043116, 0.000000, -0.000000
1425064434.352519, 0.009054, 0.000905, -0.036824, 0.000000, -2.057988, 1421.000000, 0.008325, -0.000833, 0.030721, 0.000000, 1.712466, 1634.000000, -0.990999, 0.297697, 0.933106, 0.016516, -0.014563, 2.965994, 0.000000, 0.000000, 0.007339, -0.009870, 0.000000, -0.000000
1425064434.450168, 0.024738, 0.002474, -0.036703, 0.000000, -1.961209, 1421.000000, -0.001666, 0.000167, 0.030729, 0.000000, 1.770179, 1635.000000, -0.988596, 0.297403, 0.938986, 0.013441, -0.007177, 2.964671, 0.000000, 0.000000, 0.024610, -0.003013, 0.000000, -0.000000
1425064434.525069, -0.000863, -0.000086, -0.036707, 0.000000, -2.108074, 1420.000000, 0.015870, -0.001587, 0.030669, 0.000000, 1.666298, 1634.000000, -0.988851, 0.296240, 0.943449, 0.011976, -0.012257, 2.962438, 0.000000, 0.000000, -0.003398, -0.015526, 0.000000, -0.000000
1425064434.624407, 0.041570, 0.004157, -0.036500, 0.000000, -1.853122, 1422.000000, -0.002215, 0.000221, 0.030680, 0.000000, 1.770548, 1635.000000, -0.984751, 0.295694, 0.946884, 0.014880, -0.014378, 2.959893, 0.000000, 0.000000, 0.041264, -0.005503, 0.000000, -0.000000
1425064434.699282, 0.023820, 0.002382, -0.036411, 0.000000, -1.949713, 1421.000000, 0.005989, -0.000599, 0.030658, 0.000000, 1.722256, 1634.000000, -0.983079, 0.294928, 0.951210, 0.016198, -0.012990, 2.957292, 0.000000, 0.000000, 0.022331, -0.010226, 0.000000, -0.000000
1425064434.773135, 0.017483, 0.001748, -0.036347, 0.000000, -1.982334, 1421.000000, 0.004279, -0.000428, 0.030642, 0.000000, 1.731150, 1635.000000, -0.981870, 0.294386, 0.954488, 0.014767, -0.011764, 2.955199, 0.000000, 0.000000, 0.016427, -0.007355, 0.000000, -0.000000
1425064434.873272, 0.013363, 0.001336, -0.036280, 0.000000, -2.002104, 1421.000000, 0.006212, -0.000621, 0.030611, 0.000000, 1.718297, 1634.000000, -0.980663, 0.293537, 0.957411, 0.013307, -0.011666, 2.952637, 0.000000, 0.000000, 0.012047, -0.008487, 0.000000, -0.000000
1425064434.979141, 0.007626, 0.000763, -0.036239, 0.000000, -2.032659, 1421.000000, 0.010935, -0.001094, 0.030553, 0.000000, 1.687909, 1634.000000, -0.980070, 0.292253, 0.960878, 0.015273, -0.013381, 2.950871, 0.000000, 0.000000, 0.005597, -0.012100, 0.000000, -0.000000
1425064435.010765, 0.040254, 0.004025, -0.036175, 0.000000, -1.842061, 1422.000000, 0.036278, -0.003628, 0.030496, 0.000000, 1.539416, 1633.000000, -0.979015, 0.290901, 0.963950, 0.015961, -0.013054, 2.950396, 0.000000, 0.000000, 0.033344, -0.042717, 0.000000, -0.000000
1425064435.084806, 0.003366, 0.000337, -0.036163, 0.000000, -2.052700, 1421.000000, 0.003835, -0.000383, 0.030482, 0.000000, 1.724490, 1634.000000, -0.978818, 0.290578, 0.964846, 0.015050, -0.012962, 2.950103, 0.000000, 0.000000, 0.002653, -0.004359, 0.000000, -0.000000
1425064435.138134, 0.024429, 0.002443, -0.036098, 0.000000, -1.928290, 1422.000000, 0.031547, -0.003155, 0.030397, 0.000000, 1.560889, 1633.000000, -0.977830, 0.288693, 0.966417, 0.013631, -0.012293, 2.949592, 0.000000, 0.000000, 0.018531, -0.035335, 0.000000, -0.000000
1425064435.211654, -0.001496, -0.000150, -0.036103, 0.000000, -2.077139, 1420.000000, 0.011117, -0.001112, 0.030356, 0.000000, 1.675605, 1634.000000, -0.978080, 0.287908, 0.967400, 0.012586, -0.011893, 2.949455, 0.000000, 0.000000, -0.003405, -0.010688, 0.000000, -0.000000
1425064435.288651, 0.009294, 0.000929, -0.036068, 0.000000, -2.013272, 1421.000000, 0.013441, -0.001344, 0.030305, 0.000000, 1.659321, 1634.000000, -0.977555, 0.286764, 0.969206, 0.012791, -0.011940, 2.948424, 0.000000, 0.000000, 0.006812, -0.014854, 0.000000, -0.000000
1425064435.377020, 0.005163, 0.000516, -0.036045, 0.000000, -2.035629, 1421.000000, 0.009751, -0.000975, 0.030262, 0.000000, 1.677999, 1634.000000, -0.977254, 0.285836, 0.970450, 0.015266, -0.016295, 2.947216, 0.000000, 0.000000, 0.003408, -0.010494, 0.000000, -0.000000
1425064435.428269, 0.026205, 0.002621, -0.035978, 0.000000, -1.911222, 1422.000000, 0.034703, -0.003470, 0.030173, 0.000000, 1.529939, 1633.000000, -0.976235, 0.283855, 0.970880, 0.016262, -0.017025, 2.946929, 0.000000, 0.000000, 0.019899, -0.038666, 0.000000, -0.000000
1425064435.501519, -0.002646, -0.000265, -0.035987, 0.000000, -2.077082, 1420.000000, 0.013353, -0.001335, 0.030124, 0.000000, 1.649465, 1634.000000, -0.976592, 0.282925, 0.971321, 0.014706, -0.014564, 2.945621, 0.000000, 0.000000, -0.004878, -0.012709, 0.000000, -0.000000
1425064435.555288, 0.021740, 0.002174, -0.035929, 0.000000, -1.934013, 1422.000000, 0.021119, -0.002112, 0.030067, 0.000000, 1.601713, 1633.000000, -0.975631, 0.281609, 0.971921, 0.013309, -0.012105, 2.944751, 0.000000, 0.000000, 0.017881, -0.024473, 0.000000, -0.000000
1425064435.608481, 0.001339, 0.000134, -0.035925, 0.000000, -2.050696, 1421.000000, 0.024166, -0.002417, 0.030003, 0.000000, 1.580573, 1633.000000, -0.975777, 0.280330, 0.972366, 0.013085, -0.010480, 2.943391, 0.000000, 0.000000, -0.002754, -0.024046, 0.000000, -0.000000
1425064435.682407, 0.006541, 0.000654, -0.035901, 0.000000, -2.019509, 1421.000000, 0.014725, -0.001473, 0.029948, 0.000000, 1.631547, 1634.000000, -0.975482, 0.279176, 0.972442, 0.013001, -0.012005, 2.941920, 0.000000, 0.000000, 0.003984, -0.015612, 0.000000, -0.000000
1425064435.754566, 0.007315, 0.000732, -0.035875, 0.000000, -2.013560, 1421.000000, 0.027054, -0.002705, 0.029851, 0.000000, 1.555320, 1633.000000, -0.975288, 0.277164, 0.972282, 0.012451, -0.012766, 2.940754, 0.000000, 0.000000, 0.002693, -0.027896, 0.000000, -0.000000
1425064435.830284, -0.004345, -0.000435, -0.035891, 0.000000, -2.081311, 1420.000000, 0.013822, -0.001382, 0.029798, 0.000000, 1.628132, 1634.000000, -0.975785, 0.276185, 0.972311, 0.013319, -0.011658, 2.938895, 0.000000, 0.000000, -0.006556, -0.012921, 0.000000, -0.000000
1425064435.924662, 0.004992, 0.000499, -0.035868, 0.000000, -2.026461, 1421.000000, 0.020367, -0.002037, 0.029702, 0.000000, 1.585127, 1633.000000, -0.975633, 0.274212, 0.972520, 0.014896, -0.013062, 2.937806, 0.000000, 0.000000, 0.001607, -0.020908, 0.000000, -0.000000
1425064436.065902, 0.006558, 0.000656, -0.035821, 0.000000, -2.014840, 1421.000000, 0.023216, -0.002322, 0.029538, 0.000000, 1.559410, 1633.000000, -0.975253, 0.270826, 0.971706, 0.014973, -0.014734, 2.937502, 0.000000, 0.000000, 0.002695, -0.023973, 0.000000, -0.000000
1425064436.120306, 0.000313, 0.000031, -0.035820, 0.000000, -2.050569, 1421.000000, 0.077036, -0.007704, 0.029329, 0.000000, 1.239043, 1630.000000, -0.975914, 0.266689, 0.971946, 0.012824, -0.012802, 2.937463, 0.000000, 0.000000, -0.012164, -0.076070, 0.000000, -0.000000
1425064436.174792, 0.008904, 0.000890, -0.035796, 0.000000, -1.999955, 1421.000000, 0.040848, -0.004085, 0.029218, 0.000000, 1.440010, 1632.000000, -0.975793, 0.264414, 0.972108, 0.011333, -0.011854, 2.937840, 0.000000, 0.000000, 0.002225, -0.041748, 0.000000, -0.000000
1425064436.248650, -0.001991, -0.000199, -0.035804, 0.000000, -2.062800, 1420.000000, 0.025563, -0.002556, 0.029123, 0.000000, 1.522172, 1633.000000, -0.976245, 0.262575, 0.972309, 0.010231, -0.013294, 2.938042, 0.000000, 0.000000, -0.006123, -0.024899, 0.000000, -0.000000
1425064436.302907, 0.000431, 0.000043, -0.035802, 0.000000, -2.048857, 1421.000000, 0.044314, -0.004431, 0.029003, 0.000000, 1.407854, 1632.000000, -0.976611, 0.260200, 0.972686, 0.009420, -0.014649, 2.938253, 0.000000, 0.000000, -0.006753, -0.043799, 0.000000, -0.000000
1425064436.399724, 0.004065, 0.000406, -0.035783, 0.000000, -2.026911, 1421.000000, 0.024946, -0.002495, 0.028882, 0.000000, 1.511914, 1633.000000, -0.976616, 0.257755, 0.972900, 0.011408, -0.016077, 2.939124, 0.000000, 0.000000, -0.000047, -0.025275, 0.000000, -0.000000
1425064436.473990, -0.003953, -0.000395, -0.035797, 0.000000, -2.073688, 1420.000000, 0.041859, -0.004186, 0.028727, 0.000000, 1.406116, 1632.000000, -0.977409, 0.254741, 0.973647, 0.012261, -0.016525, 2.940232, 0.000000, 0.000000, -0.010702, -0.040661, 0.000000, -0.000000
1425064436.548291, -0.006376, -0.000638, -0.035821, 0.000000, -2.088934, 1420.000000, 0.037319, -0.003732, 0.028588, 0.000000, 1.424164, 1632.000000, -0.978331, 0.252074, 0.974249, 0.011382, -0.016631, 2.941927, 0.000000, 0.000000, -0.012376, -0.035780, 0.000000, -0.000000
1425064436.622166, 0.011461, 0.001146, -0.035779, 0.000000, -1.984307, 1421.000000, 0.042651, -0.004265, 0.028431, 0.000000, 1.384590, 1631.000000, -0.978018, 0.248827, 0.974184, 0.010295, -0.016721, 2.943690, 0.000000, 0.000000, 0.004238, -0.043960, 0.000000, -0.000000
1425064436.724375, 0.006841, 0.000684, -0.035744, 0.000000, -2.008779, 1421.000000, 0.032424, -0.003242, 0.028265, 0.000000, 1.433691, 1632.000000, -0.977883, 0.245444, 0.974630, 0.008810, -0.018351, 2.946668, 0.000000, 0.000000, 0.001324, -0.033112, 0.000000, -0.000000
1425064436.799264, 0.007980, 0.000798, -0.035714, 0.000000, -2.000539, 1421.000000, 0.045387, -0.004539, 0.028095, 0.000000, 1.349680, 1631.000000, -0.977875, 0.241991, 0.975227, 0.008548, -0.016291, 2.949203, 0.000000, 0.000000, 0.000108, -0.046083, 0.000000, -0.000000
1425064436.897016, 0.012378, 0.001238, -0.035654, 0.000000, -1.971875, 1421.000000, 0.031145, -0.003115, 0.027943, 0.000000, 1.422556, 1632.000000, -0.977213, 0.238783, 0.974891, 0.008047, -0.014801, 2.953112, 0.000000, 0.000000, 0.006773, -0.032823, 0.000000, -0.000000
1425064436.991271, 0.007881, 0.000788, -0.035616, 0.000000, -1.995513, 1421.000000, 0.034874, -0.003487, 0.027778, 0.000000, 1.391777, 1631.000000, -0.977062, 0.235416, 0.975311, 0.008277, -0.016213, 2.956232, 0.000000, 0.000000, 0.001606, -0.035717, 0.000000, -0.000000
1425064437.090306, 0.014613, 0.001461, -0.035544, 0.000000, -1.952797, 1421.000000, 0.035458, -0.003546, 0.027603, 0.000000, 1.378372, 1631.000000, -0.976273, 0.231702, 0.974873, 0.010335, -0.016857, 2.960660, 0.000000, 0.000000, 0.007969, -0.037514, 0.000000, -0.000000
1425064437.164525, 0.016038, 0.001604, -0.035485, 0.000000, -1.941223, 1422.000000, 0.043711, -0.004371, 0.027441, 0.000000, 1.321794, 1631.000000, -0.975706, 0.228294, 0.974549, 0.010124, -0.015311, 2.963528, 0.000000, 0.000000, 0.007635, -0.045930, 0.000000, -0.000000
1425064437.238273, 0.018242, 0.001824, -0.035417, 0.000000, -1.924737, 1422.000000, 0.027292, -0.002729, 0.027340, 0.000000, 1.410102, 1632.000000, -0.974757, 0.226066, 0.974713, 0.008751, -0.014552, 2.965963, 0.000000, 0.000000, 0.012867, -0.030200, 0.000000, -0.000000
1425064437.293380, 0.005659, 0.000566, -0.035402, 0.000000, -1.995943, 1421.000000, 0.038014, -0.003801, 0.027236, 0.000000, 1.342694, 1631.000000, -0.974846, 0.223959, 0.973973, 0.007585, -0.014613, 2.968322, 0.000000, 0.000000, -0.001626, -0.038398, 0.000000, -0.000000
1425064437.346520, 0.006314, 0.000631, -0.035385, 0.000000, -1.991224, 1421.000000, 0.035836, -0.003584, 0.027140, 0.000000, 1.349691, 1631.000000, -0.974876, 0.222017, 0.973811, 0.008127, -0.015681, 2.970366, 0.000000, 0.000000, -0.000565, -0.036384, 0.000000, -0.000000
1425064437.487687, 0.013656, 0.001366, -0.035288, 0.000000, -1.943640, 1422.000000, 0.013125, -0.001312, 0.027048, 0.000000, 1.474509, 1632.000000, -0.973346, 0.219825, 0.973556, 0.009155, -0.018111, 2.973735, 0.000000, 0.000000, 0.010843, -0.015530, 0.000000, -0.000000
1425064437.609034, 0.023127, 0.002313, -0.035148, 0.000000, -1.881333, 1422.000000, 0.036832, -0.003683, 0.026824, 0.000000, 1.325871, 1631.000000, -0.971473, 0.214889, 0.972848, 0.008083, -0.016809, 2.976683, 0.000000, 0.000000, 0.015433, -0.040660, 0.000000, -0.000000
